x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,20.64687268,-0.1334765008,-0.4684795923,-0.2855686096,301.2110493,1754.538895,296.5670014,0.0,0.574,-0.34
0.3409506977,0.3719008565,-0.5596331358,20.65390217,-0.1318721011,-0.500541915,-0.3773912501,301.2009304,1737.093871,295.8270604,0.0,0.65,-0.47
0.3209506869,0.388600409,-0.5559498668,20.67152208,-0.1275297908,-0.4515954487,-0.2841645214,301.2135067,1722.708045,295.2126726,0.0,0.558,-0.51
0.3409506977,0.388600409,-0.5559974909,20.67854945,-0.1260793226,-0.4879857432,-0.3810471991,301.2039333,1706.818602,294.5295799,0.0,0.641,-0.63
0.3609506786,0.3718013167,-0.55962497,20.67009991,-0.1261558884,-0.5361824629,-0.4744267833,301.1873253,1720.989942,295.1390392,0.0,0.737,-0.6
0.3809506595,0.3718900084,-0.5596187115,20.68054464,-0.11333016,-0.5659704347,-0.5640774637,301.1725893,1706.084923,294.4979237,0.0,0.817,-0.71
0.3609506786,0.388600409,-0.5559939742,20.69716176,-0.1206663572,-0.529427992,-0.4892157845,301.1898173,1694.199231,293.9836625,0.0,0.74,-0.74
0.3809506595,0.388600409,-0.5559618473,20.70609406,-0.1085841689,-0.5641094054,-0.5921091369,301.1729566,1684.209437,293.5493345,0.0,0.835,-0.83
0.3209506869,0.4086004496,-0.5533730388,20.69752028,-0.1211824232,-0.4277687595,-0.284183903,301.216664,1705.889425,294.4894868,0.0,0.537,-0.59
0.3409506977,0.4086004198,-0.5533806682,20.70681604,-0.1200656098,-0.4687471758,-0.3836336535,301.2085053,1693.725228,293.9630977,0.0,0.627,-0.7
0.3209506869,0.4286004305,-0.552746892,20.72439578,-0.1115152011,-0.3961389881,-0.2886825605,301.2200569,1713.27978,294.8079212,0.0,0.512,-0.54
0.3409506977,0.4286004305,-0.5527390838,20.73561295,-0.1104577727,-0.4397328361,-0.3880448456,301.2139382,1699.622919,294.2186651,0.0,0.606,-0.66
0.3609506786,0.4086004198,-0.5533442497,20.72634126,-0.115480431,-0.5143176421,-0.5001868723,301.1951286,1683.558979,293.5209875,0.0,0.736,-0.8
0.3809506595,0.4086004198,-0.5533319712,20.73805549,-0.1043969493,-0.5565160594,-0.6181765397,301.1763691,1675.84078,293.1839992,0.0,0.848,-0.88
0.3609506786,0.4286004305,-0.5526906252,20.7581788,-0.1062061466,-0.4902731078,-0.5123934697,301.2024068,1688.033344,293.7158148,0.0,0.727,-0.77
0.3809506893,0.4286004305,-0.5526939631,20.76905873,-0.09626033388,-0.5374353768,-0.6437799488,301.1831711,1678.341072,293.293293,0.0,0.854,-0.86
