x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,20.44945911,0.01257170841,-0.04126496856,0.5379550086,302.8928927,1968.841139,305.235291,0.0,0.549,1.44
0.6532732844,-0.4568945169,0.6328904629,20.40231974,0.09649261865,0.1570498383,0.4592818326,303.0897412,1987.403267,305.9521968,0.0,0.504,1.64
0.6510100961,-0.4413178861,0.6582368016,20.37992815,0.07598500668,0.1307027018,0.4982328371,303.1138166,1997.967456,306.3579668,0.0,0.53,1.69
0.6511033177,-0.4411991835,0.6651887298,20.36525828,0.08412686463,0.1065128634,0.5345004147,303.0734053,2004.181249,306.5958872,0.0,0.561,1.69
0.6546466947,-0.4509072602,0.6497889757,20.38922731,0.1129286165,0.1369780432,0.493970198,303.0830079,1995.499476,306.2633161,0.0,0.535,1.66
0.6330897212,-0.423228085,0.653640449,20.37014845,0.1356115873,-0.01761521389,0.5684996416,302.809289,1993.896585,306.2017958,0.0,0.594,1.52
0.6333937049,-0.4219913483,0.6661494374,20.34780931,0.1666920512,0.001903644504,0.5783141428,302.6782831,2000.67568,306.4617303,0.0,0.611,1.5
0.6325734258,-0.4396982193,0.6165518165,20.41482327,0.05279976018,0.0132698287,0.5018277292,303.1291967,1978.313133,305.6017484,0.0,0.514,1.59
0.6315885186,-0.4604737759,0.5979430079,20.4255135,0.06006865281,0.04843597893,0.4331232014,303.1721452,1974.491147,305.4540401,0.0,0.45,1.62
0.6141563654,-0.4219073653,0.6211701035,20.43306096,0.1200103106,-0.06389803202,0.4679403316,302.5327754,1969.633409,305.2659934,0.0,0.497,1.36
0.6282806396,-0.4227389395,0.6403554678,20.39653773,0.127731941,-0.04751423575,0.5453466645,302.766144,1983.328515,305.7952535,0.0,0.572,1.46
0.6348582506,-0.434995085,0.6277392507,20.39989847,0.08696203583,-0.01342149528,0.5319887776,303.0620917,1982.830741,305.7760646,0.0,0.549,1.57
0.6172157526,-0.4524619877,0.5928893089,20.44618584,0.05708355646,-0.03907946685,0.4957013807,303.0435153,1968.622209,305.2268053,0.0,0.51,1.51
0.6059506536,-0.4384441078,0.5959598422,20.46573924,0.03509477263,-0.07526285062,0.5119325311,302.6839676,1963.193491,305.0161623,0.0,0.528,1.35
0.6060106158,-0.4288705587,0.6055847406,20.46061343,0.0599621168,-0.07297422662,0.4846297963,302.5520054,1963.960062,305.0459329,0.0,0.503,1.33
0.6188682914,-0.4336946607,0.6104846597,20.43962266,0.06004552543,-0.06216427948,0.5400025439,302.8256551,1971.379289,305.3336177,0.0,0.556,1.42
0.6512242556,-0.4410431087,0.6851887703,20.34654245,0.07753718482,0.07819696884,0.5792321193,303.0316802,2008.111442,306.7460851,0.0,0.599,1.67
0.6569587588,-0.4513241351,0.7084469199,20.33744802,0.1065702662,0.09107523895,0.6190694729,303.0099812,2008.225841,306.7504537,0.0,0.644,1.64
0.6512702703,-0.4411131442,0.7065135837,20.33291974,0.07299773333,0.07375885328,0.6142050303,302.98543,2012.325577,306.9068896,0.0,0.633,1.66
0.6316867471,-0.4206694067,0.6945046782,20.32074337,0.1732952123,0.04776697351,0.6175232821,302.579643,2009.577546,306.8020579,0.0,0.653,1.49
0.6315814853,-0.4206107259,0.7065119743,20.30376921,0.1884054503,0.1032514211,0.6580550187,302.462685,2018.41781,307.1389134,0.0,0.702,1.46
0.6391331553,-0.4281940162,0.6876651645,20.32872358,0.120095453,0.01578983475,0.6467819646,302.7941304,2003.968727,306.587759,0.0,0.668,1.52
0.6413259506,-0.4303477108,0.6682417393,20.35428058,0.1155944417,-0.02549104468,0.6066574516,302.8911793,1996.883652,306.3164121,0.0,0.628,1.54
0.6289186478,-0.4188099205,0.6735386252,20.32617751,0.189513566,0.03514182468,0.6214135599,302.5415684,1998.956951,306.3958907,0.0,0.66,1.41
0.6676931977,-0.4807516634,0.6567969918,20.41669535,0.07825282293,0.1912960178,0.5306197166,303.0261465,2001.110083,306.4783643,0.0,0.579,1.64
0.6563209891,-0.4705647528,0.6275245547,20.41765444,0.1334786211,0.1339073548,0.483849403,303.0404187,1986.799975,305.9289756,0.0,0.529,1.6
0.6525571942,-0.4762417078,0.6159277558,20.4265562,0.1146775565,0.1488516626,0.4567352267,303.0563072,1981.137914,305.7107802,0.0,0.503,1.59
0.663852632,-0.4727390707,0.649456501,20.40282195,0.1455841979,0.1165235206,0.517653174,303.0233316,1994.006428,306.2060129,0.0,0.56,1.61
0.6437982321,-0.4351466596,0.6508138776,20.37904146,0.1068174012,-0.02905328182,0.565023601,302.9965131,1990.120724,306.0567284,0.0,0.585,1.57
0.6392632127,-0.4547329247,0.611861825,20.41812649,0.09541292953,0.0383555303,0.4560549003,303.1539633,1977.065191,305.5535427,0.0,0.477,1.62
