x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,21.29068478,-0.1999313446,0.4296195226,0.0651342348,301.4922697,1916.044149,303.1666445,0.0,0.488,0.73
0.4509506738,0.418600415,-0.971335185,21.26158636,-0.1609484045,0.3783212335,0.05195311566,301.3945601,1898.76782,302.4815963,0.0,0.424,0.65
0.3909506622,0.4186004025,-0.9712770961,21.32761313,-0.2468626931,0.4500285514,0.09942271438,301.7734067,1963.246977,305.01593,0.0,0.532,1.05
0.4109506738,0.418600415,-0.9712758343,21.31338206,-0.2273698674,0.4511887589,0.08284209459,301.6290606,1938.62351,304.0550392,0.0,0.522,0.87
0.3109506646,0.4186004025,-0.9712169097,21.3023375,-0.3160377188,0.328914217,0.1131423245,301.9385702,1997.728381,306.3476704,0.0,0.48,1.35
0.3309506738,0.418600415,-0.9712120311,21.31947598,-0.2947387583,0.3742481134,0.1146417154,301.970907,1995.325606,306.2548801,0.0,0.5,1.32
0.3709506738,0.418600415,-0.9711537318,21.33337079,-0.2618152659,0.4347937751,0.1108911321,301.893086,1981.744857,305.7320517,0.0,0.529,1.2
0.3509506738,0.418600415,-0.9711507456,21.33041935,-0.2767668596,0.4092749792,0.1150942062,301.960662,1991.34378,306.1016248,0.0,0.517,1.28
0.4109506738,0.438600415,-0.9709706323,21.33655907,-0.1619276133,0.3699316354,0.0201019374,301.5690292,1929.727617,303.7055494,0.0,0.414,0.9
0.4309506738,0.438600415,-0.9709594731,21.31155567,-0.112014911,0.3452907393,-0.00198672036,301.4671403,1910.879723,302.9620613,0.0,0.373,0.8
0.4509506738,0.438600415,-0.9709415726,21.27957691,-0.05439125858,0.291199947,-0.0206035892,301.3985419,1897.436092,302.4284254,0.0,0.307,0.77
0.2909506738,0.418600415,-0.9709340863,21.28156422,-0.3399370473,0.2719429345,0.1127793485,301.885266,2000.414595,306.4511525,0.0,0.459,1.36
0.3909506622,0.4386004019,-0.9709316967,21.35232951,-0.2042839536,0.3714640938,0.04142434702,301.6859081,1951.736434,304.5673416,0.0,0.436,1.04
0.3109506646,0.4386004019,-0.9708458612,21.33018493,-0.3499641825,0.2483333654,0.07674467994,301.9191163,1993.160324,306.1716925,0.0,0.446,1.35
0.3509506634,0.4386004019,-0.9708444975,21.35605051,-0.2772870136,0.3313743073,0.06902096581,301.8742075,1980.488542,305.6822136,0.0,0.447,1.26
0.2909506738,0.438600415,-0.9708031027,21.31224741,-0.3860814188,0.1882311453,0.07659541674,301.9019597,1999.908957,306.4314255,0.0,0.446,1.38
0.3709506738,0.438600415,-0.9707967882,21.35871305,-0.2415870325,0.3574570159,0.05856377344,301.795475,1969.588379,305.2609593,0.0,0.445,1.17
0.330950664,0.4386004019,-0.9707935903,21.3458089,-0.3132024689,0.2954535418,0.07460229616,301.9140707,1987.00343,305.9338821,0.0,0.447,1.31
0.4709506738,0.418600415,-0.9698158924,21.23260009,-0.1121239418,0.3032518728,0.04744820122,301.3479076,1883.172948,301.8585837,0.0,0.336,0.64
0.4109506738,0.398600415,-0.9697144083,21.3073908,-0.2612977488,0.5081858317,0.1505980448,301.7599817,1955.152804,304.7013997,0.0,0.601,0.95
