x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,20.58205439,-0.02254505906,-1.326441339,0.626917988,300.439155,1707.877571,294.5752533,96.1163018,1.477,-1.17
0.5432476997,0.2579334676,0.3252911866,21.49521742,0.1413867772,-1.678130164,0.3216898493,300.7225352,1765.603248,297.0334475,67.46689888,1.724,-0.84
0.5434592366,0.2579297125,0.2573905885,20.22054184,0.01975373989,-0.05420097276,-0.01451028729,299.623009,1713.644365,294.8236037,68.8893885,0.069,-0.42
0.5445145369,0.2579155862,0.3525335491,20.5317507,-0.02285289822,-1.195246218,0.1659623004,300.8144436,1698.423399,294.1667397,0.0,1.217,-1.0
0.5449642539,0.2579039633,0.3268758655,21.44235349,-0.16980437,-1.736213607,0.3007880042,300.8454303,1760.994856,296.8394361,0.0,1.78,-0.82
0.545640409,0.2578820586,0.256300211,20.22024808,-0.009336268498,-0.1067035029,-0.02042031367,300.1582684,1708.524999,294.6031665,0.0,0.119,-0.48
0.5431782007,0.2579344809,0.3368139863,20.79715061,0.03420353917,-1.662975275,0.5954859656,300.6735095,1758.836883,296.7484554,69.26171554,1.776,-0.91
0.5428373218,0.2579370141,0.376291126,19.23957227,0.59719503,-0.6113992075,-0.7931481507,301.1221771,1697.43529,294.1239452,129.7732035,1.176,-0.87
0.5429814458,0.2579368353,0.3648922145,19.774733,-0.1473519244,-0.9997072045,0.5906048416,299.9357565,1687.069119,293.6738623,106.0761105,1.18,-1.4
0.5456328392,0.2578538656,0.3226342201,21.34031469,-0.5033092935,-1.490384011,-0.0542700391,300.9674515,1762.181571,296.8894327,44.6955642,1.584,-0.72
0.5458865762,0.257843852,0.2596455216,20.2196768,0.01181431119,-0.007848802927,0.007950071043,299.9172114,1711.31753,294.7234727,59.41268104,0.026,-0.38
0.5433866978,0.2579311132,0.2471375018,20.21945549,-0.002121293256,-0.04088386353,-0.04039582391,299.628052,1712.981114,294.7950723,67.14010427,0.067,-0.43
0.5467674732,0.2578410804,0.3285480142,21.3075808,-0.148520488,-1.670885103,0.2318451013,300.8908775,1754.624735,296.5706287,0.0,1.703,-0.81
0.545966506,0.2578742802,0.3542124629,20.48470057,0.00875920651,-1.01541095,-0.1368080884,300.9453188,1691.369454,293.8608272,0.0,1.034,-0.94
0.5474982262,0.2578051686,0.2553671896,20.2190293,-0.01760875108,-0.09549735704,-0.02943802992,300.2980492,1700.963456,294.2766624,0.0,0.111,-0.49
0.5447469354,0.257909745,0.3384517133,20.74793938,-0.04955866706,-1.714062375,0.4002220099,300.8654308,1751.001502,296.4174083,0.0,1.77,-0.85
0.5441246033,0.2579232752,0.3663309515,19.71598471,0.07215231588,-0.881682998,-0.08254408167,300.7916899,1690.796655,293.8359443,0.0,0.898,-0.96
0.5436684489,0.2579241097,0.3775381446,19.60080168,0.5006350332,-0.5307091468,-0.9320547481,301.3551505,1720.789606,295.1304497,0.0,1.193,-0.67
0.5472446084,0.2577937245,0.3243095875,21.29732655,-0.4835630919,-1.63899007,0.1065704851,300.9270028,1758.720407,296.7435424,0.0,1.722,-0.78
0.547977984,0.2577536702,0.2584193051,20.21862212,-0.01799587146,-0.04306768669,-0.00561560111,300.0401538,1705.152813,294.4576912,0.0,0.057,-0.4
0.5454132557,0.2578898966,0.2462605685,20.21925125,-0.004097748091,-0.07639855668,-0.06170086343,300.0025678,1704.732949,294.4395632,0.0,0.108,-0.51
0.5433490872,0.2579317689,0.2345329821,20.20852713,-0.001917064444,-0.01633307284,-0.04010479115,298.8191974,1682.988435,293.4961164,74.35774995,0.053,-0.8
0.5433543921,0.2579316795,0.2225074023,20.19851994,0.008034379026,0.02467438919,-0.01337049626,297.5931763,1625.836313,290.9720547,93.59920053,0.039,-1.45
0.5404149294,0.25793612,0.3789330125,21.5847146,0.5761793014,-0.7292006316,-0.641368124,301.581177,1870.57667,301.3533019,-6.727771599,1.139,0.17
0.5556628108,0.25674963,0.3225670457,20.98069885,-0.5502185199,-1.572004858,0.09040668416,301.1152188,1767.53884,297.1148218,40.61756274,1.678,-0.65
0.5679478645,0.2545331419,0.322550714,21.72141349,-0.2229562589,-1.465319119,0.1462513902,301.1443678,1747.49621,296.2689489,44.78259895,1.499,-0.69
0.5174284577,0.2579319179,0.3792695999,21.04228104,-0.6373149301,-0.9649243771,0.1324937408,301.6299319,1927.399249,303.6162398,-11.52395288,1.174,0.45
0.504581511,0.2579309344,0.3793248236,20.50705156,-0.8065859462,-0.9814232513,0.08568911607,301.7831107,1944.358797,304.2819413,-14.7167053,1.283,0.55
0.4917040467,0.2579302788,0.3793593943,20.47926542,-1.088726141,-0.8192455464,0.07291147072,301.722664,1944.76768,304.297937,-14.96957653,1.374,0.5
0.556397438,0.256616205,0.2596595883,20.22281626,0.007740591462,0.02390026738,0.00453703093,300.3985485,1708.134006,294.5863102,64.09293572,0.035,-0.31
0.547881186,0.2577903867,0.3296198845,20.67249607,-0.1173230268,-1.895297631,0.2459994075,300.9514404,1772.726943,297.3326061,0.0,1.924,-0.75
0.5467875004,0.2578404546,0.3405740261,20.67571801,-0.02539393839,-1.597948231,0.2399808737,300.9285602,1741.740261,296.0246823,0.0,1.626,-0.84
0.5489445329,0.2577013671,0.3261070848,21.26723384,-0.4420373756,-1.615687564,0.0769757659,300.9482892,1755.533197,296.6090088,0.0,1.686,-0.78
0.5457329154,0.2578809261,0.3664440215,19.72341525,0.1544236761,-0.7054608666,-0.5673953247,301.1865984,1700.928467,294.2751491,0.0,0.928,-0.77
0.5446953177,0.2578898668,0.3790799975,19.87920363,0.525959255,-0.4174934565,-1.089197381,301.4741471,1740.322613,295.9644284,0.0,1.289,-0.54
0.546900034,0.2578391731,0.3552750349,20.00642538,0.003967282087,-1.241746002,0.02407182694,301.0440372,1718.771984,295.0439017,0.0,1.252,-0.82
0.5498140454,0.2576430142,0.2573511899,20.21742343,-0.03460628774,-0.07247041356,-0.01876036853,300.2411938,1698.064489,294.1511977,0.0,0.092,-0.48
0.5477642417,0.2577902079,0.2467763871,20.21900168,0.01672210006,-0.03181838696,-0.02291273891,300.1611841,1694.128887,293.9806109,0.0,0.052,-0.45
0.5489115715,0.2577233016,0.2545689046,20.21893005,-0.01496499289,-0.0325902421,-0.02869643561,300.4826937,1720.582626,295.1215746,0.0,0.056,-0.2
0.5412453413,0.2579188347,0.3801342547,21.17016591,0.5889182376,-0.5758872578,-0.4099912186,301.4808081,1838.733441,300.062532,0.0,0.93,0.05
0.5589007139,0.2562639713,0.3240663111,21.01916257,-0.4491318613,-1.676982256,-0.03938484335,301.083367,1766.034424,297.0515803,0.0,1.746,-0.69
0.5664045215,0.2549711764,0.3234040439,21.72287062,-0.1042757518,-1.494112718,-0.1272156288,301.1660444,1744.782615,296.1538667,0.0,1.513,-0.7
0.5182906389,0.2578946352,0.3811985552,21.0044051,-0.4360806901,-0.7941584616,-0.1387651079,301.4391206,1925.567712,303.5440853,0.0,0.926,0.47
0.5052822828,0.2578888834,0.3813730776,20.48946514,-0.6128935409,-0.8251266081,-0.08823703088,301.5475117,1944.950473,304.3050872,0.0,1.041,0.56
0.4921868443,0.2578851283,0.381483227,20.46497898,-0.901993236,-0.6776461888,-0.07630534077,301.4795141,1945.632446,304.3317589,0.0,1.14,0.49
0.5581532121,0.2563652396,0.2584629059,20.22193365,0.03763722817,0.03410882661,0.00650626245,300.6002539,1704.432954,294.4266087,0.0,0.061,-0.3
0.5452953577,0.2578938603,0.2335742265,20.20767458,0.02380191734,0.05888547584,0.06574652227,299.7156669,1674.503288,293.125484,0.0,0.101,-0.77
0.5453507304,0.2578917444,0.2215929776,20.19739378,0.02856993041,0.122555045,0.1060897915,299.5132998,1618.490582,290.6428344,0.0,0.174,-1.33
0.5432901978,0.2579327822,0.1973808408,20.15669179,-0.06611237833,0.099716322,0.01081323915,299.0057088,1621.091213,290.7595171,111.1986581,0.13,-1.35
0.5433405042,0.2579319179,0.209540531,20.17841206,0.01709747559,0.1374674717,0.1069487443,299.3392027,1638.961164,291.5575162,104.1253892,0.185,-1.25
0.5301814675,0.2579342723,0.3791136742,20.92771588,-0.1196748007,-1.001208441,0.1276855465,301.7536403,1920.86308,303.3585071,-10.67453017,1.026,0.53
0.5714738369,0.2536003292,0.3229744136,20.92339561,-0.2653478688,-1.603300894,0.105616265,301.2655932,1769.584306,297.2007428,37.61483818,1.638,-0.57
0.5778354406,0.2511574626,0.3224987388,21.29874775,0.1352214941,-1.479185205,0.1364838576,301.2769324,1751.583077,296.4420181,43.64324324,1.501,-0.62
0.4784877002,0.2579299212,0.379378289,20.1764278,-1.06573626,-0.7711201837,0.04079709263,301.9050899,1959.160543,304.8593943,-17.3848737,1.326,0.66
0.4675466418,0.2579297125,0.3793890178,20.13277721,-1.22104043,-0.605813889,0.03216582412,301.8769007,1958.635033,304.838949,-17.98428236,1.373,0.63
0.5688974261,0.2542612851,0.2596855462,20.21945944,0.1016864941,0.02099764801,0.0106943815,300.9488011,1710.29715,294.6795303,66.67215864,0.114,-0.3
0.5802870393,0.2501881421,0.2597067952,20.1705999,0.1732832886,-0.01029824938,0.03221010356,300.8296993,1704.176725,294.4155427,65.13506874,0.186,-0.46
0.549444139,0.2576867938,0.3313139379,20.57888273,-0.1105349554,-1.789208181,0.1364612318,301.000076,1767.646251,297.1193355,0.0,1.807,-0.73
0.5488872528,0.2577246726,0.3427910209,20.6344905,-0.01043340563,-1.422897397,0.01770911609,301.0123511,1732.566967,295.6341389,0.0,1.433,-0.8
0.5471669436,0.2578163743,0.3723323047,19.75246781,0.2809821805,-0.526191835,-0.8922388071,301.433626,1714.10085,294.8432357,0.0,1.083,-0.64
0.5461764932,0.2578149438,0.3808528781,20.00466433,0.5949220544,-0.2928189311,-1.190082882,301.5302233,1752.150142,296.466008,0.0,1.372,-0.48
0.548278451,0.2577638626,0.3568413854,19.97476592,0.05919186527,-1.011318433,-0.2946779086,301.2260292,1717.303371,294.9808561,0.0,1.065,-0.7
0.5507177711,0.2575853467,0.2436558008,20.21808992,0.06287947491,0.0324001438,0.04410243207,300.4027869,1680.916177,293.4057294,0.0,0.093,-0.57
0.5513219833,0.2575318813,0.2531043291,20.2187311,0.03415057411,0.01053769964,0.01515652647,300.5917462,1712.80262,294.7873925,0.0,0.048,-0.24
0.5500127077,0.2576312423,0.3272131979,20.63486833,-0.3704808807,-1.833156747,0.08834694308,301.0150925,1774.274194,297.3974634,0.0,1.882,-0.71
0.5575889945,0.2564865947,0.3261480629,21.01300841,-0.3458594676,-1.616002355,-0.105462252,301.1126582,1763.98086,296.965189,0.0,1.666,-0.67
0.542280674,0.2578732073,0.3816182315,20.76547081,0.6447771626,-0.486429999,-0.6239492761,301.4921288,1814.867344,299.0840807,0.0,1.03,-0.11
0.5193198323,0.2577994466,0.3835267127,20.873521,-0.3303290752,-0.7142671462,-0.1919220494,301.4437485,1916.745923,303.1958224,0.0,0.82,0.49
0.5061070323,0.2577820122,0.3838386238,20.41614651,-0.5186654504,-0.7526340091,-0.1247588607,301.5530198,1944.832056,304.3004553,0.0,0.932,0.61
0.4927472174,0.2577703595,0.3840379417,20.39879218,-0.8079800517,-0.6144156227,-0.1085154215,301.4831522,1946.681924,304.3727899,0.0,1.03,0.55
0.5512850285,0.2575213015,0.2565604746,20.223518,-0.002119061511,0.0194971865,0.00610679203,300.7125397,1717.46803,294.9879267,0.0,0.03,-0.18
0.5587242246,0.2562974095,0.2570647001,20.21995629,0.08716408803,0.05515283139,0.01662837428,300.7837459,1700.369744,294.2509802,0.0,0.114,-0.4
0.5476358533,0.2577974796,0.2324306965,20.20592225,0.06370092336,0.1281882638,0.1807292633,300.5666962,1664.179813,292.672649,0.0,0.24,-0.85
0.5477368832,0.2577920854,0.2204830498,20.19477407,0.05622036576,0.1238102216,0.1895939884,300.6492746,1609.617756,290.2436752,0.0,0.243,-1.18
0.5310363173,0.2579081953,0.3807040453,20.84405081,0.06703087978,-0.8313993512,-0.1746320913,301.5691093,1908.306001,302.8615077,0.0,0.862,0.47
0.5697068572,0.2540571094,0.323877573,20.93853371,-0.1467451481,-1.677346429,-0.0978627758,301.2511846,1768.185916,297.1420107,0.0,1.696,-0.59
0.5807777047,0.2499837875,0.3236935139,21.28899745,0.2583916372,-1.544041816,-0.0759781597,301.3149575,1748.883113,296.327715,0.0,1.577,-0.63
