x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,12.97554495,-0.1762491989,0.3283164428,0.0611263888,291.4068769,1843.000442,300.2349443,0.0,0.387,-2.55
0.4509506738,0.418600415,-0.971335185,12.95812166,-0.1440256007,0.2817948882,0.05639336561,291.2019691,1825.656762,299.5267404,0.0,0.331,-2.52
0.3909506622,0.4186004025,-0.9712770961,13.00091774,-0.2140733051,0.3546868955,0.0707232825,292.0424403,1886.169001,301.9770827,0.0,0.43,-2.23
0.4109506861,0.4186004275,-0.9712758623,12.99042952,-0.1991276329,0.3509525426,0.06637561228,291.7113697,1864.179871,301.0931134,0.0,0.419,-2.43
0.3109506646,0.4186004025,-0.9712169097,12.99521146,-0.2416635335,0.2882197816,0.07365353086,292.5444685,1915.950745,303.1631502,0.0,0.393,-1.8
0.3309506738,0.418600415,-0.9712120311,13.00344143,-0.2341015805,0.314725015,0.07341070078,292.5873196,1913.883765,303.0807337,0.0,0.409,-1.85
0.3709506738,0.418600415,-0.9711537318,13.00669501,-0.2227340703,0.3471835093,0.07357198701,292.3295011,1902.204021,302.6169259,0.0,0.429,-2.05
0.3509506738,0.418600415,-0.9711507456,13.00748073,-0.2282908187,0.3334684213,0.07401958075,292.5180334,1910.425301,302.9433652,0.0,0.42,-1.92
0.4109506738,0.438600415,-0.9709706323,13.00336176,-0.1406904686,0.2857464446,0.008211524958,291.5683499,1856.431765,300.7795211,0.0,0.328,-2.22
0.4309506738,0.438600415,-0.9709594731,12.9862526,-0.1010100328,0.2580336634,-0.002403295237,291.3445624,1838.8998,300.0675767,0.0,0.287,-2.23
0.4509506738,0.438600415,-0.9709415726,12.96651047,-0.05479503857,0.2067117151,-0.01242188883,291.2094601,1825.435374,299.5174216,0.0,0.224,-2.07
0.2909506738,0.418600415,-0.9709340863,12.98386656,-0.2516720614,0.2505509313,0.07571217908,292.421585,1917.992363,303.2444221,0.0,0.373,-1.76
0.3909506738,0.438600415,-0.9709317247,13.01575775,-0.1729127555,0.2937408479,0.01828618938,291.8409153,1876.118562,301.5733608,0.0,0.351,-2.11
0.3109506646,0.4386004019,-0.9708458612,13.01365875,-0.2618339764,0.2231820978,0.04278874071,292.4842587,1912.862841,303.0402184,0.0,0.356,-1.72
0.3509506634,0.4386004019,-0.9708444975,13.02422731,-0.2204591352,0.2736252871,0.0334433385,292.3167395,1901.641189,302.5931698,0.0,0.363,-1.86
0.2909506651,0.4386004019,-0.9708030746,13.00402993,-0.2835882256,0.1822633767,0.04668824401,292.4510627,1918.491781,303.2637645,0.0,0.35,-1.68
0.3709506738,0.438600415,-0.9707967882,13.02275119,-0.1987032869,0.2882499423,0.02708509496,292.1081896,1891.912467,302.2056033,0.0,0.361,-1.97
0.330950664,0.4386004019,-0.9707935903,13.02088587,-0.2408196605,0.2526638437,0.0385614631,292.4450832,1907.481459,302.8258148,0.0,0.361,-1.78
0.4709506598,0.4186004025,-0.9698158644,12.94227603,-0.1042819569,0.2177418619,0.05451265468,291.1156413,1809.349426,298.8557051,0.0,0.257,-2.35
0.4109506738,0.398600415,-0.9697144083,12.99020905,-0.2299188108,0.3958474352,0.1277872786,292.0466946,1878.527191,301.6712,0.0,0.485,-2.43
0.3909506622,0.3986004031,-0.9696525691,12.99715701,-0.2275976971,0.3956952488,0.1278732142,292.4121183,1897.779998,302.441732,0.0,0.484,-2.2
0.4309506738,0.398600415,-0.9696502833,12.97979079,-0.2253866535,0.3813406661,0.1263160322,291.6428663,1858.135568,300.8490714,0.0,0.47,-2.63
0.3109506738,0.398600415,-0.9696071772,12.98199401,-0.2027564073,0.3429060469,0.111158305,292.5526235,1914.379394,303.1017052,0.0,0.423,-1.9
0.4509506738,0.398600415,-0.9696004931,12.96662446,-0.2105322723,0.3437016491,0.1241344908,291.3084834,1839.866933,300.1068939,0.0,0.431,-2.73
0.330950664,0.3986004031,-0.9695773838,12.99239159,-0.2066454188,0.3646138665,0.1154910734,292.7190158,1914.527303,303.107277,0.0,0.444,-1.91
0.3509506738,0.398600415,-0.9695380322,12.99846935,-0.2133837707,0.3781696487,0.121158422,292.7637851,1914.125318,303.0912228,0.0,0.46,-1.94
0.3709506628,0.3986004031,-0.9694990227,13.00004609,-0.2211557848,0.3883071965,0.1259823999,292.6637276,1909.871601,302.9226864,0.0,0.474,-2.03
0.4709506738,0.438600415,-0.9693941192,12.94868183,-0.006291683415,0.1419983844,-0.01986256601,291.1613341,1811.958441,298.9633411,0.0,0.153,-1.78
0.2909506738,0.398600415,-0.969317085,12.96825209,-0.2033753345,0.3095819994,0.1098022757,292.3295238,1914.829545,303.1197526,0.0,0.396,-1.88
0.4109506738,0.458600415,-0.9688214879,13.02682074,-0.07327462541,0.2030576987,-0.04360798489,291.5748857,1857.251337,300.8120101,0.0,0.23,-1.81
0.3909506738,0.458600415,-0.9687502484,13.03867088,-0.1202695679,0.2146768251,-0.02732783228,291.7906478,1872.625362,301.4324279,0.0,0.257,-1.78
0.4309506738,0.458600415,-0.9687203173,13.00986503,-0.02116563381,0.1734312435,-0.06093601723,291.4060789,1844.007671,300.2746164,0.0,0.195,-1.76
0.4509506738,0.458600415,-0.9686558704,12.98974516,0.03397376558,0.1228913157,-0.07869332146,291.306449,1834.152576,299.8731649,0.0,0.159,-1.63
0.3709506628,0.4586004013,-0.9686422608,13.04479063,-0.1618485617,0.2120869534,-0.01322660777,292.0135026,1885.300536,301.9408456,0.0,0.277,-1.73
0.3109506738,0.458600415,-0.9685954897,13.03427758,-0.2675182142,0.14636738,0.009671961847,292.4150978,1906.447884,302.7857043,0.0,0.315,-1.64
0.3509506738,0.458600415,-0.9685882847,13.04540635,-0.1990903661,0.1990569072,-0.002347864388,292.2037269,1893.325808,302.2615754,0.0,0.291,-1.68
0.330950664,0.4586004013,-0.9685428307,13.04145749,-0.2340087742,0.1776439731,0.005378175544,292.3404016,1899.403023,302.5045067,0.0,0.303,-1.66
0.2909506738,0.458600415,-0.9684748785,13.02568791,-0.2993538107,0.1031673709,0.01071673583,292.4396905,1914.56963,303.108558,0.0,0.326,-1.62
0.2709506819,0.4186004275,-0.9682368647,12.97093157,-0.2609042207,0.2042247736,0.08427192394,292.2784598,1920.073112,303.3269902,0.0,0.351,-1.72
0.2709506738,0.438600415,-0.9680992143,12.99335359,-0.3030996823,0.1329080693,0.05617302558,292.3985316,1923.672477,303.4688515,0.0,0.345,-1.64
0.4709506879,0.3986004269,-0.9679890715,12.9537415,-0.1852967717,0.2877342334,0.1250863289,291.1240441,1821.496804,299.3549779,0.0,0.374,-2.71
0.4709506738,0.458600415,-0.9670100514,12.97097406,0.08568328968,0.06479877299,-0.09318951755,291.2710681,1823.177638,299.4242393,0.0,0.152,-1.67
0.3107330122,0.3820535815,-0.9667373866,12.97874188,-0.1539645161,0.3822931639,0.1467371369,292.526305,1909.783677,302.920036,0.0,0.447,-2.0
0.4106294477,0.3815173739,-0.9667259278,13.00112754,-0.2277974969,0.4187503298,0.1777126484,292.5087419,1890.711614,302.1601887,0.0,0.518,-2.3
0.3506319056,0.3814896897,-0.9666864407,13.00029001,-0.1813121316,0.4059989858,0.1630693127,292.9822403,1912.895914,303.0433171,0.0,0.483,-1.94
0.2709506819,0.3986004269,-0.9665963422,12.95295343,-0.2037840059,0.2673008353,0.1152083861,292.1160605,1915.739925,303.1559105,0.0,0.365,-1.84
0.3697012932,0.3808904737,-0.9664681501,13.00471021,-0.1960405306,0.4113155129,0.1716643319,293.0340934,1913.267521,303.0580935,0.0,0.497,-1.95
0.4293834313,0.3801030368,-0.9663937476,12.99706494,-0.2373983457,0.4143109799,0.1824721503,292.1166018,1877.800133,301.6427446,0.0,0.521,-2.5
0.3900833392,0.380256491,-0.9663233039,13.00555636,-0.2112654578,0.416792165,0.1778307389,292.8981351,1906.620471,302.7942889,0.0,0.51,-2.06
0.2923902703,0.3800981476,-0.9663179834,12.9644879,-0.1425753088,0.3586754569,0.1459931324,292.247667,1909.080092,302.8921728,0.0,0.422,-2.02
0.3304926164,0.3800420656,-0.9663033591,12.99211221,-0.1599420946,0.4013081689,0.1568083969,292.8119674,1910.282469,302.939773,0.0,0.469,-1.97
0.4509506671,0.3786004093,-0.9660261978,12.99051664,-0.2381625319,0.3840804289,0.1861523674,291.6217981,1862.688552,301.0332944,0.0,0.498,-2.68
0.4240678524,0.3779939878,-0.9659797529,13.00124741,-0.2328093791,0.4179201348,0.1875384052,292.3162989,1883.599885,301.8756026,0.0,0.523,-2.41
0.3278957207,0.3783122611,-0.9659493419,12.99113376,-0.1524247938,0.4021967085,0.1593067753,292.7818729,1909.706098,302.9169418,0.0,0.468,-1.98
0.2976995244,0.3783316566,-0.9659305204,12.96900716,-0.1365342642,0.3707429094,0.1503644172,292.3155538,1908.676007,302.8761344,0.0,0.432,-2.03
0.4174680727,0.3775505286,-0.9659265416,13.00363696,-0.2287629457,0.4204360969,0.1881833892,292.484594,1888.490451,302.0716009,0.0,0.524,-2.33
0.3857095118,0.3782674348,-0.9658790646,13.00711887,-0.2037817123,0.4165031547,0.1815458738,292.9990185,1909.431216,302.9059215,0.0,0.508,-2.01
0.3049305902,0.3780256989,-0.9658680624,12.97479973,-0.1367434939,0.3824566798,0.1525605452,292.4194005,1908.677767,302.8761976,0.0,0.443,-2.03
0.3449769694,0.3776724263,-0.965865318,12.99970071,-0.1653296465,0.4086508496,0.1685253456,292.9749614,1911.835615,303.0013449,0.0,0.482,-1.94
