x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,13.0990315,-0.1608818417,-0.110171416,-0.4205570323,291.4234999,1859.650821,300.9122913,0.0,0.473,-2.69
0.2108957171,0.5786741376,-0.8216605186,13.02755328,-0.1719377041,-0.1493565388,-0.4649365144,290.8141901,1850.357117,300.5356283,0.0,0.527,-3.08
0.2306618541,0.598752737,-0.8303744197,13.05465425,-0.1443986533,-0.0993007459,-0.5252902221,291.2043898,1840.290885,300.1260516,0.0,0.563,-3.1
0.2428485304,0.6073890328,-0.8299097419,13.06990423,-0.1496773937,-0.09843717268,-0.4716109459,291.2788877,1831.42264,299.7638243,0.0,0.514,-3.01
0.2875705659,0.5592660308,-0.9220353961,13.14191024,-0.1802351532,-0.2193025008,-0.3533911709,291.7688354,1920.778998,303.3551873,0.0,0.463,-2.21
0.2660805285,0.6024258137,-0.8644407392,13.13556226,-0.1564133164,-0.1181197398,-0.3189770825,291.8116945,1872.0745,301.4136096,0.0,0.384,-2.25
0.259070307,0.6055448651,-0.8531363606,13.10759309,-0.155476828,-0.1053378137,-0.3698986371,291.5552505,1850.529255,300.5426178,0.0,0.424,-2.57
0.2400209904,0.5945513248,-0.8532784581,13.08675775,-0.2047818273,-0.1518754186,-0.3415928682,291.1025115,1866.715898,301.1976871,0.0,0.436,-2.64
0.2609980404,0.6139442921,-0.8366818428,13.08330461,-0.1453976019,-0.09405725615,-0.4251820865,291.4007233,1825.221808,299.5097663,0.0,0.469,-2.89
0.2102823406,0.5807510018,-0.8114936352,12.99543967,-0.1506655224,-0.1375677426,-0.4961678823,290.7244944,1832.196465,299.7954838,0.0,0.546,-3.26
0.2205017507,0.5875121951,-0.8287295103,13.04534276,-0.1871589143,-0.1482338518,-0.4210460126,290.8884571,1847.403603,300.4156288,0.0,0.494,-2.99
0.2320709527,0.5980274081,-0.8347800374,13.06213333,-0.1933144091,-0.1420169389,-0.3834645606,290.9808697,1843.63758,300.2624086,0.0,0.462,-2.89
0.2296583652,0.6006965637,-0.8213356137,13.03503718,-0.1471326476,-0.1080162604,-0.5083996324,291.0263439,1825.121215,299.5056395,0.0,0.55,-3.21
0.2534649968,0.6194287539,-0.811923027,13.0533728,-0.1379156114,-0.09103644089,-0.4631642768,291.2315844,1804.47532,298.6550156,0.0,0.501,-3.15
0.2438266724,0.6141671538,-0.8107126951,13.03829681,-0.1322546218,-0.08982136513,-0.5192832712,291.1662002,1808.756737,298.8320103,0.0,0.553,-3.27
0.2623692453,0.6205433607,-0.8187276125,13.07594434,-0.1036619943,-0.04924622286,-0.5220045303,291.9735294,1808.616111,298.8262018,0.0,0.544,-2.99
0.3009506762,0.5596489906,-0.9223617315,13.14647546,-0.1991316971,-0.1992991016,-0.4550309265,291.4879565,1910.651104,302.9545109,0.0,0.545,-2.57
0.2828778028,0.6044026017,-0.8674310446,13.14258238,-0.1403537598,-0.1120338744,-0.2795681905,291.9018228,1860.040309,300.9280459,0.0,0.342,-2.16
0.2591875494,0.5947427154,-0.8719770312,13.12263771,-0.1966279899,-0.1546048763,-0.2777438637,291.3825875,1887.807096,302.0448809,0.0,0.383,-2.27
0.2773324847,0.6119502187,-0.8517442346,13.1197112,-0.1413830566,-0.09676679599,-0.3311091281,291.7133842,1839.754554,300.1041822,0.0,0.382,-2.46
0.2513454258,0.5984236002,-0.8611498475,13.10081327,-0.1976684279,-0.138669804,-0.314448624,291.2266021,1862.594813,301.0313133,0.0,0.406,-2.54
0.2827159762,0.6211676598,-0.8312852979,13.1026849,-0.09990368339,-0.0554704068,-0.4196972587,292.1349188,1812.176487,298.973158,0.0,0.445,-2.68
0.2762000263,0.6249681115,-0.8181033134,13.07787132,-0.1260917436,-0.07935580287,-0.4194534203,291.4992816,1800.240888,298.4796531,0.0,0.455,-2.97
0.215653941,0.5927337408,-0.7926688194,12.98154245,-0.1453326128,-0.1300385818,-0.4938792783,290.7350859,1814.96173,299.0879693,0.0,0.541,-3.34
0.2177575082,0.5910192132,-0.810818851,13.01311227,-0.1702448904,-0.1433225089,-0.4500856368,290.7941061,1830.580849,299.7293726,0.0,0.512,-3.16
0.2089720219,0.5837960243,-0.7894494534,12.96222104,-0.1264571911,-0.1219807099,-0.5369546102,290.6742892,1813.099449,299.0112183,0.0,0.575,-3.45
0.2082622349,0.5846987963,-0.7692221403,12.92816417,-0.1039556613,-0.1090538669,-0.5685041049,290.6180987,1800.3655,298.4848182,0.0,0.598,-3.59
0.2211027443,0.6014268994,-0.7827730775,12.96335388,-0.09332309237,-0.07553168821,-0.6477369326,290.9721395,1785.55041,297.8688612,0.0,0.668,-3.71
0.2129987329,0.5753822923,-0.8349914551,13.03630497,-0.2280576402,-0.1939212241,-0.3440000616,290.776401,1850.395766,300.5371976,0.0,0.466,-2.92
0.2276252955,0.6052058935,-0.7970781922,13.00465981,-0.1162759092,-0.08606572219,-0.5854044302,291.0360128,1801.97199,298.5513814,0.0,0.613,-3.48
0.2414905727,0.6170193553,-0.790499568,13.00229883,-0.08056388382,-0.04555165531,-0.6688666709,291.5209239,1784.083235,297.8076531,0.0,0.685,-3.56
0.2621538043,0.6250073314,-0.7971318364,13.03389936,-0.08905142742,-0.04946837943,-0.5773190315,291.6527438,1781.553606,297.7020325,0.0,0.596,-3.36
0.236136362,0.6159257293,-0.7595208287,12.94640799,-0.05643533975,-0.04157339042,-0.743241422,291.3227758,1772.463879,297.3215748,0.0,0.756,-3.82
0.2900928259,0.6285570264,-0.8075847626,13.06143562,-0.08624876734,-0.04735807556,-0.4904964995,291.863165,1781.512054,297.7002966,0.0,0.51,-3.1
0.3209506571,0.5596766472,-0.9223870039,13.15647785,-0.2061506501,-0.1942986968,-0.5271069462,291.3693841,1906.238949,302.7794605,0.0,0.608,-2.78
0.3029941618,0.6051138639,-0.8685819507,13.14972526,-0.1120316347,-0.09922903276,-0.2635966715,292.063198,1847.915173,300.4364239,0.0,0.313,-2.09
0.2981226146,0.6137248874,-0.852506876,13.12607628,-0.1208244232,-0.08661588654,-0.3154148125,291.7945472,1824.437448,299.4775838,0.0,0.358,-2.46
0.2809506655,0.5969701409,-0.8790034056,13.13248788,-0.1809018893,-0.139815816,-0.2793688577,291.4353318,1878.650712,301.6779626,0.0,0.371,-2.27
0.3009506762,0.597854197,-0.8803447485,13.14035095,-0.1661860149,-0.1184620141,-0.3332160874,291.4285904,1862.642584,301.0332435,0.0,0.4,-2.46
0.3035324812,0.628153801,-0.8140485287,13.08523781,-0.05205426788,-0.02156525556,-0.4477519601,293.1433716,1792.036829,298.1390126,46.94696168,0.461,-2.54
0.3101908863,0.6233149767,-0.8290213943,13.10990302,-0.07957983442,-0.05447095476,-0.3668729474,292.2275639,1801.706293,298.5403756,0.0,0.389,-2.57
0.2155181617,0.5686695576,-0.8528277278,13.06205275,-0.2470365831,-0.2000900709,-0.3129560882,290.8754441,1868.338705,301.2631264,0.0,0.456,-2.76
0.234779954,0.5752258897,-0.8771002889,13.0979968,-0.2549025845,-0.1922572201,-0.284341349,291.089369,1893.842352,302.2859988,0.0,0.437,-2.49
0.2857028842,0.6322857141,-0.7872032523,13.03940603,-0.04676615431,-0.01862165495,-0.5641612157,292.8273019,1776.642859,297.4966706,48.25376085,0.576,-2.97
0.2506780326,0.6231977344,-0.7692764401,12.98201837,-0.06972956001,-0.04758674249,-0.6544987267,291.3744538,1771.190713,297.2681687,0.0,0.67,-3.65
0.2153905183,0.5948730111,-0.7739195824,12.9479019,-0.124909127,-0.1214576552,-0.5222553701,290.6640743,1802.795911,298.5855025,0.0,0.56,-3.48
0.228341952,0.6087226272,-0.7704048753,12.97058532,-0.1065035975,-0.08828201544,-0.5801287445,290.8988024,1784.043185,297.8059817,0.0,0.606,-3.61
0.2088528425,0.5828802586,-0.7293869257,12.86640609,-0.06655794458,-0.08602451756,-0.6115788027,290.529825,1801.755984,298.542434,0.0,0.631,-3.69
0.2083258927,0.5846252441,-0.7493969202,12.89587196,-0.08636395244,-0.09997481002,-0.5843547971,290.5592418,1799.445127,298.4466634,0.0,0.609,-3.64
0.2154532224,0.595297873,-0.7551125884,12.91604644,-0.1081129395,-0.1124915331,-0.5410568087,290.5990679,1800.301061,298.4821473,0.0,0.573,-3.54
0.2213709801,0.6023842692,-0.7487803102,12.90697424,-0.06221749771,-0.06535316736,-0.6936366914,290.8030208,1778.223553,297.5628198,0.0,0.709,-3.88
0.2100713253,0.5798104405,-0.7093976736,12.83746845,-0.04800710895,-0.07344593228,-0.6351190246,290.4945768,1807.737929,298.7899211,0.0,0.651,-3.71
0.2765236795,0.6321615577,-0.7751603723,13.00948235,-0.08564767866,-0.05822116766,-0.5589558505,291.3870277,1770.222876,297.2275511,0.0,0.578,-3.47
0.242757678,0.616981864,-0.726013124,12.88909309,-0.01078017556,-0.0253360195,-0.8114843873,291.3277433,1781.162173,297.6856788,0.0,0.822,-3.88
0.2313971519,0.6086401343,-0.7289623618,12.89696447,-0.04442246712,-0.05218327349,-0.7206912048,290.8947893,1783.284179,297.7743019,0.0,0.734,-3.87
0.2446979433,0.6197692156,-0.7447817922,12.93623192,-0.03862650034,-0.03490776069,-0.7415548604,291.3936651,1772.12586,297.3073986,0.0,0.753,-3.79
0.2302689552,0.6106249094,-0.7521317601,12.93124339,-0.08991585886,-0.08592469285,-0.5951322187,290.7626956,1783.876774,297.7990368,0.0,0.618,-3.68
0.3007073998,0.6336244345,-0.7785733938,13.02845443,-0.06505497083,-0.04450345832,-0.5273784277,291.7562659,1769.877561,297.2130551,0.0,0.543,-3.28
0.3165084422,0.6298697591,-0.8052535653,13.07364379,-0.06152522972,-0.04170201237,-0.4409791473,292.0990809,1776.144235,297.4757949,0.0,0.457,-2.94
0.3409506679,0.5596782565,-0.9223885536,13.16931736,-0.1961383463,-0.2017469419,-0.5757261382,291.3153804,1904.9038,302.7264291,0.0,0.65,-2.9
0.3241659105,0.6037428975,-0.870981276,13.15404039,-0.1001513839,-0.08785290609,-0.3132831187,292.040337,1839.141316,300.0791709,0.0,0.35,-2.27
0.3216991127,0.6137218475,-0.8528520465,13.13073574,-0.09580858206,-0.07614071855,-0.3371209681,291.8827584,1814.365408,299.0633992,0.0,0.368,-2.52
0.2410587817,0.5684120655,-0.8912553191,13.11373613,-0.248767269,-0.2151273332,-0.2635043275,291.2551695,1921.432232,303.3809759,0.0,0.431,-2.26
0.2609506845,0.5755966306,-0.898142755,13.126256,-0.2378524929,-0.1945950311,-0.2996641725,291.2786679,1921.964577,303.4019871,0.0,0.439,-2.28
0.3209265471,0.5978396535,-0.8804785013,13.14414138,-0.1559951191,-0.09648502868,-0.427975743,291.4171779,1847.784689,300.4311202,0.0,0.475,-2.77
0.3175569773,0.6334244609,-0.7838799357,13.04323638,-0.02768351634,-0.01470331759,-0.5071916035,293.118501,1774.7203,297.4161554,49.46378244,0.518,-2.77
0.3280935585,0.6252714992,-0.8236808777,13.10374802,-0.08323507669,-0.06161910808,-0.3917176194,291.837294,1787.360584,297.9443266,0.0,0.415,-2.84
0.3382517695,0.6212421656,-0.8354619145,13.12451814,-0.04490705489,-0.04021932458,-0.3537772675,292.7428189,1804.216481,298.644305,0.0,0.368,-2.34
0.2113543302,0.557808876,-0.8603984714,13.05039049,-0.2989586937,-0.2300276657,-0.2936798793,290.8404386,1869.700219,301.3179963,0.0,0.488,-2.85
0.2142066807,0.5530245304,-0.8714715242,13.06922196,-0.3129307079,-0.2340419084,-0.2937260055,290.9506454,1892.601111,302.2364564,0.0,0.498,-2.72
0.2340042591,0.5553962588,-0.8984527588,13.09427246,-0.3067005885,-0.224316187,-0.3336000411,291.1753794,1920.37941,303.339409,0.0,0.515,-2.53
0.289401114,0.6340568662,-0.7629927397,12.99941711,-0.02500529638,-0.01570326832,-0.6356883281,292.6523572,1773.339584,297.3582917,46.57008746,0.646,-3.17
0.2750489414,0.6312506199,-0.7481987476,12.97258878,-0.0471034824,-0.03731109302,-0.648211011,291.5396575,1770.930856,297.2572648,0.0,0.661,-3.58
0.2109023929,0.5786666274,-0.7013081908,12.81183123,-0.03142357578,-0.06292176955,-0.6506634979,290.4668717,1809.01259,298.8425774,0.0,0.664,-3.74
0.2170660496,0.5905367136,-0.7143554688,12.85787976,-0.06572353559,-0.08497298158,-0.5831871491,290.5125962,1806.265086,298.7290432,0.0,0.603,-3.61
0.2157298774,0.5936709046,-0.7349860668,12.88503508,-0.08438475321,-0.0961091835,-0.5731899224,290.5675656,1801.03268,298.5124675,0.0,0.597,-3.6
0.2202083766,0.5871495605,-0.6944064498,12.8315025,-0.04445297963,-0.07217073051,-0.6034067724,290.4972635,1806.958225,298.7576978,0.0,0.619,-3.64
0.2281635553,0.600702405,-0.7063029408,12.85323545,-0.03142523908,-0.05381567053,-0.7045973187,290.6672707,1799.79519,298.4611773,0.0,0.717,-3.83
0.3029686809,0.6340858936,-0.7496753931,12.99693674,-0.04689241704,-0.03844199995,-0.572740665,291.6465708,1773.627504,297.3703608,0.0,0.586,-3.38
0.2541471124,0.6169912815,-0.7019873857,12.86809232,0.0112812346,-0.02254266166,-0.8153967865,291.2848566,1794.049756,298.2226994,0.0,0.825,-3.83
0.2884677649,0.6329928637,-0.7379724979,12.95357807,-0.004845415953,-0.01224514945,-0.7170933951,292.5157896,1778.024655,297.5544987,43.63994933,0.727,-3.33
0.2556608021,0.6224272251,-0.7246464491,12.92311721,-0.02534106716,-0.03344824945,-0.7254210387,291.3009082,1778.646885,297.580528,0.0,0.736,-3.76
0.2844261229,0.6292538047,-0.7203736305,12.93702511,-0.01283631786,-0.02763946736,-0.6968422652,291.6009599,1783.511238,297.7837801,0.0,0.707,-3.58
0.2686834335,0.6217004657,-0.7018322349,12.9010251,-0.0007247904439,-0.028374653,-0.7424698476,291.3534857,1791.253807,298.1064396,0.0,0.753,-3.7
0.2439036816,0.61338377,-0.7105953693,12.88208111,-0.03661498725,-0.05481381096,-0.6847673694,290.7824642,1794.398734,298.2372009,0.0,0.698,-3.78
0.2428598553,0.6174536347,-0.7281928062,12.91327205,-0.07692268544,-0.07754812567,-0.5979565096,290.7410856,1790.554503,298.0773402,0.0,0.617,-3.65
0.3233792782,0.6343852282,-0.7703680396,13.03273374,-0.04326925138,-0.03858905653,-0.5029446033,291.9657122,1772.589898,297.3268594,0.0,0.516,-3.14
0.3473026752,0.6273925304,-0.8158884645,13.09429269,-0.04153844898,-0.03693952441,-0.4375168928,292.4581444,1777.76117,297.5434745,0.0,0.451,-2.8
0.3398762345,0.6326044798,-0.7906351089,13.06257689,-0.04024469504,-0.03534155824,-0.4636498466,292.2863614,1772.5806,297.3264695,0.0,0.476,-2.95
0.3609507084,0.5597643256,-0.922459662,13.18432868,-0.1712382433,-0.2156310295,-0.6077453773,291.2614234,1902.241274,302.6205918,0.0,0.677,-2.99
0.3406061828,0.6046806574,-0.8695117235,13.15999131,-0.09533907859,-0.07523537362,-0.3995838772,292.0819241,1838.025513,300.0336462,0.0,0.427,-2.5
0.3409573734,0.5981094241,-0.8801327348,13.14859831,-0.149406366,-0.07908823945,-0.5350384895,291.4097715,1838.840822,300.0669128,0.0,0.571,-3.06
0.3331282437,0.6100674868,-0.860345304,13.13748353,-0.1133998124,-0.07499784498,-0.4197817001,291.6474408,1817.20473,299.1803326,0.0,0.451,-2.82
0.3462212384,0.6137906313,-0.8527555466,13.13874956,-0.07263732133,-0.05952906789,-0.4164607074,292.1499301,1812.382213,298.9816428,0.0,0.437,-2.66
0.3435009122,0.6343820095,-0.771710813,13.04203232,-0.01083389524,-0.0114207434,-0.4819647937,293.3909077,1778.464988,297.5729196,48.66828591,0.492,-2.61
0.3622271419,0.6318614483,-0.7965328693,13.07286797,-0.01353138582,-0.01347366875,-0.481447219,293.5909749,1775.206026,297.4365033,50.63380748,0.491,-2.56
0.3216282725,0.6343414187,-0.7530664206,13.00635773,-0.008814609522,-0.01358920759,-0.5665592067,292.9184554,1782.54563,297.7434662,45.47751944,0.576,-2.9
0.3515036106,0.622851491,-0.8314254284,13.11059519,-0.07635025179,-0.05032771077,-0.4977461909,291.9134086,1783.883718,297.7993266,0.0,0.516,-3.09
0.3621036112,0.6211619377,-0.8357263207,13.1274355,-0.04450545532,-0.03457003321,-0.4814800587,292.7724912,1798.392797,298.4030204,0.0,0.494,-2.69
0.2146486938,0.5286004543,-0.8954722285,13.06176101,-0.3659850044,-0.2496287068,-0.3337319719,291.2880877,1917.756595,303.2357822,0.0,0.564,-2.64
0.2413832396,0.5480300188,-0.911006391,13.10616153,-0.2863137799,-0.2589610857,-0.3316402989,291.292188,1941.340042,304.1637676,0.0,0.519,-2.39
0.2354288548,0.5330471396,-0.9176695347,13.07704985,-0.3283262136,-0.2464337814,-0.3668965316,291.5968981,1935.917268,303.9511385,0.0,0.56,-2.43
0.3049555719,0.6323928833,-0.7313632369,12.96643636,0.002102972129,-0.01257154514,-0.65352264,292.5826908,1788.75498,298.0024194,42.70636609,0.663,-3.14
0.2958010435,0.6324701905,-0.732000351,12.96192866,-0.0463687078,-0.04489967124,-0.5950212104,291.2870073,1780.52105,297.6588874,0.0,0.608,-3.51
0.2275116295,0.58428514,-0.6709377766,12.80723343,-0.02351038465,-0.06154103475,-0.6198257084,290.4715852,1805.409424,298.6936585,0.0,0.633,-3.69
0.2403670996,0.594076097,-0.6688002944,12.82670662,-0.03220392191,-0.06929166608,-0.5798598828,290.5133296,1803.189908,298.6018149,0.0,0.594,-3.6
0.2130873948,0.5752639174,-0.6879772544,12.82436726,-0.07408409904,-0.1018140443,-0.4990502527,290.4411001,1805.777324,298.708874,0.0,0.524,-3.44
0.2409587055,0.6047704816,-0.6903360486,12.8547861,-0.01771206263,-0.0490451859,-0.6997613065,290.7308535,1801.919935,298.5492253,0.0,0.711,-3.78
0.2334184349,0.5963095427,-0.6826809645,12.82758481,-0.01113445667,-0.04681418826,-0.7132484421,290.6390829,1805.441127,298.6949697,0.0,0.724,-3.82
0.3235266209,0.6324517131,-0.7323052287,12.98036418,-0.02330788352,-0.0331098254,-0.5778837622,291.7215791,1786.964863,297.9278341,0.0,0.589,-3.29
0.3376147151,0.6342968345,-0.7531193495,13.00943717,-0.03016861345,-0.03431501444,-0.5324841655,291.9407655,1783.864004,297.7985039,0.0,0.544,-3.14
0.2737468481,0.6172127724,-0.684294641,12.87162984,0.02388657312,-0.02552497703,-0.7727519559,291.2624405,1795.194567,298.2702631,0.0,0.783,-3.76
