x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,12.35049309,-0.1921613173,0.2371718069,-0.1982187489,294.3457063,1731.824385,295.6024564,0.0,0.374,-2.34
0.3328491449,-0.4601736963,0.9397227764,12.35287533,-0.2376780486,0.3293553908,-0.07241181,294.2210506,1735.510054,295.7596063,0.0,0.422,-2.46
0.3209506571,-0.439178884,0.9213413,12.33091939,-0.1888964142,0.3776701835,-0.1385839873,294.0641225,1737.051677,295.825264,0.0,0.454,-2.57
0.3316859305,-0.4409832656,0.9190564752,12.33032503,-0.2073247076,0.4240493131,0.005205227831,293.3449393,1736.808015,295.8148894,0.0,0.482,-2.84
0.3536373675,-0.4587295055,0.9215302467,12.35205032,-0.1860917955,0.3984112117,0.1421176632,292.7690503,1740.054717,295.9530379,0.0,0.472,-2.98
0.3533726931,-0.4785759449,0.9407897592,12.38284664,-0.2042799644,0.3056805641,-0.01854775034,294.2795479,1738.415523,295.8833137,0.0,0.378,-2.33
0.3518177271,-0.4407023191,0.8996796012,12.32187557,-0.06792249278,0.3424019368,0.1869922612,292.5077626,1746.455052,296.2248097,0.0,0.406,-2.86
0.3423299789,-0.5129436851,0.9678411484,12.41654094,-0.08868391453,0.08210986234,-0.265245702,294.3430258,1721.134937,295.1452554,0.0,0.301,-2.23
0.3543876708,-0.5148834586,0.9611361027,12.42039889,-0.1060534067,0.1036718934,-0.2062100288,294.4774965,1731.816207,295.6021074,0.0,0.264,-2.02
0.3009506762,-0.4555479884,0.9442443252,12.3577124,-0.1349217906,0.1279097975,-0.2599086952,294.1645694,1730.343126,295.5392277,0.0,0.329,-2.29
0.3009506762,-0.437232554,0.923817873,12.34394493,-0.1467589102,0.2582466798,-0.2159490995,294.1957225,1738.24391,295.8760112,0.0,0.377,-2.35
0.3225981891,-0.4717938304,0.9532396197,12.37038336,-0.1322384499,0.1929910311,-0.2562886486,294.3137142,1729.5382,295.5048517,0.0,0.357,-2.33
0.3209506869,-0.4477677643,0.9313412905,12.34390024,-0.1665676341,0.3419046759,-0.2009289451,294.3039809,1735.893173,295.7759275,0.0,0.44,-2.47
0.3383525908,-0.4453961849,0.9190564752,12.33914746,-0.2083327934,0.4118271961,-0.06003506385,293.8486962,1737.679716,295.8519996,0.0,0.475,-2.67
0.3442840278,-0.4520628452,0.9220582843,12.33914746,-0.2083327934,0.4118271961,-0.06003506385,293.8486962,1737.679716,295.8519996,0.0,0.475,-2.67
0.3376173079,-0.453507036,0.9287249446,12.33914746,-0.2083327934,0.4118271961,-0.06003506385,293.8486962,1737.679716,295.8519996,0.0,0.475,-2.67
0.3395158052,-0.4601736963,0.934863627,12.33914746,-0.2083327934,0.4118271961,-0.06003506385,293.8486962,1737.679716,295.8519996,0.0,0.475,-2.67
0.3376173079,-0.4747329056,0.9484512806,12.37265166,-0.1807643854,0.2569636281,-0.1690439251,294.4577137,1732.766246,295.6426394,0.0,0.366,-2.29
0.3395158052,-0.4680662453,0.9419839978,12.37265166,-0.1807643854,0.2569636281,-0.1690439251,294.4577137,1732.766246,295.6426394,0.0,0.366,-2.29
