x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,12.97286315,-0.1781041437,-0.1114753524,0.09168683698,291.1199459,2047.205882,308.2281401,0.0,0.239,-0.74
-0.4490493262,0.418600415,-0.9713819055,12.97528221,-0.1616051542,-0.05185648755,0.08228914113,291.1023824,2040.708074,307.9831832,0.0,0.198,-0.55
-0.4290493262,0.418600415,-0.9713228838,12.97739128,-0.1470483297,-0.02208118493,0.0660802034,291.086246,2031.318447,307.6281525,0.0,0.172,-0.44
-0.3490493262,0.418600415,-0.9712771563,12.98330405,-0.1112456604,-0.1240428451,-0.03710798374,291.007256,2000.937621,306.471445,0.0,0.18,-0.72
-0.3690493262,0.418600415,-0.9712637953,12.98073675,-0.1190127715,-0.07880111388,-0.009479721576,291.0397685,2005.513624,306.6464431,0.0,0.153,-0.49
-0.3890493262,0.418600415,-0.9712612109,12.97959365,-0.1264060303,-0.04187526946,0.01847207648,291.0587529,2011.676449,306.8817422,0.0,0.144,-0.37
-0.3290493262,0.418600415,-0.9712296562,12.98783539,-0.1005212044,-0.1689236505,-0.05905164557,290.9548693,1996.463483,306.3000983,0.0,0.215,-0.97
-0.4090493262,0.418600415,-0.971145374,12.97867448,-0.1353500854,-0.01985541207,0.04468225695,291.0720344,2020.675576,307.2243613,0.0,0.154,-0.39
-0.3690493262,0.438600415,-0.9710181849,12.97369517,-0.1190402745,-0.1461218168,-0.0913808023,291.1042489,2011.340095,306.8688305,0.0,0.219,-0.86
-0.4690493262,0.438600415,-0.9710155265,12.95819344,-0.2091117077,-0.1995596368,0.02682565252,291.133078,2049.538213,308.3159535,0.0,0.3,-1.03
-0.3890493262,0.438600415,-0.9710108547,12.9709712,-0.1334673678,-0.1150912844,-0.05888555374,291.1183888,2017.866158,307.1174762,0.0,0.195,-0.67
-0.4290493262,0.438600415,-0.9709925704,12.96532396,-0.1715601741,-0.1068908488,-0.003550880242,291.1226665,2036.155859,307.8112422,0.0,0.212,-0.66
-0.4490493396,0.4386004281,-0.9709500061,12.96150685,-0.1922259231,-0.1406356041,0.0156499419,291.1258933,2044.081464,308.1104782,0.0,0.248,-0.81
-0.4090493384,0.4386004281,-0.9709242259,12.96837265,-0.1510391425,-0.09925493319,-0.02842154604,291.1213913,2026.568242,307.4481455,0.0,0.193,-0.6
-0.3490493262,0.438600415,-0.9708976225,12.97747274,-0.1061674932,-0.1837950096,-0.1211861574,291.0658404,2005.977417,306.6641593,0.0,0.254,-1.1
-0.3090493262,0.418600415,-0.9708641676,12.99384594,-0.08498751864,-0.2049734714,-0.06867952938,290.8887621,1991.062927,306.0928179,0.0,0.242,-1.17
-0.3290493262,0.438600415,-0.9708549993,12.98295894,-0.09237058827,-0.2207508069,-0.1425323728,290.9973924,2000.175612,306.4423207,0.0,0.288,-1.31
-0.3090493262,0.438600415,-0.97072933,12.98958494,-0.07538141748,-0.2490562962,-0.1480211492,290.9126712,1993.342368,306.1803503,0.0,0.309,-1.47
-0.4890493262,0.418600415,-0.9701109151,12.96906483,-0.1923334881,-0.1829218133,0.09794896856,291.1380447,2051.931209,308.4058439,0.0,0.293,-0.98
-0.4890493262,0.438600415,-0.9697042946,12.95389174,-0.2182697387,-0.2618071338,0.03442688849,291.1468785,2054.06255,308.4859522,0.0,0.352,-1.22
-0.3490493262,0.398600415,-0.9697030334,12.9931946,-0.1232244431,-0.06014350352,0.03961200299,290.9407524,1996.15682,306.2883488,0.0,0.152,-0.57
-0.4690493262,0.398600415,-0.9696966784,12.98984822,-0.143518796,-0.01715124569,0.1425365742,291.0986581,2036.254441,307.8147264,0.0,0.213,-0.67
-0.4290493262,0.398600415,-0.9696825473,12.99216733,-0.1309099194,0.05201018111,0.1186802032,291.0406278,2020.683939,307.224564,0.0,0.194,-0.67
-0.3290493262,0.398600415,-0.969636691,12.9966427,-0.1143730023,-0.1084081432,0.02184976279,290.9017764,1993.248097,306.1767796,0.0,0.169,-0.72
-0.4490493396,0.3986004269,-0.9696251594,12.99118125,-0.1343024451,0.03372322605,0.1337994344,291.0681363,2029.68927,307.5662924,0.0,0.202,-0.65
-0.3690493152,0.3986004031,-0.9696123216,12.99180169,-0.127405,-0.01336825754,0.06019621766,290.9701827,1999.165492,306.4036083,0.0,0.151,-0.53
-0.4090493262,0.398600415,-0.9695758848,12.99220067,-0.1297027393,0.04759475974,0.1006881313,291.0161042,2011.118307,306.860419,0.0,0.181,-0.65
-0.3890493378,0.3986004269,-0.9695459138,12.99180778,-0.1289603471,0.0244950151,0.08096276435,290.9935866,2003.76488,306.5796406,0.0,0.164,-0.59
-0.3090493262,0.398600415,-0.9692495791,13.00182517,-0.09994957524,-0.1503934111,0.01200275949,290.8545067,1989.036051,306.0149278,0.0,0.191,-0.9
-0.4290493262,0.458600415,-0.9687779645,12.95583023,-0.192434317,-0.1938573067,-0.08018755108,291.1479294,2037.337109,307.8558563,0.0,0.294,-1.07
-0.4090493262,0.458600415,-0.9687678079,12.96093092,-0.1672291683,-0.1830244328,-0.1079355936,291.1563968,2029.821523,307.5714431,0.0,0.28,-1.05
-0.4690493262,0.458600415,-0.9687653963,12.94557262,-0.2299040421,-0.2751932147,-0.04473732021,291.1448101,2047.762751,308.2491162,0.0,0.371,-1.33
-0.3890493146,0.4586004013,-0.9687352155,12.96536958,-0.1435614256,-0.1907387821,-0.1401059701,291.1610751,2022.854039,307.3070486,0.0,0.286,-1.12
-0.3690493152,0.4586004013,-0.9687186239,12.96965312,-0.1228462251,-0.2114940017,-0.173216335,291.1477004,2017.052151,307.086439,0.0,0.309,-1.26
-0.4490493262,0.458600415,-0.9686915569,12.95011634,-0.2152792884,-0.2253690777,-0.0580924509,291.1424213,2043.395289,308.0845628,0.0,0.327,-1.18
-0.3490493262,0.458600415,-0.9686333899,12.97448473,-0.10485829,-0.2375060812,-0.2012672812,291.0997241,2011.569107,306.8776495,0.0,0.338,-1.43
-0.329049336,0.4586004287,-0.968599516,12.98049146,-0.08787968834,-0.2624872444,-0.2180635891,291.0162711,2005.09851,306.6307003,0.0,0.362,-1.59
-0.3090493354,0.4586004287,-0.968397554,12.98705209,-0.06969198327,-0.2810843392,-0.2168564129,290.9210488,1997.335585,306.3335537,0.0,0.371,-1.7
-0.4890493262,0.398600415,-0.9682842867,12.98690418,-0.1589955374,-0.08699527871,0.1491762405,291.1269692,2041.494851,308.0125918,0.0,0.244,-0.8
-0.2890493262,0.418600415,-0.9678503279,12.99804052,-0.06377257043,-0.2246722837,-0.06143399458,290.8247037,1984.808475,305.8521873,0.0,0.251,-1.28
-0.2890493262,0.438600415,-0.9677080981,12.99371497,-0.05373506754,-0.2619893404,-0.1346310609,290.8362955,1985.989958,305.8976642,0.0,0.309,-1.54
-0.4890493262,0.458600415,-0.9673119645,12.94104396,-0.2349872514,-0.3243093363,-0.03590051387,291.1597538,2052.112575,308.4127071,0.0,0.412,-1.45
-0.389237167,0.3822959581,-0.9667869907,13.00405154,-0.1379694271,0.07180844601,0.1180941114,290.9459787,1996.320782,306.2946078,0.0,0.205,-0.92
-0.3696605911,0.3813396697,-0.9667366691,13.00436003,-0.140401742,0.03954248061,0.1058510629,290.919073,1993.796359,306.1978185,0.0,0.19,-0.85
-0.4294687585,0.3812850158,-0.9666999628,13.00652287,-0.1280653757,0.1048797102,0.1487904445,291.0004998,2008.26187,306.751524,0.0,0.232,-0.98
-0.4680839062,0.3809934377,-0.9666745491,13.00650699,-0.1229543527,0.05741401202,0.1707447168,291.0653095,2020.257791,307.2081739,0.0,0.228,-0.87
-0.4093097305,0.3818706468,-0.9666701823,13.00531844,-0.1341818848,0.09587978008,0.1334833072,290.9724536,2001.176351,306.480657,0.0,0.222,-0.98
-0.4494307106,0.3809934075,-0.9666087708,13.00673361,-0.1217323836,0.09746354846,0.1626769293,291.0334597,2015.222186,307.0168855,0.0,0.235,-0.94
-0.3494593637,0.3809612344,-0.9665774704,13.00535901,-0.1387713504,-0.003034652941,0.09326445297,290.8904706,1992.80675,306.1598769,0.0,0.177,-0.78
-0.3306715761,0.3802903657,-0.9664046287,13.00833367,-0.1326553404,-0.0451933589,0.0847353548,290.8593862,1991.781498,306.1205349,0.0,0.173,-0.76
-0.2890493305,0.3986004209,-0.9662100263,13.00565533,-0.07913458849,-0.1762639218,0.0156292352,290.8056378,1983.309732,305.7944254,0.0,0.203,-1.02
-0.4531381213,0.3783922889,-0.9660866358,13.00937834,-0.1218762607,0.09925298695,0.1663538574,291.0357471,2014.107916,306.9745048,0.0,0.238,-0.97
-0.4604451996,0.3781659872,-0.9660760273,13.00953392,-0.1223877442,0.08440174362,0.1697004304,291.0478924,2015.914467,307.0431182,0.0,0.235,-0.94
-0.4357779668,0.3780160823,-0.9660378668,13.00969385,-0.1283284135,0.1114175713,0.1562900635,291.0054995,2008.437976,306.7582833,0.0,0.24,-1.02
-0.3533774634,0.3783046402,-0.9660075248,13.00738159,-0.142552903,0.01447477932,0.1026034497,290.8896176,1992.438833,306.14577,0.0,0.186,-0.84
-0.3357105362,0.3781949334,-0.9659719373,13.00933345,-0.1375712259,-0.02573346678,0.09315099384,290.8628825,1991.957819,306.1273124,0.0,0.178,-0.79
-0.4434087905,0.3778061865,-0.9659435465,13.01003154,-0.1254098249,0.1095993644,0.161287715,291.0178203,2010.786068,306.8479047,0.0,0.241,-1.01
-0.3612986637,0.3778393384,-0.9659244662,13.00744156,-0.1437030976,0.03281949886,0.1089215343,290.8994932,1992.480071,306.1473436,0.0,0.193,-0.88
-0.3438945231,0.3777575382,-0.9658956595,13.00857401,-0.141056569,-0.005587509597,0.09854692799,290.8748438,1992.166771,306.1353291,0.0,0.182,-0.82
-0.3090493262,0.378600415,-0.9658610527,13.01487258,-0.1198942239,-0.08648479246,0.08437100683,290.8206629,1986.809527,305.9292705,0.0,0.18,-0.85
-0.3758819168,0.3779783234,-0.9658540348,13.00738789,-0.1441095344,0.0618861484,0.1174130003,290.9188895,1993.354326,306.1809045,0.0,0.206,-0.95
-0.4154662299,0.3777366246,-0.9658094423,13.00945833,-0.1361532556,0.1093878574,0.1429227109,290.9737212,2001.080204,306.4770413,0.0,0.235,-1.05
-0.4209254313,0.3774710719,-0.9657829084,13.00998678,-0.1342988742,0.1123495663,0.1469550855,290.9809804,2002.809554,306.5432372,0.0,0.238,-1.05
-0.3960670688,0.3777579539,-0.9657805509,13.00849646,-0.141658397,0.09254798269,0.1303231194,290.9458265,1995.80469,306.2749265,0.0,0.223,-1.02
-0.4009199779,0.3776489191,-0.9657654188,13.00889817,-0.1403604664,0.09829683557,0.1337420525,290.9520858,1996.879333,306.3161668,0.0,0.227,-1.04
-0.3803799557,0.3777446054,-0.9657598155,13.00770908,-0.1437596416,0.07057399339,0.1209630531,290.9239539,1993.705173,306.1943843,0.0,0.21,-0.97
-0.3267101653,0.3771394808,-0.9656567983,13.01185832,-0.1343394495,-0.04324063626,0.09212836868,290.8463713,1990.796107,306.0826635,0.0,0.178,-0.8
-0.4723430938,0.3767907069,-0.9655724047,13.0105426,-0.1222628541,0.0636604207,0.1752003971,291.0686755,2017.482236,307.1027462,0.0,0.233,-0.91
-0.2890493348,0.4586004287,-0.9653676234,12.99076353,-0.04818508055,-0.2880403874,-0.1968070794,290.8394387,1988.756129,306.0040592,0.0,0.362,-1.74
-0.5090493414,0.4186004275,-0.9648287593,12.96106039,-0.2041893388,-0.2416399693,0.1084966192,291.1566127,2055.13947,308.526322,0.0,0.344,-1.18
-0.4890493408,0.3786004263,-0.9646996103,13.00668941,-0.1315546957,0.01078511459,0.1790638653,291.1067377,2024.267662,307.3605029,0.0,0.232,-0.85
-0.4690493262,0.478600415,-0.9645656042,12.93346376,-0.2402022433,-0.3392042301,-0.1236699176,291.1515455,2045.930022,308.1800848,0.0,0.443,-1.6
-0.4490493262,0.478600415,-0.964536808,12.93916711,-0.226160095,-0.3013143107,-0.1366881215,291.1470067,2042.755078,308.0604,0.0,0.41,-1.5
-0.4290493262,0.478600415,-0.9645331244,12.946849,-0.2014591951,-0.2736596584,-0.1579465112,291.1546675,2038.428878,307.897112,0.0,0.384,-1.43
-0.349049321,0.4786004079,-0.9644894208,12.9727859,-0.1007376269,-0.2779795615,-0.2666686102,291.0904361,2017.84188,307.1167232,0.0,0.408,-1.66
-0.3290493262,0.478600415,-0.964467148,12.97931114,-0.08342165713,-0.2915042883,-0.2776258165,291.0049397,2011.12035,306.8607078,0.0,0.421,-1.77
-0.3690493262,0.478600415,-0.9644576709,12.96671035,-0.1208728549,-0.2652469778,-0.2436609081,291.1467868,2022.98261,307.3120724,0.0,0.39,-1.55
-0.3890493262,0.478600415,-0.964430341,12.96066889,-0.1453080776,-0.2573983034,-0.2145459039,291.1674093,2027.672328,307.4900214,0.0,0.375,-1.46
-0.5090493186,0.4386004085,-0.9644243408,12.94591725,-0.2232372525,-0.3096254193,0.04467157302,291.1695127,2057.378144,308.6103409,0.0,0.394,-1.35
-0.4090493262,0.478600415,-0.9644228093,12.95412377,-0.1730636619,-0.2591221683,-0.1847367144,291.16499,2032.946858,307.6898421,0.0,0.372,-1.42
-0.3090493262,0.478600415,-0.9640089647,12.98547903,-0.0661259659,-0.3017655456,-0.2706174045,290.9152551,2002.860319,306.5451443,0.0,0.42,-1.84
-0.447239567,0.3686835285,-0.96355412,13.01887341,-0.1311577757,0.1298122128,0.1705595852,291.0125786,2005.186463,306.6341152,0.0,0.261,-1.15
-0.4496344515,0.3681036179,-0.9633872083,13.0194336,-0.1306830948,0.1297265282,0.1719185949,291.0167624,2005.401838,306.6423465,0.0,0.262,-1.15
-0.3510851187,0.3673911192,-0.9632849973,13.01836496,-0.1564470459,0.04417839042,0.1271917359,290.8651127,1991.026138,306.0914951,0.0,0.216,-1.03
-0.3720714106,0.3678989643,-0.9632743351,13.01747663,-0.158023068,0.08330745912,0.1343410802,290.8949784,1991.065812,306.0929961,0.0,0.233,-1.12
-0.4249053553,0.3674959338,-0.9632528591,13.02000521,-0.1442544616,0.1351568542,0.1587788108,290.9782423,1998.531712,306.3794831,0.0,0.263,-1.21
-0.4655029232,0.3673743789,-0.9632333529,13.02005309,-0.1238486862,0.1110927794,0.1778712024,291.0441985,2007.9954,306.7414514,0.0,0.253,-1.08
-0.4691605566,0.3673643387,-0.9632264042,13.01989426,-0.1221472906,0.1053389186,0.1797734414,291.0504756,2008.706818,306.7686159,0.0,0.251,-1.07
-0.4890493262,0.478600415,-0.9632247691,12.92982616,-0.2427211897,-0.3750135476,-0.1155163384,291.1707876,2049.558241,308.3166719,0.0,0.471,-1.66
-0.5090493262,0.398600415,-0.9629868142,12.97956587,-0.1772118582,-0.1515477266,0.1612770488,291.1478247,2046.138429,308.1877211,0.0,0.293,-1.01
-0.3296170518,0.3663699942,-0.9629257344,13.02138644,-0.1493161674,0.0006105043473,0.1243658216,290.8346661,1989.982999,306.0514009,0.0,0.204,-0.98
-0.3472519726,0.366250039,-0.9629012445,13.01996138,-0.1576286677,0.04120713799,0.1279754697,290.8592837,1990.536826,306.0726911,0.0,0.217,-1.05
-0.3654661929,0.3663995918,-0.962847115,13.019122,-0.1599893671,0.0761172911,0.134188135,290.8846673,1990.802439,306.0828902,0.0,0.232,-1.12
-0.4323212668,0.3661881632,-0.9628084126,13.02145597,-0.1428342402,0.1391974349,0.1634886979,290.990421,1999.792387,306.4277916,0.0,0.267,-1.22
-0.2890493262,0.378600415,-0.9627857284,13.01804171,-0.09881319555,-0.1160946912,0.08790019345,290.7845585,1980.674314,305.6927396,0.0,0.186,-0.94
-0.3311160557,0.3658744015,-0.9627613463,13.02177996,-0.1511243579,0.006446389895,0.1254615508,290.8365537,1989.941202,306.0498016,0.0,0.206,-0.99
-0.3842659792,0.3647870048,-0.9623677551,13.02149727,-0.1623803062,0.1105221866,0.1430602471,290.9160865,1990.64094,306.0766704,0.0,0.253,-1.23
-0.4346381553,0.364345818,-0.9622133909,13.02331515,-0.1445067613,0.1430432328,0.1659048123,290.9945192,1999.461225,306.4151001,0.0,0.272,-1.24
-0.3917488876,0.3637472697,-0.9620407021,13.02287324,-0.1633777716,0.1227028122,0.1466444847,290.9319202,1990.635622,306.0764834,0.0,0.261,-1.26
-0.5090493262,0.458600415,-0.9619861595,12.93417281,-0.2332658362,-0.3592916542,-0.02487668813,291.1883265,2055.782487,308.5505241,0.0,0.439,-1.52
-0.4136069791,0.3634233929,-0.9619697824,13.02322632,-0.1572805975,0.1422601945,0.1554540692,290.9717432,1993.859655,306.2003305,0.0,0.273,-1.29
-0.4558546813,0.3631451904,-0.9619599285,13.02430566,-0.13395684,0.1354073955,0.1760182849,291.0273019,2003.487285,306.5691232,0.0,0.269,-1.2
-0.3614836293,0.3631085654,-0.9618813298,13.02286119,-0.1650952391,0.07818890575,0.1389803272,290.8771503,1990.514551,306.0718107,0.0,0.239,-1.16
-0.3094073731,0.3640338003,-0.9618222051,13.02631462,-0.1374922508,-0.04676342979,0.1220086548,290.8088772,1986.189669,305.9054515,0.0,0.199,-0.98
-0.3801180469,0.3629423245,-0.9617751709,13.02328996,-0.1662988671,0.1096405418,0.1444941217,290.9089518,1990.163963,306.058311,0.0,0.256,-1.25
-0.4041397698,0.3628016102,-0.9617161121,13.02313637,-0.1623458106,0.1373591436,0.1513776312,290.9600729,1991.611608,306.1139994,0.0,0.271,-1.3
-0.3930807492,0.3626241454,-0.9616862493,13.02408386,-0.1650483917,0.1269186891,0.1486410658,290.9346067,1990.487575,306.070788,0.0,0.265,-1.28
