x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04257331599,-0.06241384597,4.404144585,295.4012289,1746.439137,296.2241349,-9.058801904,4.414,-4.09
-0.6788855195,-0.3823537827,1.324749947,0.0,0.0370508378,-0.05339052545,4.340906717,295.6202765,1750.610051,296.4008402,-8.678314664,4.351,-3.95
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03468550462,-0.05656785249,4.357352266,295.8929553,1755.41921,296.604194,-7.911732618,4.367,-3.79
-0.6911204457,-0.382391125,1.324749947,0.0,0.03573809492,-0.0648789036,4.407864729,296.1338289,1760.135365,296.8032097,-7.1854137,4.418,-3.66
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01085452606,-0.06199693603,4.631326041,295.6353306,1749.923656,296.3717821,-8.157668951,4.641,-4.0
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008886531663,-0.07729950273,4.696799838,295.4670492,1746.39621,296.2223146,-8.29795272,4.707,-4.11
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01315784686,-0.05826983856,4.595745024,295.8462227,1753.972993,296.5430851,-7.717776708,4.606,-3.87
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01705190727,-0.06078213244,4.580693373,296.0474744,1758.308554,296.7261682,-7.17290853,4.591,-3.74
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02082420857,-0.06585807635,4.850927749,295.7821038,1750.958889,296.4156048,-7.055694786,4.861,-3.95
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02852853246,-0.08400368493,4.896356269,295.6208035,1747.455534,296.2672248,-7.139879864,4.907,-4.06
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05369285535,-0.06748200255,5.02985487,295.9593408,1753.319215,296.5154478,-5.995288963,5.04,-3.88
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.0112111669,-0.05934095422,4.813598761,296.0011788,1754.901205,296.5823104,-6.782296208,4.824,-3.82
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04350032101,-0.05842993532,5.016321724,296.2148379,1757.830785,296.7060095,-5.509669981,5.026,-3.72
-0.6871595383,-0.3787583709,1.324749947,0.0,0.005021334015,-0.0611601532,4.716520223,296.0881889,1758.681219,296.7418893,-6.757559766,4.727,-3.74
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1017189665,0.01813344537,4.501393429,294.8521728,1727.766253,295.4291349,-6.250478278,4.512,-4.47
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08214594786,-0.003261015824,4.474493602,294.8288008,1727.63784,295.4236455,-6.569732087,4.485,-4.47
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.08978145234,-0.06790658581,4.83287059,294.9924744,1731.555994,295.5910029,-6.363709747,4.844,-4.44
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06273676414,-0.08156016549,4.796426181,294.9614424,1731.398816,295.5842948,-6.826815132,4.807,-4.45
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08090112059,-0.1185459863,4.999323535,295.1737159,1735.841471,295.7737251,-6.34878742,5.011,-4.36
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07640071269,-0.1323687538,5.062161014,295.3762981,1740.18498,295.9585767,-6.295639774,5.074,-4.24
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05029142769,-0.122205153,4.936619182,295.1239601,1735.375372,295.7538682,-6.95571892,4.948,-4.38
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04313730668,-0.1273327724,4.966204763,295.2978115,1739.552409,295.9316771,-6.982381715,4.978,-4.27
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.06975565955,-0.1160944049,5.060042622,295.5727554,1744.564,296.1445895,-6.210248955,5.071,-4.12
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03649853089,-0.109936908,4.943164562,295.4608481,1743.571187,296.1024474,-7.111826431,4.954,-4.17
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1004974419,0.1090688867,4.03133677,294.7535095,1724.539766,295.2911147,-5.950603897,4.044,-4.43
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09493884662,0.08698604373,3.987645769,294.7410541,1724.637501,295.2952984,-6.187521466,3.999,-4.43
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.06262967999,-0.0891136896,5.046001077,295.7631945,1748.861131,296.3267838,-6.158751138,5.057,-4.0
-0.6605335474,-0.3783904612,1.324749947,0.0,0.006007212678,-0.1005402115,4.768946034,295.3181728,1742.729165,296.0666917,-8.299687429,4.78,-4.22
-0.6529513001,-0.3780887723,1.324749947,0.0,0.002312692024,-0.1198032596,4.811754504,295.1669611,1739.113962,295.9130283,-8.275907835,4.823,-4.32
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003579011025,-0.1175133499,4.780057294,295.0080817,1735.246853,295.7483922,-8.27825209,4.791,-4.41
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01915266502,-0.08209863986,4.619496204,294.8657079,1731.465642,295.5871469,-8.132785767,4.63,-4.47
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04389452436,-0.01460725252,4.248976251,294.7623926,1728.005089,295.439344,-7.75646122,4.259,-4.46
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06456096978,0.06300342912,3.678883709,294.7032477,1725.135446,295.3166108,-7.17285634,3.69,-4.37
-0.6739678979,-0.3847514093,1.324749947,0.0,0.06919563652,-0.05094134478,4.02922507,295.3987211,1746.918736,296.2444697,-9.294780788,4.04,-4.02
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06017149585,-0.04851851611,3.976683955,295.6739649,1751.943787,296.4572788,-8.710018255,3.987,-3.84
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05686712835,-0.05670687647,4.055541481,296.0088554,1757.716588,296.7011905,-7.763311965,4.066,-3.67
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05587814577,-0.06798345822,4.165828498,296.2869611,1763.048596,296.9259446,-6.940620126,4.176,-3.52
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05710801526,-0.1068695575,4.587664731,295.0675763,1738.857001,295.9020971,-9.384005559,4.599,-4.33
-0.6633175015,-0.381636411,1.324749947,0.0,0.0496568781,-0.08336360971,4.509118827,295.2254062,1742.413713,296.053293,-9.187718038,4.52,-4.22
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.002193728344,-0.09732633364,5.018400561,297.0774845,1774.231331,297.3956673,-3.114372578,5.029,-3.2
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02256097927,-0.1033752165,4.774300404,296.8553889,1771.504449,297.2813318,-4.418613418,4.785,-3.3
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.03273315689,-0.07968750575,5.150338651,297.5137057,1779.802648,297.6288581,-1.039898881,5.161,-2.96
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01364455759,-0.08847958961,4.782543569,296.6481128,1768.169775,297.1413326,-5.093178048,4.793,-3.42
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.009988830677,-0.08417898074,4.991217556,296.8337297,1770.328716,297.2319937,-3.976378718,5.002,-3.34
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.03713467501,-0.07372491536,5.139460968,297.1772518,1774.844936,297.421377,-2.367152986,5.15,-3.16
-0.6938239932,-0.3777374029,1.324749947,0.0,0.004468044686,-0.07702825399,4.799908541,296.4837302,1765.313936,297.0212787,-5.48657608,4.81,-3.52
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.01544662073,-0.0743250899,4.962014452,296.6276738,1766.917095,297.0886903,-4.646643695,4.972,-3.46
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.03899649682,-0.06837716332,5.112537215,296.8856278,1770.345239,297.2326872,-3.449504466,5.123,-3.33
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.01882465078,-0.06704221805,4.939053845,296.4656974,1764.069268,296.9689098,-5.123914212,4.949,-3.56
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.03879365266,-0.06382667444,5.076032874,296.6579924,1766.608458,297.0757159,-4.248931747,5.086,-3.46
-0.6909254193,-0.3771171272,1.324749947,0.0,-0.002306028758,-0.06860244902,4.817235484,296.3572241,1763.008445,296.9242541,-5.71200043,4.827,-3.6
-0.6872100234,-0.3746026456,1.324749947,0.0,-0.02244480307,-0.06101254269,4.92450877,296.3268233,1761.021267,296.8405491,-5.558160296,4.935,-3.64
-0.6878507733,-0.3720152378,1.324749947,0.0,-0.03871610427,-0.06133154358,5.046366511,296.5163193,1763.715166,296.954006,-4.659323187,5.056,-3.55
-0.6884361506,-0.3773135841,1.324749947,0.0,-0.004034493808,-0.06255462117,4.801764698,296.2218764,1760.020889,296.7983838,-6.200804622,4.812,-3.68
-0.6899821162,-0.3692904413,1.324749947,0.0,-0.05363631889,-0.05915717451,5.153604053,296.7885673,1768.22574,297.1436838,-3.556057166,5.164,-3.4
-0.6870359778,-0.3703774214,1.324749947,0.0,-0.05216987783,-0.05884310454,5.115265147,296.5710466,1764.427017,296.9839648,-4.323665336,5.125,-3.52
-0.6878097057,-0.3687537014,1.324749947,0.0,-0.06308184944,-0.05586152841,5.160077244,296.7250828,1766.753409,297.0818095,-3.684657399,5.17,-3.44
-0.6751093864,-0.3694550991,1.324749947,0.0,-0.08214031129,-0.05815506342,5.14828033,296.2454699,1757.293779,296.6833464,-4.665919161,5.159,-3.73
