x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,15.93962981,0.0,0.0,0.0,294.090745,1717.310221,294.9810761,-7.362174278,0.01,-1.57
0.2171331563,-0.5693175878,0.566275154,15.94742448,0.0,0.0,0.0,294.2110645,1722.791873,295.2160487,-8.998046678,0.01,-1.51
0.2375351954,-0.5693175962,0.5662751437,15.95115752,0.0,0.0,0.0,294.3303278,1727.936403,295.4361628,-10.15314495,0.01,-1.45
0.2407032654,-0.5693175878,0.5662751364,15.95138992,0.0,0.0,0.0,294.3391495,1728.495525,295.4600787,-10.23239424,0.01,-1.44
0.2566251794,-0.5693175793,0.5662751361,15.95084969,0.0,0.0,0.0,294.3331149,1729.940952,295.5218523,-10.28210622,0.01,-1.43
0.2644039195,-0.5693175793,0.5662751457,15.95007116,0.0,0.0,0.0,294.3205121,1730.523974,295.5468257,-10.30968879,0.01,-1.43
0.2764064539,-0.5693175793,0.566275137,15.94754009,0.0,0.0,0.0,294.2819507,1730.637735,295.5517333,-10.09418107,0.01,-1.44
0.2871773177,-0.5693175793,0.5662751502,15.94464583,0.0,0.0,0.0,294.2885966,1731.486816,295.5880163,-10.05095998,0.01,-1.43
0.2375209935,-0.5678635112,0.5662751571,15.95092413,-0.05563842012,-0.0006816941698,0.3441374734,293.3298542,1727.610665,295.4222627,0.0,0.358,-2.62
0.1934343105,-0.5677798209,0.5662751403,15.93962804,-0.1237169204,0.002571691226,0.3166152975,293.3646782,1717.271511,294.9794363,0.0,0.35,-2.65
0.217284143,-0.5672739101,0.5662751429,15.94716957,-0.09340631575,0.0002643803465,0.3294807122,293.3394126,1722.589986,295.2074234,0.0,0.352,-2.63
0.2402785619,-0.5669107972,0.5662751598,15.95113576,-0.04907822753,-0.001022944489,0.3483043858,293.3166041,1727.998151,295.4388135,0.0,0.361,-2.63
