x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,15.47822862,-0.06827863773,-0.1236238914,0.6451031534,294.0590514,1905.710621,302.7584789,0.0,0.67,-2.01
0.6181630492,-0.005281114951,0.4436389208,15.50872557,-0.1285401821,-0.09175011987,0.7527323613,294.4211347,1888.813433,302.0851257,0.0,0.779,-2.15
0.616188705,-0.05109172687,0.4454576075,15.60242349,-0.1905830275,-0.02898785182,0.7686297199,293.8343214,1949.206172,304.4714114,0.0,0.802,-2.07
0.6015899777,-0.05639958382,0.4590099752,15.61205835,-0.2093670172,-0.004660584278,0.717028056,293.8132307,1944.112966,304.272323,0.0,0.757,-2.04
0.6016184688,-0.04473255575,0.4589897692,15.5892624,-0.2675839353,-0.05428082363,0.8503244697,293.8801081,1933.821136,303.8688286,0.0,0.903,-2.28
0.614463985,-0.03788386658,0.4475678504,15.57615257,-0.2555624345,-0.09703658336,0.8993181131,293.995919,1927.068336,303.6032071,0.0,0.95,-2.34
0.6013872027,-0.03730811551,0.4591680169,15.56405637,-0.281098555,-0.09860559995,0.8884569124,294.1069513,1922.638821,303.4285927,0.0,0.947,-2.31
0.615167141,-0.020938484,0.4470560849,15.5481061,-0.2220310167,-0.1169378274,0.9024753365,294.3426839,1912.003225,303.0080951,0.0,0.946,-2.28
0.6199396849,-0.02575429529,0.4411989748,15.54869189,-0.2307878595,-0.145442372,0.9044017254,294.2543365,1910.121527,302.9335162,0.0,0.954,-2.33
0.6219397783,-0.03999446705,0.4389331341,15.57841617,-0.216873285,-0.09231829146,0.9003829314,294.0479593,1937.244789,304.0032324,0.0,0.94,-2.25
0.6263638139,-0.01728657819,0.4324588478,15.54320036,-0.1977121276,-0.148294921,0.8746304851,294.5507878,1926.659778,303.5871141,0.0,0.918,-2.09
0.6324135661,-0.05322214589,0.4217496216,15.60369009,-0.1552904236,-0.04965964424,0.8340451962,293.8956616,1959.140936,304.8586316,0.0,0.859,-2.08
