x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,15.8920482,0.284023655,0.08498297987,0.05233000469,292.3514165,1602.021228,289.898161,0.0,0.311,-3.53
0.4105011785,0.4384846355,0.1025353978,15.8934202,0.2831102199,0.08398256039,0.05412877156,292.3568834,1602.195241,289.9060117,0.0,0.31,-3.52
0.391111761,0.4389734703,0.1025590185,15.9193515,0.2416130065,0.03018725336,0.05825005232,292.3254104,1615.701044,290.5147566,0.0,0.26,-3.3
0.39063686,0.4385070821,0.1025912142,15.9205054,0.2396916878,0.0305626588,0.05980681056,292.3329625,1616.07241,290.5314088,0.0,0.259,-3.29
0.4309506802,0.4386004215,0.1026056029,15.87481135,0.2885720395,0.1380002336,0.05261332456,292.4196605,1597.418082,289.6900859,0.0,0.334,-3.6
0.4509506738,0.438600415,0.1026325245,15.86334836,0.2840798239,0.1760393738,0.05613533668,292.4819677,1598.376932,289.7335807,0.0,0.348,-3.62
0.3511880822,0.4390174372,0.1026606907,15.97166301,0.1031755712,0.01937013947,0.08474562426,292.4447391,1651.989129,292.1317938,0.0,0.145,-2.56
0.4509506604,0.4586004013,0.1026609357,15.84088898,0.2632738642,0.1960833029,-0.01753418561,292.322827,1604.65751,290.0178736,0.0,0.338,-3.6
0.4309506802,0.4586004218,0.1026651229,15.84432218,0.275906548,0.1440280573,-0.01611567692,292.2198654,1607.074359,290.1268319,0.0,0.321,-3.56
0.4110170064,0.458514225,0.1026805517,15.85756872,0.2808435371,0.06940711996,-0.009797160669,292.1164172,1614.060437,290.4417738,0.0,0.299,-3.48
0.3505685955,0.4384310371,0.1026816726,15.97224942,0.100124837,0.02241609483,0.08617410313,292.4581257,1652.613322,292.1593417,0.0,0.144,-2.54
0.4108109166,0.4587123621,0.1026881354,15.85735618,0.2803455589,0.0687877956,-0.01034106112,292.1135771,1614.351155,290.4548931,0.0,0.298,-3.48
0.3710345791,0.4387208147,0.1026936038,15.95015582,0.1780660368,-0.005380201832,0.06997694618,292.3474814,1631.679416,291.2311963,0.0,0.201,-2.97
0.3707193417,0.4384248069,0.1027138322,15.9505124,0.1766482768,-0.004243865892,0.07069631002,292.353536,1631.944667,291.242994,0.0,0.2,-2.96
0.330830851,0.4584461501,0.1027154792,15.98796061,0.03339495857,0.01717339664,0.06431351918,292.3048855,1686.451969,293.6449385,0.0,0.084,-2.18
0.3511747698,0.4584102076,0.1027219114,15.96619451,0.09965552734,-0.06449649015,0.04124503034,292.1398879,1663.515464,292.640951,0.0,0.135,-2.48
0.3109506692,0.4386004085,0.1027226414,15.99072255,-0.01887331947,0.1310742057,0.09799912494,292.7386066,1700.739466,294.2629289,0.0,0.174,-2.3
0.3109506785,0.4586004218,0.1027269746,15.99326064,-0.009247712834,0.09522458988,0.06486998336,292.4792789,1709.763679,294.6536362,0.0,0.125,-2.04
0.3712026667,0.4583948862,0.1027296318,15.93196794,0.1803313049,-0.09079773691,0.01500812816,292.0390934,1643.07049,291.7388304,0.0,0.212,-3.01
0.3311667041,0.4587691011,0.1027378354,15.98774981,0.03395646342,0.01475520719,0.06364756634,292.2969354,1686.268904,293.6369715,0.0,0.083,-2.18
0.3508751208,0.4587098677,0.1027456133,15.96682813,0.09786083513,-0.06446654179,0.04124805884,292.1367192,1664.180764,292.6700549,0.0,0.134,-2.47
0.3709120078,0.458704781,0.1027562782,15.93317873,0.1767697065,-0.09514290965,0.01433901038,292.0306422,1644.338576,291.7948214,0.0,0.211,-3.0
0.3910006464,0.4584924563,0.1027630098,15.89102449,0.243409699,-0.02551690674,0.001337293134,292.0459383,1628.272187,291.0782325,0.0,0.254,-3.26
0.3306846218,0.4388559133,0.1027685774,15.98698046,0.02928910662,0.07266350895,0.09696929199,292.5848716,1677.246141,293.2424348,0.0,0.134,-2.29
