x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,16.68153131,-0.1797036902,-0.1250703852,-0.4785018731,292.5812984,1888.961899,302.0910617,0.0,0.536,-2.33
0.2108957171,0.5786741376,-0.8216605186,16.58925822,-0.190185227,-0.1680485901,-0.5260672558,291.9284125,1879.354962,301.7062312,0.0,0.594,-2.72
0.2306618541,0.598752737,-0.8303744197,16.62388932,-0.1597157863,-0.1119535875,-0.5962638027,292.349071,1870.684882,301.3576601,0.0,0.637,-2.72
0.2428485304,0.6073890328,-0.8299097419,16.64349556,-0.1663506852,-0.1115481954,-0.5359586776,292.4290189,1861.93119,301.0044962,0.0,0.582,-2.63
0.2875705659,0.5592660308,-0.9220353961,16.73975303,-0.2071388419,-0.2512506564,-0.3900866424,293.0084408,1939.374479,304.0867487,0.0,0.518,-1.86
0.2660805285,0.6024258137,-0.8644407392,16.72935899,-0.1765285714,-0.1351320618,-0.3626203453,292.9975227,1899.463258,302.5100451,0.0,0.435,-1.89
0.259070307,0.6055448651,-0.8531363606,16.69273532,-0.1745328331,-0.1204700908,-0.4207531741,292.7251837,1879.904642,301.7282897,0.0,0.481,-2.2
0.2400209904,0.5945513248,-0.8532784581,16.66560656,-0.2291458034,-0.1733944785,-0.3870023308,292.2437932,1894.954685,302.3303754,0.0,0.492,-2.29
0.2609980404,0.6139442921,-0.8366818428,16.66079898,-0.1625314619,-0.1072484101,-0.4834932805,292.5603042,1855.642224,300.7500011,0.0,0.531,-2.51
0.2102823406,0.5807510018,-0.8114936352,16.54791909,-0.1661128835,-0.1543317681,-0.5613049817,291.8311849,1862.180557,301.014574,0.0,0.615,-2.89
0.2205017507,0.5875121951,-0.8287295103,16.61189254,-0.2077502684,-0.1676253772,-0.4770946391,292.0102013,1876.773676,301.6025797,0.0,0.556,-2.62
0.2320709527,0.5980274081,-0.8347800374,16.63327694,-0.215424771,-0.1616643933,-0.4348845003,292.1118514,1873.325404,301.4639475,0.0,0.521,-2.53
0.2296583652,0.6006965637,-0.8213356137,16.59845285,-0.1627597105,-0.1217399149,-0.5765966468,292.1593486,1855.841913,300.7580918,0.0,0.621,-2.83
0.2534649968,0.6194287539,-0.811923027,16.62181653,-0.1535554874,-0.1035466969,-0.5262545051,292.3805577,1835.658394,299.9369992,0.0,0.567,-2.76
0.2438266724,0.6141671538,-0.8107126951,16.60245959,-0.1464076319,-0.1014302329,-0.589649844,292.3098204,1840.032568,300.1155191,0.0,0.626,-2.88
0.2623692453,0.6205433607,-0.8187276125,16.65117183,-0.1148155216,-0.05587379713,-0.5961160678,293.1667867,1840.179432,300.1215074,0.0,0.619,-2.58
0.3009506762,0.5596489906,-0.9223617315,16.74632897,-0.2310485539,-0.227552836,-0.508752114,292.7017469,1929.44452,303.6967539,0.0,0.613,-2.23
0.2828778028,0.6044026017,-0.8674310446,16.73868121,-0.1589030938,-0.1291049958,-0.3154607673,293.103774,1887.160332,302.0190073,0.0,0.386,-1.79
0.2591875494,0.5947427154,-0.8719770312,16.7125977,-0.221617457,-0.178266311,-0.3110108246,292.5570933,1914.178052,303.0942232,0.0,0.431,-1.92
0.2773324847,0.6119502187,-0.8517442346,16.70852504,-0.1593360203,-0.1116139411,-0.3752495226,292.8998484,1868.868655,301.2844873,0.0,0.432,-2.09
0.2513454258,0.5984236002,-0.8611498475,16.68382736,-0.2218648289,-0.1597890544,-0.3547944354,292.3828874,1890.990768,302.1721455,0.0,0.458,-2.18
0.2827159762,0.6211676598,-0.8312852979,16.68609507,-0.1119636448,-0.06362286819,-0.479531946,293.338143,1842.981445,300.2356898,0.0,0.506,-2.28
0.2762000263,0.6249681115,-0.8181033134,16.65360988,-0.1412346305,-0.09110433192,-0.4768955348,292.6679429,1831.046191,299.748419,0.0,0.515,-2.58
0.215653941,0.5927337408,-0.7926688194,16.52971417,-0.1604215944,-0.1461319984,-0.5592572244,291.8438409,1846.060042,300.3609931,0.0,0.609,-2.96
0.2177575082,0.5910192132,-0.810818851,16.57032448,-0.1884034097,-0.161576544,-0.5099672871,291.9076919,1860.847382,300.9606838,0.0,0.577,-2.79
0.2089720219,0.5837960243,-0.7894494534,16.50536058,-0.138981724,-0.13656757,-0.6073059722,291.7769424,1843.994576,300.276943,0.0,0.647,-3.07
0.2082622349,0.5846987963,-0.7692221403,16.46187097,-0.1138913985,-0.1218418778,-0.6427615555,291.7157389,1832.026029,299.7885116,0.0,0.674,-3.21
0.2211027443,0.6014268994,-0.7827730775,16.50655043,-0.1019813311,-0.08443279335,-0.7337229912,292.1024712,1817.288224,299.1837691,0.0,0.755,-3.31
0.2129987329,0.5753822923,-0.8349914551,16.60006163,-0.2532149422,-0.2201930842,-0.3899422502,291.8893581,1878.606971,301.6762066,0.0,0.524,-2.57
0.2276252955,0.6052058935,-0.7970781922,16.55928385,-0.1278401601,-0.09656697602,-0.6636978934,292.170801,1833.456032,299.8469951,0.0,0.692,-3.09
0.2414905727,0.6170193553,-0.790499568,16.55610416,-0.08773820571,-0.0510639407,-0.7602954253,292.692954,1816.414014,299.1477819,0.0,0.777,-3.14
0.2621538043,0.6250073314,-0.7971318364,16.59663357,-0.09801056698,-0.05591325787,-0.6574863784,292.8304166,1813.699945,299.0359733,0.0,0.677,-2.94
