x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0001272005824,0.0,0.0,0.0,297.4924648,1777.008772,297.5119867,-0.5603619222,0.01,-0.43
-0.7101070395,-0.3946502805,1.324749947,0.001891141146,0.0,0.0,0.0,297.3952033,1775.453751,297.446846,-1.458374424,0.01,-0.46
-0.6999391488,-0.3946502805,1.324749947,0.00424848466,0.0,0.0,0.0,296.9824116,1768.731569,297.1647846,-3.024952328,0.01,-0.59
-0.6897795227,-0.3946502805,1.324749947,0.003493519187,0.0,0.0,0.0,296.4993585,1760.051072,296.7994736,-4.284567666,0.01,-0.76
-0.6796244314,-0.3946502805,1.324749947,0.004230725513,0.0,0.0,0.0,296.0416306,1751.458656,296.4366104,-5.17412679,0.01,-0.91
-0.6694766052,-0.3946502805,1.324749947,0.004787016457,0.0,0.0,0.0,295.6767291,1744.546243,296.1437603,-5.814376072,0.01,-1.04
-0.6593385449,-0.3946502805,1.324749947,0.004229557356,0.0,0.0,0.0,295.4156138,1739.771355,295.9409568,-6.358657958,0.01,-1.13
-0.6492127468,-0.3946502805,1.324749947,0.002734674259,0.0,0.0,0.0,295.2352248,1736.736633,295.8118375,-6.876587106,0.01,-1.19
-0.6391009952,-0.3946502805,1.324749947,0.000213603591,0.0,0.0,0.0,295.1113494,1734.745552,295.7270238,-7.283564615,0.01,-1.23
-0.6290039478,-0.3946502805,1.324749947,-0.004418304756,0.0,0.0,0.0,295.0445465,1733.439062,295.6713319,-7.382012983,0.01,-1.25
-0.6189218388,-0.3946502805,1.324749947,-0.004290086158,0.0,0.0,0.0,295.0093577,1732.19148,295.6181144,-7.201975633,0.01,-1.27
-0.6088541068,-0.3946502805,1.324749947,0.003735629486,0.0,0.0,0.0,294.8518736,1728.665591,295.467501,-7.276768559,0.01,-1.33
-0.5987991834,-0.3946502805,1.324749947,0.004904094265,0.0,0.0,0.0,294.5033659,1722.127042,295.1876457,-7.909752616,0.01,-1.45
-0.5887551874,-0.3946502805,1.324749947,-0.0004632256165,0.0,0.0,0.0,294.2072371,1716.325932,294.938835,-8.36830673,0.01,-1.55
-0.5787203624,-0.3946502805,1.324749947,-0.002868015821,0.0,0.0,0.0,294.090956,1713.386483,294.8125034,-8.308100129,0.01,-1.6
-0.56869271,-0.3946502805,1.324749947,-0.003043768451,0.0,0.0,0.0,294.0507003,1711.997072,294.752724,-8.119449572,0.01,-1.62
-0.5586702332,-0.3946502805,1.324749947,-0.001606097375,0.0,0.0,0.0,294.0438259,1711.363341,294.7254448,-7.895725078,0.01,-1.62
-0.5486517561,-0.3946502805,1.324749947,0.0003530631908,0.0,0.0,0.0,294.0751433,1711.387,294.7264634,-7.559969398,0.01,-1.62
