x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,16.11903205,-0.1439772151,0.0685665123,0.05712474421,293.0871442,1763.112885,296.9285511,0.0,0.179,-1.83
0.5411635061,-0.03272210854,0.07256097253,16.11884529,-0.1453393379,0.06647323131,0.05697176584,293.0907612,1763.716382,296.953943,0.0,0.179,-1.83
0.5432342228,-0.002112334243,0.07256426826,16.10989728,-0.1545960969,0.0900493048,0.04743119968,293.0636784,1759.283968,296.7670351,0.0,0.195,-1.94
0.2051148274,0.1210067373,0.07256580988,16.025613,0.07991219833,0.2567909123,0.02867466091,292.6243147,1739.60221,295.933629,0.0,0.28,-2.5
0.5438503556,0.1418841746,0.07256594891,16.02984617,-0.3840324879,0.1213315715,0.07197486164,293.4794712,1721.225179,295.1470151,0.0,0.419,-2.76
0.2041005988,0.01627692995,0.07256947399,16.04749454,0.06915015201,0.2506697661,0.02849340537,292.7720156,1784.669669,297.8318763,0.0,0.271,-2.15
0.5444313016,-0.0501150698,0.07257585235,16.1238751,-0.1320257754,0.04449753878,0.06637289467,293.1214258,1768.728293,297.1644557,0.0,0.164,-1.71
0.2048129862,0.1029579816,0.07257889875,16.03105433,0.07476666471,0.2496513405,0.02494710342,292.6682829,1742.61083,296.0615056,0.0,0.271,-2.44
0.208257446,-0.06789636638,0.07258007602,16.06891626,0.1466186513,0.2586818097,0.04166858824,292.8178159,1836.556926,299.9736482,0.0,0.31,-1.94
0.5419175366,-0.0756406283,0.07258417302,16.12681277,-0.1280783229,0.009812329039,0.06784657403,293.1496139,1774.389923,297.4018916,0.0,0.155,-1.62
0.5396711625,-0.07549225648,0.07259495963,16.12533927,-0.1324843157,0.009817763667,0.06322785613,293.1645195,1772.852259,297.3375055,0.0,0.157,-1.64
0.2026958047,0.07133446054,0.0725985114,16.0385088,0.06253204815,0.2397279379,0.0294510292,292.6927917,1752.067002,296.4623058,0.0,0.259,-2.33
0.2090156808,-0.07571233703,0.07260324027,16.07241429,0.1562970948,0.2521906888,0.04761030525,292.7589377,1837.65756,300.018607,0.0,0.31,-1.95
0.5457614361,0.03255030775,0.07260432287,16.10049678,-0.1761257646,0.09476065749,0.02574946454,293.0607247,1755.385916,296.602605,0.0,0.211,-2.03
0.2091489335,0.1554164013,0.07260927709,16.00871601,0.08816662855,0.2899841217,0.03194854662,292.520919,1736.699895,295.8101466,0.0,0.314,-2.66
0.2072728395,-0.04783625592,0.0726139927,16.06151719,0.1168127841,0.2606284582,0.03941719282,292.7365646,1829.7457,299.6950955,0.0,0.298,-1.97
0.5457476104,0.1186168357,0.07261565316,16.05617294,-0.3427096742,0.08115008087,0.06034020936,293.3439389,1739.735233,295.9388662,0.0,0.367,-2.56
0.5467572418,0.0762580123,0.07264206885,16.08527155,-0.2466785635,0.06701107093,0.03569209562,293.1464234,1753.753068,296.5336879,0.0,0.268,-2.23
0.210339614,-0.02266515226,0.07265659875,16.05348586,0.10385691,0.262819979,0.03003678944,292.8026766,1814.903533,299.0852979,0.0,0.294,-2.03
0.2041261996,-0.08243595228,0.07265822451,16.07841594,0.1562574797,0.2525762023,0.05710231202,292.7753444,1838.701465,300.0612209,0.0,0.312,-1.95
0.2074007742,-0.08524634689,0.07266844472,16.07811494,0.165825726,0.2487094218,0.05433600027,292.7789796,1838.670918,300.0599679,0.0,0.313,-1.95
0.5473656238,0.01877058756,0.07267216429,16.10637194,-0.1600506838,0.09237252982,0.03603714223,293.0569052,1756.483382,296.6490179,0.0,0.198,-1.97
0.5469735479,-0.07409705832,0.07267273162,16.12956402,-0.1199101383,0.01186848671,0.07206487856,293.148184,1777.271407,297.5224498,0.0,0.15,-1.58
0.5388761242,0.1614871209,0.07268015184,16.00182521,-0.4072112782,0.1737108148,0.07811918462,293.5258011,1710.821052,294.7004138,0.0,0.459,-2.89
0.5375630169,0.009009095249,0.07268074597,16.1029777,-0.1738816265,0.09860188864,0.03794490399,293.0555762,1758.60172,296.7383334,0.0,0.213,-2.02
0.5368273292,0.1342765897,0.07272339411,16.02980607,-0.3845784284,0.1231392605,0.05656326212,293.4095516,1729.924025,295.520634,0.0,0.417,-2.72
0.1995734866,0.04194473088,0.07274444788,16.04408154,0.05460407575,0.2390984845,0.0315517261,292.733878,1766.284131,297.0618503,0.0,0.257,-2.22
0.2122334616,-0.01073064548,0.07275861068,16.05054026,0.1003341173,0.2643044671,0.025958392,292.8135146,1806.747255,298.7484485,0.0,0.293,-2.07
0.1993279741,-0.02933269988,0.07276583612,16.05829547,0.09129330457,0.266610377,0.03581987356,292.8226792,1817.86251,299.2068236,0.0,0.294,-2.0
