x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,13.8705151,0.09832401467,-0.2420733389,0.113936682,290.6588812,1955.759992,304.7270206,0.0,0.295,-1.71
-0.226812616,0.4886004031,-0.6173303723,13.94940006,0.03121861491,-0.1630149807,-0.1051276097,290.6464242,1936.687456,303.9813651,0.0,0.206,-1.38
-0.2282492667,0.5011515617,-0.6200833917,13.95520287,-0.000392970371,-0.1413668201,-0.1956142655,290.6432271,1936.412625,303.9705802,0.0,0.251,-1.63
-0.2476263344,0.4523160458,-0.5801656246,13.88425848,0.03538840665,-0.1907810498,-0.002911802693,290.6463637,1949.489973,304.4824935,0.0,0.204,-1.29
-0.263238728,0.4886004031,-0.5776482224,13.91734055,0.0200743939,-0.1936714869,-0.09813915074,290.6457226,1947.880814,304.4196421,0.0,0.228,-1.43
-0.266769141,0.5018579364,-0.580016017,13.92625929,-0.01143413435,-0.1668957385,-0.1783495533,290.6475303,1945.164306,304.3134509,0.0,0.254,-1.59
-0.2429594398,0.4886004031,-0.5947648287,13.9339386,0.02875004754,-0.1796808685,-0.09792657929,290.6488818,1936.012726,303.9548853,0.0,0.216,-1.44
-0.2467597425,0.5086004138,-0.5990144014,13.94212013,-0.002865138937,-0.1552419536,-0.1829437993,290.647941,1934.843166,303.9089696,0.0,0.25,-1.63
-0.2887050211,0.3781424761,-0.5613487363,13.83905485,0.157900998,-0.3742815357,0.1138324553,290.5930258,1974.506428,305.4546311,0.0,0.431,-2.14
-0.2860345542,0.388600409,-0.560385704,13.84644716,0.1357120819,-0.3444839771,0.09435101683,290.6063613,1984.2094,305.8292021,0.0,0.392,-1.94
-0.2479228973,0.3934206665,-0.580444634,13.87240748,0.1879792499,-0.3156450393,0.1756533675,290.691612,1953.169327,304.6260575,0.0,0.417,-2.19
-0.282319814,0.4086004198,-0.5590274334,13.85591558,0.1123499617,-0.3177101126,0.07049558288,290.6157256,1991.666963,306.1161594,0.0,0.354,-1.75
-0.2813705504,0.4286004305,-0.5586736202,13.86483039,0.08621463978,-0.286856242,0.0383822217,290.6224862,1991.324949,306.1030168,0.0,0.312,-1.58
-0.2590493262,0.4086004198,-0.5707688332,13.88087366,0.1597841989,-0.3160494939,0.1246172938,290.64752,1969.995956,305.2800398,0.0,0.385,-1.99
-0.2590493262,0.4286004305,-0.5700259209,13.88730564,0.1229573785,-0.2812525093,0.08079280305,290.6469342,1970.428514,305.2967963,0.0,0.327,-1.76
-0.2394770384,0.4052670896,-0.5881382227,13.90641865,0.2046900995,-0.3026345979,0.1467583535,290.7083037,1946.212271,304.3544301,0.0,0.403,-2.18
-0.2339368016,0.4054023027,-0.594804883,13.90641865,0.2046900995,-0.3026345979,0.1467583535,290.7083037,1946.212271,304.3544301,0.0,0.403,-2.18
-0.2339276522,0.4120689631,-0.594188273,13.90641865,0.2046900995,-0.3026345979,0.1467583535,290.7083037,1946.212271,304.3544301,0.0,0.403,-2.18
-0.2286405563,0.4120689631,-0.6008549333,13.90109765,0.1679700357,-0.2597624632,0.1425598627,290.718512,1938.73673,304.0617464,0.0,0.35,-2.03
-0.2364711761,0.4286004007,-0.5906444788,13.91097165,0.1510458679,-0.2634697895,0.0951286951,290.6742098,1948.607535,304.4480315,0.0,0.328,-1.89
-0.2284996361,0.4286004305,-0.6006444693,13.90501018,0.1190364562,-0.226640986,0.09582238088,290.6779377,1940.377262,304.1260492,0.0,0.283,-1.75
-0.3190493286,0.372028172,-0.5596594214,13.83721889,0.1292301334,-0.4171644236,-0.01313380286,290.5074192,1987.730138,305.9647761,0.0,0.447,-2.14
-0.2990493178,0.3750503063,-0.5605165362,13.83978634,0.1454463973,-0.396365702,0.05778957315,290.555548,1981.673658,305.7314458,0.0,0.436,-2.13
-0.3190493286,0.388600409,-0.5560731292,13.84596772,0.1178509452,-0.4002179201,-0.01633674123,290.5310908,2000.304816,306.4475271,0.0,0.427,-1.99
-0.2990493178,0.388600409,-0.5577730536,13.8469394,0.1294708216,-0.3726179302,0.04702172594,290.5740791,1993.063055,306.1697896,0.0,0.407,-1.95
-0.3190493286,0.4086004496,-0.5534574986,13.85727684,0.1049908925,-0.3825177647,-0.0230915943,290.5525282,2010.958263,306.8547429,0.0,0.407,-1.85
-0.2990493178,0.4086004496,-0.5550740957,13.85708843,0.1112693291,-0.3498540471,0.03137146313,290.5892834,2002.357215,306.526104,0.0,0.378,-1.79
-0.3190493286,0.4286004305,-0.5527989864,13.86901807,0.08779541974,-0.3577404741,-0.03858124402,290.5707895,2010.817491,306.8493726,0.0,0.38,-1.75
-0.2990493178,0.4286004007,-0.5543695092,13.86688664,0.08998004004,-0.3216341699,0.007522455526,290.6014186,2002.178816,306.5192763,0.0,0.344,-1.65
-0.2482167035,0.5793802142,-0.6601732373,14.03487868,-0.09586003416,-0.07169010947,-0.6348246513,290.8308946,1928.123066,303.6447409,0.0,0.656,-2.95
-0.2490256429,0.5186393857,-0.6014478207,13.95095834,-0.03516303057,-0.1325728098,-0.2841772403,290.6509041,1932.739548,303.8263312,0.0,0.325,-1.99
-0.2260626405,0.5647451282,-0.6914715171,14.05344134,-0.05068861698,-0.09731576308,-0.5216072361,290.7350793,1935.560145,303.9371199,0.0,0.543,-2.66
