x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,13.51365662,0.03321472761,-0.0599505083,-0.1638272545,292.8329811,1690.742316,293.8335835,0.0,0.187,-2.41
0.4712550342,0.4181551635,0.5186101794,13.50693527,0.03166831299,0.04237254433,-0.1393058984,292.1663875,1739.033073,295.9095874,0.0,0.159,-2.09
0.4729858339,0.4286004305,0.5190771818,13.51151079,0.006693252745,0.006483567035,-0.1186528716,292.420228,1741.873605,296.0303479,0.0,0.129,-1.85
0.5242840052,0.4052670896,0.4868786633,13.51136023,0.01605596071,-0.02254614933,-0.2427047698,292.492021,1681.815611,293.4449709,0.0,0.254,-2.81
0.5191550255,0.4119337499,0.493368715,13.51136023,0.01605596071,-0.02254614933,-0.2427047698,292.492021,1681.815611,293.4449709,0.0,0.254,-2.81
0.5124883652,0.4057556689,0.498424083,13.51136023,0.01605596071,-0.02254614933,-0.2427047698,292.492021,1681.815611,293.4449709,0.0,0.254,-2.81
0.532016933,0.4086004198,0.4798694253,13.51144151,0.03426701464,-0.02708242157,-0.2578883777,292.6179366,1667.23607,292.8069295,0.0,0.271,-2.93
0.5238569379,0.4286004305,0.4914781451,13.51267845,0.01617607501,-0.0899978,-0.1917444709,292.8823975,1677.711896,293.2658017,0.0,0.222,-2.62
0.5332685113,0.4286004305,0.4814781547,13.51226812,0.04071590496,-0.105513681,-0.1867749833,292.9764266,1664.070844,292.6678579,0.0,0.228,-2.71
0.4976173639,0.4119337499,0.5081122518,13.5104526,0.0210338603,-0.003587885587,-0.1933462286,292.3559366,1711.685554,294.7393167,0.0,0.204,-2.45
0.5042840242,0.4057556689,0.5032805204,13.5104526,0.0210338603,-0.003587885587,-0.1933462286,292.3559366,1711.685554,294.7393167,0.0,0.204,-2.45
0.504124105,0.3990890086,0.5020803809,13.5104526,0.0210338603,-0.003587885587,-0.1933462286,292.3559366,1711.685554,294.7393167,0.0,0.204,-2.45
0.5009506345,0.4286004305,0.5085042119,13.513259,0.004766576428,-0.04832704799,-0.1628736074,292.6705697,1712.056791,294.7552965,0.0,0.18,-2.27
0.5140373111,0.4586004317,0.5009496808,13.51878926,0.02088240198,-0.1437018112,-0.1476308436,293.2626621,1695.193731,294.0267953,0.0,0.217,-2.4
0.4409506917,0.3686004281,0.5065732002,13.45749686,0.06282244644,0.09351592648,-0.01727266955,291.5645516,1755.531628,296.6089426,0.0,0.124,-1.89
0.4609506726,0.3686003983,0.5057057738,13.46544067,0.06283956841,0.1188846315,-0.1852977224,291.6735052,1747.879638,296.2851991,0.0,0.239,-2.53
