x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,14.36952102,-0.2201388448,0.8908647139,-0.9098483548,288.4744948,1865.556344,301.1509022,0.0,1.302,-5.23
-0.239363417,0.5919337273,0.2118290812,14.36952102,-0.2201388448,0.8908647139,-0.9098483548,288.4744948,1865.556344,301.1509022,0.0,1.302,-5.23
-0.2380805612,0.585267067,0.2051624209,14.36952102,-0.2201388448,0.8908647139,-0.9098483548,288.4744948,1865.556344,301.1509022,0.0,1.302,-5.23
-0.2447472215,0.5908471942,0.2000097781,14.36952102,-0.2201388448,0.8908647139,-0.9098483548,288.4744948,1865.556344,301.1509022,0.0,1.302,-5.23
-0.2489323169,0.4375452995,0.4986298978,13.36787104,-0.3391204195,-0.05676316932,-0.1622826994,292.1453094,2098.79357,310.1519438,0.0,0.39,-0.81
-0.2884337604,0.4361269772,0.5187382102,13.37319632,-0.2101147909,-0.1434824639,-0.08331948288,291.5606594,2144.664693,311.832895,0.0,0.277,-0.21
-0.2416119426,0.4086004198,0.4865396917,13.35557854,-0.3320311133,0.04224545048,-0.2994092311,291.5153602,2063.622925,308.8443509,0.0,0.459,-1.44
-0.2372449189,0.4319337308,0.4851951301,13.36542643,-0.3376859727,-0.0003171973702,-0.1855671825,291.9239482,2069.67071,309.0703824,0.0,0.395,-1.07
-0.2433701158,0.4252671003,0.4912592471,13.36542643,-0.3376859727,-0.0003171973702,-0.1855671825,291.9239482,2069.67071,309.0703824,0.0,0.395,-1.07
-0.2489323169,0.4308786392,0.4979259074,13.36542643,-0.3376859727,-0.0003171973702,-0.1855671825,291.9239482,2069.67071,309.0703824,0.0,0.395,-1.07
-0.2616329789,0.4086004198,0.5032452345,13.35415017,-0.3031679659,-0.08532528133,-0.2009217797,291.782018,2096.000483,310.0487042,0.0,0.383,-0.91
-0.2623826563,0.4319337308,0.5068326592,13.36796018,-0.278172671,-0.0863429214,-0.1341796941,291.8355908,2107.34548,310.4674045,0.0,0.33,-0.61
-0.255715996,0.4308786392,0.5024254918,13.36796018,-0.278172671,-0.0863429214,-0.1341796941,291.8355908,2107.34548,310.4674045,0.0,0.33,-0.61
-0.2564800084,0.4242119789,0.5023241043,13.36796018,-0.278172671,-0.0863429214,-0.1341796941,291.8355908,2107.34548,310.4674045,0.0,0.33,-0.61
-0.2489133775,0.4511756897,0.4986464381,13.37355727,-0.2219332755,-0.02909392352,-0.05785478465,291.8697986,2113.707718,310.701471,0.0,0.241,-0.14
-0.3590493202,0.3545924127,0.5005863905,13.31248293,-0.1107826808,-0.1724404258,-0.205277657,290.6022197,2119.585522,310.9172459,0.0,0.3,-0.73
-0.3390493393,0.3545791805,0.5005998015,13.30670092,-0.1407571467,-0.1908014439,-0.263411595,290.8191595,2109.887427,310.5609861,0.0,0.364,-1.02
-0.3190493286,0.3686003983,0.5065927505,13.31648765,-0.214689455,-0.1821306211,-0.2416846112,291.074584,2111.454873,310.6186494,0.0,0.381,-1.01
-0.2990493178,0.3686003983,0.5048753023,13.32243858,-0.2427065732,-0.125902314,-0.3194467644,291.0904115,2096.232238,310.0572744,0.0,0.43,-1.28
-0.3190493286,0.4136123657,0.5194625854,13.34697526,-0.1853039762,-0.2123854673,-0.06752868528,291.1022212,2156.448574,312.2603574,0.0,0.299,-0.36
-0.3048324287,0.4153573215,0.5191323161,13.35350002,-0.2068242414,-0.1873028914,-0.1077186438,291.3814803,2146.595489,311.9030554,0.0,0.309,-0.4
-0.3190493286,0.4286004305,0.5213047862,13.36206402,-0.1589803077,-0.2085486853,0.005011048152,290.9957768,2163.088319,312.5004442,0.0,0.272,-0.21
-0.302382648,0.4319337606,0.5205073357,13.36690806,-0.1790881268,-0.1774249354,-0.04704207622,291.2886595,2155.549749,312.2278142,0.0,0.266,-0.15
-0.2957159877,0.4294603169,0.5193421245,13.36690806,-0.1790881268,-0.1774249354,-0.04704207622,291.2886595,2155.549749,312.2278142,0.0,0.266,-0.15
-0.2981657684,0.4227936566,0.5191323161,13.36690806,-0.1790881268,-0.1774249354,-0.04704207622,291.2886595,2155.549749,312.2278142,0.0,0.266,-0.15
-0.2790493369,0.4086004198,0.5117409229,13.35120058,-0.2740282802,-0.1285758495,-0.1722236738,291.6146431,2110.205503,310.5726901,0.0,0.358,-0.77
-0.2881086767,0.4486004114,0.5188493729,13.38054022,-0.1617412116,-0.1250314838,-0.03130047099,291.4252393,2153.611508,312.1576028,0.0,0.216,0.15
-0.2884107232,0.4609533846,0.5187465549,13.392178,-0.1150111783,-0.1062398097,0.02532146008,291.2928814,2155.843667,312.238457,0.0,0.168,0.47
-0.2440008372,0.388600409,0.4837821126,13.35708277,-0.2956626456,0.1694607085,-0.5130808109,290.6990034,2054.025027,308.4846145,0.0,0.626,-2.23
-0.2257074267,0.4086004198,0.4646420479,13.36666844,-0.3176475399,0.2199020248,-0.4371520234,291.0298747,2033.469082,307.7099002,0.0,0.593,-2.15
-0.2397030741,0.4486004114,0.4885284901,13.36733893,-0.290279901,3.882478238e-05,-0.1174441895,291.9222325,2075.545615,309.2894788,0.0,0.323,-0.76
-0.2248435169,0.4286004305,0.4665451348,13.36000045,-0.355028249,0.1192519022,-0.2658609209,291.7432846,2040.839373,307.988345,0.0,0.469,-1.53
-0.2655230761,0.3886004388,0.5007203817,13.34273274,-0.2960957637,-0.04560512619,-0.3118152056,291.4512407,2083.747882,309.5945942,0.0,0.442,-1.28
-0.2590493262,0.4486004114,0.5052890182,13.37168256,-0.2269781451,-0.06648608284,-0.07379390604,291.7128997,2114.602611,310.7343516,0.0,0.257,-0.26
-0.237312451,0.465267092,0.4851951301,13.37456287,-0.2480122469,-0.001863898581,-0.05342465956,291.8335736,2075.819243,309.299672,0.0,0.263,-0.51
-0.2434223741,0.4662258923,0.4918617904,13.37456287,-0.2480122469,-0.001863898581,-0.05342465956,291.8335736,2075.819243,309.299672,0.0,0.263,-0.51
-0.2435319424,0.4728925526,0.4912276268,13.37456287,-0.2480122469,-0.001863898581,-0.05342465956,291.8335736,2075.819243,309.299672,0.0,0.263,-0.51
-0.2623826563,0.465267092,0.5067924857,13.37937584,-0.1817407905,-0.05593654484,-0.01675968629,291.5742814,2116.614452,310.8082337,0.0,0.2,0.05
-0.2565174103,0.4719337523,0.5023822188,13.37937584,-0.1817407905,-0.05593654484,-0.01675968629,291.5742814,2116.614452,310.8082337,0.0,0.2,0.05
-0.2498507351,0.4662258923,0.4986236393,13.37937584,-0.1817407905,-0.05593654484,-0.01675968629,291.5742814,2116.614452,310.8082337,0.0,0.2,0.05
-0.2245866358,0.4486004114,0.4671700001,13.36134939,-0.3367767812,0.0807677077,-0.1679202269,292.0009037,2045.909584,308.1794567,0.0,0.394,-1.18
-0.2248875797,0.4686004221,0.4664701819,13.36942546,-0.2997384767,0.06389067216,-0.09161382306,292.0160577,2048.560471,308.2792353,0.0,0.329,-0.92
-0.3990493119,0.3545921743,0.5005847812,13.33107533,-0.139636481,-0.042707416,0.04292617892,290.026544,2138.095345,311.5938254,0.0,0.162,0.12
-0.3790493309,0.3545911312,0.5005777478,13.32147137,-0.105966098,-0.1204815762,-0.1189605701,290.3265609,2128.503436,311.2437684,0.0,0.209,-0.22
-0.3590493202,0.3287947178,0.4852134287,13.28949403,-0.1190556498,-0.1338777575,-0.2715478926,290.4188478,2092.980588,309.9369651,0.0,0.335,-1.11
