x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,13.77039629,0.0,0.0,0.0,294.6396778,1742.412425,296.0529613,-10.96067152,0.01,-1.28
0.4795673102,-0.5693175793,0.566275153,13.77777367,0.0,0.0,0.0,294.6756336,1745.100673,296.1668702,-12.33795148,0.01,-1.26
0.4992548482,-0.5693175793,0.5662751326,13.78396262,0.0,0.0,0.0,294.7089625,1747.699903,296.2770651,-13.55776837,0.01,-1.23
0.5184698897,-0.5693175793,0.5662751499,13.78615791,0.0,0.0,0.0,294.7570313,1750.259891,296.3857019,-13.88750774,0.01,-1.2
0.5375370703,-0.5693175793,0.5662751615,13.78521313,0.0,0.0,0.0,294.956479,1757.285348,296.6827245,-14.96842897,0.01,-1.11
0.5538025969,-0.5693175708,0.5662751527,13.78000691,0.0,0.0,0.0,295.3089294,1768.767261,297.1659076,-17.77564957,0.01,-0.96
0.5636076551,-0.5693175793,0.5662751303,13.77641757,0.0,0.0,0.0,295.582807,1777.110798,297.515741,-19.8729849,0.01,-0.84
0.5183243645,-0.5670115627,0.5662751219,13.78617085,-0.01686234103,0.003653842536,0.255822405,293.2781093,1750.242171,296.3850494,0.0,0.266,-2.22
0.5375436098,-0.5667125054,0.5662751037,13.78458035,0.01027402701,0.00399400084,0.2853922923,293.310398,1756.924106,296.6675204,0.0,0.295,-2.26
0.4992116548,-0.5662180192,0.5662751506,13.78376322,-0.04092612556,0.00346958378,0.2352935606,293.3049872,1747.34162,296.2619538,0.0,0.248,-2.17
0.5659249954,-0.5659264649,0.566275126,13.77498634,0.04701112589,0.003248422411,0.3152067859,293.6242015,1778.643553,297.5799355,0.0,0.328,-2.14
0.4597365808,-0.5659231933,0.5662751138,13.77039728,-0.05379208221,0.004030833991,0.1709403687,293.5313978,1741.547541,296.016417,0.0,0.189,-1.92
0.4793291765,-0.5658341382,0.5662751401,13.77813057,-0.05650541148,0.005647708693,0.223197851,293.3196274,1745.254653,296.1736297,0.0,0.24,-2.15
0.5645392017,-0.5656954795,0.5662751587,13.77560436,0.04554140411,0.003452675334,0.3150569668,293.5967458,1777.379328,297.5270682,0.0,0.328,-2.16
0.5536971812,-0.5648880593,0.5662751416,13.78019243,0.03206582929,0.004169321623,0.3082679376,293.4264166,1767.859484,297.1281535,0.0,0.32,-2.24
0.5525647809,-0.5640944359,0.5662751399,13.78050739,0.03089463541,0.004386318015,0.3131347996,293.3760827,1766.848337,297.0856482,0.0,0.324,-2.27
0.4762502846,-0.5639588817,0.5662751189,13.77658992,-0.05581166683,0.007389153445,0.2299982815,293.2691634,1744.201031,296.1290701,0.0,0.246,-2.19
0.481999603,-0.5635977129,0.5662751368,13.77934224,-0.05164657461,0.008142572417,0.2472262653,293.185053,1745.462232,296.182337,0.0,0.262,-2.26
