x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04217608422,-0.0596426976,4.101864562,294.8215689,1733.51255,295.6744677,-9.341901714,4.112,-4.38
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03679839266,-0.05055179302,4.042516414,295.0536907,1737.855125,295.8594655,-8.919241132,4.053,-4.23
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03422462322,-0.05273423846,4.055678286,295.3404477,1742.832548,296.0710825,-8.096205382,4.066,-4.07
-0.6911204457,-0.382391125,1.324749947,0.0,0.03485882818,-0.05994538397,4.10041,295.5924249,1747.691907,296.2772431,-7.325559259,4.111,-3.93
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01167257006,-0.0591846841,4.310453927,295.0648443,1737.068049,295.825961,-8.388660523,4.32,-4.28
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009749440016,-0.07387280801,4.371025746,294.8854233,1733.38013,295.668821,-8.559288668,4.381,-4.4
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01384863333,-0.05494585594,4.276605053,295.2881043,1741.279323,296.0050952,-7.904358217,4.287,-4.14
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01739312718,-0.05662771744,4.261321358,295.4999996,1745.765368,296.1955603,-7.320492403,4.271,-4.01
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01877627537,-0.06318694232,4.512322643,295.2139577,1738.05908,295.8681456,-7.248168972,4.522,-4.24
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02610186497,-0.08046976932,4.554386759,295.0418999,1734.389544,295.7118564,-7.359729393,4.565,-4.35
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.0502646738,-0.0649643454,4.676906443,295.3944976,1740.419752,295.9685582,-6.153735018,4.687,-4.17
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.009554212735,-0.05620889562,4.477001567,295.4462793,1742.179734,296.0433537,-6.941449995,4.487,-4.1
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04041470421,-0.0556221937,4.663687703,295.6643152,1745.126799,296.1684708,-5.629785181,4.674,-4.0
-0.6871595383,-0.3787583709,1.324749947,0.0,0.005936445266,-0.05717463152,4.386785542,295.5405641,1746.118597,296.2105418,-6.897391057,4.397,-4.02
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09710181434,0.02515197364,4.152476517,294.2436907,1714.035129,294.8404094,-6.435600118,4.163,-4.76
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0798523399,0.005029701834,4.125845015,294.2205107,1713.928901,294.8358411,-6.760855254,4.136,-4.77
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.08528244297,-0.0561205244,4.471092432,294.3829642,1717.885159,295.0058363,-6.588266822,4.482,-4.74
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06021883612,-0.06964582639,4.438273695,294.3519724,1717.744536,294.9997989,-7.057280489,4.449,-4.75
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.07603915831,-0.1064738036,4.636926229,294.5669063,1722.26044,295.1934947,-6.590588017,4.648,-4.66
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07137688595,-0.12253586,4.702543281,294.7768922,1726.732963,295.3849547,-6.53331585,4.714,-4.55
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04726212827,-0.1106258597,4.580052816,294.5174056,1721.816686,295.1744781,-7.208727896,4.591,-4.68
-0.6524863243,-0.37520805,1.324749947,0.0,-0.03997458872,-0.1181956087,4.614413971,294.6983927,1726.134874,295.3593732,-7.237545453,4.626,-4.58
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.06523000202,-0.109678041,4.704021275,294.984129,1731.286739,295.5795112,-6.425820959,4.715,-4.42
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03359519008,-0.1039831305,4.596520185,294.8710469,1730.324152,295.5384175,-7.354817194,4.607,-4.47
-0.6176248193,-0.373730123,1.324749947,0.0,-0.09478379904,0.107377527,3.722745382,294.1446413,1710.720144,294.6977489,-6.09546239,3.735,-4.72
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09137030129,0.08760778323,3.674875791,294.1336536,1710.858452,294.7037051,-6.334033409,3.687,-4.71
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.0587009754,-0.08542066723,4.692018323,295.1863234,1735.769503,295.7706593,-6.347265978,4.703,-4.3
-0.6605335474,-0.3783904612,1.324749947,0.0,0.006869302988,-0.09511776772,4.43637486,294.7262019,1729.534977,295.5047141,-8.580397331,4.447,-4.51
-0.6529513001,-0.3780887723,1.324749947,0.0,0.0029389849,-0.1113799109,4.47195691,294.5659227,1725.746507,295.3427584,-8.561390139,4.483,-4.62
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003739488251,-0.1066578473,4.43362778,294.4009015,1721.727735,295.1706658,-8.549663142,4.445,-4.71
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.02022054266,-0.07080688613,4.269922365,294.2570346,1717.846301,295.004168,-8.369159056,4.28,-4.77
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04522008893,-0.006489718842,3.909221303,294.1563819,1714.334731,294.8532927,-7.941923991,3.919,-4.75
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06436496601,0.06462635864,3.382797191,294.0982777,1711.389894,294.7265883,-7.31521352,3.394,-4.65
-0.6739678979,-0.3847514093,1.324749947,0.0,0.06771370073,-0.04833794323,3.75671831,294.8230208,1734.079086,295.6986223,-9.577478304,3.767,-4.3
-0.6820654273,-0.3849841654,1.324749947,0.0,0.0586792224,-0.04534649642,3.705926191,295.1135064,1739.296945,295.9208117,-8.941556895,3.716,-4.12
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05490906307,-0.05229446874,3.775365506,295.4642301,1745.255944,296.17395,-7.933192994,3.786,-3.93
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05348456522,-0.06242023002,3.874771518,295.7539784,1750.731354,296.4059746,-7.064064615,3.885,-3.79
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05544341019,-0.1001174958,4.26728605,294.4668761,1725.561023,295.3348222,-9.699090108,4.278,-4.63
-0.6633175015,-0.381636411,1.324749947,0.0,0.04884201607,-0.07925129121,4.198177205,294.6341818,1729.299426,295.4946521,-9.496041747,4.209,-4.51
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.001540165137,-0.08996106332,4.663545823,296.5658466,1762.077593,296.885053,-3.108530337,4.674,-3.47
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02176156146,-0.0953240292,4.437488699,296.3389532,1759.337468,296.7695676,-4.453091946,4.448,-3.56
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.03008953559,-0.0737469892,4.785294463,297.0126602,1767.728542,297.1227935,-0.979581165,4.796,-3.22
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01358414503,-0.08166069138,4.445748816,296.1237553,1755.906688,296.6247835,-5.153653668,4.456,-3.68
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.008733068934,-0.07789223932,4.638784517,296.3132178,1758.075824,296.716349,-4.003942936,4.649,-3.61
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.03420994799,-0.06832198913,4.775576254,296.6652264,1762.657156,296.9094621,-2.351359743,4.786,-3.43
-0.6938239932,-0.3777374029,1.324749947,0.0,0.005107683599,-0.07123515319,4.462433021,295.9522823,1752.95762,296.5001587,-5.567669766,4.473,-3.79
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.01376008303,-0.0689121639,4.612209008,296.0990929,1754.565113,296.5681093,-4.703213478,4.622,-3.73
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.03595283241,-0.06351356043,4.751022975,296.3634325,1758.041865,296.7149161,-3.47269219,4.761,-3.6
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.01686598784,-0.06233882991,4.59144229,295.9303769,1751.626462,296.4438537,-5.202602488,4.601,-3.83
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.0357337282,-0.05944932498,4.717673966,296.1274278,1754.199119,296.5526424,-4.302928587,4.728,-3.74
-0.6909254193,-0.3771171272,1.324749947,0.0,-0.001213542788,-0.06361544373,4.478960975,295.8199027,1750.567995,296.39906,-5.806449579,4.489,-3.87
-0.6872100234,-0.3746026456,1.324749947,0.0,-0.02027662478,-0.0571493211,4.578454742,295.7851744,1748.483198,296.3107733,-5.661679259,4.588,-3.91
-0.6878507733,-0.3720152378,1.324749947,0.0,-0.03574572939,-0.05739475373,4.690591902,295.9801716,1751.221648,296.4267246,-4.733136695,4.701,-3.82
-0.6884361506,-0.3773135841,1.324749947,0.0,-0.002740896588,-0.05832582692,4.465198421,295.6787182,1747.488178,296.2686084,-6.319000984,4.475,-3.95
-0.6899821162,-0.3692904413,1.324749947,0.0,-0.04970095688,-0.05523747105,4.789101837,296.2610273,1755.833172,296.6216787,-3.593233471,4.799,-3.67
-0.6870359778,-0.3703774214,1.324749947,0.0,-0.04849693856,-0.05527711431,4.754081842,296.0351825,1751.921814,296.4563492,-4.391504013,4.764,-3.8
-0.6878097057,-0.3687537014,1.324749947,0.0,-0.05854602481,-0.05241725713,4.795218788,296.1938964,1754.300226,296.5569155,-3.735826429,4.805,-3.71
-0.6751093864,-0.3694550991,1.324749947,0.0,-0.07745640945,-0.05595997818,4.785160509,295.6902282,1744.487644,296.1413491,-4.782789786,4.796,-4.01
-0.682313025,-0.369117856,1.324749947,0.0,-0.06656203612,-0.05086908072,4.788155638,295.9451093,1749.509865,296.3542603,-4.381745997,4.798,-3.86
-0.6571668386,-0.3841664493,1.324749947,0.0,0.1023221468,-0.08333988875,4.010680734,294.4106622,1725.333907,295.3251039,-10.27967325,4.022,-4.6
-0.6656087637,-0.3843948841,1.324749947,0.0,0.08288939606,-0.06304821111,3.890309911,294.5949489,1729.26278,295.4930866,-9.923674357,3.901,-4.46
-0.6587350368,-0.3865146637,1.324749947,0.0,0.1440077154,-0.06847453445,3.64554116,294.4124853,1725.398166,295.3278536,-10.34766085,3.659,-4.51
-0.667534411,-0.3867074847,1.324749947,0.0,0.1104618048,-0.05026965914,3.464811769,294.6245462,1729.645455,295.509433,-9.828644722,3.477,-4.34
-0.676279366,-0.3870149255,1.324749947,0.0,0.08920225904,-0.03997875638,3.310807224,294.8997705,1735.110032,295.7425623,-9.300299658,3.322,-4.14
-0.6847983003,-0.3872069418,1.324749947,0.0,0.07952379368,-0.04166800867,3.297157032,295.2475941,1741.307046,296.0062734,-8.507351602,3.308,-3.94
