x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,13.3645079,-0.06299096576,-0.1113859449,0.6029749173,293.3564986,1895.3872,302.3476253,0.0,0.626,-2.23
0.6181630492,-0.005281114951,0.4436389208,13.39104606,-0.1183461342,-0.08279300478,0.703722103,293.7050769,1878.494657,301.6716975,0.0,0.728,-2.38
0.616188705,-0.05109172687,0.4454576075,13.47177707,-0.1725418363,-0.02414811751,0.7063910959,293.0713803,1939.724735,304.1004774,0.0,0.737,-2.28
0.6015899777,-0.05639958382,0.4590099752,13.48023325,-0.1885118161,-0.002196379619,0.656400013,293.0535099,1935.177953,303.9221151,0.0,0.693,-2.24
0.6016184688,-0.04473255575,0.4589897692,13.46097223,-0.2439915643,-0.04799684209,0.7849048394,293.1103088,1924.924849,303.518747,0.0,0.833,-2.51
0.614463985,-0.03788386658,0.4475678504,13.44966693,-0.2337467235,-0.08714127823,0.832435894,293.2256841,1917.605888,303.2298246,0.0,0.879,-2.57
0.6013872027,-0.03730811551,0.4591680169,13.43951338,-0.257506084,-0.08933484459,0.8232511596,293.3426566,1913.75684,303.077548,0.0,0.877,-2.55
0.615167141,-0.020938484,0.4470560849,13.42540247,-0.2035089882,-0.1056293005,0.839011369,293.5862534,1902.42596,302.6279368,0.0,0.879,-2.52
0.6199396849,-0.02575429529,0.4411989748,13.42594944,-0.2116868808,-0.1322297571,0.8400478711,293.4945265,1900.378784,302.5464904,0.0,0.886,-2.57
0.6219397783,-0.03999446705,0.4389331341,13.45131254,-0.1981195132,-0.08233366371,0.833241952,293.282376,1927.536274,303.621636,0.0,0.87,-2.49
0.6263638139,-0.01728657819,0.4324588478,13.42073783,-0.1817028746,-0.134408287,0.8142185227,293.8088099,1916.62899,303.1911981,0.0,0.855,-2.33
0.6324135661,-0.05322214589,0.4217496216,13.47253787,-0.1413695791,-0.04334751716,0.7696944666,293.1338905,1949.319078,304.4758204,0.0,0.793,-2.31
0.6130321026,-0.01247947104,0.4492039084,13.40534975,-0.155079526,-0.09699967283,0.7792346394,293.7680708,1873.667703,301.4777176,0.0,0.81,-2.51
0.6150810719,-0.09026752412,0.4457380176,13.48311555,0.03150441567,0.02548895242,0.1873566191,294.2342821,1954.025863,304.6594495,0.0,0.201,-0.41
0.6387475729,0.007597628981,0.4050003588,13.40391289,-0.1142368364,-0.1958723034,0.6571567443,294.1313241,1935.344715,303.9286624,0.0,0.705,-1.89
0.6354101896,0.05144749209,0.4141965508,13.35710688,0.1596060596,-0.2009182568,0.490607801,292.6918006,1909.038534,302.8905681,0.0,0.563,-2.24
0.6373672485,0.03842474148,0.409298569,13.37717086,0.1141827101,-0.2047543248,0.4848595278,292.9251171,1926.689429,303.5882821,0.0,0.548,-2.03
0.6172044277,0.05546652153,0.4448195398,13.32800801,0.1193588283,-0.1192649661,0.5793762304,292.7306486,1856.011572,300.7649653,0.0,0.613,-2.63
0.626997292,0.03396867588,0.4316308796,13.33980679,0.05573870354,-0.1774877313,0.544268937,292.7430334,1881.264051,301.7828219,0.0,0.585,-2.42
0.622246027,0.06373960525,0.438542068,13.32762583,0.08630709298,-0.1174988206,0.5177885237,292.8450451,1869.5221,301.3108197,0.0,0.548,-2.38
0.6264992952,0.07585822791,0.4323943555,13.32680742,0.006352543152,-0.09811534084,0.4298614594,293.2480793,1855.362594,300.7386703,0.0,0.451,-2.11
0.6122662425,0.06326808035,0.4499775469,13.3126178,0.08749057522,-0.04581775328,0.6081677953,292.8039028,1832.984351,299.8277083,0.0,0.626,-2.75
0.626958549,0.01531837787,0.4316732287,13.36840497,-0.08529422757,-0.1041547621,0.6323928592,293.4912688,1876.262267,301.5820314,0.0,0.656,-2.34
0.6239612699,-0.0003743963316,0.4359914064,13.39658267,-0.1329997052,-0.1099601514,0.7278006706,293.7607314,1875.975692,301.570515,0.0,0.758,-2.42
0.6313932538,0.02341394499,0.4238401949,13.35824488,-0.01520495461,-0.1546826472,0.5642978712,293.0958657,1892.872532,302.2472919,0.0,0.595,-2.26
0.6231845021,0.01459166221,0.437328428,13.35641846,-0.0604950405,-0.07406547242,0.6200130741,293.3313404,1868.329557,301.2627577,0.0,0.637,-2.4
0.617585659,-0.01303370763,0.4441664815,13.40791674,-0.157490643,-0.1250094395,0.7933947052,293.7599347,1873.167757,301.457605,0.0,0.828,-2.54
0.6165821552,-0.002425870858,0.4453968108,13.39412373,-0.09208957505,-0.06014723937,0.7216914162,293.6915723,1847.39338,300.4152132,0.0,0.74,-2.57
0.6336516738,0.007217263337,0.4184236526,13.38869543,-0.1138338609,-0.1502713087,0.6500949804,293.7714611,1906.171999,302.7768019,0.0,0.686,-2.14
0.6313632727,-0.008498854004,0.4235647619,13.40738755,-0.1671442499,-0.150982043,0.769728677,293.836156,1900.115052,302.5359931,0.0,0.812,-2.35
0.6154243946,-0.07139958441,0.4461324811,13.48361169,-0.05698662692,0.02745809627,0.3602826249,293.430085,1950.04702,304.5042419,0.0,0.375,-1.29
0.606589973,-0.05639958382,0.4548651874,13.47980879,-0.2025257738,-0.0175175846,0.6503569185,293.0321837,1932.954848,303.8347921,0.0,0.691,-2.25
0.6074391603,-0.04601273686,0.4541639686,13.46116714,-0.2533742147,-0.06874406865,0.7758246217,293.088707,1922.813535,303.4354857,0.0,0.829,-2.52
0.6270290613,-0.0497395359,0.431078434,13.4746713,-0.1891519301,-0.05089546217,0.6920081132,293.0269379,1936.698176,303.9817857,0.0,0.729,-2.3
0.6015899777,-0.07639958709,0.4590099752,13.48995458,-0.002285021543,0.04277382597,0.2323015511,294.0614589,1947.831564,304.4177178,0.0,0.246,-0.69
0.6015899777,-0.06639958173,0.4590099752,13.48754366,-0.08680476892,0.03053312584,0.3995545729,293.4139014,1942.571986,304.2120106,0.0,0.42,-1.47
