x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,14.2633038,-0.1878726996,-0.1057362376,0.1002566721,291.4358927,2054.462239,308.5009114,0.0,0.247,-0.66
-0.4490493262,0.418600415,-0.9713819055,14.26615307,-0.1705188952,-0.04349090279,0.08980399211,291.41435,2048.04399,308.2596003,0.0,0.207,-0.48
-0.4290493262,0.418600415,-0.9713228838,14.26869088,-0.1553417392,-0.0136254433,0.07210614052,291.3950369,2038.725557,307.9082175,0.0,0.181,-0.38
-0.3490493262,0.418600415,-0.9712771563,14.27567399,-0.1164212292,-0.1257583388,-0.03729441581,291.3123905,2008.908892,306.7762516,0.0,0.185,-0.63
-0.3690493262,0.418600415,-0.9712637953,14.27277017,-0.1251339078,-0.07725634344,-0.00824289103,291.3448354,2013.263249,306.9422868,0.0,0.157,-0.4
-0.3890493262,0.418600415,-0.9712612109,14.2714181,-0.1333847091,-0.03733683125,0.02122956149,291.3641708,2019.267662,307.1708726,0.0,0.15,-0.31
-0.3290493262,0.418600415,-0.9712296562,14.28073622,-0.1046863573,-0.1737666728,-0.06045559997,291.2595564,2004.629748,306.612859,0.0,0.221,-0.88
-0.4090493262,0.418600415,-0.971145374,14.27028256,-0.1430560987,-0.01285174493,0.04907273733,291.378621,2028.16215,307.5085496,0.0,0.161,-0.32
-0.3690493262,0.438600415,-0.9710181849,14.26507423,-0.124239524,-0.1484131274,-0.09475980653,291.4123919,2019.402305,307.1759272,0.0,0.225,-0.77
-0.4690493262,0.438600415,-0.9710155265,14.24701704,-0.2219025751,-0.1988476419,0.03087418379,291.4506478,2056.941388,308.5940011,0.0,0.309,-0.94
-0.3890493262,0.438600415,-0.9710108547,14.26196533,-0.1400006334,-0.1143558667,-0.06056139276,291.4263848,2025.749072,307.4170218,0.0,0.2,-0.58
-0.4290493262,0.438600415,-0.9709925704,14.25535893,-0.1810363037,-0.1023308054,-0.001755001165,291.4334419,2043.75353,308.0979961,0.0,0.218,-0.57
-0.4490493396,0.4386004281,-0.9709500061,14.25089373,-0.2033541556,-0.1366834071,0.0188415567,291.4397289,2051.580508,308.3926877,0.0,0.255,-0.72
-0.4090493384,0.4386004281,-0.9709242259,14.2589433,-0.1590017989,-0.09599696201,-0.02829215297,291.4301451,2034.291457,307.740675,0.0,0.197,-0.51
-0.3490493262,0.438600415,-0.9708976225,14.2693181,-0.110184234,-0.1891532367,-0.1260337704,291.3743328,2014.243217,306.979618,0.0,0.262,-1.01
-0.3090493262,0.418600415,-0.9708641676,14.28742666,-0.08809102154,-0.2123463864,-0.07084239322,291.1916066,1999.361116,306.411257,0.0,0.25,-1.09
-0.3290493262,0.438600415,-0.9708549993,14.27543057,-0.09534132267,-0.228927208,-0.148512717,291.3053409,2008.61894,306.7652253,0.0,0.299,-1.23
-0.3090493262,0.438600415,-0.97072933,14.2827844,-0.0773803709,-0.2593711825,-0.1545074165,291.2180602,2001.905224,306.5086465,0.0,0.321,-1.39
-0.4890493262,0.418600415,-0.9701109151,14.25908005,-0.2030676329,-0.1819522884,0.1071012845,291.4577338,2059.116224,308.6754729,0.0,0.303,-0.89
