x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,13.71173699,0.1406945551,-0.388986808,-0.2042127073,289.494803,1991.521768,306.1100581,0.0,0.471,-2.5
-0.409218346,0.4384844416,0.1024995848,13.71201809,0.1396348795,-0.3875486529,-0.2036610065,289.4996689,1991.620224,306.1138392,0.0,0.469,-2.49
-0.4290618842,0.4384648573,0.1025206234,13.71388781,0.07360081211,-0.3147309331,-0.1833529959,289.8179566,1998.900442,306.3932602,0.0,0.381,-2.04
-0.329049336,0.4386004281,0.1025458748,13.68824764,0.1740602798,-0.108464893,-0.1508108549,289.5389862,1976.722033,305.5398455,0.0,0.264,-1.71
-0.4295563122,0.4379358473,0.1025560482,13.7143611,0.07025250519,-0.3050594647,-0.1805618061,289.8388852,1999.442744,306.4140944,0.0,0.371,-1.99
-0.3490493314,0.4386004215,0.1025723518,13.68853161,0.2044334805,-0.182302323,-0.1779772548,289.371446,1982.463599,305.7615389,0.0,0.336,-2.07
-0.3688282644,0.4393844094,0.1026003124,13.69458804,0.21546528,-0.2842596845,-0.1946042149,289.293461,1984.662199,305.8462702,0.0,0.416,-2.41
-0.3693344763,0.438629787,0.1026156022,13.69538899,0.2154091574,-0.2878360663,-0.1936785734,289.2981002,1984.714736,305.8483075,0.0,0.418,-2.41
-0.4492764416,0.4388217979,0.1026334759,13.7048548,0.01611697275,-0.132777063,-0.120038925,290.3628865,2005.771985,306.6564296,0.0,0.189,-0.89
-0.4690493262,0.438600415,0.1026560779,13.69444113,-0.01844962174,0.03720438328,-0.03476990457,290.9687271,2008.951913,306.7779251,0.0,0.064,-0.36
-0.3889588,0.4387140883,0.1026617455,13.70511532,0.1979485558,-0.3778556044,-0.2032000375,289.3208058,1986.50025,305.9170097,0.0,0.482,-2.62
-0.3891317592,0.4385353123,0.1026724755,13.70537817,0.1973166509,-0.3776806465,-0.2030140396,289.3229128,1986.524925,305.9179593,0.0,0.482,-2.62
-0.4492296031,0.4582558649,0.1026854133,13.67826743,0.02859530194,-0.187214974,-0.1610600713,290.1475401,2001.476165,306.4921232,0.0,0.258,-1.37
-0.4287756912,0.4583277695,0.1026863353,13.69039378,0.09487560899,-0.4065898387,-0.2256398569,289.6293211,1994.729832,306.2331693,0.0,0.484,-2.49
-0.4690493262,0.458600415,0.1026986905,13.66793255,-0.01268330008,0.01700814562,-0.07588594353,290.7382327,2005.143482,306.6324092,0.0,0.088,-0.44
-0.4484342601,0.4378967843,0.1026995926,13.70709859,0.01861418711,-0.1443848941,-0.1208817003,290.338333,2005.080975,306.6299113,0.0,0.199,-0.96
-0.3689418691,0.458509885,0.1027098246,13.67713157,0.2149013821,-0.2672275844,-0.2028814509,289.177544,1981.392489,305.7200522,0.0,0.408,-2.43
-0.4291594876,0.4587002491,0.1027125594,13.68960135,0.09354156198,-0.4051507428,-0.2259910232,289.6345385,1994.741708,306.233624,0.0,0.483,-2.48
-0.4488696467,0.4586640652,0.1027188743,13.67773964,0.03001999974,-0.1926742063,-0.1630757528,290.1346328,2001.269413,306.4842109,0.0,0.264,-1.41
-0.3692506588,0.4588275097,0.1027257061,13.67677457,0.2143268596,-0.2686237664,-0.2025887971,289.1747508,1981.39567,305.7201979,0.0,0.409,-2.43
-0.4089608605,0.458556745,0.1027265283,13.69191755,0.1639464505,-0.4610226539,-0.2275077291,289.353813,1987.27086,305.9462024,0.0,0.549,-2.82
-0.4092905335,0.4588839889,0.1027351192,13.69167046,0.1623621087,-0.4612278414,-0.2270815779,289.3599244,1987.483987,305.9544303,0.0,0.549,-2.82
-0.3889655381,0.4585458175,0.1027358737,13.68634087,0.2140784966,-0.4043787499,-0.211015038,289.1963647,1982.721544,305.7710453,0.0,0.513,-2.78
-0.3290493311,0.4586004218,0.1027555753,13.68180632,0.1417719487,-0.05920965937,-0.1934135274,289.4244034,1972.873041,305.3909827,0.0,0.257,-1.73
-0.3493838489,0.4582831746,0.1027558917,13.67494841,0.1868287859,-0.1437516981,-0.199846158,289.2409149,1979.766003,305.6575714,0.0,0.319,-2.05
