x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.00111410656,0.0,0.0,0.0,303.0339866,1914.447122,303.1048739,-1.215729902,0.01,1.67
-0.7101070395,-0.3946502805,1.324749947,0.002251778314,0.0,0.0,0.0,303.0130684,1914.135686,303.0925445,-1.373631194,0.01,1.66
-0.6999391488,-0.3946502805,1.324749947,0.004835290784,0.0,0.0,0.0,302.9284968,1912.578587,303.0308811,-1.479121753,0.01,1.63
-0.6897795227,-0.3946502805,1.324749947,0.004009963307,0.0,0.0,0.0,302.8269707,1910.524774,302.9494937,-1.697655112,0.01,1.6
-0.6796244314,-0.3946502805,1.324749947,0.003337655732,0.0,0.0,0.0,302.7250269,1908.364221,302.8638093,-1.864065077,0.01,1.56
-0.6694766052,-0.3946502805,1.324749947,0.002813885295,0.0,0.0,0.0,302.6365068,1906.522887,302.7907299,-2.004680958,0.01,1.53
-0.6593385449,-0.3946502805,1.324749947,0.002382526635,0.0,0.0,0.0,302.570537,1905.257216,302.7404676,-2.155050067,0.01,1.51
-0.6492127468,-0.3946502805,1.324749947,0.002433811068,0.0,0.0,0.0,302.5305288,1904.603883,302.7145125,-2.295128004,0.01,1.5
-0.6391009952,-0.3946502805,1.324749947,0.002471679533,0.0,0.0,0.0,302.5131432,1904.415072,302.7070101,-2.39367526,0.01,1.49
-0.6290039478,-0.3946502805,1.324749947,0.001828486914,0.0,0.0,0.0,302.5149016,1904.506733,302.7106524,-2.397980674,0.01,1.49
-0.6189218388,-0.3946502805,1.324749947,0.001286816134,0.0,0.0,0.0,302.5326492,1904.731193,302.7195711,-2.294305934,0.01,1.5
-0.6088541068,-0.3946502805,1.324749947,0.001625796311,0.0,0.0,0.0,302.5401323,1904.606379,302.7146114,-2.174934299,0.01,1.5
-0.5987991834,-0.3946502805,1.324749947,0.002173489689,0.0,0.0,0.0,302.4851597,1903.284653,302.6620711,-2.230986893,0.01,1.48
-0.5887551874,-0.3946502805,1.324749947,0.002420816757,0.0,0.0,0.0,302.3616208,1900.757361,302.5615402,-2.508938764,0.01,1.44
-0.5787203624,-0.3946502805,1.324749947,0.001435468979,0.0,0.0,0.0,302.236037,1898.20498,302.4599246,-2.799078334,0.01,1.39
-0.56869271,-0.3946502805,1.324749947,-0.0007791141751,0.0,0.0,0.0,302.1481524,1896.340437,302.385628,-2.980266709,0.01,1.36
-0.5586702332,-0.3946502805,1.324749947,-0.00213769287,0.0,0.0,0.0,302.0773244,1894.862601,302.3266984,-3.135362712,0.01,1.34
-0.5486517561,-0.3946502805,1.324749947,-0.003051134883,0.0,0.0,0.0,302.008064,1893.488382,302.2718696,-3.311768697,0.01,1.31
