x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.00652627853,0.05962746613,4.669851067,301.6977078,1879.71351,301.7206202,-0.3571060522,4.68,-0.31
-0.1445734799,-0.3733675778,1.324749947,0.0,-0.002361491016,0.09541061415,4.481731698,301.740612,1880.571008,301.7550244,-0.2488443264,4.492,-0.26
-0.1382555664,-0.3752822578,1.324749947,0.0,-0.01558424381,0.06033019366,4.437265841,301.6790673,1879.624695,301.7170561,-0.5729249512,4.447,-0.3
-0.1311320364,-0.3767048419,1.324749947,0.0,-0.03484385407,0.0265776867,4.472982946,301.6190233,1878.71298,301.6804624,-0.9019950365,4.483,-0.33
-0.131015107,-0.3737261295,1.324749947,0.0,0.003820989185,0.02718834887,4.716756862,301.6449453,1878.87332,301.6868989,-0.5631841956,4.726,-0.34
-0.1463601589,-0.3755416572,1.324749947,0.0,-0.006848957416,0.1021146403,4.204751664,301.7343187,1880.725554,301.7612239,-0.4191130466,4.216,-0.24
-0.1529926658,-0.3759255707,1.324749947,0.0,0.003199464575,0.1433671206,3.984642711,301.7909692,1881.803392,301.8044492,-0.1947581401,3.997,-0.19
-0.1250282228,-0.3763794601,1.324749947,0.0,-0.03584112976,0.004439977024,4.595656504,301.5836519,1878.059145,301.654211,-1.047221154,4.605,-0.37
-0.1367586106,-0.3787408173,1.324749947,0.0,-0.04810920987,0.04152380914,4.115795897,301.6394733,1879.692345,301.7197709,-1.249482624,4.126,-0.29
-0.1442284137,-0.3784660101,1.324749947,0.0,-0.01926643684,0.08285035153,3.891883843,301.7001682,1880.801271,301.764261,-1.022473097,3.902,-0.23
-0.1519511938,-0.3782912791,1.324749947,0.0,0.01449499578,0.1295728626,3.62470181,301.7758512,1882.16343,301.8188839,-0.7571588233,3.637,-0.16
-0.1294480264,-0.3792468905,1.324749947,0.0,-0.07046740339,0.01758095053,4.252480176,301.5873003,1878.781215,301.6832016,-1.459721465,4.263,-0.33
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.08385305421,-0.005431366216,4.36573584,301.5445569,1878.032766,301.6531518,-1.615461747,4.376,-0.37
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.0900263738,0.02338042213,3.801401052,301.5902001,1879.598693,301.7160127,-2.036699346,3.812,-0.28
-0.1419972479,-0.381685853,1.324749947,0.0,-0.04434178852,0.05446204343,3.525594987,301.6551637,1880.839816,301.765807,-1.81534525,3.536,-0.21
-0.1501329094,-0.3815486431,1.324749947,0.0,0.02424758683,0.1003048277,3.180239508,301.7481876,1882.484901,301.8317706,-1.488268995,3.192,-0.12
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1175219007,0.002805891283,3.986988105,301.5401304,1878.642223,301.6776218,-2.193908258,3.998,-0.33
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.1266407176,-0.01666039017,4.151916551,301.5024924,1877.881528,301.6470786,-2.261623386,4.163,-0.37
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1308260979,0.007967927357,3.443226853,301.5457234,1879.374822,301.7070282,-2.642596719,3.455,-0.27
-0.1401729435,-0.384416014,1.324749947,0.0,-0.07510100041,0.02963202329,3.141108329,301.6134166,1880.745672,301.7620308,-2.460633368,3.152,-0.19
-0.1486800611,-0.38431108,1.324749947,0.0,0.02247112388,0.06816821921,2.776806116,301.7272357,1882.701067,301.8404351,-2.068565277,2.787,-0.07
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.1584267599,-0.006662175125,3.677973944,301.500453,1878.419011,301.6686604,-2.738476072,3.691,-0.32
-0.115684092,-0.3852139115,1.324749947,0.0,-0.1602053921,-0.02371256593,3.894966901,301.4695741,1877.703758,301.6399394,-2.737757426,3.908,-0.36
-0.1299543381,-0.3868819475,1.324749947,0.0,-0.161580811,-0.002464317702,3.045011799,301.5085391,1879.058101,301.6943162,-3.038274001,3.059,-0.24
-0.1386451721,-0.3867073953,1.324749947,0.0,-0.1022322217,0.01207747522,2.761531324,301.5763698,1880.507397,301.7524727,-2.902824764,2.773,-0.16
-0.1474707276,-0.3866271973,1.324749947,0.0,0.01004719411,0.04284678946,2.447878567,301.7081585,1882.742942,301.8421135,-2.468772953,2.458,-0.03
-0.1213424876,-0.3871916234,1.324749947,0.0,-0.1857172081,-0.01373007339,3.306002593,301.4696336,1878.161236,301.6583104,-3.077371557,3.321,-0.29
-0.1129786968,-0.3873798251,1.324749947,0.0,-0.1785443901,-0.02918063802,3.550837008,301.4458411,1877.567566,301.6344697,-3.057593173,3.565,-0.34
-0.1373518705,-0.3886213005,1.324749947,0.0,-0.1185286192,0.001397931771,2.438796876,301.546703,1880.193125,301.7398646,-3.165153276,2.451,-0.12
-0.1283544451,-0.3887657225,1.324749947,0.0,-0.1753921997,-0.008504761483,2.668162559,301.4819292,1878.746665,301.6818146,-3.259228736,2.684,-0.2
-0.1464525908,-0.3885578513,1.324749947,0.0,-0.006201596862,0.02340583612,2.195481235,301.6891029,1882.645215,301.8381965,-2.727792995,2.205,0.0
-0.1194120049,-0.3890210688,1.324749947,0.0,-0.1934621563,-0.0171989062,2.909211003,301.4493255,1877.963476,301.6503693,-3.274569803,2.925,-0.25
-0.1106710136,-0.3891741633,1.324749947,0.0,-0.1769688533,-0.03050170363,3.137541147,301.4316881,1877.510786,301.6321892,-3.258382497,3.152,-0.29
-0.1703591496,-0.3736147285,1.324749947,0.0,-0.008024995445,0.1829685338,4.114956023,301.940909,1884.185343,301.8999084,0.4455381817,4.129,-0.11
-0.1790347695,-0.3736423254,1.324749947,0.0,-0.00140476323,0.1531623162,4.296777382,301.98293,1884.937982,301.9300525,0.5740626315,4.309,-0.1
-0.1683282405,-0.3751373887,1.324749947,0.0,0.02819610058,0.1866251655,3.895446976,301.9356858,1884.142515,301.8981929,0.4108346927,3.91,-0.1
-0.1600067765,-0.3753193021,1.324749947,0.0,0.01231791829,0.1799330966,3.869682877,301.8643736,1882.985045,301.8518165,0.1429168238,3.883,-0.13
-0.1619703174,-0.3735631406,1.324749947,0.0,-0.005881383089,0.1795623222,4.10471144,301.8765454,1883.008463,301.852755,0.2075835065,4.118,-0.15
-0.1770000756,-0.3750955164,1.324749947,0.0,0.05821418831,0.1542401821,4.137883996,301.9897275,1885.054914,301.9347349,0.6367823772,4.151,-0.09
-0.1869464815,-0.3734599054,1.324749947,0.0,-0.002076236915,0.09656318073,4.563477794,301.9995665,1885.321594,301.9454131,0.6019402126,4.574,-0.11
-0.1869353801,-0.3748892546,1.324749947,0.0,0.07099689331,0.09388275259,4.474566352,302.0061265,1885.461858,301.9510289,0.6382842744,4.486,-0.1
-0.1529941708,-0.3738750219,1.324749947,0.0,-0.001133171086,0.1438299611,4.217825531,301.8031371,1881.767157,301.8029963,-0.08247627585,4.23,-0.2
-0.1949590147,-0.3738113046,1.324749947,0.0,0.01222238423,0.01942434636,4.762780994,301.9948574,1885.585716,301.9559877,0.4473269942,4.772,-0.13
-0.1601696759,-0.3707719147,1.324749947,0.0,-0.04591682773,0.1688421015,4.440944977,301.8672979,1883.102723,301.8565325,-0.04790427867,4.454,-0.18
-0.1519741565,-0.3705803752,1.324749947,0.0,-0.0136392927,0.1315493358,4.605249232,301.8088078,1881.91828,301.8090555,-0.1851269441,4.617,-0.23
-0.1442115903,-0.3704625666,1.324749947,0.0,0.01221470663,0.08802026276,4.769936942,301.7566274,1880.819989,301.7650118,-0.2788120023,4.78,-0.28
-0.1687051803,-0.3709198534,1.324749947,0.0,-0.07949818428,0.1802980927,4.381276056,301.9252353,1884.263137,301.9030246,0.08637455809,4.395,-0.14
-0.1774787009,-0.3710149527,1.324749947,0.0,-0.1086203891,0.1557736177,4.477267634,301.969488,1885.117375,301.937236,0.1967076642,4.491,-0.12
-0.186469242,-0.371177882,1.324749947,0.0,-0.1318577406,0.0986134623,4.666618484,301.9896135,1885.585477,301.9559781,0.2054738071,4.679,-0.13
-0.1955776811,-0.3712220788,1.324749947,0.0,-0.1623707853,0.01511916441,4.855519609,301.9856582,1885.81159,301.9650301,0.03691089277,4.868,-0.14
-0.1367291957,-0.3702242374,1.324749947,0.0,0.03300297558,0.0509216952,4.896815272,301.7106134,1879.887753,301.7276121,-0.3745834462,4.907,-0.32
-0.1600719243,-0.3780387342,1.324749947,0.0,0.04984411117,0.1669427553,3.46865415,301.8660803,1883.612413,301.8769559,-0.3477865921,3.483,-0.09
-0.1686016917,-0.3778601885,1.324749947,0.0,0.09464680471,0.1705697682,3.569139424,301.9499773,1884.892264,301.9282217,0.07098509008,3.584,-0.05
-0.1774427891,-0.3777899146,1.324749947,0.0,0.1567302076,0.1421849396,3.906802186,302.0034641,1885.768356,301.9632994,0.3040148443,3.922,-0.06
-0.1864978075,-0.377761364,1.324749947,0.0,0.2146848081,0.08846926446,4.305496775,302.0184087,1886.205107,301.9807818,0.2877586706,4.321,-0.08
-0.12930426,-0.3697565794,1.324749947,0.0,0.0509021288,0.01754450136,4.98881153,301.6686649,1879.120682,301.6968281,-0.4775261514,4.999,-0.35
-0.1970513761,-0.3751715422,1.324749947,0.0,0.1028807595,0.002989036229,4.733024601,301.9966442,1885.746783,301.9624358,0.3705211621,4.744,-0.13
-0.123074159,-0.3729880154,1.324749947,0.0,0.01321250875,-0.001022216484,4.851078693,301.6066283,1878.210101,301.6602725,-0.6968759707,4.861,-0.37
-0.1094823256,-0.3718079627,1.324749947,0.0,0.01845144414,-0.04704385099,5.041695517,301.5539176,1877.327879,301.6248427,-0.8531487274,5.052,-0.42
-0.1107275262,-0.3746427596,1.324749947,0.0,-0.01237622296,-0.04412049463,4.900623641,301.5369856,1877.269594,301.6225016,-1.147225573,4.91,-0.42
-0.1109230369,-0.3790138066,1.324749947,0.0,-0.0644100205,-0.04687649183,4.675229117,301.5048051,1877.146262,301.6175475,-1.512987737,4.686,-0.42
-0.1096544266,-0.3774175048,1.324749947,0.0,-0.04399595838,-0.04851092212,4.777915413,301.5124652,1877.067288,301.6143751,-1.376044082,4.788,-0.42
-0.1070174724,-0.3720195293,1.324749947,0.0,0.01700697284,-0.05536266062,5.067142968,301.5466132,1877.179308,301.6188749,-0.8460588498,5.077,-0.43
-0.1073398516,-0.3745675683,1.324749947,0.0,-0.01276331904,-0.05475055904,4.950146131,301.5279575,1877.050516,301.6137013,-1.090008384,4.96,-0.43
-0.1071269885,-0.3771193624,1.324749947,0.0,-0.04311440786,-0.05814987302,4.825369842,301.5071312,1876.989136,301.6112356,-1.319551461,4.836,-0.43
-0.1042289138,-0.3777376413,1.324749947,0.0,-0.04978448718,-0.07246730148,4.843436338,301.4983515,1876.913273,301.6081879,-1.491488401,4.854,-0.44
-0.1044479907,-0.3745150566,1.324749947,0.0,-0.01448992649,-0.06761077511,4.999492526,301.5228261,1876.832363,301.6049375,-1.02066708,5.01,-0.44
-0.1041033268,-0.3712882698,1.324749947,0.0,0.01981950171,-0.06602713676,5.116710856,301.5464836,1877.160139,301.6181049,-0.8558791292,5.127,-0.43
-0.1007953212,-0.378464371,1.324749947,0.0,-0.05600670563,-0.08933212724,4.844127414,301.4898337,1876.889058,301.6072151,-1.65312987,4.855,-0.44
-0.101004228,-0.374471277,1.324749947,0.0,-0.01791443864,-0.08418901527,5.040406639,301.5196484,1876.666368,301.5982684,-0.9498919113,5.051,-0.44
-0.1006551161,-0.3704670966,1.324749947,0.0,0.01947143618,-0.07731517414,5.155198493,301.549847,1877.216871,301.6203838,-0.8649152423,5.165,-0.43
-0.108380504,-0.3850921988,1.324749947,0.0,-0.1412221748,-0.04374619082,4.082164731,301.4522634,1877.301105,301.6237673,-2.678681606,4.094,-0.39
-0.1032798886,-0.3848684132,1.324749947,0.0,-0.1214338623,-0.06262121519,4.193822471,301.4459076,1877.273785,301.6226699,-2.686356574,4.206,-0.41
-0.1160615236,-0.3765640259,1.324749947,0.0,-0.03645786365,-0.02403321647,4.720274991,301.5459759,1877.476272,301.630803,-1.212833151,4.73,-0.4
-0.1154292375,-0.380153656,1.324749947,0.0,-0.08637011674,-0.02950507901,4.473110266,301.5103724,1877.459998,301.6301494,-1.708234174,4.484,-0.4
-0.1101613864,-0.3806069195,1.324749947,0.0,-0.08510991626,-0.04659896306,4.530744802,301.4882981,1877.193121,301.6194298,-1.800685136,4.541,-0.42
-0.1118407995,-0.3827034831,1.324749947,0.0,-0.1182078576,-0.03775668404,4.306625523,301.4775713,1877.377439,301.6268334,-2.251133892,4.318,-0.4
-0.1068665385,-0.3826771677,1.324749947,0.0,-0.1071841264,-0.05636401548,4.398954862,301.4652717,1877.211207,301.6201563,-2.245323917,4.41,-0.42
-0.1051998958,-0.3872386813,1.324749947,0.0,-0.1491281048,-0.04682165204,3.753080644,301.4345787,1877.282155,301.6230061,-2.994576085,3.766,-0.37
-0.09973657131,-0.3869914114,1.324749947,0.0,-0.1215082535,-0.06393174679,3.881057239,301.4320723,1877.350724,301.6257603,-3.013820928,3.893,-0.38
-0.1024136245,-0.3890601993,1.324749947,0.0,-0.1383864039,-0.04479452238,3.326598668,301.4253014,1877.319843,301.6245199,-3.196276815,3.339,-0.32
-0.09652161598,-0.3888650239,1.324749947,0.0,-0.1047427715,-0.05935688712,3.46467184,301.4258072,1877.421721,301.628612,-3.192078788,3.476,-0.34
-0.1177765131,-0.3905310929,1.324749947,0.0,-0.1852614423,-0.01650499996,2.569717323,301.43869,1877.862198,301.6463023,-3.386167757,2.586,-0.2
-0.1087132245,-0.3906479478,1.324749947,0.0,-0.1602625739,-0.02744016675,2.756353625,301.4258415,1877.517715,301.6324675,-3.370655567,2.771,-0.24
-0.1000268012,-0.3905634284,1.324749947,0.0,-0.1148178812,-0.03841494939,2.908781331,301.4235208,1877.380528,301.6269574,-3.296329316,2.921,-0.26
-0.09373883903,-0.3904251456,1.324749947,0.0,-0.0770972879,-0.04922941071,3.026018215,301.4271688,1877.471316,301.6306039,-3.243577392,3.037,-0.28
-0.1079862043,-0.3801097572,1.324749947,0.0,-0.07670536016,-0.05543872642,4.618822073,301.4864303,1877.060362,301.6140968,-1.78099733,4.629,-0.42
-0.1049161032,-0.3817193806,1.324749947,0.0,-0.09291881829,-0.06728442931,4.541849381,301.4695851,1877.073429,301.6146217,-2.154233634,4.553,-0.43
-0.101360999,-0.3835425675,1.324749947,0.0,-0.1019523812,-0.07633333489,4.41816628,301.4543324,1877.16221,301.6181881,-2.535964516,4.43,-0.42
-0.09772659093,-0.38537848,1.324749947,0.0,-0.1014588474,-0.07877058834,4.238438886,301.4426576,1877.25677,301.6219864,-2.842486285,4.25,-0.41
-0.09741477668,-0.3744437397,1.324749947,0.0,-0.02338334816,-0.09810672029,5.056454342,301.519756,1876.613695,301.5961521,-0.916024926,5.067,-0.44
-0.0972224772,-0.3792217672,1.324749947,0.0,-0.05943385983,-0.1022599182,4.819277386,301.484414,1876.895631,301.6074792,-1.780926877,4.83,-0.44
-0.0970897451,-0.3696517646,1.324749947,0.0,0.01433221631,-0.08598755021,5.170224011,301.5571347,1877.350647,301.6257572,-0.8897920288,5.181,-0.43
-0.1262195259,-0.3665730953,1.324749947,0.0,0.08917266874,0.005742340137,5.139459724,301.6752127,1879.279812,301.703215,-0.5711557426,5.15,-0.36
-0.1187029555,-0.3663229942,1.324749947,0.0,0.09531094089,-0.01212506413,5.166778124,301.6360618,1878.667165,301.6786231,-0.6913232065,5.177,-0.38
-0.1340838075,-0.3669802845,1.324749947,0.0,0.06822770751,0.02999155403,5.096333137,301.7187396,1880.077789,301.7352371,-0.484090535,5.106,-0.33
