x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,16.43201787,0.1862337001,0.08852104647,0.03040753824,300.9047647,1849.615211,300.5054159,0.0,0.218,0.46
0.54116349,-0.03272210743,0.07256096999,16.43271009,0.1873914885,0.08483071249,0.02937596267,300.9083321,1850.442275,300.538993,0.0,0.217,0.47
0.5432342228,-0.002112334243,0.07256426826,16.42745166,0.1637445954,0.1344320755,0.03661712985,300.8705845,1843.444121,300.2543496,0.0,0.225,0.4
0.2051148274,0.1210067373,0.07256580988,16.35289302,-0.08174975689,0.603111583,0.08473339693,300.9885085,1842.59627,300.2198718,0.0,0.624,0.05
0.5438503556,0.1418841746,0.07256594891,16.3005255,0.06877431192,0.5066132901,0.05315092663,300.688402,1788.823001,298.0019834,0.0,0.524,-0.29
0.2041005988,0.01627692995,0.07256947399,16.53918186,0.001899570025,0.3692286708,0.1311213858,301.0697973,1892.537975,302.2336988,0.0,0.401,0.54
0.5444313016,-0.0501150698,0.07257585235,16.4333485,0.1991053379,0.06543846962,0.02582075876,300.9277896,1855.712323,300.7526309,0.0,0.221,0.5
0.2048129862,0.1029579816,0.07257889875,16.38469838,-0.07543258545,0.5721010873,0.08776442178,301.0033831,1846.94408,300.3968304,0.0,0.593,0.1
0.208257446,-0.06789636638,0.07258007602,16.58679927,0.1904018988,0.09159903927,0.1131484199,301.1553463,1944.960639,304.3054428,0.0,0.249,1.09
0.5419175366,-0.0756406283,0.07258417302,16.43781517,0.2077747495,0.03948834743,0.01942511445,300.9503003,1862.835019,301.0407017,0.0,0.222,0.55
0.5396711625,-0.07549225648,0.07259495963,16.43836224,0.2072004332,0.03812581666,0.01919229159,300.9568172,1861.362053,300.9812374,0.0,0.221,0.55
0.2026958047,0.07133446054,0.0725985114,16.44056651,-0.06555650898,0.5125662278,0.1089711651,301.0196689,1858.580784,300.8687931,0.0,0.538,0.21
0.2090156808,-0.07571233703,0.07260324027,16.58283307,0.2099205959,0.07083970723,0.1169956806,301.131521,1946.167265,304.352649,0.0,0.26,1.07
0.5457614361,0.03255030775,0.07260432287,16.41622574,0.1326335135,0.2156096427,0.05142521466,300.820228,1836.061814,299.953388,0.0,0.268,0.28
0.2091489366,0.1554164036,0.07260927809,16.29309627,-0.08142382219,0.6585200533,0.08067523064,300.9693165,1834.557037,299.8917623,0.0,0.678,-0.04
0.2072728455,-0.04783625729,0.07261399458,16.59040812,0.1366269466,0.1489097942,0.1469450991,301.1116687,1938.029953,304.0339382,0.0,0.259,1.02
0.5457476104,0.1186168357,0.07261565316,16.33414526,0.07485309108,0.4533086992,0.05809805674,300.7075168,1811.016549,298.9243833,0.0,0.473,-0.11
