x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,16.03580879,0.1212880639,0.1621385721,0.133299959,300.6235992,2139.510569,311.6453743,0.0,0.252,2.18
-0.2687213123,0.5190746188,0.4987261295,16.00797529,0.1609330067,0.2780831087,0.2543692699,300.579239,2171.410071,312.8005716,0.0,0.419,2.01
-0.2553879321,0.523284018,0.4873740971,16.00495843,0.1727255739,0.2721344369,0.1972390079,300.6885584,2143.65534,311.7961987,0.0,0.387,1.94
-0.2620546222,0.5237582326,0.4918618202,16.00495843,0.1727255739,0.2721344369,0.1972390079,300.6885584,2143.65534,311.7961987,0.0,0.387,1.94
-0.256916374,0.5304248929,0.4851951301,16.00495843,0.1727255739,0.2721344369,0.1972390079,300.6885584,2143.65534,311.7961987,0.0,0.387,1.94
-0.2635830343,0.532407999,0.489066869,16.00495843,0.1727255739,0.2721344369,0.1972390079,300.6885584,2143.65534,311.7961987,0.0,0.387,1.94
-0.2649362981,0.5486004353,0.4814412892,15.99555929,-0.06213882898,0.2115631751,0.1528861207,300.6995653,2129.551686,311.2820818,0.0,0.278,2.07
-0.2690315545,0.5586177707,0.4785404503,15.98219026,-0.2516625939,0.1154624912,0.1633072183,300.6540383,2111.470031,310.6192069,0.0,0.331,1.84
-0.3024863899,0.5406014919,0.4995722771,15.87389435,-0.1310682159,0.1688088589,0.1752284578,300.7031739,2169.63552,312.7366442,0.0,0.286,2.31
-0.4390493631,0.3686003983,0.5067597628,15.74381521,0.1344615715,-0.3368257051,-0.1969710904,300.8210768,2261.115356,315.9823,0.0,0.422,2.61
-0.4390493333,0.4132112563,0.5195263624,15.75776943,0.03231573018,-0.38152566,-0.07306820918,300.7832473,2269.507526,316.2750862,0.0,0.399,2.69
-0.4390493333,0.4286004305,0.5214316249,15.76731441,-0.01681123267,-0.3902381667,-0.01025925681,300.781005,2271.169033,316.3329566,0.0,0.4,2.7
-0.479049325,0.3686004281,0.5060543418,15.78217663,0.2005567187,-0.3741202754,-0.2091036835,300.9757292,2258.442677,315.8888844,0.0,0.483,2.53
-0.4590493441,0.3686004281,0.5067862272,15.76002188,0.1707926037,-0.3833988282,-0.195770723,300.8937327,2260.916747,315.975361,0.0,0.473,2.54
-0.479049325,0.4152140319,0.5191448331,15.80682983,0.07643474297,-0.4029985891,-0.05981131313,300.926249,2269.761921,316.2839489,0.0,0.424,2.69
-0.4590493143,0.4131807685,0.5195173025,15.77619422,0.04902768912,-0.4214943695,-0.06285951164,300.8410922,2269.0249,316.2582704,0.0,0.439,2.63
-0.479049325,0.4286004305,0.5207084417,15.81593374,0.01386188113,-0.4057130633,-0.002937761531,300.9179731,2272.333995,316.3735134,0.0,0.416,2.72
-0.4590493441,0.4286004305,0.5214239359,15.78420249,-0.0103790341,-0.4289325204,-0.00570222858,300.8313527,2271.16491,316.3328131,0.0,0.439,2.64
-0.4896503389,0.4177139103,0.5186844468,15.82956913,0.08326820925,-0.3348780224,-0.104714333,301.0257229,2270.865744,316.3223954,0.0,0.37,2.83
-0.4918046296,0.4286004305,0.5192482471,15.83849661,0.02775884702,-0.3338117892,-0.04070519761,301.0325506,2273.388561,316.4102134,0.0,0.347,2.9
-0.4390493333,0.3545556366,0.5006048083,15.75921276,0.1685336662,-0.3350820049,-0.210373804,300.8413837,2251.588022,315.6489205,0.0,0.44,2.53
-0.4390493333,0.4486004412,0.5223376155,15.77687883,-0.06483460571,-0.380730278,0.04659486929,300.7787606,2269.242914,316.2658669,0.0,0.399,2.69
-0.4390493333,0.4686004221,0.521300137,15.7920205,-0.1114549296,-0.3767929802,0.09032372959,300.7742201,2261.437558,315.993556,0.0,0.413,2.61
-0.4190492928,0.4686004221,0.5212756991,15.77709828,-0.08110600556,-0.314180671,0.09023824,300.7474707,2257.999301,315.8733794,0.0,0.346,2.72
-0.5292329192,0.3981349468,0.4986674786,15.86142186,0.09296464326,-0.1647958699,-0.3870212226,301.2066429,2269.341004,316.2692845,0.0,0.44,2.74
-0.5124009252,0.3744577467,0.5002554059,15.83244339,0.1772988208,-0.2396420487,-0.3185807729,301.1174269,2262.726065,316.0385576,0.0,0.446,2.67
-0.4957159758,0.3719337285,0.5047591925,15.80512882,0.2003826892,-0.3131198855,-0.2496535824,301.0548932,2258.435626,315.8886378,0.0,0.457,2.6
-0.4987554848,0.3652670681,0.5011268258,15.80512882,0.2003826892,-0.3131198855,-0.2496535824,301.0548932,2258.435626,315.8886378,0.0,0.457,2.6
-0.5054221749,0.3677910566,0.5002554059,15.80512882,0.2003826892,-0.3131198855,-0.2496535824,301.0548932,2258.435626,315.8886378,0.0,0.457,2.6
-0.5157160163,0.391933769,0.5041234493,15.84146314,0.1315156914,-0.2616383625,-0.2402284815,301.1130021,2263.682825,316.0719603,0.0,0.388,2.78
-0.5190676451,0.3852670491,0.5003944039,15.84146314,0.1315156914,-0.2616383625,-0.2402284815,301.1130021,2263.682825,316.0719603,0.0,0.388,2.78
-0.5257343054,0.3914682865,0.4986674786,15.84146314,0.1315156914,-0.2616383625,-0.2402284815,301.1130021,2263.682825,316.0719603,0.0,0.388,2.78
-0.4990493059,0.388600409,0.5095581412,15.81317422,0.1593243395,-0.3423738917,-0.1916725744,301.0372198,2260.387687,315.9568747,0.0,0.433,2.65
-0.479049325,0.3552721441,0.500235796,15.78018941,0.2154890775,-0.3494760899,-0.2519248061,300.9933264,2253.463041,315.7146145,0.0,0.491,2.5
-0.4590493441,0.3545446992,0.5006103516,15.76867943,0.1993649353,-0.367650284,-0.2198919509,300.9171774,2253.239559,315.7067866,0.0,0.482,2.49
-0.479049325,0.4486004114,0.5216708779,15.82536971,-0.05373826267,-0.3895707366,0.04070265904,300.9206892,2272.95894,316.3952637,0.0,0.405,2.74
-0.4590493441,0.4486004114,0.5223564506,15.79570775,-0.06941212965,-0.4153323981,0.04824480643,300.8287415,2270.824251,316.3209505,0.0,0.433,2.65
-0.479049325,0.4686004221,0.520595789,15.83541666,-0.1088930275,-0.362438716,0.07673008939,300.9520568,2268.823222,316.2512427,0.0,0.396,2.74
-0.4590493441,0.4686004221,0.5213044882,15.80952773,-0.1207799607,-0.3985801454,0.0908207801,300.837009,2265.081371,316.1207678,0.0,0.436,2.61
-0.5314647555,0.4186004102,0.5003966093,15.86502003,0.01955647186,-0.1636668562,-0.2971699903,301.1556675,2268.660507,316.2455723,0.0,0.349,2.9
-0.5190493464,0.4086004198,0.5062558055,15.84799498,0.06647946773,-0.2792349247,-0.1771030885,301.0937971,2264.125335,316.0874058,0.0,0.347,2.86
-0.5190493464,0.4286004305,0.5092087984,15.85669986,-0.00455308532,-0.2873057076,-0.109029664,301.0956333,2262.557425,316.0326688,0.0,0.317,2.92
-0.4937124252,0.4486004412,0.5197489262,15.84873336,-0.03239353199,-0.3183029118,0.002906928112,301.0461647,2274.34127,316.4433577,0.0,0.33,2.94
-0.4916226268,0.4686004221,0.5192016363,15.8532415,-0.08065480871,-0.2805643612,0.02765200391,301.0976303,2271.563927,316.3467061,0.0,0.303,3.0
-0.4390493631,0.3287551403,0.4852392077,15.7729895,0.2010896067,-0.2976072832,-0.2424519378,300.888113,2227.968469,314.8178409,0.0,0.443,2.4
-0.4390493333,0.4830088615,0.5193963051,15.80392856,-0.1627011154,-0.372999045,0.1209318025,300.7783217,2249.294105,315.568494,0.0,0.434,2.5
-0.4190492928,0.4831518531,0.5194252133,15.78722614,-0.1292574437,-0.3235053942,0.1095015077,300.7379661,2245.561961,315.4375107,0.0,0.375,2.58
-0.4920888245,0.356896162,0.4993999004,15.79579252,0.2113441853,-0.2879952417,-0.3187636986,301.0580044,2255.290841,315.7786146,0.0,0.488,2.53
-0.5343557,0.3686003983,0.4832588136,15.87587352,0.1466939488,-0.09767680747,-0.4244566446,301.1192248,2258.083401,315.8763206,0.0,0.469,2.6
-0.5495234132,0.3968425989,0.479103595,15.88459896,0.01318213003,-0.1327612241,-0.3137549412,301.1954299,2260.641432,315.9657414,0.0,0.351,2.86
-0.5292329192,0.3914682865,0.4965062141,15.87500122,0.08198314968,-0.1893981243,-0.2762404558,301.1466509,2257.216143,315.8459867,0.0,0.354,2.82
-0.5343441367,0.3852671087,0.4898395538,15.87500122,0.08198314968,-0.1893981243,-0.2762404558,301.1466509,2257.216143,315.8459867,0.0,0.354,2.82
-0.541010797,0.391933769,0.4857702553,15.87500122,0.08198314968,-0.1893981243,-0.2762404558,301.1466509,2257.216143,315.8459867,0.0,0.354,2.82
-0.547493875,0.3901759386,0.479103595,15.87500122,0.08198314968,-0.1893981243,-0.2762404558,301.1466509,2257.216143,315.8459867,0.0,0.354,2.82
-0.5223826766,0.3652670681,0.4903769493,15.83734863,0.2104971372,-0.2129558209,-0.3283423996,301.1047772,2253.409646,315.7127443,0.0,0.454,2.59
-0.5157160163,0.3677910566,0.4953809679,15.83734863,0.2104971372,-0.2129558209,-0.3283423996,301.1047772,2253.409646,315.7127443,0.0,0.454,2.59
-0.5190676451,0.3744577169,0.4965062439,15.83734863,0.2104971372,-0.2129558209,-0.3283423996,301.1047772,2253.409646,315.7127443,0.0,0.454,2.59
-0.479049325,0.4810888469,0.5190169215,15.84186549,-0.1564902595,-0.3247835955,0.0964827701,301.0163901,2259.390955,315.9220381,0.0,0.383,2.73
-0.4590493441,0.4829444885,0.5193831325,15.8195448,-0.172480734,-0.3763337207,0.1232403042,300.8696435,2253.66315,315.7216232,0.0,0.442,2.54
-0.5506267548,0.4086004198,0.4804833233,15.87685334,-0.04150766552,-0.1618128789,-0.2701435966,301.1592018,2258.668829,315.896792,0.0,0.327,2.89
-0.5519114733,0.4286004007,0.4821402133,15.87091142,-0.09844829314,-0.1739989261,-0.2311010994,301.1482788,2254.261934,315.7425924,0.0,0.315,2.88
-0.5327208042,0.4586004317,0.5013741851,15.86529147,-0.04691791998,-0.124117433,-0.2148172584,301.183051,2264.720505,316.1081762,0.0,0.262,3.09
-0.5190493464,0.4486004114,0.510260582,15.86274573,-0.06672349394,-0.2647703642,-0.06720310155,301.1060953,2259.364999,315.9211308,0.0,0.291,2.96
-0.5190493464,0.4686004221,0.5091251135,15.86339853,-0.1041868305,-0.2183630757,-0.04386069925,301.163514,2255.002112,315.7685074,0.0,0.255,3.04
-0.4893356562,0.4789815843,0.5186024308,15.85618447,-0.1178078367,-0.2326410132,0.03201491894,301.1814473,2264.687686,316.107031,0.0,0.272,3.06
-0.4590493441,0.3287253976,0.4852634072,15.77654987,0.2328990688,-0.3238704106,-0.2786139422,300.9539279,2230.733707,314.9154793,0.0,0.496,2.35
-0.5310132504,0.3556412756,0.4801911414,15.8788344,0.1934891479,0.08390258614,-0.7235093529,300.9568518,2259.151334,315.9136615,0.0,0.763,2.15
