x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,21.92626715,-0.2028184445,-0.14431173,-0.5533687093,299.280111,1865.068069,301.1311951,0.0,0.616,-0.4
0.2108957171,0.5786741376,-0.8216605186,21.80344938,-0.2126269703,-0.192143133,-0.6048468994,299.2643794,1862.141942,301.0130135,0.0,0.679,-0.48
0.2306618541,0.598752737,-0.8303744197,21.84905886,-0.1786617299,-0.1283001736,-0.6877359736,299.2763831,1847.871084,300.4346318,0.0,0.732,-0.6
0.2428485304,0.6073890328,-0.8299097419,21.87494727,-0.1869256693,-0.1285130971,-0.6191736254,299.2740151,1837.090486,299.9954812,0.0,0.669,-0.6
0.2875705659,0.5592660308,-0.9220353961,22.00756605,-0.2411754356,-0.292307024,-0.4379101106,299.2863711,1932.111107,303.8016304,0.0,0.589,-0.0
0.2660805285,0.6024258137,-0.8644407392,21.99083583,-0.2012155927,-0.1570974437,-0.4193557205,299.3018947,1875.129911,301.5365186,0.0,0.501,-0.22
0.259070307,0.6055448651,-0.8531363606,21.94128557,-0.1979491872,-0.1401052085,-0.4868475365,299.2864562,1854.136015,300.6889534,0.0,0.554,-0.4
0.2400209904,0.5945513248,-0.8532784581,21.90493615,-0.2589684609,-0.2012353949,-0.4462121756,299.262276,1874.914341,301.5278519,0.0,0.563,-0.3
0.2609980404,0.6139442921,-0.8366818428,21.89791481,-0.1836635647,-0.1243800711,-0.5592636013,299.2768584,1829.141583,299.6704409,0.0,0.611,-0.6
0.2102823406,0.5807510018,-0.8114936352,21.74848574,-0.1852555626,-0.1759715292,-0.6453604708,299.2635257,1844.857736,300.3120762,0.0,0.704,-0.6
0.2205017507,0.5875121951,-0.8287295103,21.83305085,-0.2330152679,-0.1926375313,-0.5496894877,299.2612106,1857.504115,300.8254134,0.0,0.637,-0.47
0.2320709527,0.5980274081,-0.8347800374,21.86103313,-0.2425233794,-0.1871094097,-0.5019322417,299.2592165,1852.328224,300.6156334,0.0,0.598,-0.46
0.2296583652,0.6006965637,-0.8213356137,21.81494398,-0.1821015631,-0.1394734656,-0.6647723516,299.2665934,1833.377469,299.843783,0.0,0.713,-0.66
0.2534649968,0.6194287539,-0.811923027,21.84545026,-0.1729668885,-0.119802537,-0.6083846277,299.2689221,1809.305455,298.8546717,0.0,0.653,-0.74
0.2438266724,0.6141671538,-0.8107126951,21.81993407,-0.1640280961,-0.1164657697,-0.6807286825,299.2694686,1814.700117,299.0771909,0.0,0.719,-0.77
0.2623692453,0.6205433607,-0.8187276125,21.88492664,-0.1287452476,-0.06446465453,-0.6916107048,299.3128295,1809.119945,298.847011,0.0,0.716,-0.78
0.3009506762,0.5596489906,-0.9223617315,22.01709699,-0.2721328002,-0.2639405481,-0.5787774827,299.2298723,1919.676255,303.3116379,0.0,0.701,-0.2
0.2828778028,0.6044026017,-0.8674310446,22.00349889,-0.1816314347,-0.1512226815,-0.3625263312,299.3056828,1860.629615,300.9518784,0.0,0.442,-0.23
0.2591875494,0.5947427154,-0.8719770312,21.9684328,-0.2522423175,-0.2089912531,-0.3546976505,299.2723531,1894.277065,302.303344,0.0,0.492,-0.11
0.2773324847,0.6119502187,-0.8517442346,21.96243659,-0.1814038548,-0.1309840354,-0.4330506001,299.2940654,1840.575559,300.1376576,0.0,0.497,-0.41
0.2513454258,0.5984236002,-0.8611498475,21.9292065,-0.2514864873,-0.1872702086,-0.4077725954,299.2654202,1869.320945,301.3027143,0.0,0.524,-0.29
0.2827159762,0.6211676598,-0.8312852979,21.93188503,-0.1269423999,-0.07421904426,-0.5570913488,299.3215864,1809.621173,298.8677082,0.0,0.586,-0.67
0.2762000263,0.6249681115,-0.8181033134,21.88795516,-0.1600130402,-0.1064296,-0.5519991688,299.2818241,1801.718852,298.5408959,0.0,0.594,-0.73
0.215653941,0.5927337408,-0.7926688194,21.72374779,-0.1792231396,-0.1668621159,-0.6440228801,299.260485,1825.933438,299.5389558,0.0,0.699,-0.69
0.2177575082,0.5910192132,-0.810818851,21.77766436,-0.2107920544,-0.1850955398,-0.5876168978,299.260672,1841.448173,300.1732249,0.0,0.661,-0.58
0.2089720219,0.5837960243,-0.7894494534,21.69224327,-0.1547146437,-0.1554373253,-0.6981890265,299.2632094,1825.923133,299.5385332,0.0,0.741,-0.73
0.2082622349,0.5846987963,-0.7692221403,21.63497569,-0.1266030765,-0.1384273304,-0.7387172748,299.2629028,1813.148351,299.0132345,0.0,0.772,-0.82
0.2211027443,0.6014268994,-0.7827730775,21.69350395,-0.1131132312,-0.09602421193,-0.8447329412,299.2708036,1793.50602,298.2001007,0.0,0.867,-0.98
0.2129987329,0.5753822923,-0.8349914551,21.81703567,-0.2839951332,-0.2539934909,-0.4497048899,299.2564974,1862.379907,301.0226297,0.0,0.599,-0.41
0.2276252955,0.6052058935,-0.7970781922,21.76284971,-0.1424088047,-0.1101782822,-0.7648300354,299.2690581,1809.263601,298.8529434,0.0,0.795,-0.85
0.2414905727,0.6170193553,-0.790499568,21.75844079,-0.09703394002,-0.05824198437,-0.8781688293,299.2911299,1787.979562,297.9701184,0.0,0.895,-1.02
0.2621538043,0.6250073314,-0.7971318364,21.81186231,-0.1094110372,-0.06429542973,-0.7610157335,299.291803,1783.427943,297.7803032,0.0,0.781,-0.97
0.236136362,0.6159257293,-0.7595208287,21.66442939,-0.06652581564,-0.0525764568,-0.9718252656,299.2840182,1778.037382,297.5550312,0.0,0.985,-1.12
0.2900928259,0.6285570264,-0.8075847626,21.85938038,-0.1083143822,-0.06323076967,-0.6487561993,299.302073,1780.496214,297.6578494,0.0,0.67,-0.9
0.3209506571,0.5596766472,-0.9223870039,22.03638954,-0.2872016545,-0.256588232,-0.682123814,299.1805987,1912.78736,303.0391571,0.0,0.793,-0.34
0.3029941618,0.6051138639,-0.8685819507,22.01608559,-0.1459948722,-0.1357882402,-0.3353840306,299.3160433,1845.876206,300.3535151,0.0,0.4,-0.26
0.2981226146,0.6137248874,-0.852506876,21.97351995,-0.1559940022,-0.1200252082,-0.406403919,299.2972374,1822.718891,299.4070345,0.0,0.461,-0.48
0.2809506655,0.5969701409,-0.8790034056,21.9862237,-0.2327992788,-0.192727763,-0.3481238022,299.2703666,1882.788296,301.8439312,0.0,0.471,-0.15
0.3009506762,0.597854197,-0.8803447485,22.00016554,-0.2151720908,-0.1671737394,-0.4105497042,299.2568442,1864.240081,301.0977681,0.0,0.502,-0.29
0.3035324812,0.628153801,-0.8140485287,21.90122082,-0.06537099278,-0.0291880543,-0.5990596996,299.3901579,1785.193406,297.853971,14.82489047,0.613,-0.8
0.3101908863,0.6233149767,-0.8290213943,21.94463638,-0.1028503854,-0.07466652143,-0.4823442509,299.3274123,1796.441069,298.322026,0.0,0.508,-0.67
0.2155181617,0.5686695576,-0.8528277278,21.86234792,-0.3096112141,-0.2639630807,-0.4066088694,299.2556119,1880.379062,301.7473243,0.0,0.585,-0.29
0.234779954,0.5752258897,-0.8771002889,21.92593478,-0.3235380941,-0.2594121384,-0.3593753389,299.2551449,1904.775584,302.721335,0.0,0.558,-0.13
0.2857028842,0.6322857141,-0.7872032523,21.82147173,-0.05633180402,-0.02448896443,-0.7515024611,299.364445,1774.307258,297.3988489,15.61644655,0.764,-0.98
0.2506780326,0.6231977344,-0.7692764401,21.72347913,-0.08408930715,-0.06088705209,-0.8584675862,299.2774464,1775.183309,297.4355518,0.0,0.874,-1.08
0.2153905183,0.5948730111,-0.7739195824,21.66701082,-0.1536057512,-0.1549034981,-0.6802605147,299.2604402,1813.548727,299.02974,0.0,0.724,-0.78
0.228341952,0.6087226272,-0.7704048753,21.70465927,-0.1306782071,-0.1128687855,-0.7572308453,299.2621554,1790.748513,298.0854142,0.0,0.786,-0.95
0.2088528425,0.5828802586,-0.7293869257,21.53235885,-0.08021557098,-0.1087353395,-0.7935681978,299.2637511,1816.303248,299.1432213,0.0,0.815,-0.83
0.2083258927,0.5846252441,-0.7493969202,21.58122675,-0.1048070292,-0.1265986607,-0.7587397558,299.2630613,1812.801796,298.9989456,0.0,0.786,-0.83
0.2154532224,0.595297873,-0.7551125884,21.61386641,-0.1327869227,-0.142931806,-0.7038868323,299.260595,1811.717493,298.954225,0.0,0.74,-0.8
0.2213709801,0.6023842692,-0.7487803102,21.59913383,-0.07440337853,-0.08255225187,-0.9022451266,299.2637061,1787.379073,297.9450971,0.0,0.919,-1.05
