x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,20.8911089,0.3254843343,0.1024232401,0.0617754499,299.180905,1605.92635,290.0742495,0.0,0.356,-1.69
0.4105011785,0.4384846355,0.1025353978,20.89289079,0.324421404,0.1012783688,0.06382967154,299.1817538,1606.247448,290.0887101,0.0,0.355,-1.69
0.391111761,0.4389734703,0.1025590185,20.92668174,0.2771178095,0.03991120916,0.06817055336,299.1813641,1623.147827,290.8483559,0.0,0.298,-1.53
0.39063686,0.4385070821,0.1025912142,20.92818143,0.2749232174,0.04029846441,0.06993397256,299.1824582,1623.639898,290.8703271,0.0,0.296,-1.53
0.4309506802,0.4386004215,0.1026056029,20.86846641,0.3307338808,0.1625019743,0.06188590805,299.1887258,1596.660217,289.6554641,0.0,0.383,-1.77
0.4509506738,0.438600415,0.1026325245,20.85329956,0.3257772149,0.2055310717,0.06537386598,299.1972145,1593.155295,289.4966531,0.0,0.4,-1.8
0.3511880822,0.4390174372,0.1026606907,20.99535061,0.12031488,0.02327303862,0.09652741342,299.2106956,1662.4105,292.5913052,0.0,0.166,-1.09
0.4509506604,0.4586004013,0.1026609357,20.82415757,0.3029610456,0.2279954773,-0.01955611936,299.1674151,1598.326517,289.7313063,0.0,0.389,-1.77
0.4309506802,0.4586004218,0.1026651229,20.82896523,0.3171345146,0.1692067137,-0.01733768554,299.1540791,1604.957381,290.0308617,0.0,0.369,-1.72
0.4110170064,0.458514225,0.1026805517,20.84648013,0.3225640631,0.08489556796,-0.009898159933,299.1411081,1616.195611,290.5374912,0.0,0.343,-1.63
0.3505685955,0.4384310371,0.1026816726,20.99612475,0.1168830122,0.02659899962,0.09810945515,299.2121512,1663.130693,292.6229025,0.0,0.165,-1.08
0.4108109166,0.4587123621,0.1026881354,20.84620812,0.3219975469,0.08419458666,-0.01053755304,299.1406461,1616.511615,290.5517426,0.0,0.343,-1.63
0.3710345791,0.4387208147,0.1026936038,20.96693203,0.204973752,-0.001709694858,0.08094794102,299.1901297,1641.43392,291.6653127,0.0,0.23,-1.33
0.3707193417,0.4384248069,0.1027138322,20.96740176,0.2033647719,-0.0004692075164,0.08175251542,299.1908503,1641.771813,291.6802515,0.0,0.229,-1.33
0.330830851,0.4584461501,0.1027154792,21.01741936,0.04052106541,0.0171153123,0.0713923433,299.213542,1692.837412,293.9227597,0.0,0.093,-0.71
0.3511747698,0.4584102076,0.1027219114,20.98836278,0.1160294591,-0.07134435206,0.04665222677,299.1736073,1670.247286,292.9364962,0.0,0.154,-1.02
0.3109506692,0.4386004085,0.1027226414,21.02134417,-0.01798059905,0.1434209104,0.1096508092,299.262471,1710.799664,294.6969792,0.0,0.191,-0.8
0.3109506785,0.4586004218,0.1027269746,21.02490904,-0.008077201916,0.1028226597,0.07075009969,299.2517711,1716.249407,294.9324789,0.0,0.135,-0.65
0.3712026667,0.4583948862,0.1027296318,20.94336433,0.2077545963,-0.09775687516,0.01791897542,299.1444349,1649.719793,292.0334601,0.0,0.24,-1.3
0.3311667041,0.4587691011,0.1027378354,21.01713726,0.04112929367,0.01443793978,0.07064661705,299.2124065,1692.586283,293.9118761,0.0,0.093,-0.71
0.3508751208,0.4587098677,0.1027456133,20.98920384,0.1139493042,-0.07138838645,0.04661635677,299.17365,1670.819443,292.961465,0.0,0.152,-1.01
0.3709120078,0.458704781,0.1027562782,20.9449491,0.2036673349,-0.1027358416,0.01712265831,299.1435776,1650.855754,292.083472,0.0,0.238,-1.29
0.3910006464,0.4584924563,0.1027630098,20.89000647,0.2796366694,-0.0226789982,0.002589683973,299.1364169,1633.289415,291.3017286,0.0,0.29,-1.47
0.3306846218,0.4388559133,0.1027685774,21.01588088,0.0368089944,0.07982883095,0.1090011161,299.2368324,1687.29164,293.6804764,0.0,0.15,-0.88
0.390709314,0.4587920813,0.1027745321,20.88936007,0.2775087418,-0.02570981203,0.001316035333,299.1352625,1634.012316,291.3341729,0.0,0.288,-1.46
0.3312637558,0.438265811,0.1027991574,21.01489796,0.04148631529,0.08049801414,0.1109561555,299.2365418,1685.732053,293.6133182,0.0,0.153,-0.9
0.2909506782,0.4386004215,0.1028218867,21.02308903,-0.06763263142,0.2054871046,0.1080194864,299.2883287,1733.516682,295.6721027,0.0,0.251,-0.75
0.2909506738,0.458600415,0.1030858751,21.02967332,-0.0485562009,0.1760548232,0.06211312857,299.2895516,1738.109801,295.8683815,0.0,0.203,-0.64
0.4709506879,0.4586004287,0.1042012985,20.83293687,0.290129403,0.2468684541,-0.009799502932,299.1778833,1598.824157,289.7545806,0.0,0.391,-1.76
0.4709506738,0.438600415,0.1042837615,20.84997079,0.3119147506,0.222251052,0.07962192107,299.2070001,1596.566235,289.6519344,0.0,0.401,-1.78
0.4509506738,0.418600415,0.1044083496,20.87587385,0.3129708483,0.1908844277,0.1394048932,299.2210681,1596.264991,289.6363392,0.0,0.402,-1.78
0.4309506738,0.418600415,0.1044161423,20.89628901,0.3090013461,0.1637865115,0.1343554845,299.2167028,1598.370779,289.7312907,0.0,0.384,-1.75
0.4109506738,0.418600415,0.1044310625,20.92086509,0.290701154,0.129141928,0.1322932645,299.2142724,1608.081624,290.1678024,0.0,0.354,-1.67
0.3509506738,0.418600415,0.1045006879,20.99439253,0.08733588506,0.1009482851,0.1428110836,299.2328177,1666.023535,292.7471126,0.0,0.205,-1.13
0.3709506849,0.4186004275,0.1045197279,20.97490693,0.1670105393,0.08153138851,0.1377756132,299.2223973,1645.85576,291.8571333,0.0,0.241,-1.31
0.3909506738,0.418600415,0.1045243783,20.94833802,0.2373391845,0.09875552933,0.1339084391,299.2166304,1627.036461,291.0178687,0.0,0.299,-1.5
0.3109506738,0.418600415,0.1045601256,21.01106005,-0.04754566673,0.1858744581,0.1462677562,299.2574294,1709.267535,294.6302249,0.0,0.251,-0.91
0.4110824486,0.4779366023,0.1045874604,20.78870536,0.253516386,0.06728626765,-0.07779759756,299.0981274,1642.693256,291.7187308,0.0,0.283,-1.41
0.3716753532,0.4774283061,0.1045920505,20.91112863,0.1406791466,-0.2255057461,-0.03955983202,299.0982282,1673.919713,293.0965013,0.0,0.278,-1.21
0.2909506738,0.418600415,0.10460409,21.01036893,-0.09753251083,0.2390106807,0.1460857739,299.2716027,1731.150597,295.5705186,0.0,0.306,-0.84
0.4509506604,0.4786004007,0.1046188982,20.79552879,0.2193624458,0.258829918,-0.1215454571,299.1276455,1618.10393,290.6216482,0.0,0.37,-1.65
0.3309506738,0.418600415,0.1046236237,21.00750661,0.0109143613,0.1371904009,0.147517,299.2445052,1687.533373,293.6898788,0.0,0.211,-0.99
0.430950661,0.4786004007,0.1046236833,20.78242114,0.2343024656,0.1858052831,-0.1007621457,299.1153892,1629.486627,291.1296475,0.0,0.325,-1.54
0.4102935664,0.4787322264,0.1046876578,20.78723149,0.2497017359,0.06065679873,-0.07949684942,299.0956717,1644.778422,291.8112437,0.0,0.279,-1.4
0.3512945446,0.4780466769,0.1046980942,20.97646298,0.05025702727,-0.1953209831,-0.007248614834,299.131949,1691.218025,293.851399,0.0,0.211,-0.99
0.330861422,0.47777715,0.1047069464,21.00940588,0.0005269395812,-0.04683698386,0.02732798854,299.181045,1707.511336,294.5572863,0.0,0.064,-0.56
0.39108845,0.4784319665,0.1047630849,20.83429789,0.2154975071,-0.09418904362,-0.05822370095,299.0882255,1660.321405,292.4990077,0.0,0.252,-1.27
0.3109506738,0.478600415,0.1047897263,21.01539711,-0.02206135758,0.0788516564,0.02329491736,299.2289571,1726.844298,295.3870997,0.0,0.095,-0.47
0.3908378085,0.4786562591,0.1047927797,20.83478009,0.2135577252,-0.09870238915,-0.05867133041,299.0875555,1660.945997,292.5263511,0.0,0.252,-1.26
0.3704748107,0.4786201324,0.104802813,20.91429055,0.1286389434,-0.2376814021,-0.04189381372,299.0967343,1676.830133,293.2237999,0.0,0.283,-1.2
0.3504096909,0.4788044279,0.104809796,20.97849922,0.04385993766,-0.1937286575,-0.007470568408,299.1325526,1692.899997,293.9242891,0.0,0.208,-0.98
0.3316893788,0.478626044,0.1048103177,21.00863627,-0.0009914031445,-0.0561028264,0.02453281366,299.1776595,1707.671437,294.5641983,0.0,0.071,-0.55
0.2909506651,0.4786004007,0.105000399,21.02368948,-0.03986781659,0.1703107497,-0.005588996522,299.2768334,1744.267647,296.1302419,0.0,0.185,-0.56
0.2709506657,0.4386004019,0.1055296977,21.02053442,-0.1100928055,0.2509267066,0.1109978739,299.3152845,1758.192681,296.7175844,0.0,0.305,-0.66
0.2709506738,0.458600415,0.1057896884,21.03019362,-0.09819502987,0.2165180006,0.0517612905,299.3208791,1761.611032,296.8624017,0.0,0.253,-0.56
0.4709506879,0.4186004275,0.1059686334,20.86399394,0.3015238169,0.2044438258,0.153399314,299.2288041,1601.410081,289.8700488,0.0,0.405,-1.74
0.4709506598,0.4786004007,0.1061556085,20.81961195,0.2206572896,0.2768370228,-0.1313112296,299.1277691,1612.486593,290.3708277,0.0,0.387,-1.69
0.2709506657,0.4186004025,0.1073286351,21.00512012,-0.1332715416,0.2887051862,0.1544256599,299.2959322,1756.325335,296.6382616,0.0,0.363,-0.75
0.2709506738,0.478600415,0.1077450343,21.02858943,-0.09546766304,0.2043911467,-0.04687501401,299.3147788,1764.637077,296.9903576,0.0,0.24,-0.52
0.4100526241,0.3993627862,0.1080389719,20.92721749,0.2093307532,0.1536737043,0.1816656366,299.2239983,1622.925654,290.836138,0.0,0.327,-1.55
0.4505482,0.3990211354,0.1080616496,20.88628483,0.2544888051,0.1856915971,0.187934307,299.2317923,1609.079096,290.216471,0.0,0.376,-1.68
0.4306622972,0.3988056743,0.1080968619,20.90458297,0.2366031322,0.1719428857,0.1859099117,299.2273847,1613.065263,290.3944399,0.0,0.356,-1.64
0.3706945297,0.3987998166,0.108187005,20.96833421,0.08788170277,0.1419561984,0.1792618997,299.2219458,1661.274724,292.5403109,0.0,0.255,-1.23
0.350699439,0.3987466888,0.1082063281,20.98258584,0.01721025662,0.1573516256,0.176908065,299.2213675,1679.946138,293.3605359,0.0,0.247,-1.1
0.31065424,0.3988791247,0.1082167003,20.99367456,-0.09954531043,0.2248801217,0.1752397061,299.2234669,1717.509984,294.9872002,0.0,0.312,-0.95
0.3303643662,0.3987618138,0.1082526588,20.99146628,-0.04993302343,0.183902707,0.1754229919,299.2227238,1699.184085,294.1969261,0.0,0.269,-1.01
0.3511510837,0.3983464395,0.1083010711,20.98169797,0.01770219187,0.1581220572,0.177490885,299.2205932,1679.704313,293.3500315,0.0,0.248,-1.1
0.431600181,0.3979361984,0.1083031084,20.90316828,0.2317874067,0.1747276783,0.1884893454,299.2278146,1613.341917,290.4071907,0.0,0.356,-1.63
0.3907330668,0.3987626788,0.108314702,20.94832052,0.1543971638,0.144902369,0.1808421329,299.2220591,1641.051061,291.6454994,0.0,0.288,-1.4
0.3713801115,0.3981369651,0.1083314023,20.96703181,0.087467671,0.1437430262,0.1803701772,299.2212707,1661.168794,292.5357381,0.0,0.256,-1.23
0.2916819897,0.3993643634,0.1083804891,20.9945757,-0.1275572662,0.2674062065,0.1702890219,299.2385374,1733.666821,295.6796031,0.0,0.351,-0.89
