x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,20.87627829,0.1784468121,-0.4814500575,-0.2518272053,299.1119891,2025.104762,307.3926667,0.0,0.581,0.47
-0.409218346,0.4384844416,0.1024995848,20.87672727,0.1771843026,-0.4797702875,-0.2511037394,299.1134792,2025.190749,307.3959274,0.0,0.579,0.47
-0.4290618842,0.4384648573,0.1025206234,20.88172194,0.09778732349,-0.3949923926,-0.2256912503,299.2078856,2029.867963,307.5732493,0.0,0.475,0.68
-0.329049336,0.4386004281,0.1025458748,20.83724777,0.2096568124,-0.1272612497,-0.1798076777,299.1135354,2010.853858,306.8503907,0.0,0.314,0.83
-0.4295563122,0.4379358473,0.1025560482,20.88255052,0.09376702778,-0.383518664,-0.2221516134,299.2142915,2030.345681,307.5913894,0.0,0.463,0.7
-0.3490493314,0.4386004215,0.1025723518,20.83824896,0.2486449232,-0.218047686,-0.2156001629,299.0589174,2016.669563,307.0721101,0.0,0.404,0.67
-0.3688282644,0.4393844094,0.1026003124,20.84790069,0.2644943207,-0.3445172809,-0.238756979,299.0354572,2019.399951,307.176012,0.0,0.505,0.52
-0.3693344763,0.438629787,0.1026156022,20.84905935,0.2645354301,-0.3489773133,-0.2375134085,299.0372458,2019.537173,307.1812417,0.0,0.508,0.52
-0.4492764416,0.4388217979,0.1026334759,20.87023088,0.02709510633,-0.1739952051,-0.1481566704,299.3452971,2033.496485,307.710721,0.0,0.24,1.21
-0.4690493262,0.438600415,0.1026560779,20.85588774,-0.01646038308,0.03728325209,-0.04351078901,299.4848552,2034.160164,307.7358173,0.0,0.069,1.75
-0.3889588,0.4387140883,0.1026617455,20.86441968,0.2461189241,-0.4627540097,-0.2506705071,299.050383,2021.421092,307.2528215,0.0,0.591,0.42
-0.3891317592,0.4385353123,0.1026724755,20.8648259,0.2453795085,-0.4626027632,-0.2504153869,299.0511314,2021.454892,307.2541055,0.0,0.59,0.42
-0.4492296031,0.4582558649,0.1026854133,20.82977471,0.04070180732,-0.2425726696,-0.2004619866,299.3069389,2028.196438,307.5100446,0.0,0.327,0.96
-0.4287756912,0.4583277695,0.1026863353,20.84632984,0.1229596051,-0.5070779683,-0.2803164012,299.1636129,2024.187253,307.3577142,0.0,0.602,0.45
-0.4690493262,0.458600415,0.1026986905,20.81503347,-0.0114959758,0.01055617415,-0.0942766702,299.4450081,2029.335997,307.5531913,0.0,0.105,1.67
-0.4484342601,0.4378967843,0.1026995926,20.87346694,0.03027760682,-0.188179443,-0.1490175517,299.3387569,2033.138975,307.6971612,0.0,0.252,1.17
-0.3689418691,0.458509885,0.1027098246,20.82277081,0.2640197683,-0.3232135755,-0.2533289722,298.9919403,2014.120815,306.9748517,0.0,0.498,0.48
-0.4291594876,0.4587002491,0.1027125594,20.8451735,0.1212961105,-0.5054701547,-0.2808503486,299.166011,2024.114839,307.3549647,0.0,0.6,0.46
-0.4488696467,0.4586640652,0.1027188743,20.82893788,0.04245649299,-0.2493038428,-0.2030386133,299.3042182,2028.011402,307.5030314,0.0,0.334,0.94
-0.3692506588,0.4588275097,0.1027257061,20.82227849,0.2634467693,-0.3250153044,-0.2531817438,298.990929,2014.074195,306.9730927,0.0,0.499,0.48
-0.4089608605,0.458556745,0.1027265283,20.84665645,0.2065396002,-0.5681156685,-0.283312933,299.0674104,2018.895009,307.1563589,0.0,0.677,0.3
-0.4092905335,0.4588839889,0.1027351192,20.84633341,0.2047261246,-0.5685122506,-0.2828161199,299.0692929,2018.93824,307.1580178,0.0,0.677,0.3
-0.3889655381,0.4585458175,0.1027358737,20.83690675,0.2658986636,-0.4939023941,-0.2640563969,299.0039014,2015.503339,307.027315,0.0,0.63,0.32
-0.3290493311,0.4586004218,0.1027555753,20.82864246,0.1691204593,-0.06820673071,-0.2350024237,299.0797062,2005.70927,306.6539465,0.0,0.307,0.8
-0.3493838489,0.4582831746,0.1027558917,20.81904315,0.2269699859,-0.1712216461,-0.2467735516,299.013388,2012.260328,306.9042089,0.0,0.386,0.67
-0.3892978682,0.4588789622,0.1027617244,20.83635427,0.2639890902,-0.4976406118,-0.2636719389,299.0045473,2015.489923,307.0268335,0.0,0.632,0.32
-0.3486419234,0.4590056807,0.1027792923,20.81812659,0.2243653621,-0.1549283096,-0.2478062772,299.0127161,2011.614208,306.8794498,0.0,0.378,0.68
-0.3090493262,0.458600415,0.102872618,20.83994658,0.1130944785,-0.0197778878,-0.2046400598,299.1661647,1997.024723,306.3215607,0.0,0.244,0.92
-0.3090493262,0.438600415,0.1029351671,20.83885848,0.167079663,-0.06559416258,-0.1325965115,299.1811638,2002.319194,306.5243463,0.0,0.233,0.98
-0.4890493116,0.4586004013,0.1040856369,20.80869622,-0.02224037187,0.1729289339,0.0281249191,299.565746,2028.458108,307.5200016,0.0,0.186,1.38
-0.4890493262,0.438600415,0.1041823776,20.84188944,-0.02000106807,0.1795558634,0.0775303851,299.6030518,2032.592325,307.6765528,0.0,0.206,1.36
-0.4290493262,0.418600415,0.104418238,20.9102201,0.09367405153,-0.2912373571,-0.1441769955,299.2777805,2029.465666,307.5575951,0.0,0.348,0.92
-0.3890493262,0.418600415,0.1044201382,20.88416161,0.2317844996,-0.3986913433,-0.1902821418,299.1189765,2019.562531,307.181544,0.0,0.508,0.54
-0.4490493262,0.418600415,0.1044448634,20.90335729,0.03706529429,-0.1063408159,-0.06632753174,299.4151298,2033.980523,307.7288458,0.0,0.14,1.55
-0.4690493262,0.418600415,0.1044455452,20.88532718,-0.0001740823003,0.07862458303,0.03151745541,299.5519576,2035.999283,307.8053144,0.0,0.094,1.77
-0.3690493262,0.418600415,0.1044635125,20.86437228,0.2635837202,-0.3268590356,-0.1751639166,299.1056064,2017.585258,307.1065018,0.0,0.465,0.59
-0.4090493262,0.418600415,0.1044715722,20.90042034,0.1657358974,-0.3851417324,-0.1792497566,299.1800707,2023.60642,307.3351669,0.0,0.466,0.65
-0.3290493164,0.4186004025,0.1044865473,20.83987576,0.2538698041,-0.1506643498,-0.1028693643,299.1570303,2013.010261,306.9326593,0.0,0.322,0.84
-0.3490493262,0.418600415,0.1045101555,20.84818327,0.2719023741,-0.2356610821,-0.1469290553,299.1173591,2016.528574,307.0665689,0.0,0.398,0.7
-0.3888568742,0.4783635073,0.1045751259,20.79810551,0.2694303038,-0.4915078433,-0.2342772928,298.9702934,2003.547089,306.5709197,0.0,0.617,0.26
-0.4491783735,0.47791441,0.1045850595,20.78895705,0.07385627539,-0.3337102198,-0.2603650589,299.2953274,2017.628138,307.108397,0.0,0.439,0.69
-0.309049317,0.4186004025,0.1045949753,20.83677589,0.2311058525,-0.08304807807,-0.05298841299,299.2041095,2006.368206,306.679268,0.0,0.261,0.95
