x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,20.64464384,-0.2528677008,0.4138000808,-0.1898260643,299.9523133,1830.769645,299.7371005,0.0,0.53,-0.29
0.3328491449,-0.4601736963,0.9397227764,20.62911062,-0.2352989891,0.4682347326,-0.02482897918,299.9815843,1831.983152,299.7867575,0.0,0.534,-0.28
0.3209506571,-0.439178884,0.9213413,20.61876457,-0.1208447045,0.5114312882,-0.1458355867,300.0199112,1835.362988,299.9249315,0.0,0.555,-0.27
0.3316859305,-0.4409832656,0.9190564752,20.61071962,-0.05081005213,0.4915011389,0.01465429705,300.0923644,1832.701398,299.8161368,0.0,0.504,-0.21
0.3536373675,-0.4587295055,0.9215302467,20.59664239,-0.02301190901,0.4182007256,0.1982261057,300.1518211,1835.549984,299.9325707,0.0,0.473,-0.15
0.3533726931,-0.4785759449,0.9407897592,20.64147394,-0.2052782515,0.4632954553,0.1707102138,299.9696912,1832.347198,299.8016496,0.0,0.544,-0.29
0.3518177271,-0.4407023191,0.8996796012,20.6017049,0.1225462411,0.3867353532,0.2055878695,300.4820104,1842.189684,300.2034387,0.0,0.464,0.0
0.3423299789,-0.5129436851,0.9678411484,20.73205361,-0.278803938,0.1943063475,-0.253776947,299.9724967,1814.260531,299.0590774,0.0,0.434,-0.29
0.3543876708,-0.5148834586,0.9611361027,20.74260767,-0.2781729393,0.217702765,-0.1129568765,299.9713642,1822.987065,299.4180467,0.0,0.38,-0.18
0.3009506762,-0.4555479884,0.9442443252,20.67392127,-0.2238713313,0.3103165282,-0.3054535568,299.9247616,1831.372893,299.7617886,0.0,0.499,-0.27
0.3009506762,-0.437232554,0.923817873,20.64661714,-0.1585203635,0.4370742158,-0.2787762677,299.9593795,1839.052245,300.0755376,0.0,0.552,-0.26
