x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,21.70236072,-0.2472135467,-0.07941874289,0.1414799375,299.4955704,2079.882432,309.4508228,0.0,0.305,1.38
-0.4490493262,0.418600415,-0.9713819055,21.70884898,-0.2251566222,-0.007600492605,0.1252030442,299.4860704,2074.463858,309.2490026,0.0,0.267,1.43
-0.4290493262,0.418600415,-0.9713228838,21.71502546,-0.2052263469,0.02160110252,0.09993806282,299.4806613,2066.855122,308.9649168,0.0,0.239,1.46
-0.3490493262,0.418600415,-0.9712771563,21.73123951,-0.145398016,-0.1419199143,-0.04279248683,299.4651383,2040.32012,307.9683153,0.0,0.217,1.34
-0.3690493262,0.418600415,-0.9712637953,21.72580422,-0.1595555218,-0.07683399997,-0.00566425041,299.4749084,2044.956039,308.1430277,0.0,0.187,1.47
-0.3890493262,0.418600415,-0.9712612109,21.72259735,-0.1731796228,-0.02176969439,0.03216277061,299.4776419,2050.554797,308.3537701,0.0,0.187,1.5
-0.3290493262,0.418600415,-0.9712296562,21.73998455,-0.1281268487,-0.2057418687,-0.07283814908,299.443539,2035.824844,307.7987049,0.0,0.263,1.19
-0.4090493262,0.418600415,-0.971145374,21.71939888,-0.1880656742,0.01509664376,0.06861971909,299.4782355,2058.17414,308.639888,0.0,0.21,1.48
-0.3690493262,0.438600415,-0.9710181849,21.7142309,-0.1538663973,-0.1697784556,-0.1185338917,299.5074614,2047.766853,308.2487655,0.0,0.268,1.27
-0.4690493262,0.438600415,-0.9710155265,21.67604933,-0.2955413968,-0.1960948054,0.0470640837,299.5115986,2080.701622,309.4813037,0.0,0.367,1.26
-0.3890493262,0.438600415,-0.9710108547,21.70810608,-0.1778594072,-0.1212017066,-0.07537606481,299.5088888,2053.908123,308.4796681,0.0,0.238,1.38
-0.4290493262,0.438600415,-0.9709925704,21.69381219,-0.2370941686,-0.08938411063,0.001560000452,299.5035731,2069.636947,309.0688452,0.0,0.263,1.42
-0.4490493396,0.4386004281,-0.9709500061,21.68427838,-0.268592646,-0.123425732,0.02980909552,299.5049514,2076.189555,309.3133219,0.0,0.307,1.35
-0.4090493384,0.4386004281,-0.9709242259,21.70167048,-0.2058214764,-0.09051166904,-0.03373500333,299.505755,2061.55457,308.7665193,0.0,0.237,1.44
-0.3490493262,0.438600415,-0.9708976225,21.72187329,-0.1327237028,-0.2252377235,-0.1576080658,299.4936762,2042.420568,308.0474791,0.0,0.315,1.13
-0.3090493262,0.418600415,-0.9708641676,21.75128207,-0.105679765,-0.2566765558,-0.08719209616,299.4122587,2031.033241,307.6175558,0.0,0.301,1.06
-0.3290493262,0.438600415,-0.9708549993,21.73230546,-0.1118992707,-0.2784719833,-0.185992152,299.4626062,2036.826891,307.836537,0.0,0.363,0.99
-0.3090493262,0.438600415,-0.97072933,21.74461851,-0.08851069279,-0.318767743,-0.1941932375,299.4201832,2030.777673,307.6078622,0.0,0.393,0.88
-0.4890493262,0.418600415,-0.9701109151,21.69502022,-0.266583321,-0.1738450835,0.1523617028,299.5098333,2083.771491,309.5953821,0.0,0.362,1.28
-0.4890493262,0.438600415,-0.9697042946,21.66778718,-0.3110477593,-0.2786161095,0.0591219108,299.5253004,2084.266087,309.6137742,0.0,0.431,1.16
-0.3490493262,0.398600415,-0.9697030334,21.74892889,-0.1656143725,-0.05326484653,0.06193235541,299.4276168,2038.182858,307.8877849,0.0,0.194,1.39
-0.4690493262,0.398600415,-0.9696966784,21.73520642,-0.1958143307,0.03822066927,0.2116255417,299.4742916,2070.375146,309.0962789,0.0,0.3,1.33
-0.4290493262,0.398600415,-0.9696825473,21.74292409,-0.1829430931,0.1142511044,0.1725854769,299.4510039,2058.226553,308.6418439,0.0,0.286,1.28
-0.3290493262,0.398600415,-0.969636691,21.75554624,-0.1510264,-0.120769971,0.03715879954,299.4135739,2035.057514,307.7697973,0.0,0.207,1.33
-0.4490493396,0.3986004269,-0.9696251594,21.73937417,-0.186377123,0.09780023799,0.195989256,299.4604102,2065.098092,308.8991256,0.0,0.297,1.3
-0.3690493152,0.3986004031,-0.9696123216,21.7457767,-0.1740686075,0.01237466722,0.0901098505,299.4354129,2041.322357,308.0061951,0.0,0.206,1.38
-0.4090493262,0.398600415,-0.9695758848,21.74445639,-0.1809928679,0.1019860774,0.146295727,299.4445095,2050.948073,308.3686447,0.0,0.264,1.28
-0.3890493378,0.3986004269,-0.9695459138,21.74489827,-0.1785083458,0.06648295713,0.1185922031,299.4399355,2045.234978,308.1536848,0.0,0.234,1.32
-0.3090493262,0.398600415,-0.9692495791,21.76516282,-0.1296476919,-0.1794150412,0.0223063403,299.3931649,2031.305454,307.6279179,0.0,0.232,1.23
-0.4290493262,0.458600415,-0.9687779645,21.67969363,-0.2636322878,-0.2087334033,-0.109130214,299.5197185,2068.239314,309.0165975,0.0,0.363,1.19
-0.4090493262,0.458600415,-0.9687678079,21.69122497,-0.2234222024,-0.2057088251,-0.146656827,299.5242467,2061.909313,308.7797778,0.0,0.347,1.19
-0.4690493262,0.458600415,-0.9687653963,21.65603959,-0.328723749,-0.3011126268,-0.05922744556,299.5267413,2076.669274,309.3311705,0.0,0.459,1.07
-0.3890493146,0.4586004013,-0.9687352155,21.7009055,-0.1859729775,-0.2259472241,-0.189011069,299.5291174,2055.815551,308.5512589,0.0,0.358,1.13
-0.3690493152,0.4586004013,-0.9687186239,21.70965518,-0.1532398368,-0.2609272999,-0.2314005159,299.5258547,2050.3627,308.3464424,0.0,0.391,1.03
-0.4490493262,0.458600415,-0.9686915569,21.666643,-0.3015150133,-0.2402224602,-0.07845447993,299.5197587,2073.202014,309.2018973,0.0,0.403,1.15
-0.3490493262,0.458600415,-0.9686333899,21.7189438,-0.125600438,-0.3003535581,-0.2665122539,299.5045315,2045.078421,308.1477263,0.0,0.43,0.93
-0.329049336,0.4586004287,-0.968599516,21.72998442,-0.1013773489,-0.3367612476,-0.2874694776,299.4632114,2039.186195,307.9256971,0.0,0.464,0.83
-0.3090493354,0.4586004287,-0.968397554,21.7418249,-0.07743015972,-0.3633428891,-0.2858574623,299.4141397,2032.464936,307.6717607,0.0,0.478,0.75
-0.4890493262,0.398600415,-0.9682842867,21.72921245,-0.2131115442,-0.05064568652,0.2236614395,299.4918992,2074.836654,309.2626856,0.0,0.323,1.31
-0.2890493262,0.418600415,-0.9678503279,21.7594783,-0.07700555044,-0.284490568,-0.07905907198,299.3822513,2025.721505,307.4162829,0.0,0.315,0.99
-0.2890493262,0.438600415,-0.9677080981,21.75267731,-0.06022327602,-0.3371203575,-0.1774108676,299.3834975,2024.492864,307.3696464,0.0,0.395,0.83
-0.4890493262,0.458600415,-0.9673119645,21.64731374,-0.3403343366,-0.3637235104,-0.04522775697,299.5431975,2079.971251,309.4541124,0.0,0.51,1.02
-0.389237167,0.3822959581,-0.9667869907,21.76770427,-0.1899391797,0.1285880363,0.170714186,299.4101607,2039.819148,307.9496194,0.0,0.296,1.13
-0.3696605911,0.3813396697,-0.9667366691,21.76881908,-0.1918547841,0.08386675152,0.1538421045,299.4031241,2038.096831,307.8846725,0.0,0.269,1.18
-0.4294687585,0.3812850158,-0.9666999628,21.77059498,-0.1769433541,0.1792183938,0.2144923494,299.424103,2047.520636,308.2398452,0.0,0.34,1.09
