x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,20.34408726,-0.08021683075,-0.1502435118,0.7364178233,299.8461663,1916.843936,303.1996983,0.0,0.765,-0.05
0.6181630492,-0.005281114951,0.4436389208,20.38401238,-0.1505954322,-0.111303941,0.8572170217,299.6876425,1899.946372,302.5292785,0.0,0.887,-0.29
0.616188705,-0.05109172687,0.4454576075,20.50820369,-0.227597481,-0.03830473858,0.896331694,299.3573738,1955.067756,304.7000527,0.0,0.935,-0.17
0.6015899777,-0.05639958382,0.4590099752,20.52028127,-0.2518397276,-0.009111579798,0.840524835,299.3558752,1951.005844,304.5416656,0.0,0.887,-0.15
0.6016184688,-0.04473255575,0.4589897692,20.48931786,-0.3165041855,-0.06669092077,0.9848447757,299.329438,1942.143601,304.1952376,0.0,1.046,-0.32
0.614463985,-0.03788386658,0.4475678504,20.47221907,-0.3012129921,-0.1170227994,1.037598235,299.3393493,1934.986443,303.9145956,0.0,1.096,-0.39
0.6013872027,-0.03730811551,0.4591680169,20.45543825,-0.3307035162,-0.1174536667,1.023570481,299.3748764,1932.4576,303.81525,0.0,1.092,-0.38
0.615167141,-0.020938484,0.4470560849,20.43535292,-0.2612971761,-0.1405248602,1.034915482,299.4339227,1921.216939,303.3724772,0.0,1.086,-0.41
0.6199396849,-0.02575429529,0.4411989748,20.43599404,-0.271379799,-0.1729248189,1.038597937,299.4037731,1919.117761,303.2895748,0.0,1.097,-0.44
0.6219397783,-0.03999446705,0.4389331341,20.47610898,-0.2558195855,-0.1126462694,1.039521888,299.3623746,1944.30377,304.2797884,0.0,1.086,-0.33
0.6263638139,-0.01728657819,0.4324588478,20.42996157,-0.2314308719,-0.1775600106,1.001898074,299.5116358,1935.472087,303.9336629,0.0,1.053,-0.29
0.6324135661,-0.05322214589,0.4217496216,20.51089866,-0.1840256766,-0.06245048529,0.9672020542,299.3739924,1964.395593,305.0628434,0.0,0.996,-0.16
0.6130321026,-0.01247947104,0.4492039084,20.40442,-0.1990217604,-0.128406947,0.9515808332,299.5610796,1895.142184,302.3378537,0.0,0.99,-0.43
0.6150810719,-0.09026752412,0.4457380176,20.52701971,0.02983162938,0.03464838345,0.2384048642,299.885849,1966.112852,305.1294924,0.0,0.252,0.89
0.6387475729,0.007597628981,0.4050003588,20.4071278,-0.1415229858,-0.2534835979,0.8077721629,299.747092,1953.734462,304.6480905,0.0,0.868,0.02
0.6354101896,0.05144749209,0.4141965508,20.33689239,0.2004272516,-0.2610622335,0.605209251,300.0482917,1932.272155,303.807961,0.0,0.699,0.15
0.6373672485,0.03842474148,0.409298569,20.36694215,0.142231805,-0.2676393485,0.5996530272,300.0240721,1948.19535,304.4319305,0.0,0.681,0.25
0.6172044277,0.05546652153,0.4448195398,20.29217584,0.1610852852,-0.1573981917,0.726337496,299.9841445,1879.627985,301.7171881,0.0,0.77,-0.21
0.626997292,0.03396867588,0.4316308796,20.30649186,0.06962477585,-0.2347734876,0.6719847029,299.9435197,1903.946301,302.6883806,0.0,0.725,-0.06
0.622246027,0.06373960525,0.438542068,20.29550985,0.1245814756,-0.1528048875,0.643676362,300.100837,1896.267755,302.3827352,0.0,0.683,-0.01
0.6264992952,0.07585822791,0.4323943555,20.29625104,0.02525025425,-0.1222631328,0.5257880988,300.242961,1886.755392,302.0028045,0.0,0.55,0.1
0.6122662425,0.06326808035,0.4499775469,20.2738391,0.1334769305,-0.06254066038,0.7664966823,300.069853,1862.212725,301.0158739,0.0,0.79,-0.28
0.626958549,0.01531837787,0.4316732287,20.349302,-0.108743564,-0.1385546231,0.7721907975,299.7882746,1897.747867,302.4417233,0.0,0.802,-0.2
