x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,20.84151257,-0.09843270748,0.06457079644,0.1885018053,299.8930828,1903.602789,302.6747268,0.0,0.232,0.53
0.6009506583,-0.4588928521,0.9409782887,20.82453614,-0.1162155089,0.04703846393,0.0005096802322,299.9283438,1903.517798,302.6713484,0.0,0.135,0.78
0.5962753892,-0.4392949343,0.9212138653,20.79752062,-0.1802619125,0.09967454897,0.01181304208,299.9489306,1906.028849,302.7711173,0.0,0.216,0.6
0.653537631,-0.4588430822,0.8464363813,20.72583219,0.001694534415,0.1020430371,0.7522966647,299.9098588,1907.081937,302.8129291,0.0,0.769,-0.09
0.653167367,-0.4594371915,0.866502285,20.74261455,-0.01262866318,0.1066558037,0.7267664561,299.9126048,1906.427202,302.7869355,0.0,0.744,-0.07
0.6521404982,-0.4605230093,0.8803385496,20.76573797,-0.02010826987,0.1089011498,0.6935119804,299.9118909,1905.040313,302.7318526,0.0,0.712,-0.05
0.6540398002,-0.4784145057,0.9020974636,20.79073664,-0.02100221448,0.09229351127,0.6744067547,299.8803281,1903.083983,302.6541021,0.0,0.691,-0.06
0.656350255,-0.4726096392,0.8863299489,20.76747647,-0.01729493598,0.09629174032,0.7090235004,299.893369,1903.965984,302.6891629,0.0,0.725,-0.07
0.6532375216,-0.4987015724,0.9225758314,20.81726881,-0.01121334066,0.06815766454,0.664294411,299.8495422,1901.051879,302.5732765,0.0,0.677,-0.07
0.6318361163,-0.4604537487,0.9194249511,20.82046302,-0.03818023372,0.09675076538,0.5375565759,299.8561732,1903.432628,302.6679627,0.0,0.557,0.06
0.6335134506,-0.4716135561,0.9280112982,20.81815755,-0.03959362762,0.08061463206,0.57204983,299.805665,1902.686203,302.6382858,0.0,0.589,0.01
0.5609506369,-0.4212222099,0.8988868594,20.72701542,-0.1626588489,0.1822543864,-0.1174058224,300.0622026,1910.119849,302.9334497,0.0,0.281,0.52
0.5609506369,-0.4368803501,0.9243004918,20.75499245,-0.01975034438,0.1943639383,-0.03505323477,300.126517,1906.29668,302.7817529,0.0,0.208,0.66
0.5719602704,-0.4212821722,0.8987657428,20.74479853,-0.1939212867,0.1408643867,-0.1247004016,299.9950617,1909.081933,302.8922895,0.0,0.28,0.5
0.5809506774,-0.4375591278,0.9234265089,20.77864014,-0.1327743534,0.1325718508,-0.08193146059,299.9903328,1905.862533,302.7645123,0.0,0.214,0.61
0.5609506369,-0.4550924897,0.9446932077,20.77661559,0.1624484682,0.1468384333,0.05703455004,300.0850241,1901.596416,302.5949415,0.0,0.236,0.56
0.5809506774,-0.4558796585,0.9439232945,20.80221769,-0.005617363572,0.07524027358,0.002038427144,299.9914389,1902.329867,302.6241152,0.0,0.085,0.96
0.6171868443,-0.4698859155,0.9414476752,20.84079193,-0.08506999074,0.03051980679,0.2734583726,299.8698514,1901.789092,302.6026062,0.0,0.298,0.39
0.6197370291,-0.4583364129,0.9279522896,20.81258879,-0.1087520738,0.07975406881,0.3106855738,299.9122867,1903.963,302.6890443,0.0,0.348,0.34
0.6164610982,-0.437870115,0.904347837,20.77605114,-0.1093219051,0.1138271469,0.3346081303,299.9594971,1905.627392,302.7551732,0.0,0.38,0.32
0.602145493,-0.4477590621,0.9281396866,20.79993156,-0.1624597155,0.05960019828,0.03572572097,299.9484502,1904.696782,302.7182039,0.0,0.186,0.66
0.6012461782,-0.4721441865,0.9517704844,20.82275892,-0.1320300822,-0.01067199236,0.02558625668,299.9169742,1901.375359,302.5861471,0.0,0.145,0.73
0.5947765112,-0.4793072641,0.9599799514,20.83665555,-0.03400113613,-0.05031620227,0.0153766523,299.9313672,1900.068476,302.5341391,0.0,0.072,0.93
0.5976173282,-0.4297971427,0.9051951766,20.76297608,-0.1781768568,0.1074019097,0.05753555683,299.9860383,1906.602682,302.7939029,0.0,0.225,0.59
0.6042839885,-0.435765475,0.9110144973,20.76297608,-0.1781768568,0.1074019097,0.05753555683,299.9860383,1906.602682,302.7939029,0.0,0.225,0.59
0.6029420495,-0.4392949343,0.9176811576,20.76297608,-0.1781768568,0.1074019097,0.05753555683,299.9860383,1906.602682,302.7939029,0.0,0.225,0.59
0.6176173091,-0.4304607809,0.8851950765,20.73439127,-0.09871458936,0.1199888962,0.4058385421,299.9883245,1907.149295,302.815603,0.0,0.444,0.25
