x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,14.51541827,-0.112832911,-0.3923745156,-0.2415045334,301.7839077,1752.16447,296.4666141,0.0,0.484,-0.12
0.3409506977,0.3719008565,-0.5596331358,14.5203222,-0.1107934178,-0.4193667989,-0.3188315436,301.7622425,1734.477748,295.715616,0.0,0.548,-0.26
0.3209506869,0.388600409,-0.5559498668,14.53266991,-0.10789433,-0.3780494504,-0.2402164203,301.7895674,1720.80259,295.1310064,0.0,0.47,-0.29
0.3409506977,0.388600409,-0.5559974909,14.53757,-0.1059883062,-0.4087004895,-0.3218854101,301.7682678,1704.717705,294.438905,0.0,0.541,-0.42
0.3609506786,0.3718013167,-0.55962497,14.53162706,-0.1053538329,-0.4494693607,-0.3999163555,301.7359806,1717.970792,295.0095126,0.0,0.62,-0.38
0.3809506595,0.3718900084,-0.5596187115,14.53888494,-0.0940691229,-0.474608297,-0.4742591294,301.7078927,1702.673283,294.3505871,0.0,0.687,-0.5
0.3609506786,0.388600409,-0.5559939742,14.55061496,-0.1008303395,-0.4437310553,-0.4124464844,301.7409737,1691.667744,293.8737827,0.0,0.624,-0.53
0.3809506595,0.388600409,-0.5559618473,14.55681321,-0.09017307728,-0.4730267452,-0.4979487102,301.7099499,1681.163704,293.4165304,0.0,0.702,-0.62
0.3209506869,0.4086004496,-0.5533730388,14.55081538,-0.1025616978,-0.3580092845,-0.2399824557,301.7961677,1704.093821,294.411962,0.0,0.453,-0.38
0.3409506977,0.4086004198,-0.5533806682,14.55734594,-0.1009659596,-0.3925412941,-0.3239268396,301.7762112,1691.683464,293.8744654,0.0,0.528,-0.49
0.3209506869,0.4286004305,-0.552746892,14.56954948,-0.09435189737,-0.3315217887,-0.2435010271,301.8032348,1711.050751,294.7119858,0.0,0.432,-0.33
0.3409506977,0.4286004305,-0.5527390838,14.57742711,-0.0928549368,-0.3682553012,-0.3274562523,301.7853135,1697.154222,294.1117689,0.0,0.511,-0.45
0.3609506786,0.4086004198,-0.5533442497,14.57102844,-0.09653857074,-0.4310631137,-0.4216539025,301.749311,1681.041339,293.4111911,0.0,0.62,-0.58
0.3809506595,0.4086004198,-0.5533319712,14.57922731,-0.08673594268,-0.466718906,-0.5199670955,301.715337,1672.753589,293.0488818,0.0,0.714,-0.66
0.3609506786,0.4286004305,-0.5526906252,14.59329295,-0.08873656528,-0.4109673609,-0.431879436,301.7598732,1685.129102,293.5893996,0.0,0.612,-0.55
0.3809506893,0.4286004305,-0.5526939631,14.60089814,-0.07991899525,-0.4507785466,-0.5415231546,301.7244777,1674.91057,293.1433063,0.0,0.719,-0.65
0.2702249885,0.377676636,-0.5612236261,14.50236573,-0.1023076091,-0.3251255619,-0.07220846978,301.826068,1809.94321,298.8810038,0.0,0.358,0.31
0.2672604024,0.388600409,-0.5601990819,14.5164987,-0.0952848642,-0.2995191475,-0.07937963714,301.8272004,1793.777372,298.2113792,0.0,0.334,0.23
0.2809506655,0.374653697,-0.5604096055,14.50613738,-0.1085026648,-0.3452750029,-0.1162030541,301.8145853,1788.800208,298.0043031,0.0,0.39,0.16
0.3009506762,0.371997416,-0.5596560836,14.50886504,-0.110684302,-0.367747898,-0.1732872245,301.8010013,1770.583669,297.2426945,0.0,0.431,0.02
0.2809506953,0.388600409,-0.5575597882,14.52123733,-0.102970468,-0.3234402991,-0.1179085589,301.817603,1765.281446,297.0199121,0.0,0.369,0.03
