x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,14.3694397,0.2702752755,0.07958909499,0.04938916281,301.8710902,1691.107192,293.8466038,0.0,0.296,-0.37
0.4105011785,0.4384846355,0.1025353978,14.3706848,0.2694238828,0.07863219368,0.05110198633,301.8729894,1691.415595,293.8599645,0.0,0.295,-0.37
0.391111761,0.4389734703,0.1025590185,14.3941808,0.2300974037,0.0272810238,0.05512288636,301.866558,1708.379827,294.593632,0.0,0.248,-0.23
0.39063686,0.4385070821,0.1025912142,14.39523051,0.2282789915,0.02764261287,0.0566093015,301.8690811,1708.878542,294.6150625,0.0,0.246,-0.23
0.4309506738,0.438600415,0.1026056011,14.35392374,0.2743878337,0.1301475599,0.04970404949,301.8920326,1682.646564,293.4789295,0.0,0.317,-0.43
0.4509506738,0.438600415,0.1026325245,14.3436659,0.2698894319,0.1663808821,0.05317377081,301.9124037,1680.272732,293.3755747,0.0,0.331,-0.44
0.3511880822,0.4390174372,0.1026606907,14.4416348,0.0981934986,0.01764935462,0.08081836693,301.9177611,1748.309815,296.2999291,0.0,0.138,0.14
0.4509506604,0.4586004013,0.1026609357,14.32332728,0.2495661359,0.1856640556,-0.01671690514,301.8520112,1686.01155,293.625813,0.0,0.321,-0.42
0.4309506738,0.458600415,0.1026651211,14.32623865,0.2618238366,0.1360773411,-0.0155051068,301.8192503,1691.606929,293.8687488,0.0,0.305,-0.38
0.4110170064,0.458514225,0.1026805517,14.33807217,0.2667933804,0.06488978834,-0.009549284166,301.7868265,1702.205695,294.3281651,0.0,0.284,-0.32
0.3505685955,0.4384310371,0.1026816726,14.44216885,0.09528309956,0.02058601158,0.08219660455,301.9217484,1749.024559,296.3301283,0.0,0.137,0.14
0.4108109166,0.4587123621,0.1026881354,14.33787777,0.266318533,0.06430014857,-0.01006210933,301.7858262,1702.529385,294.3422059,0.0,0.284,-0.31
0.3710345791,0.4387208147,0.1026936038,14.42213253,0.1696646522,-0.006542354859,0.06643197016,301.8794691,1726.923124,295.3909548,0.0,0.192,-0.07
