x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,14.46755596,-0.01697333756,-1.083061052,0.5164296664,300.8705314,1711.885117,294.7479072,98.39842327,1.21,-0.91
0.5432476997,0.2579334676,0.3252911866,15.10442303,0.1182442191,-1.385000005,0.2661656723,301.2249822,1772.318406,297.315474,69.50356764,1.425,-0.53
0.5434592366,0.2579297125,0.2573905885,14.21176064,0.01543800084,-0.03866938179,-0.01288059627,299.3716889,1706.158116,294.5010823,69.48337499,0.053,-0.53
0.5445145369,0.2579155862,0.3525335491,14.43226699,-0.01750780095,-0.9994757377,0.1521028819,301.3069947,1702.194297,294.3298837,0.0,1.021,-0.74
0.5449642539,0.2579039633,0.3268758655,15.07013417,-0.141146326,-1.447624073,0.2509101909,301.3793068,1767.64636,297.1193401,0.0,1.486,-0.5
0.545640409,0.2578820586,0.256300211,14.21155011,-0.008066706589,-0.0827863446,-0.01947092086,300.0192326,1701.254674,294.2892573,0.0,0.095,-0.5
0.5431782007,0.2579344809,0.3368139863,14.61867506,0.02879899886,-1.364666805,0.4915760359,301.1631489,1764.978594,297.007172,71.47341308,1.46,-0.6
0.5428373218,0.2579370141,0.376291126,13.54035683,0.5091054328,-0.4960050326,-0.6603842656,301.6329419,1700.69165,294.2649058,134.0605655,0.98,-0.61
0.5429814458,0.2579368353,0.3648922145,13.91332987,-0.1174356966,-0.7874001112,0.4782659327,300.2327324,1689.342831,293.7727606,108.6957175,0.938,-1.19
0.5456328392,0.2578538656,0.3226342201,14.99935223,-0.4055705291,-1.215988592,-0.04914033259,301.4964122,1769.215898,297.1852731,47.07953619,1.292,-0.4
0.5458865762,0.257843852,0.2596455216,14.21125335,0.007675590556,-0.006143148463,0.004707513564,299.7106047,1703.683737,294.3942481,60.39714385,0.021,-0.48
0.5433866978,0.2579311132,0.2471375018,14.21015964,-0.002343035905,-0.03299864602,-0.0324365408,299.4302555,1706.252973,294.5051755,67.96043993,0.056,-0.51
0.5467674732,0.2578410804,0.3285480142,14.97811213,-0.1267867735,-1.395243629,0.1955082117,301.432991,1761.108827,296.8442388,0.0,1.424,-0.49
0.545966506,0.2578742802,0.3542124629,14.4000613,0.007650487441,-0.8461227095,-0.1096181116,301.4556626,1694.880938,294.0132311,0.0,0.863,-0.68
0.5474982262,0.2578051686,0.2553671896,14.21075106,-0.01721798246,-0.07611944664,-0.02693106506,300.2446444,1693.758112,293.9645245,0.0,0.092,-0.51
0.5447469354,0.257909745,0.3384517133,14.58432081,-0.04111298536,-1.431117332,0.3407105768,301.392748,1756.91442,296.6673333,0.0,1.481,-0.54
0.5441246033,0.2579232752,0.3663309515,13.8721942,0.05949014854,-0.7301834782,-0.04523103808,301.2044085,1693.080232,293.9351073,0.0,0.744,-0.74
0.5436684489,0.2579241097,0.3775381446,13.79733243,0.4170286938,-0.4382463139,-0.7746038197,301.90058,1723.329176,295.2392791,0.0,0.992,-0.39
0.5472446084,0.2577937245,0.3243095875,14.96969179,-0.4029934011,-1.361605581,0.0899003563,301.4661425,1765.665868,297.0360811,0.0,1.432,-0.46
0.547977984,0.2577536702,0.2584193051,14.21059376,-0.01400975491,-0.02782495784,-0.003338340353,299.8927805,1697.574735,294.1299857,0.0,0.041,-0.48
0.5454132557,0.2578898966,0.2462605685,14.20998346,-0.004580701295,-0.06250745102,-0.05255719838,299.886909,1697.898237,294.1439976,0.0,0.091,-0.54
0.5433490872,0.2579317689,0.2345329821,14.20294748,-0.004512568777,-0.01547338426,-0.03527065075,298.6155918,1675.812678,293.1827701,75.25607389,0.048,-0.89
0.5433543921,0.2579316795,0.2225074023,14.19612029,0.002484770832,0.009331166257,-0.02466345048,296.9495786,1614.889648,290.4810386,92.44136016,0.036,-1.66
0.5404149294,0.25793612,0.3789330125,15.17525667,0.4738335589,-0.6057563349,-0.5361135092,302.1683205,1875.618095,301.5561427,-2.788869971,0.947,0.49
0.5556628108,0.25674963,0.3225670457,14.74848573,-0.4494286137,-1.285317359,0.07602667911,301.6603244,1774.674383,297.4142316,43.27999244,1.373,-0.32
0.5679478645,0.2545331419,0.322550714,15.26742736,-0.1801752357,-1.203513018,0.1404738814,301.6865837,1754.268547,296.5555767,47.59966531,1.235,-0.38
0.5174284577,0.2579319179,0.3792695999,14.80567482,-0.5312259722,-0.8031324122,0.1120223948,302.241795,1934.422946,303.892467,-7.685049244,0.979,0.8
0.504581511,0.2579309344,0.3793248236,14.42466433,-0.6701548149,-0.8185453155,0.07225521844,302.4062234,1952.213905,304.5887976,-11.03892394,1.07,0.92
0.4917040467,0.2579302788,0.3793593943,14.40836442,-0.9043163097,-0.6844449118,0.06169127561,302.3461266,1952.73119,304.6089726,-11.32894916,1.145,0.87
0.556397438,0.256616205,0.2596595883,14.21327995,0.002798865728,0.01893626859,0.002886492439,300.2970864,1701.181422,294.2860893,65.80842082,0.029,-0.38
0.547881186,0.2577903867,0.3296198845,14.53058371,-0.1005291668,-1.581508314,0.207132804,301.494349,1779.723095,297.6255323,0.0,1.608,-0.42
0.5467875004,0.2578404546,0.3405740261,14.53411496,-0.02166618998,-1.334017892,0.2040224946,301.4623922,1747.345376,296.2625556,0.0,1.359,-0.53
0.5489445329,0.2577013671,0.3261070848,14.95021878,-0.3716576181,-1.34849483,0.06741185486,301.4935488,1762.357443,296.89684,0.0,1.41,-0.46
0.5457329154,0.2578809261,0.3664440215,13.87607229,0.1326149299,-0.5867121615,-0.4664097628,301.6855361,1703.068625,294.3676719,0.0,0.771,-0.53
0.5446953177,0.2578898668,0.3790799975,13.9914307,0.4389034445,-0.345624282,-0.9099113299,302.0398628,1742.162036,296.0426018,0.0,1.077,-0.26
0.546900034,0.2578391731,0.3552750349,14.06390869,0.004691300304,-1.035602762,0.02408514768,301.5535433,1722.66363,295.2107698,0.0,1.045,-0.54
0.5498140454,0.2576430142,0.2573511899,14.20988805,-0.03008772217,-0.05265784844,-0.01408840356,300.1644321,1690.538616,293.8247328,0.0,0.072,-0.49
0.5477642417,0.2577902079,0.2467763871,14.20981052,0.008301877424,-0.03296781743,-0.02775330388,300.092601,1687.078638,293.6742766,0.0,0.053,-0.52
0.5489115715,0.2577233016,0.2545689046,14.20934,-0.01659999499,-0.02729430136,-0.0246529123,300.4679047,1714.091156,294.8428188,0.0,0.05,-0.25
0.5412453413,0.2579188347,0.3801342547,14.88630978,0.4856057702,-0.4807779206,-0.3430776087,302.051308,1842.383949,300.2113527,0.0,0.774,0.34
0.5589007139,0.2562639713,0.3240663111,14.77793492,-0.377335611,-1.398528126,-0.02953090166,301.6324259,1773.082646,297.3475201,0.0,1.458,-0.36
0.5664045215,0.2549711764,0.3234040439,15.27159498,-0.08626569852,-1.24643058,-0.1068715067,301.7168452,1751.490461,296.4380994,0.0,1.264,-0.39
0.5182906389,0.2578946352,0.3811985552,14.78018164,-0.3678342909,-0.6655557548,-0.1152227861,302.0127886,1932.527991,303.8180166,0.0,0.779,0.8
0.5052822828,0.2578888834,0.3813730776,14.41261027,-0.5160504792,-0.6943449171,-0.07351113363,302.1249161,1952.845032,304.6134121,0.0,0.878,0.9
0.4921868443,0.2578851283,0.381483227,14.39856452,-0.7584234365,-0.5711011779,-0.06358555781,302.0558328,1953.639461,304.644387,0.0,0.961,0.84
0.5581532121,0.2563652396,0.2584629059,14.21287133,0.02441257593,0.03203009482,0.005650384398,300.5861301,1697.410696,294.1228799,0.0,0.05,-0.35
0.5452953577,0.2578938603,0.2335742265,14.20242423,0.01422303615,0.03415282791,0.03187270539,299.4577001,1666.765169,292.7862519,0.0,0.058,-0.78
0.5453507304,0.2578917444,0.2215929776,14.19541259,0.01999523753,0.09249391215,0.06589159603,299.0709027,1607.707414,290.1575193,0.0,0.125,-1.42
0.5432901978,0.2579327822,0.1973808408,14.16818579,-0.05464343078,0.0807280542,-0.02052991045,298.3165043,1608.150452,290.1775071,110.0241648,0.109,-1.53
0.5433405042,0.2579319179,0.209540531,14.18327248,0.01519586463,0.08949693814,0.06007511422,298.7574441,1627.497063,291.0463314,103.177409,0.118,-1.33
0.5301814675,0.2579342723,0.3791136742,14.72279951,-0.09638893756,-0.8333566063,0.1086283382,302.3639722,1927.803021,303.6321398,-6.754595333,0.856,0.87
0.5714738369,0.2536003292,0.3229744136,14.70514778,-0.2169102977,-1.308033207,0.09728010141,301.8160037,1776.646218,297.4968112,40.49399789,1.339,-0.24
0.5778354406,0.2511574626,0.3224987388,14.96865384,0.114049,-1.203381047,0.1257426313,301.8180446,1758.243905,296.7234406,46.52241459,1.225,-0.3
0.4784877002,0.2579299212,0.379378289,14.1887844,-0.8832300705,-0.6446967033,0.03477752335,302.5463811,1967.935425,305.2001811,-13.84528412,1.104,1.04
0.4675466418,0.2579297125,0.3793890178,14.16043135,-1.011250129,-0.5069258092,0.02753071215,302.5208626,1967.577774,305.1863134,-14.49747583,1.141,1.01
0.5688974261,0.2542612851,0.2596855462,14.21239492,0.06984811007,0.01563306433,0.008158246418,300.9492432,1704.206262,294.4168184,69.01703811,0.082,-0.28
0.5802870393,0.2501881421,0.2597067952,14.18151333,0.1281092065,-0.007574058869,0.02679421001,300.7868373,1697.657641,294.1335768,67.33100878,0.141,-0.46
0.549444139,0.2576867938,0.3313139379,14.46478255,-0.09355475067,-1.493291706,0.1159506234,301.5447903,1774.336321,297.4000668,0.0,1.51,-0.4
0.5488872528,0.2577246726,0.3427910209,14.50481939,-0.008442559207,-1.186794459,0.01617780905,301.5498045,1737.770746,295.8558741,0.0,1.197,-0.51
0.5471669436,0.2578163743,0.3723323047,13.8968331,0.2377723643,-0.4367332341,-0.745972342,301.9750723,1715.930339,294.921877,0.0,0.906,-0.38
0.5461764932,0.2578149438,0.3808528781,14.07723004,0.4957369604,-0.2417430068,-0.9957396823,302.1017086,1753.40516,296.5190814,0.0,1.148,-0.2
0.548278451,0.2577638626,0.3568413854,14.04269512,0.05164376666,-0.8419414869,-0.247308207,301.752814,1720.826201,295.1320188,0.0,0.889,-0.44
