x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,14.01986158,-0.1523860606,0.01273454153,0.160656779,302.0081136,2169.141711,312.7188479,0.0,0.231,2.77
-0.2687213123,0.5190746188,0.4987261295,14.02966875,-0.09612286,0.006247017351,0.1518714684,301.952133,2199.24865,313.7983528,0.0,0.189,3.06
-0.2553879321,0.523284018,0.4873740971,14.02830863,-0.120462418,0.03371834774,0.1409145909,301.9511233,2172.193022,312.8287646,0.0,0.198,2.86
-0.2620546222,0.5237582326,0.4918618202,14.02830863,-0.120462418,0.03371834774,0.1409145909,301.9511233,2172.193022,312.8287646,0.0,0.198,2.86
-0.256916374,0.5304248929,0.4851951301,14.02830863,-0.120462418,0.03371834774,0.1409145909,301.9511233,2172.193022,312.8287646,0.0,0.198,2.86
-0.2635830343,0.532407999,0.489066869,14.02830863,-0.120462418,0.03371834774,0.1409145909,301.9511233,2172.193022,312.8287646,0.0,0.198,2.86
-0.2649362981,0.5486004353,0.4814412892,14.03107853,-0.1073629332,0.05625884714,0.1919910013,301.8769886,2158.460155,312.3331527,0.0,0.237,2.66
-0.2690315545,0.5586177707,0.4785404503,14.03248192,-0.09295491202,0.07115989993,0.2451138863,301.7981498,2140.767742,311.6911448,0.0,0.281,2.43
-0.3024863899,0.5406014919,0.4995722771,14.0447885,-0.02879290999,0.1103655873,0.1613569588,301.8050787,2195.993626,313.6821781,0.0,0.207,2.95
-0.4390493631,0.3686003983,0.5067597628,14.00688381,-0.4886908043,0.2265873185,0.7103406169,301.2438304,2277.217245,316.5433484,0.0,0.901,2.21
-0.4390493333,0.4132112563,0.5195263624,14.00885657,-0.3478207032,0.1798241109,0.4060654428,301.3415439,2286.539229,316.8668016,0.0,0.574,2.67
-0.4390493333,0.4286004305,0.5214316249,14.01512187,-0.3526238815,0.1699549446,0.3991706643,301.3461656,2288.227294,316.9252681,0.0,0.569,2.69
-0.479049325,0.3686004281,0.5060543418,13.91055706,-0.7937681997,0.4147272552,0.7110066891,301.0517841,2276.387689,316.5145165,0.0,1.153,1.92
-0.4590493441,0.3686004281,0.5067862272,13.98514477,-0.7054385142,0.3208197216,0.8883159124,301.117814,2277.660761,316.55876,0.0,1.188,1.92
-0.479049325,0.4152140319,0.5191448331,14.00902958,-0.6961370491,0.382969218,0.70272382,301.1247364,2286.705525,316.8725628,0.0,1.07,2.06
-0.4590493143,0.4131807685,0.5195173025,14.00167299,-0.5352345756,0.30635316,0.6153756741,301.2258142,2285.932284,316.8457721,0.0,0.881,2.27
-0.479049325,0.4286004305,0.5207084417,14.01200576,-0.6747608931,0.3972306507,0.6852394282,301.1390068,2289.275006,316.9615396,0.0,1.05,2.1
-0.4590493441,0.4286004305,0.5214239359,14.00504424,-0.5151591768,0.3102640926,0.5733324403,301.2426562,2288.284188,316.9272381,0.0,0.84,2.33
