x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,14.94863037,-0.1848809378,0.3571621835,0.06294510062,301.8349919,1915.999763,303.1648121,0.0,0.417,0.9
0.4509506738,0.418600415,-0.971335185,14.92812319,-0.1506559074,0.3089170843,0.05644207181,301.7511883,1897.389261,302.4266094,0.0,0.358,0.82
0.3909506622,0.4186004025,-0.9712770961,14.97759756,-0.2250087592,0.3821877592,0.07781834283,302.1024894,1964.97376,305.0830105,0.0,0.46,1.23
0.4109506738,0.418600415,-0.9712758343,14.96579311,-0.2090879104,0.3797479499,0.07084268168,301.9619488,1939.684676,304.096595,0.0,0.449,1.04
0.3109506646,0.4186004025,-0.9712169097,14.96817217,-0.2600624504,0.3017197429,0.08263104616,302.317085,2001.069468,306.4758193,0.0,0.416,1.54
0.3309506738,0.418600415,-0.9712120311,14.97846653,-0.2497608845,0.3332220359,0.08285442375,302.3351848,1998.258925,306.3675779,0.0,0.434,1.52
0.3709506738,0.418600415,-0.9711537318,14.98375072,-0.2346738992,0.3726305823,0.08247616273,302.2257441,1983.901354,305.8153114,0.0,0.458,1.38
0.3509506738,0.418600415,-0.9711507456,14.98395725,-0.2417553909,0.3560156526,0.08359183942,302.306443,1993.899099,306.1999748,0.0,0.448,1.47
0.4109506738,0.438600415,-0.9709706323,14.98117819,-0.1481554705,0.3106443699,0.01112136527,301.9030506,1930.288526,303.7276267,0.0,0.354,1.06
0.4309506738,0.438600415,-0.9709594731,14.96166317,-0.1057288894,0.2833159335,-0.00211170646,301.8102402,1910.570527,302.9497876,0.0,0.312,0.96
0.4509506738,0.438600415,-0.9709415726,14.93860428,-0.05640125497,0.2306588648,-0.01402986032,301.7545742,1895.922402,302.3680501,0.0,0.247,0.93
0.2909506738,0.418600415,-0.9709340863,14.9545168,-0.2731174044,0.2586145956,0.08415578917,302.2682588,2004.287608,306.5994478,0.0,0.395,1.57
0.3909506622,0.4386004019,-0.9709316967,14.9949053,-0.1828572318,0.3170859758,0.02383268383,302.0172152,1952.818926,304.6096359,0.0,0.376,1.21
0.3109506646,0.4386004019,-0.9708458612,14.98917781,-0.284102799,0.2325490531,0.05087517359,302.2893646,1995.716897,306.26998,0.0,0.38,1.54
0.3509506634,0.4386004019,-0.9708444975,15.00306092,-0.2358262325,0.2917733751,0.04188601797,302.2187822,1982.291946,305.7520167,0.0,0.387,1.43
0.2909506738,0.438600415,-0.9708031027,14.97753061,-0.3092901356,0.186178737,0.05399586892,302.2772581,2002.901646,306.546068,0.0,0.375,1.59
0.3709506738,0.438600415,-0.9707967882,15.00220917,-0.211151347,0.3093568351,0.03459549615,302.1302888,1971.02722,305.316856,0.0,0.386,1.34
0.330950664,0.4386004019,-0.9707935903,14.99831476,-0.2595324403,0.2668812599,0.04709389753,302.2727036,1989.190361,306.0182601,0.0,0.385,1.49
0.4709506738,0.418600415,-0.9698158924,14.90905485,-0.1083951296,0.2413755971,0.05400240969,301.7170373,1880.552436,301.7534575,0.0,0.28,0.79
0.4109506738,0.398600415,-0.9697144083,14.96448836,-0.241005558,0.4271499926,0.1343060391,302.0973155,1956.445069,304.7516652,0.0,0.518,1.13
0.3909506622,0.3986004031,-0.9696525691,14.9724302,-0.2377981991,0.4258977009,0.1367365489,302.2544391,1979.018391,305.6275769,0.0,0.516,1.31
0.4309506738,0.398600415,-0.9696502833,14.95232043,-0.237061917,0.4125564174,0.130252122,301.9276418,1933.557738,303.8563869,0.0,0.503,0.95
0.3109506738,0.398600415,-0.9696071772,14.95271632,-0.2152366043,0.3600314984,0.1205484741,302.3177736,2001.822012,306.505273,0.0,0.446,1.52
0.4509506738,0.398600415,-0.9696004931,14.93671444,-0.2219647965,0.3730913952,0.1262468069,301.7910613,1914.077469,303.0881976,0.0,0.462,0.83
0.3309506738,0.398600415,-0.969577413,14.96541094,-0.2172209736,0.3865325662,0.1254796839,302.386805,2001.478311,306.4919014,0.0,0.47,1.52
0.3509506738,0.398600415,-0.9695380322,14.97314205,-0.2229954661,0.403969765,0.1315555768,302.4069274,2000.236097,306.4441928,0.0,0.489,1.5
0.3709506628,0.3986004031,-0.9694990227,14.97548637,-0.2306853538,0.4167352762,0.1361942278,302.3640033,1994.103557,306.2089091,0.0,0.505,1.44
0.4709506738,0.438600415,-0.9693941192,14.91730865,-0.004621687905,0.1630051418,-0.02248234093,301.7351667,1881.714577,301.8001463,0.0,0.174,0.95
0.2909506738,0.398600415,-0.969317085,14.93638143,-0.2185251053,0.3215972771,0.1186303271,302.2298859,2003.245909,306.5599223,0.0,0.416,1.53
0.4109506861,0.4586004287,-0.9688215171,15.00804355,-0.07827850529,0.2226885419,-0.04233783206,301.904784,1929.423582,303.6930753,0.0,0.249,1.18
0.3909506738,0.458600415,-0.9687502484,15.02093105,-0.1288802934,0.2325315559,-0.02377737079,301.9938492,1947.084002,304.3854349,0.0,0.277,1.28
0.4309506738,0.458600415,-0.9687203173,14.98892774,-0.02238794149,0.1938944018,-0.06212884875,301.8352907,1914.314506,303.0971457,0.0,0.214,1.12
0.4509506738,0.458600415,-0.9686558704,14.96565248,0.036780373,0.1426032321,-0.08205330871,301.7942776,1903.323855,302.6617233,0.0,0.178,1.1
