x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,14.09366696,0.06581159038,0.09596281168,-0.013116242,302.3307824,1848.742793,300.4700571,0.0,0.127,0.93
0.4609506726,0.3686003983,0.5057057738,14.10180328,0.06531904556,0.1218296791,-0.1869037965,302.3490524,1839.766545,300.1046712,0.0,0.242,0.74
0.4712550342,0.4181551635,0.5186101794,14.14543081,0.03170933587,0.04336740704,-0.1410271768,302.4491765,1820.655589,299.3222669,0.0,0.161,0.72
0.5132756829,0.4228935838,0.5003501773,14.15245123,0.03323761215,-0.06107279046,-0.1679365843,302.5186954,1767.84794,297.1278105,0.0,0.191,0.36
0.4409506619,0.3547051549,0.5005191565,14.0860113,0.1124308005,0.122225683,-0.02314072637,302.3525897,1866.54397,301.1907516,0.0,0.177,0.98
0.4609507024,0.3555702269,0.5000736117,14.0929386,0.09975781181,0.1703310853,-0.2407478417,302.3432457,1847.858352,300.4341143,0.0,0.321,0.72
0.4776172936,0.3719337285,0.5042501092,14.11837837,0.06335579918,0.141495931,-0.2901883955,302.2982397,1822.156511,299.3839371,0.0,0.339,0.53
0.4842840135,0.3682927191,0.5007725358,14.11837837,0.06335579918,0.141495931,-0.2901883955,302.2982397,1822.156511,299.3839371,0.0,0.339,0.53
0.4800978899,0.3616260588,0.4992662668,14.11837837,0.06335579918,0.141495931,-0.2901883955,302.2982397,1822.156511,299.3839371,0.0,0.339,0.53
0.4809506834,0.388600409,0.5090541244,14.13005058,0.03167913078,0.07146565344,-0.2212529747,302.3705037,1821.178492,299.3437564,0.0,0.244,0.62
0.4938344955,0.3749593794,0.5000347495,14.1336402,0.06627367045,0.1422925622,-0.3510108173,302.2044562,1795.68537,298.2906477,0.0,0.394,0.31
0.4979936481,0.388600409,0.5023220778,14.13970907,0.04320586781,0.05584829176,-0.2531430278,302.3495229,1795.643582,298.2889122,0.0,0.272,0.43
0.4976173639,0.4119337499,0.5081122518,14.1490521,0.02094542897,-0.003891095665,-0.197338683,302.4492502,1793.228563,298.1885671,0.0,0.208,0.49
0.5042840242,0.4057556689,0.5032805204,14.1490521,0.02094542897,-0.003891095665,-0.197338683,302.4492502,1793.228563,298.1885671,0.0,0.208,0.49
0.504124105,0.3990890086,0.5020803809,14.1490521,0.02094542897,-0.003891095665,-0.197338683,302.4492502,1793.228563,298.1885671,0.0,0.208,0.49
0.5009506345,0.4286004305,0.5085042119,14.15195675,0.004220407633,-0.04989300755,-0.1661943446,302.5244274,1790.912209,298.0922261,0.0,0.183,0.52
0.4209506512,0.354626894,0.5005604029,14.09861564,0.09696868664,0.07978866396,0.2908376902,302.3173985,1883.58865,301.8760038,0.0,0.326,0.92
0.532016933,0.4086004198,0.4798694253,14.14998568,0.03486099455,-0.02763813629,-0.2640419122,302.3932957,1747.000642,296.2479421,0.0,0.277,0.13
0.5332685113,0.4286004305,0.4814781547,14.15076655,0.04139552736,-0.1076987894,-0.1915955577,302.4925666,1742.058853,296.0382183,0.0,0.233,0.15
0.4734312296,0.3571479321,0.4992662668,14.11146465,0.08668960318,0.2183027385,-0.3856579019,302.2010093,1823.49592,299.4389388,0.0,0.461,0.44
0.5310945511,0.398058176,0.4787050784,14.15183692,0.03408153779,0.09221438798,-0.4260091888,302.1835513,1750.176211,296.3824748,0.0,0.447,0.01
0.5389535427,0.4086004198,0.4685284793,14.14764443,0.02494727829,0.03749199172,-0.3592795263,302.2823794,1723.058029,295.2276653,0.0,0.372,-0.09
0.5410798788,0.4286004007,0.4685284793,14.14301673,0.04049243742,-0.08373848851,-0.2340130187,302.4427946,1716.269541,294.9364508,0.0,0.261,-0.04
0.5336584449,0.4486004114,0.4820005894,14.1473383,0.05174306717,-0.158481043,-0.1672745981,302.5046263,1736.719676,295.8111278,0.0,0.246,0.12
0.4976173639,0.3519337475,0.4868609905,14.11984395,0.03932170793,0.3246574344,-0.6495774597,301.8138545,1793.846904,298.214269,0.0,0.737,0.01
0.5042840242,0.3494952023,0.4815339744,14.11984395,0.03932170793,0.3246574344,-0.6495774597,301.8138545,1793.846904,298.214269,0.0,0.737,0.01
0.5004277229,0.342828542,0.4801684916,14.11984395,0.03932170793,0.3246574344,-0.6495774597,301.8138545,1793.846904,298.214269,0.0,0.737,0.01
0.512549758,0.3561618626,0.4798939526,14.14282001,0.03781454771,0.4329714904,-0.8589241548,301.5558171,1770.158382,297.2248438,0.0,0.972,-0.29
0.5417271852,0.4486004114,0.4685284793,14.13721904,0.06145035575,-0.1497826075,-0.187091801,302.4674473,1708.802553,294.6151305,0.0,0.257,-0.08
0.5332237482,0.4686003923,0.481428802,14.14653949,0.05658258013,-0.1956783365,-0.1414854603,302.4714824,1730.662822,295.5528776,0.0,0.258,0.06
0.4937610626,0.3361775875,0.4801684916,14.11148715,0.03228880101,0.4680230704,-0.8741801298,301.5353437,1802.852307,298.5878376,0.0,1.002,-0.14
0.5517058969,0.4286004305,0.4412620068,14.13510669,0.04826311829,0.05832476624,-0.3943823993,302.2559811,1676.498723,293.2127714,0.0,0.411,-0.39
0.5409819484,0.4686003923,0.4685284793,14.13268522,0.07363933943,-0.183246813,-0.1546714159,302.4233488,1704.298064,294.4207833,0.0,0.26,-0.12
0.5518308282,0.4486004114,0.441813767,14.12232851,0.07218905339,-0.06979627507,-0.2424242708,302.3398691,1671.206454,292.9810979,0.0,0.272,-0.36
0.5516699553,0.4686004221,0.4411253035,14.11132424,0.08156944813,-0.1257273264,-0.1667245996,302.306313,1665.097653,292.7129949,0.0,0.234,-0.39
0.5532982945,0.4286004007,0.4285284579,14.12365216,0.02913611099,0.2134010895,-0.5872518765,302.0784977,1664.027661,292.6659592,0.0,0.635,-0.57
0.5534232855,0.4486004114,0.4285284579,14.11225628,0.05819210473,0.02132530467,-0.3485766592,302.2629642,1660.600869,292.5151683,0.0,0.364,-0.47
0.5532618761,0.4686003923,0.4285284579,14.09941252,0.07793516261,-0.07449277283,-0.2232197543,302.2839073,1653.819853,292.2160906,0.0,0.257,-0.48
0.551328361,0.4838110507,0.4398239553,14.10419536,0.0815256496,-0.1511778303,-0.1018661676,302.2383539,1652.362017,292.1516725,0.0,0.209,-0.48
0.5541354418,0.4286004007,0.408528477,14.12198717,0.01198131894,0.4335162954,-0.8500495524,301.8336577,1660.434912,292.5078597,0.0,0.964,-0.73
0.5541355014,0.4486004114,0.408528477,14.1055689,0.03963375937,0.1730778465,-0.5237958602,302.1178496,1655.101814,292.2727021,0.0,0.563,-0.59
0.5541350245,0.4686003923,0.408528477,14.08921933,0.06472070811,0.01357645624,-0.3203446444,302.2337334,1645.245803,291.8366114,0.0,0.337,-0.56
0.5533466935,0.4852670729,0.4251951277,14.09024977,0.08052035065,-0.1172644324,-0.1414417004,302.2335416,1639.554808,291.5839137,0.0,0.21,-0.57
0.5522857308,0.490477711,0.431861788,14.09024977,0.08052035065,-0.1172644324,-0.1414417004,302.2335416,1639.554808,291.5839137,0.0,0.21,-0.57
0.5519080758,0.4971443713,0.4312086403,14.09024977,0.08052035065,-0.1172644324,-0.1414417004,302.2335416,1639.554808,291.5839137,0.0,0.21,-0.57
