x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,14.34422808,-0.04660416046,0.1727091332,0.3746365147,302.4965168,1957.94216,304.811986,0.0,0.425,1.34
0.1088851243,-0.435959816,0.6337684393,14.35588388,-0.09506498597,0.1705426116,0.3476726021,302.5009762,1942.304689,304.2015452,0.0,0.408,1.26
0.09643492848,-0.4418705404,0.6990075707,14.32067714,-0.03149950079,0.2091082124,0.4002003471,302.5540347,1970.130102,305.2852367,0.0,0.462,1.4
0.1034030169,-0.4339651763,0.6655938029,14.32910807,-0.08342938181,0.2042848605,0.3855725169,302.5352862,1959.168898,304.8597193,0.0,0.454,1.33
0.1124683022,-0.4248102605,0.6586381793,14.32710379,-0.120762887,0.1893937419,0.3980799956,302.5568251,1955.127982,304.7023993,0.0,0.467,1.31
0.1272727251,-0.4333200753,0.6123963594,14.37275498,-0.1065194929,0.1477666513,0.30046217,302.5570687,1938.831961,304.0654802,0.0,0.361,1.3
0.1187441349,-0.4294530153,0.6289054751,14.36246325,-0.1134738798,0.1554476238,0.3161215773,302.5778679,1945.014277,304.3075828,0.0,0.38,1.32
0.1177125201,-0.4251855314,0.6375406384,14.35133961,-0.1404822168,0.1569602021,0.3436679278,302.5547485,1943.86543,304.2626371,0.0,0.413,1.28
0.09441657364,-0.4452287257,0.7181783915,14.31593902,-0.02580613087,0.2194854804,0.4059100158,302.5669224,1972.964708,305.3949879,0.0,0.472,1.41
0.1035077497,-0.4336918592,0.6854972243,14.31575505,-0.0739134752,0.2277350666,0.4061034443,302.5546806,1967.318995,305.1762783,0.0,0.481,1.37
0.1249620095,-0.4153027534,0.7085285783,14.26622811,-0.1006756561,0.2631805963,0.511334623,302.6134703,1981.223072,305.7140653,0.0,0.593,1.38
0.1149374247,-0.4221544862,0.67479074,14.30421421,-0.1070539234,0.207912346,0.4398338921,302.5847408,1962.991612,305.0083206,0.0,0.508,1.33
0.1257217228,-0.414591521,0.6882303953,14.28018128,-0.1102721974,0.2254717246,0.4953495901,302.6118232,1972.13793,305.3629887,0.0,0.565,1.35
0.1225718632,-0.4203162491,0.6420146823,14.34134685,-0.1535683171,0.1330049864,0.3774755,302.5845527,1948.162224,304.4306364,0.0,0.438,1.3
0.1290990561,-0.4136090875,0.6529286504,14.32628632,-0.1546078236,0.1148002123,0.4195918938,302.6082077,1952.079816,304.5835673,0.0,0.471,1.3
0.1148333028,-0.4258804023,0.6440683007,14.34517182,-0.1161216707,0.1734804966,0.3496114316,302.6001268,1953.09198,304.6230416,0.0,0.417,1.35
0.1052513793,-0.4348833859,0.6474834085,14.34430491,-0.09184224324,0.1842446292,0.3642026296,302.5196358,1951.223332,304.5501524,0.0,0.428,1.3
0.1290179193,-0.4194651842,0.6324576735,14.3538046,-0.155462009,0.1018673605,0.360212226,302.5876315,1944.034298,304.2692449,0.0,0.415,1.29
0.1017091051,-0.4358569086,0.7651572824,14.30556904,0.0102080598,0.2567834481,0.4232214291,302.6233716,1979.354526,305.641958,0.0,0.505,1.44
0.1016157493,-0.4359726012,0.7451331615,14.29931639,-0.02797928913,0.2572664714,0.4464833824,302.5984019,1978.484838,305.6083792,0.0,0.526,1.41
0.09579280019,-0.442915529,0.7391335964,14.31189875,-0.01340337502,0.2323007156,0.4058200001,302.590535,1975.284879,305.4847331,0.0,0.477,1.43
0.09189210087,-0.4495894015,0.7586503029,14.31939444,0.0009461124667,0.2329163687,0.3889080135,302.6414667,1976.384272,305.5272305,0.0,0.463,1.46
0.1026892066,-0.4347446859,0.7266230583,14.29950366,-0.05234540883,0.2563892388,0.4418636256,302.5761528,1977.398918,305.5664362,0.0,0.523,1.4
0.1010120362,-0.4366266131,0.7067653537,14.30446696,-0.0633437216,0.2470996193,0.4249310713,302.5651933,1974.422474,305.4513842,0.0,0.505,1.39
0.1249697655,-0.4152988791,0.7485284805,14.25222582,-0.04434544534,0.2817318624,0.5269149189,302.7413642,1986.749367,305.9270274,0.0,0.609,1.45
0.1249697804,-0.4152988791,0.7285284996,14.25912559,-0.08703807919,0.2788844639,0.5339879603,302.66014,1985.886094,305.8937895,0.0,0.618,1.41
0.11365778,-0.423273474,0.6903473139,14.30483553,-0.1108215852,0.2200404452,0.4360886418,302.6245952,1968.381818,305.217487,0.0,0.51,1.37
0.107090719,-0.4552707672,0.6133419871,14.37121632,-0.05918657538,0.1391439743,0.3494749201,302.4825949,1937.156871,303.9997832,0.0,0.39,1.24
0.08971123397,-0.4635427892,0.6390522718,14.36205187,-0.03381798055,0.1342094548,0.3544401665,302.5006015,1949.381373,304.4782529,0.0,0.39,1.32
0.1014157757,-0.4506722391,0.6276478171,14.36397924,-0.06725455375,0.1492785359,0.3536066094,302.5005556,1943.346376,304.2423239,0.0,0.399,1.27
0.09395449609,-0.4489426315,0.6524024606,14.35361802,-0.06852372646,0.16512421,0.3615263389,302.5189475,1952.008486,304.5807848,0.0,0.413,1.32
0.1030040011,-0.4714412093,0.6086620092,14.37760065,-0.04269448412,0.119831414,0.3484519329,302.4950058,1938.271826,304.0435165,0.0,0.381,1.26
0.0913663432,-0.4803935587,0.6218998432,14.37403516,-0.02448241719,0.1085135087,0.3405328734,302.4998628,1942.676749,304.216112,0.0,0.368,1.3
0.08729430288,-0.4589758217,0.6725279689,14.34466922,-0.03120530389,0.1588139588,0.3762256124,302.5455623,1962.314374,304.98201,0.0,0.419,1.38
0.0832016021,-0.4740053117,0.6575978994,14.35951818,-0.02778243848,0.1319330734,0.3558912984,302.5410945,1957.918305,304.8110575,0.0,0.39,1.38
0.09440681338,-0.4455461204,0.6685987115,14.3418139,-0.06858271725,0.1838465096,0.3698906523,302.546654,1958.504673,304.8338766,0.0,0.428,1.35
0.08575797826,-0.4628413618,0.6959273815,14.33630404,-0.02494811256,0.1710247706,0.3822040763,302.5776534,1965.603225,305.1097177,0.0,0.429,1.4
0.0940971598,-0.4457493424,0.690972805,14.33084784,-0.06830234963,0.2033988623,0.3836673968,302.5654362,1964.188192,305.0547909,0.0,0.449,1.38
0.09327727556,-0.4471349716,0.7063286901,14.32092288,-0.06981323629,0.2163700409,0.4058941794,302.5774009,1970.255161,305.2900813,0.0,0.475,1.39
0.1132709831,-0.4234920144,0.6665167809,14.32436724,-0.1108385658,0.197572802,0.3892021117,302.6211534,1960.204425,304.8999951,0.0,0.46,1.36
0.1194475889,-0.4192881584,0.6590901613,14.32103866,-0.1318698397,0.1604983179,0.4295746065,302.5984704,1957.619486,304.7994267,0.0,0.487,1.32
0.1290313452,-0.4123794436,0.6772320867,14.28187163,-0.1377164124,0.1867563321,0.4911321097,302.6189361,1965.301607,305.0980124,0.0,0.553,1.32
0.1271351129,-0.4137293994,0.6672016978,14.30092865,-0.1380466067,0.1611644718,0.4677357747,302.6155668,1960.976481,304.930013,0.0,0.523,1.32
0.1186274514,-0.4486297369,0.6062070727,14.37808172,-0.07449627281,0.1422068033,0.3058373698,302.5615464,1939.551508,304.0936878,0.0,0.355,1.31
0.1350121349,-0.4318841696,0.6067529321,14.38430715,-0.09146951586,0.12810728,0.2684009466,302.5953149,1938.505082,304.0526634,0.0,0.321,1.34
0.1342840046,-0.4352174997,0.6038966775,14.38430715,-0.09146951586,0.12810728,0.2684009466,302.5953149,1938.505082,304.0526634,0.0,0.321,1.34
0.1376173347,-0.4362863302,0.6005633473,14.38430715,-0.09146951586,0.12810728,0.2684009466,302.5953149,1938.505082,304.0526634,0.0,0.321,1.34
0.1349987984,-0.4396196902,0.5990055203,14.38430715,-0.09146951586,0.12810728,0.2684009466,302.5953149,1938.505082,304.0526634,0.0,0.321,1.34
0.1316788048,-0.4318841696,0.6091096997,14.38054598,-0.09869610944,0.1301613187,0.2771351793,302.6043445,1941.691716,304.1775415,0.0,0.331,1.36
0.1321419626,-0.4232859612,0.6210255623,14.37069633,-0.1228767954,0.1092740806,0.3140366145,302.6029584,1943.65178,304.2542764,0.0,0.364,1.34
0.1355898231,-0.4264777005,0.6133278012,14.37727229,-0.1165367348,0.109103386,0.2928768849,302.5952794,1940.401257,304.1269894,0.0,0.343,1.33
0.1383454651,-0.429864198,0.6067529321,14.38221206,-0.1107670118,0.1114787649,0.2791402876,302.5861412,1937.287822,304.0049206,0.0,0.33,1.33
0.1278859079,-0.4550857544,0.5929636955,14.38248216,-0.06212078781,0.1350750993,0.312019643,302.5416726,1934.458322,303.8938564,0.0,0.355,1.27
0.1383321434,-0.4396196902,0.5969817638,14.38745441,-0.08383270783,0.1287300117,0.2654395826,302.5853723,1935.409655,303.931212,0.0,0.316,1.33
0.1114121452,-0.4419578612,0.6192453504,14.36895933,-0.08746542894,0.1541782656,0.309765411,302.5860976,1945.741541,304.3360249,0.0,0.366,1.34
0.1366629899,-0.4190101624,0.6242659092,14.36704802,-0.1453107524,0.0731148737,0.3426154721,302.5953647,1941.734458,304.1792155,0.0,0.389,1.3
0.1394740641,-0.4209581614,0.6179407835,14.37568003,-0.1394193439,0.07656944697,0.3139645211,302.589258,1938.814172,304.0647828,0.0,0.362,1.31
0.1406477094,-0.411093235,0.6381079555,14.34873712,-0.1844158032,0.03843056281,0.3522914411,302.6341603,1941.923736,304.186628,0.0,0.409,1.3
0.1349393725,-0.4093714356,0.7025244832,14.24986379,-0.1536942946,0.2945947609,0.5159301178,302.6398399,1983.393403,305.7977546,0.0,0.623,1.39
0.08587535471,-0.4627854228,0.7187454104,14.33050421,-0.01872080703,0.1815074206,0.387216717,302.6137377,1969.26007,305.2515267,0.0,0.438,1.43
0.09339265525,-0.4469643533,0.732444346,14.3128438,-0.05861033285,0.2208534681,0.4255100988,302.5922969,1974.103723,305.4390554,0.0,0.493,1.41
0.1134745479,-0.4235043526,0.7085284591,14.28824698,-0.1171371819,0.2299865333,0.4734729109,302.6399273,1977.033113,305.5523033,0.0,0.549,1.4
0.1359506696,-0.4088993967,0.7135284543,14.24547607,-0.1542663806,0.3087107757,0.4874881241,302.7286332,1987.432144,305.9533082,0.0,0.607,1.45
0.1218606681,-0.4168646336,0.6754169464,14.30160458,-0.1194068018,0.1914579146,0.4706837011,302.6169735,1963.303528,305.0204362,0.0,0.532,1.33
0.1302983612,-0.411588639,0.6832063794,14.27592702,-0.144209467,0.2072537729,0.5187345094,302.619961,1971.104711,305.3229853,0.0,0.587,1.33
0.1343614906,-0.4096315801,0.6836053729,14.25453381,-0.1625578862,0.2310417029,0.5135275047,302.6187431,1972.402737,305.3732387,0.0,0.596,1.33
