x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,14.93593582,-0.1928450978,-0.1025308673,0.1045598075,302.1145726,2124.203222,311.0863826,0.0,0.252,2.47
-0.4490493262,0.418600415,-0.9713819055,14.93901604,-0.1750824137,-0.03915147886,0.09351546027,302.1080419,2119.866674,310.9274226,0.0,0.212,2.52
-0.4290493262,0.418600415,-0.9713228838,14.94178125,-0.1596032881,-0.009384136965,0.07503058332,302.1032858,2113.665319,310.699683,0.0,0.186,2.54
-0.3490493262,0.418600415,-0.9712771563,14.94932361,-0.1190686513,-0.1267192177,-0.03749134687,302.0754511,2091.465693,309.8804951,0.0,0.187,2.39
-0.3690493262,0.418600415,-0.9712637953,14.94624409,-0.1282773908,-0.07659845845,-0.007741753919,302.0899649,2095.347069,310.0241132,0.0,0.159,2.49
-0.3890493262,0.418600415,-0.9712612109,14.94478333,-0.1369747565,-0.03517474958,0.02249056849,302.0965119,2100.057052,310.1982319,0.0,0.153,2.54
-0.3290493262,0.418600415,-0.9712296562,14.95466205,-0.1068020191,-0.1762671897,-0.06123712569,302.0490582,2087.647741,309.7390992,0.0,0.225,2.27
-0.4090493262,0.418600415,-0.971145374,14.94353521,-0.1470218024,-0.009420284969,0.05115748129,302.0997124,2106.460766,310.4345038,0.0,0.166,2.55
-0.3690493262,0.438600415,-0.9710181849,14.93821983,-0.1269052389,-0.1496806865,-0.09659365743,302.1246971,2097.628884,310.1084052,0.0,0.228,2.35
-0.4690493262,0.438600415,-0.9710155265,14.91881061,-0.2284103004,-0.198123444,0.03294050335,302.1253772,2124.759412,311.1067436,0.0,0.314,2.36
-0.3890493262,0.438600415,-0.9710108547,14.934911,-0.1433506121,-0.1141018896,-0.06154387585,302.1291357,2102.811246,310.2998141,0.0,0.203,2.44
-0.4290493262,0.438600415,-0.9709925704,14.92780053,-0.1858613056,-0.1000123428,-0.0009412798355,302.1244081,2115.95843,310.7839261,0.0,0.221,2.48
-0.4490493262,0.438600415,-0.9709499769,14.92299261,-0.2090094923,-0.134504448,0.02041009916,302.1231621,2121.243612,310.9779083,0.0,0.259,2.44
-0.4090493262,0.438600415,-0.9709241967,14.93166755,-0.1630729825,-0.09443622764,-0.02835244128,302.1272443,2109.249602,310.5371734,0.0,0.2,2.49
-0.3490493262,0.438600415,-0.9708976225,14.94270589,-0.1122359042,-0.1919391216,-0.1285832369,302.1062782,2093.109785,309.9413192,0.0,0.266,2.24
-0.3090493262,0.418600415,-0.9708641676,14.96170448,-0.0896490491,-0.2160837162,-0.07197593148,302.0142202,2083.444889,309.5831914,0.0,0.254,2.18
-0.329049336,0.4386004281,-0.9708550273,14.94914284,-0.09684558035,-0.2330949663,-0.1515965161,302.0701651,2088.288809,309.7628492,0.0,0.304,2.14
-0.3090493262,0.438600415,-0.97072933,14.95687131,-0.07837688265,-0.2645819183,-0.1578129607,302.0241955,2082.964944,309.5653463,0.0,0.327,2.06
-0.4890493262,0.418600415,-0.9701109151,14.93148651,-0.2085280691,-0.1810011649,0.1117794571,302.1241356,2127.480514,311.206319,0.0,0.307,2.39
-0.4890493262,0.438600415,-0.9697042946,14.91370673,-0.2392414896,-0.2670368981,0.04145668327,302.1343408,2127.687134,311.2138821,0.0,0.371,2.3
-0.3490493262,0.398600415,-0.9697030334,14.96088749,-0.1331717683,-0.05716291875,0.04556572248,302.0376796,2089.747621,309.8169554,0.0,0.162,2.43
-0.4690493262,0.398600415,-0.9696966784,14.95617189,-0.1542243985,-0.002475484375,0.1595706294,302.0983136,2116.107664,310.7893221,0.0,0.232,2.45
-0.4290493134,0.3986004031,-0.9696825192,14.95926867,-0.1424913725,0.068305601,0.1318431675,302.0754212,2106.191362,310.4245584,0.0,0.215,2.42
-0.329049336,0.3986004269,-0.9696367203,14.96494119,-0.1228935899,-0.1100229267,0.02633468534,302.0193195,2087.225206,309.723519,0.0,0.177,2.37
-0.4490493396,0.3986004269,-0.9696251594,14.95791404,-0.1453783841,0.05063243213,0.1490895642,302.0857756,2111.803775,310.6311608,0.0,0.224,2.44
-0.3690493152,0.3986004031,-0.9696123216,14.9591994,-0.1384048653,-0.005924884766,0.06774848899,302.0500551,2092.254449,309.9097564,0.0,0.164,2.44
-0.4090493262,0.398600415,-0.9695758848,14.9594625,-0.141500827,0.06187691324,0.1117893303,302.0666025,2100.20214,310.2036552,0.0,0.2,2.41
-0.3890493378,0.3986004269,-0.9695459138,14.95911683,-0.1405734325,0.0357897295,0.09020382233,302.0586914,2095.470201,310.0287788,0.0,0.18,2.43
-0.3090493262,0.398600415,-0.9692495791,14.97099578,-0.1067977359,-0.1560789957,0.01539101006,301.995613,2083.990131,309.6034974,0.0,0.199,2.29
-0.4290493262,0.458600415,-0.9687779645,14.91728307,-0.2084475504,-0.1948464439,-0.08546828084,302.1372022,2114.64188,310.7355121,0.0,0.307,2.32
-0.4090493262,0.458600415,-0.9687678079,14.92353059,-0.1798594305,-0.1855427429,-0.1155572524,302.144321,2109.468437,310.5451925,0.0,0.293,2.31
-0.4690493262,0.458600415,-0.9687653963,14.90455026,-0.2525869433,-0.2816176666,-0.04666435821,302.1347365,2121.152483,310.9745558,0.0,0.391,2.23
-0.3890493262,0.458600415,-0.9687352447,14.92889792,-0.1532074647,-0.1964588221,-0.1502184205,302.1496967,2104.399462,310.3583641,0.0,0.301,2.27
-0.3690493152,0.4586004013,-0.9687186239,14.93398177,-0.1299248204,-0.2210573826,-0.1856184635,302.1448282,2099.806383,310.1888541,0.0,0.326,2.2
-0.4490493262,0.458600415,-0.9686915569,14.91023177,-0.2348613688,-0.2274424052,-0.06135554013,302.132961,2118.547919,310.8789853,0.0,0.342,2.28
-0.3490493262,0.458600415,-0.9686333899,14.93964365,-0.1098400733,-0.2507551131,-0.2154292669,302.1199876,2095.284825,310.0218502,0.0,0.358,2.12
-0.329049336,0.4586004287,-0.968599516,14.94661936,-0.09122142772,-0.278912937,-0.2332945154,302.0745103,2090.119302,309.8307408,0.0,0.384,2.04
-0.3090493262,0.458600415,-0.968397526,14.95419752,-0.07168209303,-0.2998079002,-0.2321257753,302.0224427,2084.194001,309.6110238,0.0,0.395,1.97
-0.4890493262,0.398600415,-0.9682842867,14.95273954,-0.1701322194,-0.0777563044,0.1674562252,302.1120524,2120.001001,310.9322106,0.0,0.261,2.42
-0.2890493176,0.4186004025,-0.9678502987,14.96665574,-0.06671024392,-0.2379375628,-0.06461716561,301.9813774,2078.957601,309.416415,0.0,0.265,2.12
-0.2890493262,0.438600415,-0.9677080981,14.96173274,-0.05519934851,-0.2790781288,-0.1437923206,301.9845563,2077.679117,309.3688345,0.0,0.328,2.01
-0.4890493262,0.458600415,-0.9673119645,14.8991409,-0.2594130158,-0.3359864278,-0.03674083289,302.1467521,2123.842932,311.0731699,0.0,0.436,2.19
-0.389237167,0.3822959581,-0.9667869907,14.97360458,-0.1505164925,0.08627276635,0.1307025032,302.0303268,2090.65651,309.8506853,0.0,0.227,2.28
-0.3696605911,0.3813396697,-0.9667366691,14.97401065,-0.1528127794,0.05117447489,0.1175134107,302.0195211,2089.355831,309.8025544,0.0,0.209,2.31
-0.4294687585,0.3812850158,-0.9666999628,14.97639942,-0.1395380506,0.1234169934,0.1644583712,302.0509266,2096.856687,310.0801416,0.0,0.258,2.27
-0.4680839062,0.3809934377,-0.9666745491,14.97613732,-0.1317767118,0.07564759346,0.1896609214,302.0774024,2103.6752,310.3317165,0.0,0.253,2.33
-0.4093097305,0.3818706468,-0.9666701823,14.97504064,-0.1464552463,0.1127753654,0.1475153257,302.0402646,2093.165773,309.9436176,0.0,0.246,2.26
-0.4494307106,0.3809934075,-0.9666087708,14.97655114,-0.131906786,0.1167870317,0.1800322976,302.0639173,2100.686101,310.2215648,0.0,0.261,2.29
-0.3494593533,0.3809612233,-0.9665774413,14.97520455,-0.1505069737,0.004875520255,0.10390104,302.0077315,2088.685573,309.7777451,0.0,0.193,2.34
-0.3306715761,0.3802903657,-0.9664046287,14.97867103,-0.1433661281,-0.04099002922,0.09461559821,301.9938188,2087.820865,309.7457286,0.0,0.186,2.35
-0.2890493262,0.398600415,-0.9662100117,14.9754981,-0.08410969404,-0.1845970542,0.01884694937,301.9716204,2079.97719,309.4543802,0.0,0.213,2.23
