x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,18.68178689,0.3080482976,0.09470321113,0.05796463579,292.9704621,1541.66135,287.1279512,0.0,0.337,-3.8
0.4105011785,0.4384846355,0.1025353978,18.68338764,0.3070493529,0.0936211143,0.05990860091,292.9732376,1541.902873,287.1391672,0.0,0.336,-3.8
0.391111761,0.4389734703,0.1025590185,18.71371537,0.2622473355,0.03555996792,0.0641499036,292.959994,1556.626816,287.8218479,0.0,0.282,-3.57
0.39063686,0.4385070821,0.1025912142,18.71506198,0.2601699984,0.03594198446,0.06582319699,292.9638008,1557.045411,287.8411439,0.0,0.28,-3.56
0.4309506738,0.438600415,0.1026056011,18.66151596,0.3130094608,0.1517292631,0.05817121722,293.0030072,1534.938439,286.8148723,0.0,0.362,-3.89
0.4509506738,0.438600415,0.1026325245,18.64796361,0.3082709361,0.1926097319,0.061709025,293.0332446,1533.622323,286.7535022,0.0,0.378,-3.92
0.3511880822,0.4390174372,0.1026606907,18.77516842,0.1133993935,0.02148164898,0.09166327585,293.0265,1593.949312,289.5312974,0.0,0.157,-2.89
0.4509506604,0.4586004013,0.1026609357,18.62177087,0.2862971298,0.2140234502,-0.01841062218,292.9506916,1538.805969,286.995543,0.0,0.368,-3.89
0.4309506738,0.458600415,0.1026651211,18.62600431,0.2997930908,0.1581360462,-0.01656353505,292.900358,1543.337277,287.2062736,0.0,0.349,-3.84
0.4110170064,0.458514225,0.1026805517,18.64165715,0.3049988393,0.07801894504,-0.009611102433,292.8496514,1552.206176,287.6182111,0.0,0.325,-3.74
0.3505685955,0.4384310371,0.1026816726,18.77585963,0.1101315233,0.02468403356,0.09317595728,293.0329775,1594.624637,289.5618965,0.0,0.156,-2.88
0.4108109166,0.4587123621,0.1026881354,18.64141181,0.3044615356,0.07735364988,-0.0102096206,292.8482055,1552.496798,287.6317192,0.0,0.324,-3.74
0.3710345791,0.4387208147,0.1026936038,18.74979609,0.1938209092,-0.003408294744,0.07646850996,292.9741028,1573.447151,288.5972444,0.0,0.218,-3.27
0.3707193417,0.4384248069,0.1027138322,18.75021569,0.1922936732,-0.002213698395,0.07723474977,292.9770725,1573.745637,288.6108801,0.0,0.217,-3.26
0.330830851,0.4584461501,0.1027154792,18.79472264,0.03800675085,0.01705555851,0.06851892645,292.966963,1625.515363,290.9557891,0.0,0.09,-2.44
0.3511747698,0.4584102076,0.1027219114,18.76886196,0.1094530027,-0.06843537534,0.04457962224,292.8756572,1603.013834,289.9430008,0.0,0.146,-2.81
0.3109506692,0.4386004085,0.1027226414,18.79814934,-0.01784671886,0.1378754515,0.1047317047,293.1827262,1641.594846,291.6705542,0.0,0.184,-2.64
0.3109506785,0.4586004218,0.1027269746,18.8012857,-0.007979193762,0.09935772968,0.06827481066,293.0631482,1647.94823,291.9534809,0.0,0.13,-2.38
0.3712026667,0.4583948862,0.1027296318,18.72862117,0.1963697301,-0.09482063036,0.01695022982,292.8176958,1582.743639,289.0233078,0.0,0.228,-3.28
0.3311667041,0.4587691011,0.1027378354,18.79447167,0.03859341707,0.0144926998,0.06780966231,292.9629194,1625.288667,290.9456559,0.0,0.089,-2.44
0.3508751208,0.4587098677,0.1027456133,18.76961167,0.1074965369,-0.06844587422,0.04456012266,292.8742762,1603.609873,289.9698186,0.0,0.145,-2.8
0.3709120078,0.458704781,0.1027562782,18.7300401,0.1925082785,-0.09952214146,0.01621044139,292.8135559,1583.895852,289.0756346,0.0,0.227,-3.27
0.3910006464,0.4584924563,0.1027630098,18.6807456,0.2644377591,-0.02403602339,0.002316510916,292.8168523,1567.371645,288.3173136,0.0,0.275,-3.52
0.3306846218,0.4388559133,0.1027685774,18.79341448,0.03407515847,0.07659743109,0.1039789544,293.1006631,1618.843372,290.6556697,0.0,0.143,-2.64
0.390709314,0.4587920813,0.1027745321,18.68016822,0.2624191822,-0.02691130793,0.001131374401,292.8132511,1568.074759,288.3498528,0.0,0.273,-3.51
0.3312637607,0.4382658175,0.1027991591,18.79254849,0.03847222705,0.07713164905,0.1057701122,293.1070943,1617.147724,290.5802785,0.0,0.146,-2.66
0.2909506782,0.4386004215,0.1028218867,18.79957859,-0.06480809078,0.1975494299,0.1032608899,293.2593218,1662.874521,292.6128948,0.0,0.242,-2.7
0.2909506738,0.458600415,0.1030858751,18.80546084,-0.0462273475,0.169546143,0.0605403045,293.1553943,1667.952243,292.8366381,0.0,0.195,-2.52
0.4709506879,0.4586004287,0.1042012985,18.62963206,0.2740816893,0.2320614151,-0.00884262573,292.9914818,1540.949307,287.0960709,0.0,0.369,-3.87
0.4709506738,0.438600415,0.1042837615,18.64499141,0.2951581646,0.2086244461,0.07548652702,293.06451,1538.637194,286.9880029,0.0,0.379,-3.89
0.4509506738,0.418600415,0.1044083496,18.66826922,0.2966992727,0.1786543073,0.1318144231,293.1138241,1536.558461,286.8891635,0.0,0.38,-3.89
0.4309506738,0.418600415,0.1044161423,18.68655596,0.2929510811,0.1528984386,0.1268341447,293.1034174,1536.410706,286.881922,0.0,0.364,-3.86
0.4109506738,0.418600415,0.1044310625,18.70857553,0.2755842422,0.1200674433,0.1247803102,293.0964062,1543.401052,287.2053445,0.0,0.335,-3.75
0.3509506738,0.418600415,0.1045006879,18.77431891,0.08216915564,0.09528193274,0.1354300673,293.1648834,1596.458938,289.6425171,0.0,0.194,-2.99
0.3709506849,0.4186004275,0.1045197279,18.75696208,0.158064988,0.07574302527,0.130300529,293.1229386,1576.924613,288.7525769,0.0,0.228,-3.24
0.3909506738,0.418600415,0.1045243783,18.73318942,0.2249084911,0.09151500567,0.1264244645,293.1034292,1559.856231,287.9668209,0.0,0.283,-3.52
0.3109506738,0.418600415,0.1045601256,18.78896301,-0.0459225727,0.1780147564,0.1390237403,293.2719714,1639.361051,291.5705612,0.0,0.24,-2.84
0.4110824486,0.4779366023,0.1045874604,18.58979631,0.2395875729,0.06141201009,-0.07317203865,292.7513993,1579.173842,288.8566648,0.0,0.268,-3.45
