x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,15.58419747,0.2813975062,0.08405095221,0.05199430566,294.5099612,1577.456692,288.780263,0.0,0.308,-3.1
0.4105011785,0.4384846355,0.1025353978,15.58554373,0.2804978357,0.08305957813,0.05377554698,294.5129294,1577.704573,288.7915775,0.0,0.307,-3.09
0.391111761,0.4389734703,0.1025590185,15.61098018,0.2394847798,0.02976844736,0.05785431739,294.5002812,1592.772405,289.4782859,0.0,0.258,-2.88
0.39063686,0.4385070821,0.1025912142,15.61211363,0.2375864702,0.03013953714,0.05939680559,294.5043432,1593.202101,289.4977541,0.0,0.256,-2.88
0.4309506738,0.438600415,0.1026056011,15.56732035,0.2858363779,0.1365365289,0.05229984161,294.543517,1570.58306,288.4656403,0.0,0.331,-3.18
0.4509506738,0.438600415,0.1026325245,15.55610978,0.2813365152,0.1741838334,0.05582765817,294.5748458,1569.265825,288.4052759,0.0,0.345,-3.2
0.3511880822,0.4390174372,0.1026606907,15.66235311,0.102445924,0.01902754239,0.08409648455,294.5755285,1630.618618,291.182313,0.0,0.144,-2.25
0.4509506604,0.4586004013,0.1026609357,15.53407185,0.2606522748,0.194060535,-0.01706063009,294.4872846,1574.736535,288.6563568,0.0,0.335,-3.18
0.4309506738,0.458600415,0.1026651211,15.53739721,0.2731939478,0.1425400484,-0.01572541696,294.4345888,1579.279334,288.8639964,0.0,0.318,-3.13
0.4110170064,0.458514225,0.1026805517,15.5503465,0.2781376474,0.06866776872,-0.009513997261,294.3817687,1588.307155,289.2761358,0.0,0.296,-3.04
0.3505685955,0.4384310371,0.1026816726,15.66293016,0.09942531444,0.02204797623,0.08551499232,294.5824495,1631.299364,291.2126336,0.0,0.143,-2.24
0.4108109166,0.4587123621,0.1026881354,15.55013755,0.2776444395,0.0680548217,-0.01005228107,294.3802452,1588.605149,289.2897498,0.0,0.296,-3.03
0.3710345791,0.4387208147,0.1026936038,15.64122117,0.1766214016,-0.005491143542,0.0694603416,294.5172074,1609.893576,290.2541114,0.0,0.199,-2.6
0.3707193417,0.4384248069,0.1027138322,15.64157187,0.1752190545,-0.004364721461,0.07017408913,294.5203753,1610.196,290.2676894,0.0,0.198,-2.6
0.330830851,0.4584461501,0.1027154792,15.67836231,0.03321785186,0.01679939246,0.06376906076,294.5173281,1662.737797,292.6073129,0.0,0.083,-1.85
0.3511747698,0.4584102076,0.1027219114,15.65696447,0.09886610939,-0.06409114335,0.04093501464,294.4166485,1639.986592,291.6005873,0.0,0.134,-2.18
0.3109506692,0.4386004085,0.1027226414,15.68108568,-0.01852219159,0.1298048898,0.09727100012,294.7458096,1678.97054,293.3167102,0.0,0.173,-2.0
0.3109506785,0.4586004218,0.1027269746,15.68357812,-0.009051978291,0.0942022432,0.06436045788,294.62232,1685.68847,293.6108078,0.0,0.124,-1.77
0.3712026667,0.4583948862,0.1027296318,15.62334114,0.1787588704,-0.09008602503,0.01498519914,294.3517963,1619.457907,290.6849833,0.0,0.21,-2.61
0.3311667041,0.4587691011,0.1027378354,15.67815474,0.03377311709,0.01440196518,0.06310786477,294.5130172,1662.513735,292.5974661,0.0,0.083,-1.85
0.3508751208,0.4587098677,0.1027456133,15.65758681,0.09708700605,-0.06406373815,0.04093562844,294.4152842,1640.595681,291.6275264,0.0,0.133,-2.17
0.3709120078,0.458704781,0.1027562782,15.62452969,0.1752301693,-0.0943947699,0.01431785896,294.34753,1620.640451,290.7377697,0.0,0.209,-2.6
0.3910006464,0.4584924563,0.1027630098,15.5831539,0.2411542268,-0.02536479895,0.001485829907,294.3486397,1603.822529,289.9791375,0.0,0.252,-2.84
0.3306846218,0.4388559133,0.1027685774,15.67740991,0.02922497897,0.07186103738,0.0962232757,294.6572007,1655.756718,292.2985814,0.0,0.133,-2.01
0.390709314,0.4587920813,0.1027745321,15.58267009,0.2393002731,-0.02801051348,0.0004275174867,294.3448551,1604.542145,290.0118718,0.0,0.251,-2.83
0.3312637607,0.4382658175,0.1027991591,15.67670954,0.03323102613,0.07221004012,0.09778407836,294.663539,1654.060018,292.2244223,0.0,0.136,-2.04
0.2909506782,0.4386004215,0.1028218867,15.68199606,-0.06152789878,0.1861158036,0.09618617916,294.8280353,1700.882062,294.2707364,0.0,0.228,-2.02
0.2909506738,0.458600415,0.1030858751,15.68683261,-0.04405904311,0.1602478691,0.05832985264,294.722883,1706.375848,294.5087078,0.0,0.186,-1.87
0.4709506879,0.4586004287,0.1042012985,15.54076543,0.2493646566,0.2107791649,-0.007874010542,294.5298933,1577.006567,288.7609811,0.0,0.336,-3.15
0.4709506738,0.438600415,0.1042837615,15.55373924,0.2692896979,0.1890740998,0.0687910172,294.6072086,1574.409897,288.6417225,0.0,0.346,-3.17
0.4509506738,0.418600415,0.1044083496,15.57320365,0.2715918783,0.161191843,0.1200064846,294.6598244,1572.022019,288.5303562,0.0,0.347,-3.17
0.4309506738,0.418600415,0.1044161423,15.58844565,0.2682738078,0.1374568717,0.1152501065,294.649549,1571.960211,288.5271316,0.0,0.332,-3.14
0.4109506738,0.418600415,0.1044310625,15.60683704,0.2524088377,0.1073200503,0.1133104168,294.6429709,1579.201445,288.8564288,0.0,0.306,-3.05
0.3509506738,0.418600415,0.1045006879,15.66167749,0.07399687368,0.08723060633,0.124319622,294.7203528,1633.232641,291.2961594,0.0,0.179,-2.33
0.3709506849,0.4186004275,0.1045197279,15.64728891,0.1442451403,0.06766433756,0.119000506,294.6738398,1613.486227,290.4117727,0.0,0.208,-2.57
0.3909506738,0.418600415,0.1045243783,15.62742955,0.205827671,0.08140576263,0.1150622933,294.6516221,1596.084102,289.6243283,0.0,0.259,-2.83
0.3109506738,0.418600415,0.1045601256,15.67345937,-0.04400413464,0.1665977062,0.1282233778,294.836505,1676.560565,293.2106851,0.0,0.224,-2.17
0.4110824486,0.4779366023,0.1045874604,15.50672786,0.2181970604,0.05360865294,-0.06666595451,294.2767694,1616.013466,290.5267138,0.0,0.244,-2.75
0.3716753532,0.4774283061,0.1045920505,15.59891695,0.1209004755,-0.2018623484,-0.03407383197,294.2190199,1645.269194,291.8338815,0.0,0.247,-2.59
0.2909506738,0.418600415,0.10460409,15.67261533,-0.08678284555,0.214796407,0.1276633143,294.8950866,1697.793025,294.1364614,0.0,0.274,-2.16
0.4509506604,0.4786004007,0.1046188982,15.51228343,0.1879730492,0.2214431907,-0.1034741804,294.4026686,1595.121577,289.5840213,0.0,0.318,-3.04
0.3309506738,0.418600415,0.1046236237,15.67120531,0.006654932602,0.1218210584,0.1293121481,294.7770072,1654.858758,292.2579817,0.0,0.187,-2.2
0.430950661,0.4786004007,0.1046236833,15.50220448,0.2012397681,0.1575637807,-0.08620604526,294.3451211,1604.72449,290.017122,0.0,0.279,-2.9
0.4102935664,0.4787322264,0.1046876578,15.50560473,0.2149008358,0.04779607235,-0.06806765794,294.27019,1618.097754,290.6203265,0.0,0.24,-2.73
0.3512945446,0.4780466769,0.1046980942,15.64774046,0.04282353764,-0.1723576907,-0.005377180451,294.2729388,1662.644474,292.6020474,0.0,0.187,-2.27
0.330861422,0.47777715,0.1047069464,15.6719491,0.0003722037339,-0.03915574336,0.02605850676,294.3730289,1678.85285,293.3132788,0.0,0.057,-1.77
0.39108845,0.4784319665,0.1047630849,15.54101491,0.1855714774,-0.08790971658,-0.04987015065,294.2256977,1632.386044,291.2605223,0.0,0.221,-2.59
0.3109506738,0.478600415,0.1047897263,15.67620572,-0.01889610046,0.07283413774,0.02471298801,294.4823185,1697.398058,294.1197627,0.0,0.089,-1.62
0.3908378085,0.4786562591,0.1047927797,15.54138299,0.1838926554,-0.09186268502,-0.05025999984,294.2237245,1633.019643,291.2886213,0.0,0.221,-2.59
0.3704748107,0.4786201324,0.104802813,15.601278,0.1104933065,-0.2123641188,-0.03604928146,294.2128543,1648.284843,291.9675092,0.0,0.252,-2.59
0.3504096909,0.4788044279,0.104809796,15.64922562,0.03739238649,-0.1707743322,-0.005506342932,294.2714509,1664.395,292.6788824,0.0,0.185,-2.25
0.3316893788,0.478626044,0.1048103177,15.67137331,-0.0008607424423,-0.04737219657,0.02358077505,294.3625266,1679.078827,293.3231508,0.0,0.063,-1.77
0.2909506651,0.4786004007,0.105000399,15.68236502,-0.03377031018,0.1539992912,0.002919788859,294.5827502,1713.26059,294.8054282,0.0,0.167,-1.78
0.2709506657,0.4386004019,0.1055296977,15.67988428,-0.097230477,0.2266792649,0.09898364968,294.859295,1723.949188,295.2624367,0.0,0.275,-2.0
0.2709506738,0.458600415,0.1057896884,15.68721297,-0.08538303015,0.1965214125,0.05070535766,294.7602282,1728.002135,295.4365408,0.0,0.23,-1.87
0.4709506879,0.4186004275,0.1059686334,15.56442252,0.2617754796,0.1734207777,0.1325603548,294.6789457,1578.783487,288.8406741,0.0,0.35,-3.13
0.4709506598,0.4786004007,0.1061556085,15.53044503,0.1888651684,0.2372911426,-0.1111803539,294.4302155,1591.097787,289.4030365,0.0,0.333,-3.09
0.2709506657,0.4186004025,0.1073286351,15.66852648,-0.1168886041,0.2587716804,0.1345794386,294.922123,1721.420571,295.1536409,0.0,0.324,-2.13
0.2709506738,0.478600415,0.1077450343,15.68635538,-0.08002905071,0.1837862658,-0.02950151878,294.6146772,1731.440155,295.5838952,0.0,0.212,-1.82
0.4100526241,0.3993627862,0.1080389719,15.61185486,0.1835309708,0.1285307652,0.1571344927,294.7311524,1593.647406,289.5156449,0.0,0.283,-2.88
0.4505482,0.3990211354,0.1080616496,15.58132696,0.2227771449,0.1564361176,0.1628272714,294.7200592,1584.211035,289.0887022,0.0,0.327,-3.04
0.4306622972,0.3988056743,0.1080968619,15.59499609,0.2074763011,0.1443059316,0.1608835312,294.7268586,1586.207502,289.1781549,0.0,0.309,-2.99
0.3706945297,0.3987998166,0.108187005,15.6423852,0.07632852412,0.1206558209,0.1557875369,294.766073,1628.617391,291.0919691,0.0,0.221,-2.49
0.350699439,0.3987466888,0.1082063281,15.65279244,0.0139118025,0.1363786714,0.153916009,294.7936299,1646.827641,291.9038201,0.0,0.216,-2.35
0.31065424,0.3988791247,0.1082167003,15.66056961,-0.08812966393,0.199692755,0.1521244626,294.8715107,1684.694159,293.5678995,0.0,0.276,-2.25
0.3303643662,0.3987618138,0.1082526588,15.65915602,-0.04521900737,0.1618919711,0.1527208146,294.8303259,1666.297941,292.7629647,0.0,0.237,-2.27
0.3511510837,0.3983464395,0.1083010711,15.65213582,0.01442728472,0.1369536705,0.1543783493,294.7930849,1646.585804,291.8931374,0.0,0.216,-2.35
0.431600181,0.3979361984,0.1083031084,15.59395212,0.2034269912,0.1467186043,0.1632103826,294.7306437,1586.644717,289.1984247,0.0,0.309,-2.98
0.3907330668,0.3987626788,0.108314702,15.62755377,0.1351250693,0.1216493401,0.1567717825,294.7461429,1609.783764,290.2464546,0.0,0.25,-2.69
0.3713801115,0.3981369651,0.1083314023,15.64141796,0.0760358881,0.1221367124,0.1567439959,294.766918,1628.550754,291.0890735,0.0,0.222,-2.49
0.2916819897,0.3993643634,0.1083804891,15.66110416,-0.1117171119,0.238367833,0.1473851585,294.9135752,1700.19254,294.241965,0.0,0.311,-2.23
0.4518012964,0.3977689336,0.1083924781,15.57962152,0.2115627564,0.1596954459,0.171925588,294.7326036,1588.879385,289.299353,0.0,0.326,-3.0
0.3113203679,0.3981888521,0.1083966983,15.66007178,-0.08835080031,0.1991701022,0.1528434998,294.8701486,1684.513281,293.5600823,0.0,0.276,-2.25
0.3912801799,0.3982364697,0.108422691,15.62687811,0.1344521906,0.1233868261,0.1576877987,294.7475028,1609.599104,290.2382146,0.0,0.251,-2.7
0.4116039121,0.3977662535,0.1084429168,15.61017544,0.1787502479,0.1328099326,0.1604738682,294.7367335,1593.989781,289.5313885,0.0,0.284,-2.88
0.4109506738,0.498600415,0.1086385711,15.46077948,0.1031035833,0.03866605054,-0.1210565034,294.1903753,1655.565624,292.2877387,0.0,0.173,-2.28
0.3909506738,0.498600415,0.1086629482,15.50191603,0.06877947807,-0.1748793875,-0.09891190659,294.1326347,1669.64784,292.908043,0.0,0.222,-2.38
0.4509506738,0.498600415,0.1086930497,15.49709339,0.08295902938,0.2615211074,-0.212624112,294.2850272,1628.067683,291.0671385,0.0,0.357,-2.95
0.290394649,0.3981097978,0.1087011063,15.65702517,-0.1273919165,0.2554325037,0.1544757266,294.9328802,1706.288454,294.5026011,0.0,0.334,-2.24
