x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,15.20434612,-0.1604290149,0.01368341187,0.1672930751,294.5041787,2060.538046,308.7288644,0.0,0.242,0.16
-0.2687213123,0.5190746188,0.4987261295,15.21500698,-0.101973205,0.006545542645,0.1583494435,294.4099709,2097.451279,310.1023422,0.0,0.198,0.59
-0.2553879321,0.523284018,0.4873740971,15.21357526,-0.127345643,0.0352660837,0.1469936745,294.4110616,2064.36763,308.8722105,0.0,0.207,0.32
-0.2620546222,0.5237582326,0.4918618202,15.21357526,-0.127345643,0.0352660837,0.1469936745,294.4110616,2064.36763,308.8722105,0.0,0.207,0.32
-0.256916374,0.5304248929,0.4851951301,15.21357526,-0.127345643,0.0352660837,0.1469936745,294.4110616,2064.36763,308.8722105,0.0,0.207,0.32
-0.2635830343,0.532407999,0.489066869,15.21357526,-0.127345643,0.0352660837,0.1469936745,294.4110616,2064.36763,308.8722105,0.0,0.207,0.32
-0.2649362981,0.5486004353,0.4814412892,15.21656925,-0.1132174651,0.05868792488,0.2003754306,294.2914438,2049.443369,308.3124459,0.0,0.247,0.02
-0.2690315545,0.5586177707,0.4785404503,15.21811784,-0.09780613579,0.07421748987,0.2558125952,294.1657269,2030.411938,307.5941812,0.0,0.293,-0.32
-0.3024863899,0.5406014919,0.4995722771,15.23171969,-0.03110400952,0.1145319735,0.1685779957,294.1488503,2096.238391,310.0575019,0.0,0.216,0.43
-0.4390493631,0.3686003983,0.5067597628,15.19084416,-0.5072945581,0.2348576926,0.7350442061,293.2855379,2184.959908,313.2874113,0.0,0.933,-1.26
-0.4390493333,0.4132112563,0.5195263624,15.19259435,-0.3612236177,0.1855526149,0.4187705089,293.446464,2198.449437,313.7698401,0.0,0.593,-0.44
-0.4390493333,0.4286004305,0.5214316249,15.19935674,-0.3664725924,0.1750684114,0.4118085296,293.4523098,2201.127635,313.8653568,0.0,0.588,-0.42
-0.479049325,0.3686004281,0.5060543418,15.08774401,-0.8274085476,0.4311844005,0.7421428121,292.9666672,2187.373806,313.3739038,0.0,1.202,-1.77
-0.4590493441,0.3686004281,0.5067862272,15.16782904,-0.7337912611,0.3332091327,0.9235066419,293.0764491,2187.142659,313.3656247,0.0,1.235,-1.77
-0.479049325,0.4152140319,0.5191448331,15.1938622,-0.7235938467,0.3981440206,0.7299851569,293.0936254,2202.626823,313.9187865,0.0,1.112,-1.52
-0.4590493143,0.4131807685,0.5195173025,15.18502985,-0.5553607444,0.3177016795,0.6367405021,293.2592567,2199.828667,313.8190406,0.0,0.912,-1.16
-0.479049325,0.4286004305,0.5207084417,15.19662909,-0.7011620145,0.4128034958,0.7105915362,293.1183572,2206.509019,314.0570181,0.0,1.09,-1.46
-0.4590493441,0.4286004305,0.5214239359,15.1885142,-0.5345309916,0.3213149426,0.592420514,293.2870492,2203.498836,313.9498518,0.0,0.87,-1.06
-0.4896503389,0.4177139103,0.5186844468,15.17127837,-0.8322716367,0.4323935539,0.6402287071,292.9945001,2205.88836,314.0349308,0.0,1.145,-1.59
-0.4918046296,0.4286004305,0.5192482471,15.18328702,-0.82549387,0.4439298956,0.6777104215,292.9925855,2209.444732,314.1614275,0.0,1.166,-1.61
-0.4390493333,0.3545556366,0.5006048083,15.22207372,-0.4896954689,0.1685499209,0.7721093402,293.2866408,2172.923782,312.8550714,0.0,0.939,-1.33
-0.4390493333,0.4486004412,0.5223376155,15.19935296,-0.3628100892,0.1273045657,0.4390666362,293.4597033,2200.016803,313.8257501,0.0,0.593,-0.43
-0.4390493333,0.4686004221,0.521300137,15.23149005,-0.3531308787,0.05870533327,0.49249618,293.4718687,2193.041886,313.5767161,0.0,0.618,-0.53
-0.4190492928,0.4686004221,0.5212756991,15.23456318,-0.2336150166,-0.07983040541,0.4746656243,293.5501968,2187.128722,313.3651255,0.0,0.545,-0.35
-0.5292329192,0.3981349468,0.4986674786,14.98548287,-0.457767915,0.4525390446,-0.2336912885,293.2331402,2207.964307,314.1087888,0.0,0.694,-0.7
-0.5124009252,0.3744577467,0.5002554059,14.945327,-0.6302520559,0.5953624326,-0.02479312891,293.0558059,2198.42425,313.7689414,0.0,0.877,-1.18
-0.4957159758,0.3719337285,0.5047591925,14.99311225,-0.7747929993,0.5400423968,0.3729261272,292.9729668,2190.374055,313.4813062,0.0,1.025,-1.5
-0.4987554848,0.3652670681,0.5011268258,14.99311225,-0.7747929993,0.5400423968,0.3729261272,292.9729668,2190.374055,313.4813062,0.0,1.025,-1.5
-0.5054221749,0.3677910566,0.5002554059,14.99311225,-0.7747929993,0.5400423968,0.3729261272,292.9729668,2190.374055,313.4813062,0.0,1.025,-1.5
-0.5157160163,0.391933769,0.5041234493,14.94777918,-0.7190422682,0.5339748266,0.1550014091,292.9600815,2200.183908,313.8317091,0.0,0.919,-1.28
-0.5190676451,0.3852670491,0.5003944039,14.94777918,-0.7190422682,0.5339748266,0.1550014091,292.9600815,2200.183908,313.8317091,0.0,0.919,-1.28
-0.5257343054,0.3914682865,0.4986674786,14.94777918,-0.7190422682,0.5339748266,0.1550014091,292.9600815,2200.183908,313.8317091,0.0,0.919,-1.28
-0.4990493059,0.388600409,0.5095581412,14.97942892,-0.834900667,0.4950892388,0.5109260285,292.8929291,2193.283161,313.5853405,0.0,1.107,-1.64
-0.479049325,0.3552721441,0.500235796,15.15689292,-0.7459729598,0.4411914874,0.6431377408,293.0305886,2180.401545,313.1238847,0.0,1.089,-1.62
-0.4590493441,0.3545446992,0.5006103516,15.20809172,-0.6821926024,0.2873085535,0.8800302671,293.1061738,2177.06376,313.0039824,0.0,1.16,-1.71
-0.479049325,0.4486004114,0.5216708779,15.21266363,-0.6709596171,0.4137083891,0.6852601427,293.1673366,2207.91861,314.1071635,0.0,1.054,-1.38
-0.4590493441,0.4486004114,0.5223564506,15.19367501,-0.5033839507,0.2870801517,0.5600261439,293.3249262,2203.989699,313.9673346,0.0,0.815,-0.94
-0.479049325,0.4686004221,0.520595789,15.22293782,-0.6339468284,0.3758696109,0.6439992605,293.2394818,2204.275185,313.9775013,0.0,0.988,-1.27
-0.4590493441,0.4686004221,0.5213044882,15.21546066,-0.4779602515,0.217259837,0.5474705267,293.3732614,2198.916927,313.7865192,0.0,0.768,-0.86
-0.5314647555,0.4186004102,0.5003966093,15.06297548,-0.6223053717,0.3880105339,0.09938760894,293.023452,2208.687586,314.1345093,0.0,0.75,-0.89
-0.5190493464,0.4086004198,0.5062558055,14.98182942,-0.7606785437,0.4745996459,0.2948784066,292.8762275,2201.377187,313.8742525,0.0,0.953,-1.36
