x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,15.63080878,0.0,0.0,0.0,296.0581815,1760.033513,296.7988593,-6.462594835,0.01,-0.85
0.2171331563,-0.5693175878,0.566275154,15.63847064,0.0,0.0,0.0,296.1425256,1763.651555,296.9511575,-7.655050185,0.01,-0.81
0.2375351885,-0.5693175793,0.566275127,15.64213393,0.0,0.0,0.0,296.2286278,1767.076784,297.0951842,-8.479085769,0.01,-0.77
0.2407032654,-0.5693175878,0.5662751364,15.64236176,0.0,0.0,0.0,296.2331113,1767.376536,297.1077951,-8.515376649,0.01,-0.77
0.2566251794,-0.5693175793,0.5662751361,15.64182626,0.0,0.0,0.0,296.2090417,1767.629872,297.1184526,-8.3750683,0.01,-0.77
0.2644039195,-0.5693175793,0.5662751457,15.64105875,0.0,0.0,0.0,296.1892523,1767.666161,297.1200346,-8.314193011,0.01,-0.77
0.2764064539,-0.5693175793,0.566275137,15.63856905,0.0,0.0,0.0,296.1430606,1767.117472,297.0970385,-8.016724167,0.01,-0.79
0.2871773177,-0.5693175793,0.5662751502,15.63572524,0.0,0.0,0.0,296.1384293,1767.358684,297.1072091,-7.904516733,0.01,-0.79
0.2375209935,-0.5678635112,0.5662751571,15.64190564,-0.05477270935,-0.0006483236353,0.3400499055,295.3896743,1766.801509,297.0836319,0.0,0.354,-1.79
0.1934343105,-0.5677798209,0.5662751403,15.63080838,-0.1221485564,0.002568333077,0.3126600986,295.4188427,1759.952642,296.7954726,0.0,0.345,-1.8
0.217284143,-0.5672739101,0.5662751429,15.63822046,-0.09216023987,0.0002881075883,0.3254666732,295.3986316,1763.488892,296.9443389,0.0,0.348,-1.79
0.2402785619,-0.5669107972,0.5662751598,15.64211295,-0.04827939771,-0.0009841629925,0.344218858,295.3799323,1767.008679,297.0923314,0.0,0.357,-1.8
0.2645718056,-0.5661615725,0.5662751384,15.64075627,0.007792981615,-0.001478897992,0.3667640615,295.3487868,1767.237915,297.1020069,0.0,0.376,-1.85
0.2565184447,-0.5661013621,0.5662751101,15.64195034,-0.01362401248,-0.001472689029,0.3597467876,295.3555749,1767.626427,297.1182553,0.0,0.37,-1.83
0.276374393,-0.5654304649,0.5662751223,15.63871139,0.02962924785,-0.001029358159,0.3713814596,295.3540615,1767.22075,297.1013858,0.0,0.382,-1.86
0.2871867051,-0.5651778595,0.5662751676,15.63536354,0.04826535944,6.177039405e-05,0.3793028669,295.348221,1766.886031,297.0873463,0.0,0.392,-1.88
0.2871390154,-0.565141011,0.5662751769,15.63537703,0.04821407743,5.203950377e-05,0.3793761435,295.3478883,1766.883549,297.0872457,0.0,0.392,-1.88
0.2753399406,-0.5645435881,0.5662751408,15.63899572,0.02808257313,-0.001320861199,0.3727872536,295.3456963,1767.222007,297.101441,0.0,0.383,-1.86
0.2599159783,-0.5639976331,0.5662751214,15.64130135,-0.000918322502,-0.00268079719,0.3715268053,295.3191858,1767.150945,297.0982934,0.0,0.381,-1.87
0.2448919635,-0.5631774836,0.5662751464,15.64232042,-0.03515310549,-0.002260451952,0.3546891831,295.3452418,1767.110493,297.0965966,0.0,0.366,-1.83
0.1858385609,-0.5627754878,0.5662751208,15.62852894,-0.1251164417,0.006409494788,0.323635455,295.3844657,1759.355932,296.7703078,0.0,0.357,-1.84
0.2284976229,-0.5621238389,0.5662751224,15.64105018,-0.06755926748,-0.002350397546,0.3487622239,295.3247623,1765.234433,297.0177426,0.0,0.365,-1.84
0.2114876012,-0.5619496647,0.5662751606,15.63629027,-0.0977605897,0.0008398307729,0.3360534538,295.344662,1761.410105,296.8569027,0.0,0.36,-1.85
0.2010041579,-0.5610566304,0.5662750881,15.63311021,-0.110690332,0.004077885592,0.3351387646,295.3392599,1760.160335,296.8042276,0.0,0.363,-1.86
0.2599319827,-0.5605872448,0.5662751103,15.64119758,0.002027431518,-0.005847818104,0.3824719502,295.2648284,1766.702653,297.0795208,0.0,0.392,-1.91
0.228668312,-0.5562232768,0.5662751259,15.64001602,-0.06017910624,-0.004039847895,0.3592366178,295.2731949,1763.692556,296.9529301,0.0,0.374,-1.88
0.2116706652,-0.555490784,0.5662751416,15.63590119,-0.08793144512,0.001155784058,0.3498563172,295.282944,1760.980394,296.8387828,0.0,0.37,-1.89
0.1856882849,-0.55446059,0.5662751148,15.62803221,-0.1121188535,0.01320015706,0.3453001797,295.316323,1759.190727,296.7633689,0.0,0.373,-1.9
0.2005038395,-0.5541747919,0.5662751222,15.63132922,-0.0975739321,0.00503868533,0.3487346267,295.2872229,1759.175703,296.7627304,0.0,0.372,-1.9
0.2446953322,-0.554163197,0.5662751271,15.64092481,-0.02549351495,-0.007781894662,0.3711559879,295.2558058,1764.932995,297.0051861,0.0,0.382,-1.9
0.2868511693,-0.5539512934,0.5662750784,15.63432644,0.05073552145,-0.003047122276,0.4065090582,295.2307859,1766.839078,297.0853949,0.0,0.419,-1.97
0.27529664,-0.553300773,0.5662751572,15.63730742,0.03337027214,-0.0062932137,0.3967904646,295.2358065,1765.915737,297.0465778,0.0,0.408,-1.95
0.1845529071,-0.5532761059,0.5662751089,15.62727647,-0.110219223,0.01551678217,0.3473114484,295.3107614,1759.100916,296.7595805,0.0,0.374,-1.9
0.2019831576,-0.5531201898,0.5662751222,15.63167635,-0.09376954898,0.004373957025,0.3491264704,295.281512,1759.25435,296.7660465,0.0,0.371,-1.9
0.2749624863,-0.5529387802,0.5662751752,15.63731987,0.03293731482,-0.006557375621,0.3967244594,295.2341932,1765.861381,297.0442989,0.0,0.408,-1.95
0.2656904701,-0.5523510701,0.5662751087,15.63928425,0.01722421025,-0.008295083825,0.3895797237,295.2342618,1765.742523,297.0392393,0.0,0.4,-1.94
0.2522446454,-0.5521572683,0.5662751167,15.6406849,-0.008577486242,-0.009387509422,0.3778963983,295.2410793,1765.227223,297.0175716,0.0,0.388,-1.91
0.1961388568,-0.5521311868,0.5662751369,15.63043582,-0.1007401552,0.01050087163,0.3470825518,295.2886594,1759.456498,296.7745562,0.0,0.371,-1.9
0.2839999375,-0.552023814,0.566275079,15.63499046,0.04685929649,-0.004405966017,0.4048156931,295.2235329,1766.611848,297.0758493,0.0,0.417,-1.97
0.2163791772,-0.5505729887,0.5662751385,15.63640161,-0.07199158791,-0.001239598872,0.3523884979,295.2588848,1761.075999,296.8428131,0.0,0.369,-1.89
