x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,15.74159728,-0.1171298708,-0.4088670992,-0.2507929737,294.1867196,1641.619779,291.6756807,0.0,0.503,-3.17
0.3409506977,0.3719008565,-0.5596331358,15.74690949,-0.1151841783,-0.4369404445,-0.3312273351,294.1776094,1623.424434,290.8640826,0.0,0.57,-3.38
0.3209506869,0.388600409,-0.5559498668,15.76034936,-0.1119692322,-0.3939948507,-0.24945821,294.1873977,1612.392127,290.3686619,0.0,0.489,-3.32
0.3409506977,0.388600409,-0.5559974909,15.7656585,-0.1101583228,-0.4258730706,-0.3343780931,294.1785764,1595.437785,289.6023251,0.0,0.562,-3.53
0.3609506786,0.3718013167,-0.55962497,15.75917988,-0.1096898135,-0.4682210907,-0.4157517947,294.1646653,1606.935651,290.1226913,0.0,0.645,-3.58
0.3809506595,0.3718900084,-0.5596187115,15.76706475,-0.09808155138,-0.4943641915,-0.4934425611,294.1513375,1592.482268,289.4681112,0.0,0.715,-3.75
0.3609506786,0.388600409,-0.5559939742,15.7798014,-0.1049424135,-0.4622675854,-0.428724966,294.1644703,1581.817337,288.9822438,0.0,0.649,-3.72
0.3809506595,0.388600409,-0.5559618473,15.78653211,-0.09398008478,-0.4927252141,-0.5180242601,294.1480751,1571.803541,288.5237989,0.0,0.731,-3.88
0.3209506869,0.4086004496,-0.5533730388,15.78008581,-0.1064206339,-0.3731415298,-0.2492671992,294.1890441,1597.582342,289.6995956,0.0,0.471,-3.37
0.3409506977,0.4086004198,-0.5533806682,15.78715328,-0.1049213864,-0.4090533426,-0.3365107379,294.1815155,1583.881383,289.0764678,0.0,0.55,-3.57
0.3209506869,0.4286004305,-0.552746892,15.80046921,-0.09790613205,-0.3455486147,-0.2529888999,294.1910571,1605.062423,290.0381043,0.0,0.449,-3.29
0.3409506977,0.4286004305,-0.5527390838,15.80900123,-0.09649332755,-0.3837537115,-0.3402080735,294.1856788,1590.179333,289.3634023,0.0,0.531,-3.51
0.3609506786,0.4086004198,-0.5533442497,15.80198473,-0.1004511213,-0.449072442,-0.4382726137,294.1678136,1572.196885,288.541848,0.0,0.645,-3.77
0.3809506595,0.4086004198,-0.5533319712,15.8108694,-0.09036484055,-0.4861379043,-0.5408698154,294.1484383,1564.050646,288.1673542,0.0,0.742,-3.93
0.3609506786,0.4286004305,-0.5526906252,15.82618599,-0.09232860886,-0.4281284799,-0.4488865721,294.1736873,1577.215081,288.7718175,0.0,0.637,-3.73
0.3809506893,0.4286004305,-0.5526939631,15.83442699,-0.08324960678,-0.4695210534,-0.5632530429,294.1531628,1567.174278,288.3111244,0.0,0.748,-3.92
0.2702249885,0.377676636,-0.5612236261,15.72751465,-0.1056602374,-0.3387967121,-0.07520579069,294.1967165,1697.219591,294.114601,0.0,0.372,-2.59
0.2672604024,0.388600409,-0.5601990819,15.74288758,-0.09834553076,-0.3121799765,-0.08271392582,294.1924724,1682.783297,293.4871725,0.0,0.347,-2.62
0.2809506655,0.374653697,-0.5604096055,15.73157243,-0.1122592511,-0.359805391,-0.1207884092,294.1947997,1677.355494,293.2502256,0.0,0.405,-2.78
0.3009506762,0.371997416,-0.5596560836,15.73451683,-0.114697734,-0.3832279856,-0.1799777142,294.1919072,1660.032979,292.4901566,0.0,0.448,-2.97
0.2809506953,0.388600409,-0.5575597882,15.74799572,-0.1064907439,-0.337113095,-0.1226150058,294.1927508,1655.882953,292.3071811,0.0,0.384,-2.87
0.3009506762,0.388600409,-0.5560602546,15.75222511,-0.1093573208,-0.3644882165,-0.1780789349,294.1915198,1633.426217,291.3110486,0.0,0.43,-3.09
0.2633890808,0.4086004198,-0.558840692,15.75907481,-0.08950057679,-0.2849933925,-0.09828792631,294.18854,1669.412675,292.9024489,0.0,0.324,-2.65
0.2623872459,0.4286004305,-0.5584819913,15.77382673,-0.07875559498,-0.2523018624,-0.1226017339,294.1842957,1671.459674,292.9921953,0.0,0.301,-2.58
0.2809506655,0.4086004198,-0.5548589826,15.76566075,-0.09908041993,-0.3111968535,-0.1310263684,294.1908155,1639.409991,291.5774748,0.0,0.361,-2.92
0.3009506762,0.4086004496,-0.5534324646,15.77100309,-0.1028100924,-0.3414522331,-0.1805533873,294.1914792,1616.821892,290.5678911,0.0,0.409,-3.15
0.2809506655,0.4286004305,-0.5541443229,15.78178324,-0.08972765924,-0.2797854617,-0.1469782033,294.1885715,1643.140864,291.7432221,0.0,0.338,-2.84
0.3009506762,0.4286004007,-0.5527633429,15.78961113,-0.09399919018,-0.3117592459,-0.1892681174,294.1912033,1622.737063,290.8332891,0.0,0.386,-3.07
0.3209506571,0.3288564086,-0.5763875842,15.73315871,-0.1532411256,-0.4620067125,-0.2428121419,294.1833174,1700.929368,294.2751881,0.0,0.554,-2.92
0.3409506977,0.3287931681,-0.5763593912,15.74164217,-0.149987154,-0.4812082728,-0.3080261502,294.1751378,1690.398131,293.8186284,0.0,0.6,-3.05
0.3209852576,0.3485829532,-0.567363441,15.74625693,-0.1485113293,-0.4592111487,-0.2442106753,294.1830164,1680.929007,293.4062893,0.0,0.55,-3.02
0.3389275074,0.3505975306,-0.5665271878,15.75346491,-0.1467574111,-0.4813254191,-0.3154589065,294.1739845,1663.671634,292.6503036,0.0,0.604,-3.2
0.3209717572,0.3608607352,-0.5627542734,15.76294923,-0.143592276,-0.4501343639,-0.2404085869,294.1839634,1646.709806,291.9015116,0.0,0.54,-3.2
