x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,15.37013089,-0.1158272597,-0.4039707052,-0.2489138262,292.315139,1678.725083,293.3100682,0.0,0.498,-3.53
0.3409506977,0.3719008565,-0.5596331358,15.37533007,-0.1138745154,-0.4317250222,-0.3284861608,292.3295274,1660.724692,292.520621,0.0,0.564,-3.76
0.3209506869,0.388600409,-0.5559498668,15.38841879,-0.1107318274,-0.3893226708,-0.2476844319,292.3096955,1648.584446,291.9845525,0.0,0.484,-3.68
0.3409506977,0.388600409,-0.5559974909,15.39360681,-0.1089156872,-0.4208460221,-0.331766754,292.3255509,1631.731228,291.2354466,0.0,0.556,-3.91
0.3609506786,0.3718013167,-0.55962497,15.38733962,-0.1084103364,-0.4626516769,-0.4119396882,292.3414014,1644.967871,291.8242856,0.0,0.638,-3.97
0.3809506595,0.3718900084,-0.5596187115,15.39506351,-0.09687091079,-0.4883874406,-0.4883842962,292.3547582,1631.226976,291.2129439,0.0,0.707,-4.15
0.3609506786,0.388600409,-0.5559939742,15.40745826,-0.1037401706,-0.4568488333,-0.4250087176,292.3376856,1618.868999,290.6598216,0.0,0.642,-4.12
0.3809506595,0.388600409,-0.5559618473,15.41405536,-0.09284410388,-0.4868492804,-0.5129443369,292.3489241,1609.837017,290.2535588,0.0,0.723,-4.29
0.3209506869,0.4086004496,-0.5533730388,15.40766866,-0.1052531536,-0.3687766521,-0.2475289228,292.3053343,1634.123238,291.3421209,0.0,0.466,-3.72
0.3409506977,0.4086004198,-0.5533806682,15.41457821,-0.1037516034,-0.4043053753,-0.3340081941,292.3242063,1620.515514,290.7336993,0.0,0.544,-3.95
0.3209506869,0.4286004305,-0.552746892,15.42755783,-0.09682625638,-0.3415681588,-0.2512089116,292.3009727,1643.565153,291.7620536,0.0,0.445,-3.63
0.3409506977,0.4286004305,-0.5527390838,15.4358826,-0.09542238871,-0.3793753789,-0.3377615891,292.3239967,1628.552798,291.0935193,0.0,0.526,-3.87
0.3609506786,0.4086004198,-0.5533442497,15.42910786,-0.09931898955,-0.4439191581,-0.4346798306,292.3387473,1609.492669,290.2380361,0.0,0.639,-4.17
0.3809506595,0.4086004198,-0.5533319712,15.43781259,-0.08929788325,-0.4804579041,-0.5358167927,292.3489528,1602.440913,289.9196036,0.0,0.735,-4.34
0.3609506786,0.4286004305,-0.5526906252,15.45272456,-0.09130523727,-0.4233270831,-0.445399733,292.3433671,1616.006375,290.5312438,0.0,0.631,-4.12
0.3809506893,0.4286004305,-0.5526939631,15.46079068,-0.08229757548,-0.4641495348,-0.5582376107,292.3553477,1606.872089,290.1198224,0.0,0.74,-4.32
0.2702249885,0.377676636,-0.5612236261,15.35636655,-0.1045682882,-0.334758998,-0.07479128619,292.2644202,1734.389748,295.7118651,0.0,0.368,-2.9
0.2672604024,0.388600409,-0.5601990819,15.37136516,-0.09735818443,-0.3085123158,-0.0821404143,292.2504033,1720.597635,295.1222182,0.0,0.343,-2.92
0.2809506655,0.374653697,-0.5604096055,15.3603288,-0.1110704266,-0.3554967114,-0.1200332822,292.2808554,1714.496589,294.860252,0.0,0.401,-3.11
0.3009506762,0.371997416,-0.5596560836,15.3631962,-0.1134535419,-0.378626392,-0.1787416039,292.2980714,1697.082021,294.1086409,0.0,0.443,-3.31
0.2809506953,0.388600409,-0.5575597882,15.37635088,-0.1053786667,-0.3331259205,-0.121802804,292.2703601,1692.894475,293.9270446,0.0,0.38,-3.18
0.3009506762,0.388600409,-0.5560602546,15.38045839,-0.1081791712,-0.3601530199,-0.1768825466,292.2904327,1669.857608,292.9219631,0.0,0.425,-3.43
0.2633890808,0.4086004198,-0.558840692,15.38716019,-0.08862458887,-0.2816944702,-0.0974337861,292.2369925,1708.554328,294.6044308,0.0,0.321,-2.93
0.2623872459,0.4286004305,-0.5584819913,15.4015609,-0.07799909066,-0.2494301733,-0.1213455948,292.2229269,1713.281726,294.8080049,0.0,0.298,-2.83
0.2809506655,0.4086004198,-0.5548589826,15.39358112,-0.09806103986,-0.3075671818,-0.1300377438,292.2600234,1677.151657,293.2413161,0.0,0.358,-3.22
0.3009506762,0.4086004496,-0.5534324646,15.3987775,-0.1017103201,-0.3374494267,-0.1792942023,292.2831517,1653.747399,292.2128901,0.0,0.405,-3.48
0.2809506655,0.4286004305,-0.5541443229,15.40931583,-0.08880661953,-0.2765748027,-0.1456970498,292.2489062,1683.315614,293.5103795,0.0,0.335,-3.12
0.3009506762,0.4286004007,-0.5527633429,15.41693457,-0.09298899444,-0.3081586897,-0.1878425627,292.2750724,1661.876204,292.5713148,0.0,0.382,-3.37
0.3209506571,0.3288564086,-0.5763875842,15.36194359,-0.1514735274,-0.456460407,-0.2407620785,292.3294618,1737.852443,295.8593513,0.0,0.547,-3.29
0.3409506977,0.3287931681,-0.5763593912,15.37024335,-0.1481993937,-0.4754349884,-0.3051790404,292.3423574,1728.502983,295.4606231,0.0,0.594,-3.43
0.3209852576,0.3485829532,-0.567363441,15.37473082,-0.1468500409,-0.4537060352,-0.2422857524,292.3237226,1717.851471,295.00439,0.0,0.544,-3.4
0.3389275074,0.3505975306,-0.5665271878,15.38179111,-0.1450585757,-0.4755671108,-0.312709722,292.3358342,1701.342989,294.2930764,0.0,0.597,-3.59
0.3209717572,0.3608607352,-0.5627542734,15.39101607,-0.1420302645,-0.4447581547,-0.2386671905,292.318773,1683.013693,293.4972176,0.0,0.534,-3.58
0.3429558277,0.3612746596,-0.5625712872,15.39872665,-0.1417708587,-0.4718294598,-0.319156318,292.3319976,1660.088902,292.4926199,0.0,0.597,-3.82
0.3629404902,0.3611901402,-0.562543273,15.41262467,-0.1337065453,-0.4998718889,-0.4036077485,292.3430514,1641.798688,291.6836273,0.0,0.666,-4.03
0.3829537034,0.3612526655,-0.5626049042,15.42462589,-0.1195141423,-0.5235638562,-0.4785260753,292.3549084,1627.514726,291.0471211,0.0,0.729,-4.2
0.4009506702,0.3719296157,-0.5596138835,15.40997044,-0.07703354742,-0.5090177605,-0.5499061538,292.3731576,1619.68694,290.6965289,0.0,0.763,-4.28
0.4009506702,0.388600409,-0.5559427142,15.43120698,-0.07441990491,-0.5132684592,-0.5900628424,292.3608532,1603.467365,289.9660198,0.0,0.795,-4.41
0.4209506512,0.3718610704,-0.5596089959,15.41810907,-0.04938954574,-0.5067399112,-0.568516409,292.4144328,1610.591376,290.2875556,0.0,0.773,-4.33
0.420950681,0.388600409,-0.555953145,15.43813056,-0.04720177967,-0.5121062131,-0.6167625409,292.3950181,1598.391592,289.7362752,0.0,0.813,-4.45
0.3209506571,0.4486004114,-0.5539749861,15.44764861,-0.08553988735,-0.3102334698,-0.261837019,292.2969335,1670.621603,292.9554618,0.0,0.424,-3.42
0.3409506977,0.4486004114,-0.554006815,15.45782497,-0.08491977372,-0.3502711724,-0.345960835,292.326118,1654.325468,292.2384226,0.0,0.509,-3.69
0.3209506869,0.4686004221,-0.5572110415,15.46460067,-0.07074949902,-0.2744128995,-0.2826519925,292.2928246,1703.123599,294.3700473,0.0,0.41,-3.19
0.3409506977,0.4686004221,-0.5572182536,15.477205,-0.07046832031,-0.3148163244,-0.3625306768,292.3285809,1687.810005,293.7060992,0.0,0.495,-3.47
0.4009506702,0.4086004198,-0.5533492565,15.45556591,-0.0720749806,-0.5128148212,-0.62897813,292.3562206,1596.674403,289.6584263,0.0,0.824,-4.49
0.3609506786,0.4486004114,-0.5540159941,15.47540136,-0.08230286281,-0.3960654369,-0.4568103081,292.3526687,1638.239016,291.5253949,0.0,0.62,-3.97
0.4009506702,0.4286004305,-0.5527220368,15.48123052,-0.06846220823,-0.5043425799,-0.6706806689,292.3592344,1598.969616,289.7624659,0.0,0.852,-4.51
0.3809506595,0.4486004114,-0.5539775491,15.48615121,-0.0752470951,-0.4436793646,-0.5822173434,292.3698673,1623.859266,290.8835575,0.0,0.745,-4.23
0.4209506512,0.4086004198,-0.5533356667,15.46317391,-0.04612728443,-0.5154567043,-0.6676403564,292.3791332,1591.226523,289.4110296,0.0,0.854,-4.54
0.420950681,0.4286004305,-0.5526912212,15.48707271,-0.04439960275,-0.5103587251,-0.7203917073,292.3722256,1591.6064,289.428301,0.0,0.894,-4.59
0.3609506786,0.4686004221,-0.5571982861,15.49649066,-0.06893966503,-0.3627965798,-0.4745246699,292.3657825,1671.414573,292.9902188,0.0,0.611,-3.77
0.3809506595,0.4686004221,-0.5571828485,15.5074763,-0.06358307129,-0.413493357,-0.6082101865,292.3912039,1654.393374,292.2414214,0.0,0.748,-4.07
0.3609506786,0.3287205696,-0.5763521194,15.38175584,-0.1387412441,-0.496184666,-0.3679894586,292.3566325,1719.805635,295.0882507,0.0,0.643,-3.56
0.3809506595,0.3287020326,-0.5763482451,15.39368687,-0.1225683685,-0.5137377426,-0.4177479617,292.3760296,1709.316162,294.6372659,0.0,0.683,-3.68
0.3589061499,0.3506027758,-0.5664561391,15.39393351,-0.1368682606,-0.4991827744,-0.3851707423,292.347862,1685.197382,293.5923735,0.0,0.655,-3.77
0.3789066076,0.3505913615,-0.5664885044,15.40613761,-0.1220762873,-0.5198013613,-0.4458008309,292.3637028,1668.538435,292.8640944,0.0,0.705,-3.94
0.2279352397,0.4186004102,-0.5787459016,15.39160228,-0.07547730382,-0.2272822549,-0.05962121031,292.1811676,1798.020434,298.3875728,0.0,0.256,-2.15
0.2647494376,0.334092021,-0.5791035891,15.35004993,-0.1499952452,-0.4164930784,-0.06043989925,292.3102544,1773.830725,297.3788785,0.0,0.456,-2.88
0.2469929308,0.3523979187,-0.5789604187,15.36421624,-0.1426420307,-0.3846317402,-0.01206491546,292.3014536,1783.537749,297.7848867,0.0,0.42,-2.74
0.2642839849,0.3519337475,-0.5715357065,15.36580489,-0.1427535416,-0.40139503,-0.05470105064,292.2967456,1768.034307,297.135641,0.0,0.439,-2.88
0.2580827773,0.3452670872,-0.5765924454,15.36580489,-0.1427535416,-0.40139503,-0.05470105064,292.2967456,1768.034307,297.135641,0.0,0.439,-2.88
0.251416117,0.3457312584,-0.5789604187,15.36580489,-0.1427535416,-0.40139503,-0.05470105064,292.2967456,1768.034307,297.135641,0.0,0.439,-2.88
0.2442840189,0.3719337285,-0.574395895,15.38136171,-0.1344837615,-0.3574573184,-0.01428468785,292.278467,1777.093815,297.5155468,0.0,0.392,-2.71
0.2403262407,0.3652670681,-0.5788454413,15.38136171,-0.1344837615,-0.3574573184,-0.01428468785,292.278467,1777.093815,297.5155468,0.0,0.392,-2.71
0.2336595803,0.3715455532,-0.581356585,15.38136171,-0.1344837615,-0.3574573184,-0.01428468785,292.278467,1777.093815,297.5155468,0.0,0.392,-2.71
0.2625152469,0.3700461388,-0.5662611127,15.38386706,-0.1364959956,-0.3804001775,-0.05199585466,292.2819836,1753.82803,296.5369578,0.0,0.417,-2.91
0.2409506738,0.388600409,-0.5726745725,15.39751902,-0.125067911,-0.3244660428,-0.02569486106,292.2539639,1766.178906,297.0576557,0.0,0.358,-2.68
0.257260412,0.388600409,-0.5638391972,15.39941334,-0.1260508868,-0.3448163485,-0.05617205491,292.2628609,1738.274345,295.8773063,0.0,0.381,-2.91
0.2809506953,0.3646537066,-0.5631664991,15.38316109,-0.1383933171,-0.400651789,-0.1032960927,292.2912903,1732.075488,295.6131709,0.0,0.446,-3.11
0.300935179,0.3620478809,-0.5624220967,15.38629132,-0.1412698482,-0.4222989966,-0.1625686844,292.3038568,1707.516351,294.5596762,0.0,0.484,-3.34
0.2409506738,0.4086004198,-0.5697695613,15.41160674,-0.1140865841,-0.2900468319,-0.04785112988,292.2302701,1761.286531,296.8517267,0.0,0.325,-2.62
0.2533890903,0.4086004198,-0.562402308,15.41660974,-0.1204368975,-0.3166254153,-0.07018786956,292.2483388,1725.60467,295.3366898,0.0,0.356,-2.93
0.2409506738,0.4286004305,-0.5690155625,15.42319422,-0.1010661596,-0.2546692175,-0.08063199267,292.2088068,1764.43841,296.9844442,0.0,0.295,-2.5
0.2523872554,0.4286004007,-0.562025547,15.43285237,-0.1103953042,-0.2826651742,-0.09426266621,292.232323,1728.787528,295.472782,0.0,0.327,-2.82
0.2643594444,0.4486004114,-0.5591849089,15.41504962,-0.0638051789,-0.2188852304,-0.1550009294,292.2095403,1728.878685,295.4766769,0.0,0.285,-2.69
0.2676927745,0.4640779197,-0.5603496432,15.42709955,-0.04722183006,-0.1851999075,-0.1998850475,292.1960181,1746.25547,296.2163464,0.0,0.286,-2.59
0.2809506655,0.4486004114,-0.5555435419,15.42505729,-0.07593735582,-0.2452082441,-0.1713771551,292.2378043,1704.276776,294.4198639,0.0,0.318,-2.95
0.3009506762,0.4486004114,-0.5540751219,15.43518494,-0.08127247158,-0.2770328091,-0.2054619884,292.267106,1687.626024,293.6980949,0.0,0.364,-3.17
0.2842839956,0.465267092,-0.5576460361,15.43827385,-0.05984989085,-0.2104916172,-0.2082510314,292.2263011,1728.878966,295.4766889,0.0,0.312,-2.78
0.2776173353,0.4707446098,-0.5596755147,15.43827385,-0.05984989085,-0.2104916172,-0.2082510314,292.2263011,1728.878966,295.4766889,0.0,0.312,-2.78
0.2793850601,0.4774112701,-0.5607974529,15.43827385,-0.05984989085,-0.2104916172,-0.2082510314,292.2263011,1728.878966,295.4766889,0.0,0.312,-2.78
0.3009506762,0.4686004221,-0.5573065281,15.45167121,-0.06554419651,-0.2413202072,-0.2348125266,292.2583702,1715.738732,294.9136436,0.0,0.353,-2.97
0.2809506655,0.3304534256,-0.5771870017,15.35283631,-0.1501889843,-0.4276462929,-0.1151447131,292.309919,1761.354066,296.8545724,0.0,0.477,-3.01
0.3009506762,0.3289606571,-0.5764304399,15.35628386,-0.1510637779,-0.4407103382,-0.1757617299,292.3177634,1749.03284,296.3340571,0.0,0.508,-3.14
0.2809506655,0.3486004174,-0.5688818693,15.36729783,-0.1440906058,-0.4176582223,-0.1089612925,292.3005757,1752.175596,296.4670847,0.0,0.465,-3.03
0.3029741347,0.350633204,-0.5665856004,15.37082789,-0.1465493637,-0.4359199634,-0.1720384643,292.3113216,1734.751426,295.7272803,0.0,0.501,-3.21
0.3209506571,0.2947565317,-0.5983743072,15.36558325,-0.1962012998,-0.4973823659,-0.2146110452,292.3477323,1740.289632,295.9630262,0.0,0.586,-3.34
0.3409506977,0.2947630584,-0.5983683467,15.37698984,-0.1859308252,-0.509948451,-0.258921025,292.360685,1737.901233,295.8614278,0.0,0.611,-3.4
0.3209506571,0.3086004257,-0.5885175467,15.37318931,-0.1921542409,-0.498582169,-0.2309863614,292.3408644,1745.43625,296.1815993,0.0,0.592,-3.33
0.3409506679,0.3086004257,-0.588476181,15.38443263,-0.1850075811,-0.5127992287,-0.2842633419,292.3520034,1737.278927,295.8349388,0.0,0.624,-3.43
0.3609506786,0.2947145402,-0.5983346105,15.38978334,-0.1684073855,-0.5248922753,-0.2973330494,292.3784719,1737.553433,295.8466243,0.0,0.636,-3.44
0.3809506595,0.294664681,-0.5983072519,15.40171092,-0.1430498158,-0.5386911676,-0.32383005,292.403101,1737.76826,295.8557684,0.0,0.654,-3.46
0.3609506786,0.3086004257,-0.5884014964,15.3980445,-0.1703626147,-0.5293577066,-0.3317932823,292.3669651,1731.987076,295.6093985,0.0,0.657,-3.51
0.3809506893,0.3086004257,-0.5883639455,15.41177594,-0.1472240931,-0.5446003433,-0.3655076449,292.3881992,1727.489954,295.4173232,0.0,0.682,-3.57
0.3209506571,0.3188564181,-0.5816147923,15.38147282,-0.1876523629,-0.5005355751,-0.2395220599,292.3360797,1746.567518,296.2295786,0.0,0.595,-3.33
