x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,15.92927033,-0.1991392212,0.1401287636,0.2116882875,293.0631547,2020.343564,307.2121468,0.0,0.332,-0.82
-0.4524445534,0.3227665424,-0.9444704056,15.95529599,-0.2630328142,0.1811970348,0.2125402365,293.4191188,2011.594742,306.8790203,0.0,0.393,-0.98
-0.4947357774,0.3324894309,-0.9467554092,15.92529991,-0.2104868727,0.1493695874,0.2117811305,293.104532,2025.161379,307.3951317,0.0,0.343,-0.82
-0.4745063782,0.3001258671,-0.9296069145,15.99853428,-0.3554079978,0.1686495995,0.1830216572,294.3849603,2008.268042,306.7520653,0.0,0.443,-0.86
-0.4673447609,0.3111522496,-0.9373927712,15.97774509,-0.3115995975,0.1924209415,0.1959396299,293.8827261,2010.705108,306.8450851,0.0,0.425,-0.94
-0.4597215652,0.298532784,-0.9285151362,16.01308211,-0.3631457177,0.1811613808,0.1511091295,294.5290321,2003.45913,306.5682663,0.0,0.443,-0.84
-0.4456971288,0.3293648958,-0.9479456544,15.93610393,-0.250962201,0.2384134829,0.1951458038,293.2740242,2016.941285,307.0827279,0.0,0.407,-1.03
-0.4529281259,0.3138490617,-0.9390428662,15.97759415,-0.3101573974,0.2292560663,0.1779874486,293.8588895,2007.875042,306.737057,0.0,0.434,-0.99
-0.4257256091,0.3324023187,-0.9494718313,15.93833869,-0.2512281841,0.2290995708,0.1947706785,293.2170906,2015.875371,307.0421481,0.0,0.401,-1.04
-0.4331087172,0.3164898753,-0.9407040477,15.9783443,-0.302260661,0.2302447762,0.1809601275,293.7736513,2005.008164,306.6275072,0.0,0.43,-1.02
-0.4065693021,0.343588531,-0.9545747042,15.91570293,-0.2176361346,0.1774532918,0.1952954016,292.9153634,2012.312486,306.9063905,0.0,0.352,-0.98
-0.4080312848,0.3341895938,-0.9503331184,15.93961466,-0.2518065999,0.2153069934,0.1948131625,293.1478194,2013.456387,306.9499965,0.0,0.394,-1.05
-0.4200430214,0.3420683444,-0.9539359212,15.92001121,-0.2158971859,0.1855287991,0.2000526743,292.9647738,2014.885173,307.0044364,0.0,0.358,-0.97
-0.4362759292,0.3441024721,-0.9547944069,15.91047544,-0.2072297667,0.2111528606,0.1994251601,292.9815952,2019.105549,307.165073,0.0,0.366,-0.97
-0.4858662188,0.2981416285,-0.9268008471,15.991461,-0.3803040443,0.1950857312,0.1483700877,294.4649854,2011.759238,306.8852937,0.0,0.462,-0.86
-0.463939935,0.336718142,-0.9515396357,15.92017828,-0.210713101,0.1995790317,0.2087710834,293.0859787,2021.03192,307.2383112,0.0,0.367,-0.93
-0.4790033102,0.367834568,-0.9626309872,15.88123922,-0.1251762635,0.05233296909,0.1977322262,292.9130116,2035.49047,307.7863422,0.0,0.249,-0.42
-0.4649683833,0.3584166467,-0.9602612257,15.88759938,-0.1527909082,0.1769694391,0.2103498024,292.9015771,2028.429062,307.5190555,0.0,0.324,-0.79
-0.4802040756,0.3486178815,-0.9560523629,15.89496013,-0.173813907,0.1957138959,0.2201230985,292.9847092,2028.587026,307.5250423,0.0,0.352,-0.86
-0.4569150805,0.3710363209,-0.9641486406,15.88052301,-0.1264847024,0.09391329014,0.1912942956,292.8705123,2031.661256,307.6414862,0.0,0.257,-0.5
-0.4519978464,0.3462177813,-0.9557391405,15.90275428,-0.189479501,0.2075875336,0.2038178237,292.9650065,2022.336334,307.2878736,0.0,0.357,-0.93
-0.4182271957,0.3696694076,-0.9636914134,15.87953154,-0.1533795505,0.1031369158,0.1693466148,292.7979065,2021.277303,307.2476366,0.0,0.26,-0.59
-0.4386771321,0.3710079789,-0.9641114473,15.88028985,-0.1402249898,0.1057899987,0.1811403949,292.8326962,2027.279807,307.4754881,0.0,0.262,-0.56
-0.4274469316,0.3590165079,-0.9604252577,15.88863168,-0.1784391009,0.1882827836,0.1919011554,292.8441666,2021.048092,307.2389258,0.0,0.332,-0.88
-0.4459477961,0.3609970212,-0.9611240625,15.88453532,-0.16346939,0.1880765233,0.2011926905,292.863617,2026.005475,307.4271576,0.0,0.33,-0.83
