x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,14.9251752,0.06694931071,0.09795581932,-0.01478980035,293.0064517,1777.677763,297.5399845,0.0,0.129,-1.48
0.4609506726,0.3686003983,0.5057057738,14.93380596,0.06634568115,0.1249119377,-0.192956209,293.1190974,1770.291427,297.2304285,0.0,0.249,-2.07
0.4712550342,0.4181551635,0.5186101794,14.97996035,0.0310784866,0.04463950952,-0.1451105107,293.6165717,1761.122449,296.8448128,0.0,0.165,-1.66
0.5132756829,0.4228935838,0.5003501773,14.98728753,0.03375042164,-0.06290983011,-0.1728415616,294.3016941,1712.719562,294.7838188,0.0,0.197,-1.97
0.4409506619,0.3547051549,0.5005191565,14.91693335,0.1161272844,0.1252648301,-0.02446616975,292.9852261,1792.84729,298.1727157,0.0,0.182,-1.67
0.4609507024,0.3555702269,0.5000736117,14.92422436,0.1030740811,0.1751814574,-0.2478508685,293.0583112,1775.447678,297.446625,0.0,0.33,-2.32
0.4776172936,0.3719337285,0.5042501092,14.95140023,0.06461986681,0.1456439569,-0.2987357689,293.1453798,1754.736921,296.5753691,0.0,0.348,-2.48
0.4842840135,0.3682927191,0.5007725358,14.95140023,0.06461986681,0.1456439569,-0.2987357689,293.1453798,1754.736921,296.5753691,0.0,0.348,-2.48
0.4800978899,0.3616260588,0.4992662668,14.95140023,0.06461986681,0.1456439569,-0.2987357689,293.1453798,1754.736921,296.5753691,0.0,0.348,-2.48
0.4809506834,0.388600409,0.5090541244,14.96379392,0.03138272321,0.07313065473,-0.2276269459,293.3629132,1756.613053,296.6546105,0.0,0.251,-2.1
0.4938344955,0.3749593794,0.5000347495,14.9675447,0.06822861479,0.1467455736,-0.3610166518,293.146055,1731.323893,295.581097,0.0,0.405,-2.76
0.4979936481,0.388600409,0.5023220778,14.97395696,0.0437513326,0.05733386095,-0.2601273988,293.4869786,1733.439562,295.6713553,0.0,0.28,-2.31
0.4976173639,0.4119337499,0.5081122518,14.98378179,0.0206346897,-0.004487552666,-0.202676221,293.8140353,1733.892428,295.6906647,0.0,0.213,-2.0
0.5042840242,0.4057556689,0.5032805204,14.98378179,0.0206346897,-0.004487552666,-0.202676221,293.8140353,1733.892428,295.6906647,0.0,0.213,-2.0
0.504124105,0.3990890086,0.5020803809,14.98378179,0.0206346897,-0.004487552666,-0.202676221,293.8140353,1733.892428,295.6906647,0.0,0.213,-2.0
0.5009506345,0.4286004305,0.5085042119,14.98677189,0.003645592987,-0.05197201181,-0.1708215772,294.1369218,1734.693179,295.7247979,0.0,0.188,-1.82
0.4209506512,0.354626894,0.5005604029,14.9303938,0.100135909,0.08145391728,0.2980995764,292.8617933,1807.886671,298.7960671,0.0,0.334,-2.19
0.532016933,0.4086004198,0.4798694253,14.98462948,0.03603010076,-0.02884228364,-0.271163376,294.0896957,1689.22865,293.7677965,0.0,0.285,-2.45
