x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,15.31938953,-0.01834324008,-1.120756161,0.5333555147,291.2788333,1562.794809,288.1094916,65.84302326,1.251,-5.51
0.5432476997,0.2579334676,0.3252911866,15.99589537,0.1216931535,-1.430033639,0.2749288352,291.5329976,1607.335678,290.1407453,43.93672421,1.471,-5.37
0.5434592366,0.2579297125,0.2573905885,15.04973644,0.01589180549,-0.04032286183,-0.01310502546,294.2093178,1611.847604,290.3441436,58.56917351,0.055,-2.26
0.5445145369,0.2579155862,0.3525335491,15.2818477,-0.01813471394,-1.029692206,0.1538859595,291.5879723,1555.928966,287.7925303,0.0,1.051,-5.23
0.5449642539,0.2579039633,0.3268758655,15.95883705,-0.1453206499,-1.49217383,0.2583318682,291.5442529,1602.970462,289.9435526,0.0,1.531,-5.44
0.545640409,0.2578820586,0.256300211,15.04951835,-0.008382680385,-0.08490420236,-0.01999047129,294.322701,1605.696472,290.0667436,0.0,0.097,-2.27
0.5431782007,0.2579344809,0.3368139863,15.47980938,0.02965855212,-1.410563071,0.5074942555,291.4955149,1603.992125,289.9897409,43.76445747,1.509,-5.43
0.5428373218,0.2579370141,0.376291126,14.33335626,0.5200420091,-0.5140312584,-0.6809664908,292.2604502,1575.593589,288.6975693,91.40843011,1.009,-4.83
0.5429814458,0.2579368353,0.3648922145,14.72913952,-0.1221401456,-0.8204781964,0.495634926,291.1123175,1554.584069,287.7303204,72.19377958,0.976,-5.34
0.5456328392,0.2578538656,0.3226342201,15.88429309,-0.4212890524,-1.258965475,-0.05027318258,291.9456431,1605.036536,290.0369348,22.5415591,1.338,-5.11
0.5458865762,0.257843852,0.2596455216,15.04920641,0.007601251088,-0.005950350656,0.004637268107,294.9696686,1611.696138,290.3373224,52.01481228,0.02,-2.09
0.5433866978,0.2579311132,0.2471375018,15.04809025,-0.00242991172,-0.03447296992,-0.03401672278,294.3116624,1609.50305,290.2385041,57.8916823,0.058,-2.25
0.5467674732,0.2578410804,0.3285480142,15.86072258,-0.1298293473,-1.437840922,0.2006276586,291.5637513,1597.431616,289.6927623,0.0,1.467,-5.4
0.545966506,0.2578742802,0.3542124629,15.24760604,0.007708335344,-0.8723800579,-0.1140704307,291.7653574,1552.747081,287.6452829,0.0,0.889,-5.01
0.5474982262,0.2578051686,0.2553671896,15.04867463,-0.0173758274,-0.07718392001,-0.02789082489,294.3810419,1597.023017,289.6742358,0.0,0.093,-2.32
0.5447469354,0.257909745,0.3384517133,15.44333828,-0.04236675939,-1.474731167,0.3495319436,291.5739531,1597.539025,289.6976319,0.0,1.526,-5.44
0.5441246033,0.2579232752,0.3663309515,14.68541893,0.06138042419,-0.7537437587,-0.05152036154,291.8136738,1561.634076,288.0559798,0.0,0.768,-4.79
0.5436684489,0.2579241097,0.3775381446,14.60421013,0.4302822641,-0.4528215172,-0.7990474028,292.4171919,1608.601101,290.1978339,0.0,1.024,-4.62
0.5472446084,0.2577937245,0.3243095875,15.85243354,-0.4147783704,-1.404457916,0.09218092847,291.6935049,1602.057817,289.9022743,0.0,1.477,-5.34
0.547977984,0.2577536702,0.2584193051,15.04853976,-0.01472125672,-0.02794419867,-0.003751548118,294.6766862,1603.938459,289.9873153,0.0,0.041,-2.21
0.5454132557,0.2578898966,0.2462605685,15.04790268,-0.004651398414,-0.06417878174,-0.05415428874,294.2074545,1601.184161,289.8627428,0.0,0.094,-2.33
0.5433490872,0.2579317689,0.2345329821,15.04029375,-0.004305369469,-0.01612744851,-0.0367417696,293.6818601,1582.406659,289.0091558,64.65551151,0.05,-2.57
0.5433543921,0.2579316795,0.2225074023,15.03307762,0.003400431003,0.01086325033,-0.02367491687,291.9246243,1527.605141,286.4737637,79.20820851,0.036,-3.33
0.5404149294,0.25793612,0.3789330125,16.07134191,0.4904546718,-0.6253917373,-0.552389041,292.6706658,1759.629124,296.7818662,-45.70596376,0.977,-3.71
0.5556628108,0.25674963,0.3225670457,15.61823849,-0.4658250359,-1.330740028,0.07339040202,292.0946539,1614.483671,290.4627804,15.56067766,1.421,-5.07
0.5679478645,0.2545331419,0.322550714,16.1673641,-0.189173063,-1.244886264,0.1223114987,292.1302506,1600.753779,289.8432628,15.9070151,1.275,-5.0
