x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,15.27029629,0.0,0.0,0.0,296.0565556,1775.718689,297.4577203,-10.99078088,0.01,-0.75
0.4795673102,-0.5693175793,0.566275153,15.27817234,0.0,0.0,0.0,296.0961358,1778.428647,297.5709514,-12.309436,0.01,-0.72
0.4992548482,-0.5693175793,0.5662751326,15.28472192,0.0,0.0,0.0,296.1288633,1781.039977,297.6801017,-13.50476623,0.01,-0.7
0.5184698897,-0.5693175793,0.5662751499,15.28690774,0.0,0.0,0.0,296.1759456,1783.673756,297.7902728,-13.86565778,0.01,-0.67
0.5375370703,-0.5693175793,0.5662751615,15.28566405,0.0,0.0,0.0,296.3731687,1790.780163,298.0864792,-14.99411349,0.01,-0.58
0.5538025969,-0.5693175708,0.5662751527,15.27978807,0.0,0.0,0.0,296.7217231,1802.291718,298.5641224,-17.81026916,0.01,-0.42
0.5636076723,-0.5693175962,0.5662751471,15.27576953,0.0,0.0,0.0,296.9907586,1810.616951,298.9083258,-19.90569201,0.01,-0.31
0.5183243645,-0.5670115627,0.5662751219,15.28692476,-0.0180254327,0.003739812006,0.273373073,294.7136363,1783.652895,297.7894914,0.0,0.284,-1.69
0.5375436098,-0.5667125054,0.5662751037,15.28496463,0.01030960418,0.004028529502,0.3041344735,294.7496618,1790.428641,298.0718902,0.0,0.314,-1.72
0.4992116548,-0.5662180192,0.5662751506,15.2845009,-0.04307218501,0.003593358884,0.2515548747,294.7357676,1780.692795,297.6656613,0.0,0.265,-1.65
0.5659249954,-0.5659264649,0.566275126,15.27417779,0.04870561252,0.00323569878,0.3353794486,295.0582608,1812.158395,298.9719789,0.0,0.349,-1.59
0.4597365808,-0.5659231933,0.5662751138,15.27029964,-0.05680397221,0.004430321658,0.1834306524,294.9437036,1774.871129,297.4224024,0.0,0.202,-1.42
0.4793291765,-0.5658341382,0.5662751401,15.27858128,-0.05922360381,0.005973331197,0.2378004959,294.745756,1778.56886,297.5770211,0.0,0.255,-1.63
0.5645392017,-0.5656954795,0.5662751587,15.27486763,0.04717001358,0.003442514061,0.3351741262,295.0315381,1810.898386,298.9200208,0.0,0.348,-1.61
0.5536971812,-0.5648880593,0.5662751416,15.27999608,0.03309120956,0.004166714844,0.327886939,294.8652845,1801.401927,298.5276273,0.0,0.339,-1.69
0.5525647809,-0.5640944359,0.5662751399,15.28035167,0.0318874852,0.004384963823,0.3327930538,294.8166729,1800.394237,298.4858605,0.0,0.344,-1.72
0.4762502846,-0.5639588817,0.5662751189,15.276929,-0.05851152833,0.007830797456,0.2445940318,294.6965449,1777.530527,297.5337168,0.0,0.261,-1.67
0.481999603,-0.5635977129,0.5662751368,15.27985239,-0.05414888807,0.008572795451,0.2626595001,294.6172353,1778.77601,297.5855943,0.0,0.278,-1.73
0.55841964,-0.5630880304,0.5662751455,15.2777787,0.04093815036,0.004679806196,0.3469574566,294.8357597,1805.171239,298.6837023,0.0,0.359,-1.72
0.4954987393,-0.5630718311,0.5662751501,15.28332057,-0.04686131072,0.00781446671,0.2765263119,294.5836363,1780.126456,297.641941,0.0,0.29,-1.76
0.5468606225,-0.5618281718,0.5662751449,15.28200242,0.02556368605,0.004620772313,0.3451670292,294.6468661,1795.419458,298.2793402,0.0,0.356,-1.83
0.4652143633,-0.561175643,0.5662751216,15.27188724,-0.0577539777,0.01008132372,0.2340046174,294.7031078,1775.47403,297.4476429,0.0,0.251,-1.65
0.5077364732,-0.5609517458,0.5662751504,15.28606541,-0.02980759158,0.00812353137,0.3045895284,294.4805887,1782.058648,297.7229919,0.0,0.316,-1.85
0.5292784671,-0.5595229301,0.5662751065,15.2860384,0.001195846719,0.007181744798,0.3343634683,294.4793476,1786.459581,297.9067036,0.0,0.344,-1.9
