x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-4.789549514e-05,0.0,0.0,0.0,298.317459,1796.686833,298.3322279,-0.516925419,0.01,-0.12
-0.7101070395,-0.3946502805,1.324749947,0.001839659203,0.0,0.0,0.0,298.2174219,1795.064617,298.2648295,-1.438381967,0.01,-0.15
-0.6999391488,-0.3946502805,1.324749947,0.004081753298,0.0,0.0,0.0,297.7930752,1788.072203,297.9738222,-3.047898754,0.01,-0.29
-0.6897795227,-0.3946502805,1.324749947,0.003383113191,0.0,0.0,0.0,297.2973327,1779.083754,297.598608,-4.346281301,0.01,-0.46
-0.6796244314,-0.3946502805,1.324749947,0.004098617778,0.0,0.0,0.0,296.8287372,1770.21704,297.2271568,-5.265467004,0.01,-0.62
-0.6694766052,-0.3946502805,1.324749947,0.004619008765,0.0,0.0,0.0,296.4557341,1763.097577,296.9279283,-5.928306157,0.01,-0.75
-0.6593385449,-0.3946502805,1.324749947,0.004069281992,0.0,0.0,0.0,296.1887693,1758.184601,296.7209057,-6.494623794,0.01,-0.84
-0.6492127468,-0.3946502805,1.324749947,0.002618417339,0.0,0.0,0.0,296.0043203,1755.064915,296.5892142,-7.034054396,0.01,-0.9
-0.6391009952,-0.3946502805,1.324749947,0.000167266864,0.0,0.0,0.0,295.8782835,1753.019639,296.5027747,-7.451696805,0.01,-0.94
-0.6290039478,-0.3946502805,1.324749947,-0.004243731145,0.0,0.0,0.0,295.8115515,1751.682516,296.4462232,-7.540253569,0.01,-0.96
-0.6189218388,-0.3946502805,1.324749947,-0.003910977008,0.0,0.0,0.0,295.7756738,1750.377298,296.3909816,-7.343038972,0.01,-0.98
-0.6088541068,-0.3946502805,1.324749947,0.003795778124,0.0,0.0,0.0,295.6111674,1746.676965,296.2341434,-7.422788489,0.01,-1.04
-0.5987991834,-0.3946502805,1.324749947,0.004723937339,0.0,0.0,0.0,295.2559818,1739.950077,295.9484537,-8.066521863,0.01,-1.16
-0.5887551874,-0.3946502805,1.324749947,-0.000383765182,0.0,0.0,0.0,294.9599633,1734.075302,295.6984228,-8.515716247,0.01,-1.27
-0.5787203624,-0.3946502805,1.324749947,-0.002598342769,0.0,0.0,0.0,294.8452289,1731.121478,295.5724495,-8.442371256,0.01,-1.31
-0.56869271,-0.3946502805,1.324749947,-0.002789159304,0.0,0.0,0.0,294.8059581,1729.730808,295.5130764,-8.245117426,0.01,-1.33
-0.5586702332,-0.3946502805,1.324749947,-0.001455962904,0.0,0.0,0.0,294.8007564,1729.11658,295.4868406,-8.01139491,0.01,-1.34
-0.5486517561,-0.3946502805,1.324749947,0.0003822692829,0.0,0.0,0.0,294.8355266,1729.19213,295.490068,-7.65919234,0.01,-1.33
-0.5386361732,-0.3946502805,1.324749947,0.001731602892,0.0,0.0,0.0,294.9169952,1729.970805,295.5233255,-7.14420009,0.01,-1.3
-0.5286221788,-0.3946502805,1.324749947,0.001086020094,0.0,0.0,0.0,295.0296339,1731.199555,295.5757859,-6.513052255,0.01,-1.27
-0.5186088055,-0.3946502805,1.324749947,-0.001536207268,0.0,0.0,0.0,295.1411285,1732.39772,295.6269162,-5.879125414,0.01,-1.24
-0.5085955245,-0.3946502805,1.324749947,-0.004149515253,0.0,0.0,0.0,295.2287307,1733.242238,295.6629397,-5.334776726,0.01,-1.21
-0.4985824162,-0.3946502805,1.324749947,-0.004776990962,0.0,0.0,0.0,295.2777239,1733.552897,295.6761881,-4.955334859,0.01,-1.2
-0.4885695407,-0.3946502805,1.324749947,-0.004525893419,0.0,0.0,0.0,295.2757632,1733.19416,295.6608891,-4.803790703,0.01,-1.2
-0.4785566747,-0.3946502805,1.324749947,-0.005965390017,0.0,0.0,0.0,295.2293525,1732.26228,295.6211375,-4.857401424,0.01,-1.22
-0.4685439793,-0.3946502805,1.324749947,-0.007569308786,0.0,0.0,0.0,295.1541448,1730.957358,295.5654467,-5.043906413,0.01,-1.25
-0.4585315465,-0.3946502805,1.324749947,-0.007316608598,0.0,0.0,0.0,295.0556909,1729.287809,295.4941476,-5.311912041,0.01,-1.28
-0.4485190812,-0.3946502805,1.324749947,-0.005232612603,0.0,0.0,0.0,294.9365805,1727.174387,295.4038183,-5.603278079,0.01,-1.32
-0.4385063853,-0.3946502805,1.324749947,-0.001623466448,0.0,0.0,0.0,294.8037459,1724.568432,295.2923227,-5.810414034,0.01,-1.37
-0.428493585,-0.3946502805,1.324749947,0.00276705749,0.0,0.0,0.0,294.6678309,1721.539368,295.1625683,-5.842269985,0.01,-1.42
-0.4184807398,-0.3946502805,1.324749947,0.007149739023,0.0,0.0,0.0,294.5406833,1718.357051,295.0260697,-5.700620758,0.01,-1.47
-0.4084677348,-0.3946502805,1.324749947,0.01105823692,0.0,0.0,0.0,294.4316931,1715.346575,294.8967715,-5.445481929,0.01,-1.51
-0.3984548394,-0.3946502805,1.324749947,0.01434591392,0.0,0.0,0.0,294.3455984,1712.75086,294.7851525,-5.141009442,0.01,-1.55
-0.3884422984,-0.3946502805,1.324749947,0.01757404486,0.0,0.0,0.0,294.2820586,1710.660529,294.6951735,-4.823887795,0.01,-1.57
-0.3784299132,-0.3946502805,1.324749947,0.02146435187,0.0,0.0,0.0,294.237294,1709.046538,294.6256418,-4.510051811,0.01,-1.6
-0.3684173597,-0.3946502805,1.324749947,0.0255795793,0.0,0.0,0.0,294.2069392,1707.875475,294.5751608,-4.240701785,0.01,-1.61
-0.3584044539,-0.3946502805,1.324749947,0.02842793238,0.0,0.0,0.0,294.1876616,1707.178389,294.5450994,-4.091686413,0.01,-1.62
-0.3483915059,-0.3946502805,1.324749947,0.02844922715,0.0,0.0,0.0,294.17568,1706.809917,294.529205,-4.035027905,0.01,-1.62
-0.3383786751,-0.3946502805,1.324749947,0.02478241286,0.0,0.0,0.0,294.1672319,1706.503825,294.5159991,-3.978086234,0.01,-1.63
-0.3283657108,-0.3946502805,1.324749947,0.0176827717,0.0,0.0,0.0,294.1604422,1706.127964,294.4997807,-3.882556752,0.01,-1.63
-0.3183528837,-0.3946502805,1.324749947,0.008453542237,0.0,0.0,0.0,294.1542853,1705.605071,294.4772131,-3.721288722,0.01,-1.64
-0.3083404103,-0.3946502805,1.324749947,-0.0008222896829,0.0,0.0,0.0,294.1480035,1704.923383,294.4477844,-3.494126301,0.01,-1.64
-0.2983280006,-0.3946502805,1.324749947,-0.008657109037,0.0,0.0,0.0,294.1412498,1704.152486,294.4144943,-3.234755638,0.01,-1.65
-0.2883153662,-0.3946502805,1.324749947,-0.01397479849,0.0,0.0,0.0,294.1339648,1703.41308,294.382554,-2.993239513,0.01,-1.66
-0.2783023842,-0.3946502805,1.324749947,-0.01550303774,0.0,0.0,0.0,294.1262909,1702.82573,294.3571749,-2.81484057,0.01,-1.66
-0.2682893939,-0.3946502805,1.324749947,-0.01334483491,0.0,0.0,0.0,294.1178344,1702.388286,294.3382687,-2.704109195,0.01,-1.67
-0.2582766227,-0.3946502805,1.324749947,-0.008800274489,0.0,0.0,0.0,294.1067555,1701.982404,294.3207231,-2.634992125,0.01,-1.67
-0.2482638368,-0.3946502805,1.324749947,-0.003954049777,0.0,0.0,0.0,294.0911586,1701.535236,294.3013891,-2.596853895,0.01,-1.68
-0.238251162,-0.3946502805,1.324749947,-4.800023951e-05,0.0,0.0,0.0,294.0710473,1701.046646,294.2802599,-2.586691167,0.01,-1.69
-0.22823876,-0.3946502805,1.324749947,0.00328771055,0.0,0.0,0.0,294.0472113,1700.531108,294.2579603,-2.602885806,0.01,-1.69
-0.2182263928,-0.3946502805,1.324749947,0.00647008668,0.0,0.0,0.0,294.0179075,1699.976045,294.2339454,-2.657057809,0.01,-1.7
-0.2082138165,-0.3946502805,1.324749947,0.007849339684,0.0,0.0,0.0,293.9818751,1699.381442,294.2082133,-2.754058063,0.01,-1.72
-0.1982010222,-0.3946502805,1.324749947,0.006173681244,0.0,0.0,0.0,293.9510504,1698.932074,294.1887626,-2.849604561,0.01,-1.73
