x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,15.20578093,0.1497068431,-0.4086920481,-0.2150628558,290.965887,2026.403527,307.4417991,0.0,0.495,-1.93
-0.409218346,0.4384844416,0.1024995848,15.2060966,0.1485968087,-0.407181539,-0.2144671017,290.9707257,2026.495287,307.4452778,0.0,0.493,-1.92
-0.4290618842,0.4384648573,0.1025206234,15.20857727,0.07930366911,-0.3306414303,-0.192662226,291.2849428,2033.555976,307.7127865,0.0,0.4,-1.48
-0.329049336,0.4386004281,0.1025458748,15.17885855,0.1837167659,-0.1134231686,-0.1578919377,291.0210505,2012.409256,306.9097194,0.0,0.277,-1.18
-0.4295562993,0.4379358343,0.1025560448,15.20911955,0.07578857433,-0.3205037456,-0.1896840811,291.3056836,2034.064128,307.7320472,0.0,0.39,-1.44
-0.3490493314,0.4386004215,0.1025723518,15.17933293,0.215951772,-0.1912346846,-0.1869638726,290.854023,2017.675779,307.1103626,0.0,0.353,-1.52
-0.3688282644,0.4393844094,0.1026003124,15.1862127,0.2278094601,-0.2985413367,-0.2050170068,290.7739884,2019.719868,307.188105,0.0,0.437,-1.84
-0.3693344763,0.438629787,0.1026156022,15.18709831,0.2277582055,-0.3022975894,-0.204017011,290.7784831,2019.750979,307.1892988,0.0,0.44,-1.85
-0.4492764416,0.4388217979,0.1026334759,15.19898292,0.01883550802,-0.1396539943,-0.1258115262,291.8265654,2040.170434,307.9628747,0.0,0.199,-0.39
-0.4690493262,0.438600415,0.1026560779,15.18770524,-0.01758275491,0.03914978017,-0.0359062718,292.4304306,2043.155343,308.0754765,0.0,0.066,0.21
-0.3889588,0.4387140883,0.1026617455,15.19806406,0.2097091363,-0.3970215931,-0.2142734671,290.7972321,2021.504315,307.2558906,0.0,0.507,-2.05
-0.3891317592,0.4385353123,0.1026724755,15.19835695,0.2090485264,-0.3968388909,-0.2140687778,290.7993046,2021.526118,307.2567189,0.0,0.507,-2.05
-0.4492296031,0.4582558649,0.1026854133,15.16963517,0.03144135574,-0.1970773586,-0.1694649924,291.605779,2036.421025,307.8212949,0.0,0.271,-0.85
-0.4287756784,0.4583277558,0.1026863328,15.18263855,0.1013991614,-0.427216822,-0.2378327042,291.0924699,2029.982826,307.5773915,0.0,0.509,-1.91
-0.4690493262,0.458600415,0.1026986905,15.1584312,-0.01222032587,0.01769821662,-0.07940946283,292.1957662,2039.871943,307.9516102,0.0,0.092,0.13
-0.4484342601,0.4378967843,0.1026995926,15.20142448,0.02151424284,-0.1518267793,-0.1266590697,291.802538,2039.492048,307.9371783,0.0,0.208,-0.45
-0.3689418691,0.458509885,0.1027098246,15.16698457,0.2274273378,-0.2808227092,-0.2146876092,290.6591629,2017.147762,307.0901199,0.0,0.43,-1.87
-0.4291594876,0.4587002491,0.1027125594,15.1817719,0.09998055071,-0.4257086147,-0.2382096618,291.0973262,2030.002803,307.5781526,0.0,0.508,-1.91
-0.4488696467,0.4586640652,0.1027188743,15.1690437,0.03293547792,-0.2028140363,-0.1716064289,291.5927129,2036.231605,307.8141395,0.0,0.277,-0.88
-0.3692506588,0.4588275097,0.1027257061,15.16659608,0.2268458543,-0.2823035295,-0.2144205628,290.6562856,2017.16635,307.0908473,0.0,0.43,-1.87
-0.4089608605,0.458556745,0.1027265283,15.1838905,0.1741398523,-0.4844473981,-0.2403179845,290.824158,2022.796218,307.3045685,0.0,0.578,-2.23
-0.4092905335,0.4588839889,0.1027351192,15.18363111,0.1724911757,-0.4846662831,-0.2398674002,290.8301092,2023.019711,307.3130799,0.0,0.577,-2.23
-0.3889655381,0.4585458175,0.1027358737,15.17736088,0.2268329929,-0.4250599577,-0.2234259512,290.6737229,2018.391858,307.1372343,0.0,0.541,-2.2
-0.3290493311,0.4586004218,0.1027555753,15.17179854,0.1496960079,-0.06187732194,-0.2032881731,290.9080111,2009.430767,306.7960754,0.0,0.27,-1.19
-0.3493838489,0.4582831746,0.1027558917,15.1643863,0.1975796424,-0.1509386048,-0.2108587932,290.7247863,2015.700343,307.0352462,0.0,0.336,-1.5
-0.3892978682,0.4588789622,0.1027617244,15.17691427,0.2250663739,-0.4281015513,-0.2229991537,290.6749212,2018.484383,307.1407871,0.0,0.542,-2.21
